66400, 375.897209
66600, 375.897209
66800, 375.897209
67000, 375.897209
67200, 375.897209
67400, 375.897209
67600, 375.897209
67800, 375.897209
68000, 375.897209
68200, 375.897209
68400, 375.897209
68600, 375.897209
68800, 375.897209
69000, 375.897209
69200, 375.897209
69400, 375.897209
69600, 375.897209
69800, 375.897209
70000, 375.897209
70200, 375.897209
70400, 375.897209
70600, 375.897209
70800, 375.897209
71000, 375.897209
71200, 375.897209
71400, 375.897209
71600, 375.897209
71800, 375.897209
72000, 375.897209
72200, 375.897209
72400, 375.897209
72600, 375.897209
72800, 375.897209
73000, 375.897209
73200, 375.897209
73400, 375.897209
73600, 375.897209
73800, 375.897209
74000, 375.897209
74200, 375.897209
74400, 375.897209
74600, 375.897209
74800, 375.897209
75000, 375.897209
75200, 375.897209
75400, 375.897209
75600, 375.897209
75800, 375.897209
76000, 375.897209
76200, 375.897209
76400, 375.897209
76600, 375.897209
76800, 375.897209
77000, 375.897209
77200, 375.897209
77400, 375.897209
77600, 375.897209
77800, 375.897209
78000, 375.897209
78200, 375.897209
78400, 375.897209
78600, 375.897209
78800, 375.897209
79000, 375.897209
79200, 375.897209
79400, 375.897209
79600, 375.897209
79800, 375.897209
80000, 375.897209
80200, 375.897209
80400, 375.897209
80600, 375.897209
80800, 375.897209
81000, 375.897209
81200, 375.897209
81400, 375.897209
81600, 375.897209
81800, 375.897209
82000, 375.897209
82200, 375.897209
82400, 375.897209
82600, 375.897209
82800, 375.897209
83000, 375.897209
83200, 375.897209
83400, 375.897209
83600, 375.897209
83800, 375.897209
84000, 375.897209
84200, 375.897209
84400, 375.897209
84600, 375.897209
84800, 375.897209
85000, 375.897209
85200, 375.897209
85400, 375.897209
85600, 375.897209
85800, 375.897209
86000, 375.897209
86200, 375.897209
86400, 375.897209
86600, 375.897209
86800, 375.897209
87000, 375.897209
87200, 375.897209
87400, 375.897209
87600, 375.897209
87800, 375.897209
88000, 375.897209
88200, 375.897209
88400, 375.897209
88600, 375.897209
88800, 375.897209
89000, 375.897209
89200, 375.897209
89400, 375.897209
89600, 375.897209
89800, 375.897209
90000, 375.897209
90200, 375.897209
90400, 375.897209
90600, 375.897209
90800, 375.897209
91000, 375.897209
91200, 375.897209
91400, 375.897209
91600, 375.897209
91800, 375.897209
92000, 375.897209
92200, 375.897209
92400, 375.897209
92600, 375.897209
92800, 375.897209
93000, 375.897209
93200, 375.897209
93400, 375.897209
93600, 375.897209
93800, 375.897209
94000, 375.897209
94200, 375.897209
94400, 375.897209
94600, 375.897209
94800, 375.897209
95000, 375.897209
95200, 375.897209
95400, 375.897209
95600, 375.897209
95800, 375.897209
96000, 375.897209
96200, 375.897209
96400, 375.897209
96600, 375.897209
96800, 375.897209
97000, 375.897209
97200, 375.897209
97400, 375.897209
97600, 375.897209
97800, 375.897209
98000, 375.897209
98200, 375.897209
98400, 375.897209
98600, 375.897209
98800, 375.897209
99000, 375.897209
99200, 375.897209
99400, 375.897209
99600, 375.897209
99800, 375.897209
100000, 375.897209
100200, 375.897209
100400, 375.897209
100600, 375.897209
100800, 375.897209
101000, 375.897209
101200, 375.897209
101400, 375.897209
101600, 375.897209
101800, 375.897209
102000, 375.897209
102200, 375.897209
102400, 375.897209
102600, 375.897209
102800, 375.897209
103000, 375.897209
103200, 375.897209
103400, 375.897209
103600, 375.897209
103800, 375.897209
104000, 375.897209
104200, 375.897209
104400, 375.897209
104600, 375.897209
104800, 375.897209
105000, 375.897209
105200, 375.897209
105400, 375.897209
105600, 375.897209
105800, 375.897209
106000, 375.897209
106200, 375.897209
106400, 375.897209
106600, 375.897209
106800, 375.897209
107000, 375.897209
107200, 375.897209
107400, 375.897209
107600, 375.897209
107800, 375.897209
108000, 375.897209
108200, 375.897209
108400, 375.897209
108600, 375.897209
108800, 375.897209
109000, 375.897209
109200, 375.897209
109400, 375.897209
109600, 375.897209
109800, 375.897209
110000, 375.897209
110200, 375.897209
110400, 375.897209
110600, 375.897209
110800, 375.897209
111000, 375.897209
111200, 375.897209
111400, 375.897209
111600, 375.897209
111800, 375.897209
112000, 375.897209
112200, 375.897209
112400, 375.897209
112600, 375.897209
112800, 375.897209
113000, 375.897209
113200, 375.897209
113400, 375.897209
113600, 375.897209
113800, 375.897209
114000, 375.897209
114200, 375.897209
114400, 375.897209
114600, 375.897209
114800, 375.897209
115000, 375.897209
115200, 375.897209
115400, 375.897209
115600, 375.897209
115800, 375.897209
116000, 375.897209
116200, 375.897209
116400, 375.897209
116600, 375.897209
116800, 375.897209
117000, 375.897209
117200, 375.897209
117400, 375.897209
117600, 375.897209
117800, 375.897209
118000, 375.897209
118200, 375.897209
118400, 375.897209
118600, 375.897209
118800, 375.897209
119000, 375.897209
119200, 375.897209
119400, 375.897209
119600, 375.897209
119800, 375.897209
120000, 375.897209
120200, 375.897209
120400, 375.897209
120600, 375.897209
120800, 375.897209
121000, 375.897209
121200, 375.897209
121400, 375.897209
121600, 375.897209
121800, 375.897209
122000, 375.897209
122200, 375.897209
122400, 375.897209
122600, 375.897209
122800, 375.897209
123000, 375.897209
123200, 375.897209
123400, 375.897209
123600, 375.897209
123800, 375.897209
124000, 375.897209
124200, 375.897209
124400, 375.897209
124600, 375.897209
124800, 375.897209
125000, 375.897209
125200, 375.897209
125400, 375.897209
125600, 375.897209
125800, 375.897209
126000, 375.897209
126200, 375.897209
126400, 375.897209
126600, 375.897209
126800, 375.897209
127000, 375.897209
127200, 375.897209
127400, 375.897209
127600, 375.897209
127800, 375.897209
128000, 375.897209
128200, 375.897209
128400, 375.897209
128600, 375.897209
128800, 375.897209
129000, 375.897209
129200, 375.897209
129400, 375.897209
129600, 375.897209
129800, 375.897209
130000, 375.897209
130200, 375.897209
130400, 375.897209
130600, 375.897209
130800, 375.897209
131000, 375.897209
131200, 375.897209
131400, 375.897209
131600, 375.897209
131800, 375.897209
132000, 375.897209
132200, 375.897209
132400, 375.897209
132600, 375.897209
132800, 375.897209
133000, 375.897209
133200, 375.897209
133400, 375.897209
133600, 375.897209
133800, 375.897209
134000, 375.897209
134200, 375.897209
134400, 375.897209
134600, 375.897209
134800, 375.897209
135000, 375.897209
135200, 375.897209
135400, 375.897209
135600, 375.897209
135800, 375.897209
136000, 375.897209
136200, 375.897209
136400, 375.897209
136600, 375.897209
136800, 375.897209
137000, 375.897209
137200, 375.897209
137400, 375.897209
137600, 375.897209
137800, 375.897209
138000, 375.897209
138200, 375.897209
138400, 375.897209
138600, 375.897209
138800, 375.897209
139000, 375.897209
139200, 375.897209
139400, 375.897209
139600, 375.897209
139800, 375.897209
140000, 375.897209
140200, 375.897209
140400, 375.897209
140600, 375.897209
140800, 375.897209
141000, 375.897209
141200, 375.897209
141400, 375.897209
141600, 375.897209
141800, 375.897209
142000, 375.897209
142200, 375.897209
142400, 375.897209
142600, 375.897209
142800, 375.897209
143000, 375.897209
143200, 375.897209
143400, 375.897209
143600, 375.897209
143800, 375.897209
144000, 375.897209
144200, 375.897209
144400, 375.897209
144600, 375.897209
144800, 375.897209
145000, 375.897209
145200, 375.897209
145400, 375.897209
145600, 375.897209
145800, 375.897209
146000, 375.897209
146200, 375.897209
146400, 375.897209
146600, 375.897209
146800, 375.897209
147000, 375.897209
147200, 375.897209
147400, 375.897209
147600, 375.897209
147800, 375.897209
148000, 375.897209
148200, 375.897209
148400, 375.897209
148600, 375.897209
148800, 375.897209
149000, 375.897209
149200, 375.897209
149400, 375.897209
149600, 375.897209
149800, 375.897209
150000, 375.897209
150200, 375.897209
150400, 375.897209
150600, 375.897209
150800, 375.897209
151000, 375.897209
151200, 375.897209
151400, 375.897209
151600, 375.897209
151800, 375.897209
152000, 375.897209
152200, 375.897209
152400, 375.897209
152600, 375.897209
152800, 375.897209
153000, 375.897209
153200, 375.897209
153400, 375.897209
153600, 375.897209
153800, 375.897209
154000, 375.897209
154200, 375.897209
154400, 375.897209
154600, 375.897209
154800, 375.897209
155000, 375.897209
155200, 375.897209
155400, 375.897209
155600, 375.897209
155800, 375.897209
156000, 375.897209
156200, 375.897209
156400, 375.897209
156600, 375.897209
156800, 375.897209
157000, 375.897209
157200, 375.897209
157400, 375.897209
157600, 375.897209
157800, 375.897209
158000, 375.897209
158200, 375.897209
158400, 375.897209
158600, 375.897209
158800, 375.897209
159000, 375.897209
159200, 375.897209
159400, 375.897209
159600, 375.897209
159800, 375.897209
160000, 375.897209
160200, 375.897209
160400, 375.897209
160600, 375.897209
160800, 375.897209
161000, 375.897209
161200, 375.897209
161400, 375.897209
161600, 375.897209
161800, 375.897209
162000, 375.897209
162200, 375.897209
162400, 375.897209
162600, 375.897209
162800, 375.897209
163000, 375.897209
163200, 375.897209
163400, 375.897209
163600, 375.897209
163800, 375.897209
164000, 375.897209
164200, 375.897209
164400, 375.897209
164600, 375.897209
164800, 375.897209
165000, 375.897209
165200, 375.897209
165400, 375.897209
165600, 375.897209
165800, 375.897209
166000, 375.897209
166200, 375.897209
166400, 375.897209
166600, 375.897209
166800, 375.897209
167000, 375.897209
167200, 375.897209
167400, 375.897209
167600, 375.897209
167800, 375.897209
168000, 375.897209
168200, 375.897209
168400, 375.897209
168600, 375.897209
168800, 375.897209
169000, 375.897209
169200, 375.897209
169400, 375.897209
169600, 375.897209
169800, 375.897209
170000, 375.897209
170200, 375.897209
170400, 375.897209
170600, 375.897209
170800, 375.897209
171000, 375.897209
171200, 375.897209
171400, 375.897209
171600, 375.897209
171800, 375.897209
172000, 375.897209
172200, 375.897209
172400, 375.897209
172600, 375.897209
172800, 375.897209
173000, 375.897209
173200, 375.897209
173400, 375.897209
173600, 375.897209
173800, 375.897209
174000, 375.897209
174200, 375.897209
174400, 375.897209
174600, 375.897209
174800, 375.897209
175000, 375.897209
175200, 375.897209
175400, 375.897209
175600, 375.897209
175800, 375.897209
176000, 375.897209
176200, 375.897209
176400, 375.897209
176600, 375.897209
176800, 375.897209
177000, 375.897209
177200, 375.897209
177400, 375.897209
177600, 375.897209
177800, 375.897209
178000, 375.897209
178200, 375.897209
178400, 375.897209
178600, 375.897209
178800, 375.897209
179000, 375.897209
179200, 375.897209
179400, 375.897209
179600, 375.897209
179800, 375.897209
180000, 375.897209
180200, 375.897209
180400, 375.897209
180600, 375.897209
180800, 375.897209
181000, 375.897209
181200, 375.897209
181400, 375.897209
181600, 375.897209
181800, 375.897209
182000, 375.897209
182200, 375.897209
182400, 375.897209
182600, 375.897209
182800, 375.897209
183000, 375.897209
183200, 375.897209
183400, 375.897209
183600, 375.897209
183800, 375.897209
184000, 375.897209
184200, 375.897209
184400, 375.897209
184600, 375.897209
184800, 375.897209
185000, 375.897209
185200, 375.897209
185400, 375.897209
185600, 375.897209
185800, 375.897209
186000, 375.897209
186200, 375.897209
186400, 375.897209
186600, 375.897209
186800, 375.897209
187000, 375.897209
187200, 375.897209
187400, 375.897209
187600, 375.897209
187800, 375.897209
188000, 375.897209
188200, 375.897209
188400, 375.897209
188600, 375.897209
188800, 375.897209
189000, 375.897209
189200, 375.897209
189400, 375.897209
189600, 375.897209
189800, 375.897209
190000, 375.897209
190200, 375.897209
190400, 375.897209
190600, 375.897209
190800, 375.897209
191000, 375.897209
191200, 375.897209
191400, 375.897209
191600, 375.897209
191800, 375.897209
192000, 375.897209
192200, 375.897209
192400, 375.897209
192600, 375.897209
192800, 375.897209
193000, 375.897209
193200, 375.897209
193400, 375.897209
193600, 375.897209
193800, 375.897209
194000, 375.897209
194200, 375.897209
194400, 375.897209
194600, 375.897209
194800, 375.897209
195000, 375.897209
195200, 375.897209
195400, 375.897209
195600, 375.897209
195800, 375.897209
196000, 375.897209
196200, 375.897209
196400, 375.897209
196600, 375.897209
196800, 375.897209
197000, 375.897209
197200, 375.897209
197400, 375.897209
197600, 375.897209
197800, 375.897209
198000, 375.897209
198200, 375.897209
198400, 375.897209
198600, 375.897209
198800, 375.897209
199000, 375.897209
199200, 375.897209
199400, 375.897209
199600, 375.897209
199800, 375.897209
200000, 375.897209
200200, 375.897209
200400, 375.897209
200600, 375.897209
200800, 375.897209
201000, 375.897209
201200, 375.897209
201400, 375.897209
201600, 375.897209
201800, 375.897209
202000, 375.897209
202200, 375.897209
202400, 375.897209
202600, 375.897209
202800, 375.897209
203000, 375.897209
203200, 375.897209
203400, 375.897209
203600, 375.897209
203800, 375.897209
204000, 375.897209
204200, 375.897209
204400, 375.897209
204600, 375.897209
204800, 375.897209
205000, 375.897209
205200, 375.897209
205400, 375.897209
205600, 375.897209
205800, 375.897209
206000, 375.897209
206200, 375.897209
206400, 375.897209
206600, 375.897209
206800, 375.897209
207000, 375.897209
207200, 375.897209
207400, 375.897209
207600, 375.897209
207800, 375.897209
208000, 375.897209
208200, 375.897209
208400, 375.897209
208600, 375.897209
208800, 375.897209
209000, 375.897209
209200, 375.897209
209400, 375.897209
209600, 375.897209
209800, 375.897209
210000, 375.897209
210200, 375.897209
210400, 375.897209
210600, 375.897209
210800, 375.897209
211000, 375.897209
211200, 375.897209
211400, 375.897209
211600, 375.897209
211800, 375.897209
212000, 375.897209
212200, 375.897209
212400, 375.897209
212600, 375.897209
212800, 375.897209
213000, 375.897209
213200, 375.897209
213400, 375.897209
213600, 375.897209
213800, 375.897209
214000, 375.897209
214200, 375.897209
214400, 375.897209
214600, 375.897209
214800, 375.897209
215000, 375.897209
215200, 375.897209
215400, 375.897209
215600, 375.897209
215800, 375.897209
216000, 375.897209
216200, 375.897209
216400, 375.897209
216600, 375.897209
216800, 375.897209
217000, 375.897209
217200, 375.897209
217400, 375.897209
217600, 375.897209
217800, 375.897209
218000, 375.897209
218200, 375.897209
218400, 375.897209
218600, 375.897209
218800, 375.897209
219000, 375.897209
219200, 375.897209
219400, 375.897209
219600, 375.897209
219800, 375.897209
220000, 375.897209
220200, 375.897209
220400, 375.897209
220600, 375.897209
220800, 375.897209
221000, 375.897209
221200, 375.897209
221400, 375.897209
221600, 375.897209
221800, 375.897209
222000, 375.897209
222200, 375.897209
222400, 375.897209
222600, 375.897209
222800, 375.897209
223000, 375.897209
223200, 375.897209
223400, 375.897209
223600, 375.897209
223800, 375.897209
224000, 375.897209
224200, 375.897209
224400, 375.897209
224600, 375.897209
224800, 375.897209
225000, 375.897209
225200, 375.897209
225400, 375.897209
225600, 375.897209
225800, 375.897209
226000, 375.897209
226200, 375.897209
226400, 375.897209
226600, 375.897209
226800, 375.897209
227000, 375.897209
227200, 375.897209
227400, 375.897209
227600, 375.897209
227800, 375.897209
228000, 375.897209
228200, 375.897209
228400, 375.897209
228600, 375.897209
228800, 375.897209
229000, 375.897209
229200, 375.897209
229400, 375.897209
229600, 375.897209
229800, 375.897209
230000, 375.897209
230200, 375.897209
230400, 375.897209
230600, 375.897209
230800, 375.897209
231000, 375.897209
231200, 375.897209
231400, 375.897209
231600, 375.897209
231800, 375.897209
232000, 375.897209
232200, 375.897209
232400, 375.897209
232600, 375.897209
232800, 375.897209
233000, 375.897209
233200, 375.897209
233400, 375.897209
233600, 375.897209
233800, 375.897209
234000, 375.897209
234200, 375.897209
234400, 375.897209
234600, 375.897209
234800, 375.897209
235000, 375.897209
235200, 375.897209
235400, 375.897209
235600, 375.897209
235800, 375.897209
236000, 375.897209
236200, 375.897209
236400, 375.897209
236600, 375.897209
236800, 375.897209
237000, 375.897209
237200, 375.897209
237400, 375.897209
237600, 375.897209
237800, 375.897209
238000, 375.897209
238200, 375.897209
238400, 375.897209
238600, 375.897209
238800, 375.897209
239000, 375.897209
239200, 375.897209
239400, 375.897209
239600, 375.897209
239800, 375.897209
240000, 375.897209
240200, 375.897209
240400, 375.897209
240600, 375.897209
240800, 375.897209
241000, 375.897209
241200, 375.897209
241400, 375.897209
241600, 375.897209
241800, 375.897209
242000, 375.897209
242200, 375.897209
242400, 375.897209
242600, 375.897209
242800, 375.897209
243000, 375.897209
243200, 375.897209
243400, 375.897209
243600, 375.897209
243800, 375.897209
244000, 375.897209
244200, 375.897209
244400, 375.897209
244600, 375.897209
244800, 375.897209
245000, 375.897209
245200, 375.897209
245400, 375.897209
245600, 375.897209
245800, 375.897209
246000, 375.897209
246200, 375.897209
246400, 375.897209
246600, 375.897209
246800, 375.897209
247000, 375.897209
247200, 375.897209
247400, 375.897209
247600, 375.897209
247800, 375.897209
248000, 375.897209
248200, 375.897209
248400, 375.897209
248600, 375.897209
248800, 375.897209
249000, 375.897209
249200, 375.897209
249400, 375.897209
249600, 375.897209
249800, 375.897209
250000, 375.897209
250200, 375.897209
250400, 375.897209
250600, 375.897209
250800, 375.897209
251000, 375.897209
251200, 375.897209
251400, 375.897209
251600, 375.897209
251800, 375.897209
252000, 375.897209
252200, 375.897209
252400, 375.897209
252600, 375.897209
252800, 375.897209
253000, 375.897209
253200, 375.897209
253400, 375.897209
253600, 375.897209
253800, 375.897209
254000, 375.897209
254200, 375.897209
254400, 375.897209
254600, 375.897209
254800, 375.897209
255000, 375.897209
255200, 375.897209
255400, 375.897209
255600, 375.897209
255800, 375.897209
256000, 375.897209
256200, 375.897209
256400, 375.897209
256600, 375.897209
256800, 375.897209
257000, 375.897209
257200, 375.897209
257400, 375.897209
257600, 375.897209
257800, 375.897209
258000, 375.897209
258200, 375.897209
258400, 375.897209
258600, 375.897209
258800, 375.897209
259000, 375.897209
259200, 375.897209
259400, 375.897209
259600, 375.897209
259800, 375.897209
260000, 375.897209
260200, 375.897209
260400, 375.897209
260600, 375.897209
260800, 375.897209
261000, 375.897209
261200, 375.897209
261400, 375.897209
261600, 375.897209
261800, 375.897209
262000, 375.897209
262200, 375.897209
262400, 375.897209
262600, 375.897209
262800, 375.897209
263000, 375.897209
263200, 375.897209
263400, 375.897209
263600, 375.897209
263800, 375.897209
264000, 375.897209
264200, 375.897209
264400, 375.897209
264600, 375.897209
264800, 375.897209
265000, 375.897209
265200, 375.897209
265400, 375.897209
265600, 375.897209
265800, 375.897209
266000, 375.897209
266200, 375.897209
266400, 375.897209
266600, 375.897209
266800, 375.897209
267000, 375.897209
267200, 375.897209
267400, 375.897209
267600, 375.897209
267800, 375.897209
268000, 375.897209
268200, 375.897209
268400, 375.897209
268600, 375.897209
268800, 375.897209
269000, 375.897209
269200, 375.897209
269400, 375.897209
269600, 375.897209
269800, 375.897209
270000, 375.897209
270200, 375.897209
270400, 375.897209
270600, 375.897209
270800, 375.897209
271000, 375.897209
271200, 375.897209
271400, 375.897209
271600, 375.897209
271800, 375.897209
272000, 375.897209
272200, 375.897209
272400, 375.897209
272600, 375.897209
272800, 375.897209
273000, 375.897209
273200, 375.897209
273400, 375.897209
273600, 375.897209
273800, 375.897209
274000, 375.897209
274200, 375.897209
274400, 375.897209
274600, 375.897209
274800, 375.897209
275000, 375.897209
275200, 375.897209
275400, 375.897209
275600, 375.897209
275800, 375.897209
276000, 375.897209
276200, 375.897209
276400, 375.897209
276600, 375.897209
276800, 375.897209
277000, 375.897209
277200, 375.897209
277400, 375.897209
277600, 375.897209
277800, 375.897209
278000, 375.897209
278200, 375.897209
278400, 375.897209
278600, 375.897209
278800, 375.897209
279000, 375.897209
279200, 375.897209
279400, 375.897209
279600, 375.897209
279800, 375.897209
280000, 375.897209
280200, 375.897209
280400, 375.897209
280600, 375.897209
280800, 375.897209
281000, 375.897209
281200, 375.897209
281400, 375.897209
281600, 375.897209
281800, 375.897209
282000, 375.897209
282200, 375.897209
282400, 375.897209
282600, 375.897209
282800, 375.897209
283000, 375.897209
283200, 375.897209
283400, 375.897209
283600, 375.897209
283800, 375.897209
284000, 375.897209
284200, 375.897209
284400, 375.897209
284600, 375.897209
284800, 375.897209
285000, 375.897209
285200, 375.897209
285400, 375.897209
285600, 375.897209
285800, 375.897209
286000, 375.897209
286200, 375.897209
286400, 375.897209
286600, 375.897209
286800, 375.897209
287000, 375.897209
287200, 375.897209
287400, 375.897209
287600, 375.897209
287800, 375.897209
288000, 375.897209
288200, 375.897209
288400, 375.897209
288600, 375.897209
288800, 375.897209
289000, 375.897209
289200, 375.897209
289400, 375.897209
289600, 375.897209
289800, 375.897209
290000, 375.897209
290200, 375.897209
290400, 375.897209
290600, 375.897209
290800, 375.897209
291000, 375.897209
291200, 375.897209
291400, 375.897209
291600, 375.897209
291800, 375.897209
292000, 375.897209
292200, 375.897209
292400, 375.897209
292600, 375.897209
292800, 375.897209
293000, 375.897209
293200, 375.897209
293400, 375.897209
293600, 375.897209
293800, 375.897209
294000, 375.897209
294200, 375.897209
294400, 375.897209
294600, 375.897209
294800, 375.897209
295000, 375.897209
295200, 375.897209
295400, 375.897209
295600, 375.897209
295800, 375.897209
296000, 375.897209
296200, 375.897209
296400, 375.897209
296600, 375.897209
296800, 375.897209
297000, 375.897209
297200, 375.897209
297400, 375.897209
297600, 375.897209
297800, 375.897209
298000, 375.897209
298200, 375.897209
298400, 375.897209
298600, 375.897209
298800, 375.897209
299000, 375.897209
299200, 375.897209
299400, 375.897209
299600, 375.897209
299800, 375.897209
300000, 375.897209
300200, 375.897209
300400, 375.897209
300600, 375.897209
300800, 375.897209
301000, 375.897209
301200, 375.897209
301400, 375.897209
301600, 375.897209
301800, 375.897209
302000, 375.897209
302200, 375.897209
302400, 375.897209
302600, 375.897209
302800, 375.897209
303000, 375.897209
303200, 375.897209
303400, 375.897209
303600, 375.897209
303800, 375.897209
304000, 375.897209
304200, 375.897209
304400, 375.897209
304600, 375.897209
304800, 375.897209
305000, 375.897209
305200, 375.897209
305400, 375.897209
305600, 375.897209
305800, 375.897209
306000, 375.897209
306200, 375.897209
306400, 375.897209
306600, 375.897209
306800, 375.897209
307000, 375.897209
307200, 375.897209
307400, 375.897209
307600, 375.897209
307800, 375.897209
308000, 375.897209
308200, 375.897209
308400, 375.897209
308600, 375.897209
308800, 375.897209
309000, 375.897209
309200, 375.897209
309400, 375.897209
309600, 375.897209
309800, 375.897209
310000, 375.897209
310200, 375.897209
310400, 375.897209
310600, 375.897209
