218, 0.1648, 0.1717
219, 0.1198, 0.1746
220, 0.1760, 0.1763
221, 0.1316, 0.1748
222, 0.2057, 0.1777
223, 0.1241, 0.1800
224, 0.1719, 0.1795
225, 0.1898, 0.1786
226, 0.1992, 0.1758
227, 0.2533, 0.1781
228, 0.1495, 0.1795
229, 0.2423, 0.1794
230, 0.1807, 0.1703
231, 0.1957, 0.1694
232, 0.2499, 0.1698
233, 0.1080, 0.1736
234, 0.1381, 0.1804
235, 0.1579, 0.1717
236, 0.1893, 0.1695
237, 0.1023, 0.1673
238, 0.1441, 0.1665
239, 0.1383, 0.1705
240, 0.1315, 0.1710
241, 0.1381, 0.1709
242, 0.1263, 0.1718
243, 0.2300, 0.1713
244, 0.1663, 0.1678
245, 0.1295, 0.1674
246, 0.1601, 0.1749
247, 0.1836, 0.1919
248, 0.2464, 0.1913
249, 0.1554, 0.1852
250, 0.1232, 0.1817
251, 0.2289, 0.1778
252, 0.2778, 0.1666
253, 0.1354, 0.1635
254, 0.1796, 0.1659
255, 0.1625, 0.1704
256, 0.1643, 0.1719
257, 0.1739, 0.1729
258, 0.1542, 0.1697
259, 0.1380, 0.1656
260, 0.1845, 0.1653
261, 0.1489, 0.1689
262, 0.1120, 0.1740
263, 0.2104, 0.1881
264, 0.1675, 0.1943
265, 0.2297, 0.1822
266, 0.1115, 0.1735
267, 0.1957, 0.1645
268, 0.1773, 0.1597
269, 0.1771, 0.1587
270, 0.1630, 0.1613
271, 0.1331, 0.1627
272, 0.1975, 0.1640
273, 0.1498, 0.1656
274, 0.1518, 0.1672
275, 0.1748, 0.1679
276, 0.1633, 0.1666
277, 0.1795, 0.1641
278, 0.1792, 0.1591
279, 0.2463, 0.1528
280, 0.1482, 0.1492
281, 0.1687, 0.1498
282, 0.2147, 0.1510
283, 0.1712, 0.1522
284, 0.1720, 0.1534
285, 0.1555, 0.1533
286, 0.1882, 0.1554
287, 0.1267, 0.1610
288, 0.1298, 0.1652
289, 0.1323, 0.1581
290, 0.1659, 0.1538
291, 0.2045, 0.1495
292, 0.1735, 0.1460
293, 0.1564, 0.1420
294, 0.1688, 0.1368
295, 0.1219, 0.1421
296, 0.1133, 0.1454
297, 0.1880, 0.1479
298, 0.1714, 0.1473
299, 0.1600, 0.1459
300, 0.1678, 0.1421
301, 0.1417, 0.1416
302, 0.1227, 0.1412
303, 0.1693, 0.1410
304, 0.1766, 0.1415
305, 0.1616, 0.1427
306, 0.1700, 0.1455
307, 0.1200, 0.1481
308, 0.2169, 0.1524
309, 0.2375, 0.1621
310, 0.1885, 0.1718
311, 0.2626, 0.1763
312, 0.1986, 0.1772
313, 0.1851, 0.1710
314, 0.1578, 0.1632
315, 0.1578, 0.1606
316, 0.1192, 0.1619
317, 0.1396, 0.1648
318, 0.1535, 0.1698
319, 0.1620, 0.1731
320, 0.2309, 0.1685
321, 0.1558, 0.1635
322, 0.1672, 0.1619
323, 0.1654, 0.1581
324, 0.2262, 0.1542
325, 0.2385, 0.1508
326, 0.1375, 0.1472
327, 0.1201, 0.1444
328, 0.1536, 0.1430
329, 0.1774, 0.1412
330, 0.1592, 0.1422
331, 0.0991, 0.1467
332, 0.1946, 0.1476
333, 0.1506, 0.1477
334, 0.2728, 0.1485
335, 0.1458, 0.1536
336, 0.1271, 0.1585
337, 0.1487, 0.1580
338, 0.1597, 0.1576
339, 0.1724, 0.1543
340, 0.1305, 0.1525
341, 0.1725, 0.1509
342, 0.1846, 0.1506
343, 0.2187, 0.1511
344, 0.1699, 0.1522
345, 0.0928, 0.1525
346, 0.2044, 0.1531
347, 0.2357, 0.1554
348, 0.1534, 0.1561
349, 0.1396, 0.1563
350, 0.1339, 0.1571
351, 0.1737, 0.1581
352, 0.1847, 0.1601
353, 0.1588, 0.1631
354, 0.1622, 0.1652
355, 0.1397, 0.1653
356, 0.1565, 0.1651
357, 0.1812, 0.1657
358, 0.1244, 0.1690
359, 0.1197, 0.1675
360, 0.0946, 0.1670
361, 0.1831, 0.1686
362, 0.1754, 0.1702
363, 0.1447, 0.1684
364, 0.2474, 0.1636
365, 0.1689, 0.1577
366, 0.0924, 0.1512
367, 0.1193, 0.1460
368, 0.1497, 0.1448
369, 0.1866, 0.1482
370, 0.1018, 0.1514
371, 0.1562, 0.1543
372, 0.2486, 0.1571
373, 0.1103, 0.1633
374, 0.1264, 0.1597
375, 0.1493, 0.1551
376, 0.1966, 0.1536
377, 0.1872, 0.1512
378, 0.1783, 0.1510
379, 0.1272, 0.1542
380, 0.0802, 0.1579
381, 0.1947, 0.1597
382, 0.1505, 0.1624
383, 0.1922, 0.1631
384, 0.1708, 0.1636
385, 0.1953, 0.1811
386, 0.2743, 0.1920
387, 0.1825, 0.1872
388, 0.2167, 0.1721
389, 0.2060, 0.1569
390, 0.2170, 0.1502
391, 0.1420, 0.1548
392, 0.1608, 0.1591
393, 0.1838, 0.1634
394, 0.1882, 0.1653
395, 0.1305, 0.1648
396, 0.1653, 0.1631
397, 0.1862, 0.1608
398, 0.1273, 0.1600
399, 0.1117, 0.1601
400, 0.1970, 0.1589
401, 0.1802, 0.1579
402, 0.1480, 0.1556
403, 0.2134, 0.1568
404, 0.1009, 0.1600
405, 0.1663, 0.1640
406, 0.1419, 0.1671
407, 0.1580, 0.1688
408, 0.2198, 0.1661
409, 0.1750, 0.1648
410, 0.1293, 0.1622
411, 0.1754, 0.1629
412, 0.2108, 0.1630
413, 0.1644, 0.1620
414, 0.2059, 0.1616
415, 0.1314, 0.1605
416, 0.1593, 0.1616
417, 0.1678, 0.1596
418, 0.1541, 0.1587
419, 0.1650, 0.1592
420, 0.1004, 0.1592
421, 0.2045, 0.1588
422, 0.1176, 0.1575
423, 0.1925, 0.1561
424, 0.1145, 0.1591
425, 0.1146, 0.1639
426, 0.1895, 0.1660
427, 0.2466, 0.1642
428, 0.1888, 0.1582
429, 0.2022, 0.1512
430, 0.1250, 0.1473
431, 0.1323, 0.1451
432, 0.1932, 0.1430
433, 0.1481, 0.1415
434, 0.2321, 0.1420
435, 0.1648, 0.1444
436, 0.1651, 0.1476
437, 0.1993, 0.1465
438, 0.1271, 0.1401
439, 0.1652, 0.1373
440, 0.1803, 0.1384
441, 0.1948, 0.1396
442, 0.1682, 0.1411
443, 0.1362, 0.1428
444, 0.1417, 0.1469
445, 0.1899, 0.1523
446, 0.1314, 0.1556
447, 0.1617, 0.1569
448, 0.1472, 0.1563
449, 0.1274, 0.1548
450, 0.2024, 0.1543
451, 0.2534, 0.1520
452, 0.1518, 0.1504
453, 0.1346, 0.1494
454, 0.2005, 0.1481
455, 0.1262, 0.1478
456, 0.1715, 0.1489
457, 0.1361, 0.1497
458, 0.1743, 0.1483
459, 0.1885, 0.1485
460, 0.1145, 0.1511
461, 0.1417, 0.1517
462, 0.1654, 0.1511
463, 0.1432, 0.1498
464, 0.1743, 0.1503
465, 0.1468, 0.1504
466, 0.1736, 0.1557
467, 0.1734, 0.1595
468, 0.1547, 0.1588
469, 0.1611, 0.1576
470, 0.1694, 0.1565
471, 0.2130, 0.1553
472, 0.1337, 0.1545
473, 0.0781, 0.1511
474, 0.1415, 0.1497
475, 0.2269, 0.1524
476, 0.1518, 0.1544
477, 0.1831, 0.1532
478, 0.1410, 0.1564
479, 0.1753, 0.1589
480, 0.1327, 0.1599
481, 0.1628, 0.1611
482, 0.1796, 0.1616
483, 0.1582, 0.1607
484, 0.1590, 0.1588
485, 0.2131, 0.1567
486, 0.1787, 0.1541
487, 0.1127, 0.1531
488, 0.1306, 0.1526
489, 0.1690, 0.1526
490, 0.1201, 0.1526
491, 0.1761, 0.1522
492, 0.1866, 0.1523
493, 0.1722, 0.1500
494, 0.1498, 0.1477
495, 0.1467, 0.1456
496, 0.1721, 0.1440
497, 0.1102, 0.1422
498, 0.2149, 0.1402
499, 0.1001, 0.1392
500, 0.1214, 0.1383
501, 0.1308, 0.1388
502, 0.1394, 0.1408
503, 0.1201, 0.1413
504, 0.1529, 0.1422
505, 0.1226, 0.1449
506, 0.1906, 0.1470
507, 0.1960, 0.1497
508, 0.1792, 0.1511
509, 0.0921, 0.1497
510, 0.1369, 0.1492
511, 0.1154, 0.1488
512, 0.1806, 0.1480
513, 0.1858, 0.1497
514, 0.1732, 0.1505
515, 0.1668, 0.1514
516, 0.1355, 0.1517
517, 0.1288, 0.1529
518, 0.2269, 0.1527
519, 0.2083, 0.1508
520, 0.1425, 0.1509
521, 0.1477, 0.1521
522, 0.1542, 0.1533
523, 0.1364, 0.1559
524, 0.1163, 0.1581
525, 0.1287, 0.1599
526, 0.1641, 0.1607
527, 0.1361, 0.1601
528, 0.1645, 0.1595
529, 0.1435, 0.1567
530, 0.1137, 0.1522
531, 0.0635, 0.1487
532, 0.1846, 0.1471
533, 0.1379, 0.1467
534, 0.1280, 0.1431
535, 0.1929, 0.1395
536, 0.1761, 0.1389
537, 0.1021, 0.1421
538, 0.1275, 0.1386
539, 0.1370, 0.1399
540, 0.1906, 0.1406
541, 0.1207, 0.1421
542, 0.1003, 0.1428
543, 0.0776, 0.1428
544, 0.1706, 0.1427
545, 0.1168, 0.1432
546, 0.1991, 0.1430
547, 0.2094, 0.1425
548, 0.1232, 0.1423
549, 0.1371, 0.1443
550, 0.0917, 0.1467
551, 0.1260, 0.1435
552, 0.1660, 0.1413
553, 0.1613, 0.1399
554, 0.1202, 0.1406
555, 0.1996, 0.1424
556, 0.1409, 0.1449
557, 0.1927, 0.1501
558, 0.1504, 0.1637
559, 0.2440, 0.1729
560, 0.1323, 0.1740
561, 0.2174, 0.1635
562, 0.1364, 0.1470
563, 0.1290, 0.1403
564, 0.1123, 0.1392
565, 0.1587, 0.1413
566, 0.1409, 0.1421
567, 0.1019, 0.1424
568, 0.1223, 0.1430
569, 0.2197, 0.1446
570, 0.1441, 0.1463
571, 0.2175, 0.1486
572, 0.1527, 0.1505
573, 0.1160, 0.1514
574, 0.1722, 0.1580
575, 0.2048, 0.1627
576, 0.2073, 0.1636
577, 0.1151, 0.1650
578, 0.2225, 0.1570
579, 0.1573, 0.1554
580, 0.1397, 0.1589
581, 0.1737, 0.1639
582, 0.1047, 0.1686
583, 0.1789, 0.1715
584, 0.1611, 0.1688
585, 0.1211, 0.1656
586, 0.1602, 0.1615
587, 0.1495, 0.1547
588, 0.1465, 0.1514
589, 0.1158, 0.1485
590, 0.2227, 0.1445
591, 0.1214, 0.1412
592, 0.1585, 0.1369
593, 0.2360, 0.1347
594, 0.1254, 0.1323
595, 0.1513, 0.1329
596, 0.1417, 0.1332
597, 0.1736, 0.1294
598, 0.1170, 0.1262
599, 0.1800, 0.1269
600, 0.1550, 0.1324
601, 0.1169, 0.1381
602, 0.1081, 0.1432
603, 0.1831, 0.1457
604, 0.2250, 0.1471
605, 0.2184, 0.1468
606, 0.1554, 0.1478
607, 0.1980, 0.1476
608, 0.1539, 0.1474
609, 0.2259, 0.1479
610, 0.2466, 0.1505
611, 0.1506, 0.1515
612, 0.1901, 0.1495
613, 0.1659, 0.1497
614, 0.0936, 0.1489
615, 0.1347, 0.1470
616, 0.1819, 0.1468
617, 0.1231, 0.1459
618, 0.2218, 0.1446
619, 0.1530, 0.1445
620, 0.1499, 0.1443
621, 0.2163, 0.1447
622, 0.1470, 0.1459
623, 0.0956, 0.1454
624, 0.1003, 0.1438
625, 0.1234, 0.1418
626, 0.1133, 0.1405
627, 0.1380, 0.1391
628, 0.1454, 0.1382
629, 0.1298, 0.1381
630, 0.1673, 0.1381
631, 0.2020, 0.1379
632, 0.1188, 0.1371
633, 0.1123, 0.1353
634, 0.2009, 0.1344
635, 0.1385, 0.1355
636, 0.1743, 0.1343
637, 0.2245, 0.1326
638, 0.1886, 0.1310
639, 0.1627, 0.1339
640, 0.1506, 0.1387
641, 0.0952, 0.1439
642, 0.1576, 0.1465
643, 0.1842, 0.1432
644, 0.2051, 0.1398
645, 0.1773, 0.1385
646, 0.1385, 0.1392
647, 0.1045, 0.1466
648, 0.1422, 0.1517
649, 0.1622, 0.1539
650, 0.1431, 0.1539
651, 0.2321, 0.1514
652, 0.1700, 0.1493
653, 0.0850, 0.1484
654, 0.2389, 0.1496
655, 0.1246, 0.1509
656, 0.1601, 0.1516
657, 0.1283, 0.1516
658, 0.1588, 0.1513
659, 0.1147, 0.1505
660, 0.1743, 0.1482
661, 0.0801, 0.1461
662, 0.1447, 0.1435
663, 0.1388, 0.1401
664, 0.1593, 0.1368
665, 0.1539, 0.1348
666, 0.1453, 0.1350
667, 0.1263, 0.1379
668, 0.1134, 0.1437
669, 0.1814, 0.1441
670, 0.1586, 0.1474
671, 0.1636, 0.1467
672, 0.1599, 0.1380
673, 0.2331, 0.1378
674, 0.1062, 0.1364
675, 0.2035, 0.1351
676, 0.1529, 0.1351
677, 0.1558, 0.1366
678, 0.1888, 0.1395
679, 0.0700, 0.1389
680, 0.1209, 0.1376
681, 0.1002, 0.1359
682, 0.1415, 0.1387
683, 0.1807, 0.1421
684, 0.1776, 0.1460
685, 0.1683, 0.1522
686, 0.1430, 0.1609
687, 0.1349, 0.1726
688, 0.2188, 0.1850
689, 0.1707, 0.1781
690, 0.1777, 0.1618
691, 0.1934, 0.1450
692, 0.1563, 0.1370
693, 0.1845, 0.1348
694, 0.1725, 0.1371
695, 0.1736, 0.1429
696, 0.2149, 0.1500
697, 0.1684, 0.1514
698, 0.1540, 0.1495
699, 0.1812, 0.1452
700, 0.1794, 0.1410
701, 0.1308, 0.1389
702, 0.1481, 0.1386
703, 0.1659, 0.1397
704, 0.1820, 0.1401
705, 0.1545, 0.1410
706, 0.1219, 0.1417
707, 0.1598, 0.1403
708, 0.1444, 0.1394
709, 0.1320, 0.1379
710, 0.1568, 0.1371
711, 0.1603, 0.1365
712, 0.1908, 0.1365
713, 0.0971, 0.1361
714, 0.1846, 0.1377
715, 0.0981, 0.1386
716, 0.1967, 0.1371
717, 0.0828, 0.1359
718, 0.1635, 0.1347
719, 0.1742, 0.1332
720, 0.0576, 0.1319
721, 0.1262, 0.1315
722, 0.1457, 0.1310
723, 0.1150, 0.1307
724, 0.1223, 0.1308
725, 0.1543, 0.1314
726, 0.1012, 0.1320
727, 0.1267, 0.1329
728, 0.1209, 0.1333
729, 0.1938, 0.1348
730, 0.1223, 0.1374
731, 0.0926, 0.1402
732, 0.1623, 0.1427
733, 0.1069, 0.1407
734, 0.1541, 0.1359
735, 0.1774, 0.1315
736, 0.1428, 0.1285
737, 0.1177, 0.1273
738, 0.1505, 0.1261
739, 0.1231, 0.1255
740, 0.2132, 0.1257
741, 0.1148, 0.1260
742, 0.1193, 0.1264
743, 0.1244, 0.1266
744, 0.2116, 0.1260
745, 0.1718, 0.1258
746, 0.1162, 0.1251
747, 0.2091, 0.1237
748, 0.1047, 0.1221
749, 0.1229, 0.1210
750, 0.1848, 0.1206
751, 0.1762, 0.1209
752, 0.1464, 0.1219
753, 0.0830, 0.1233
754, 0.1069, 0.1260
755, 0.1265, 0.1280
756, 0.1182, 0.1292
757, 0.1286, 0.1293
758, 0.2065, 0.1287
759, 0.2239, 0.1310
760, 0.1108, 0.1353
761, 0.0952, 0.1396
762, 0.1548, 0.1447
763, 0.1375, 0.1485
764, 0.1133, 0.1508
765, 0.1123, 0.1516
766, 0.1762, 0.1511
767, 0.1125, 0.1510
768, 0.1694, 0.1499
769, 0.1510, 0.1496
770, 0.1639, 0.1485
771, 0.2076, 0.1435
772, 0.1564, 0.1391
773, 0.0814, 0.1390
774, 0.1842, 0.1406
775, 0.1697, 0.1439
776, 0.1340, 0.1427
777, 0.1606, 0.1412
778, 0.1810, 0.1389
779, 0.1427, 0.1355
780, 0.1590, 0.1337
781, 0.0762, 0.1358
782, 0.1326, 0.1380
783, 0.1702, 0.1409
784, 0.1287, 0.1427
785, 0.1649, 0.1433
786, 0.1173, 0.1436
787, 0.1540, 0.1433
788, 0.1486, 0.1412
789, 0.0703, 0.1392
790, 0.1289, 0.1373
791, 0.1867, 0.1355
792, 0.1311, 0.1338
793, 0.0609, 0.1331
794, 0.1347, 0.1334
795, 0.1120, 0.1333
796, 0.1847, 0.1326
797, 0.1678, 0.1318
798, 0.1855, 0.1310
799, 0.1140, 0.1308
800, 0.1271, 0.1304
801, 0.1427, 0.1300
802, 0.1344, 0.1312
803, 0.0816, 0.1320
804, 0.1385, 0.1321
805, 0.1718, 0.1319
806, 0.1374, 0.1309
807, 0.1192, 0.1295
808, 0.1290, 0.1287
809, 0.1911, 0.1280
810, 0.1462, 0.1282
811, 0.1771, 0.1288
812, 0.1872, 0.1301
813, 0.1761, 0.1322
814, 0.1439, 0.1323
815, 0.1419, 0.1333
816, 0.1224, 0.1335
817, 0.1553, 0.1330
818, 0.1080, 0.1328
819, 0.1326, 0.1315
820, 0.0960, 0.1299
821, 0.1439, 0.1287
822, 0.1546, 0.1281
823, 0.1546, 0.1289
824, 0.2060, 0.1277
825, 0.1961, 0.1275
826, 0.0939, 0.1268
827, 0.0929, 0.1260
828, 0.1169, 0.1258
829, 0.1338, 0.1263
830, 0.1749, 0.1262
831, 0.1049, 0.1256
832, 0.1441, 0.1239
833, 0.0947, 0.1216
834, 0.1863, 0.1194
835, 0.1798, 0.1182
836, 0.1249, 0.1186
837, 0.0669, 0.1213
838, 0.1858, 0.1251
839, 0.1033, 0.1290
840, 0.1304, 0.1294
841, 0.1367, 0.1230
842, 0.1708, 0.1234
843, 0.1073, 0.1243
844, 0.1672, 0.1258
845, 0.1852, 0.1256
846, 0.1644, 0.1261
847, 0.1211, 0.1276
848, 0.1100, 0.1301
849, 0.0952, 0.1333
850, 0.1684, 0.1340
851, 0.1900, 0.1343
852, 0.0956, 0.1338
853, 0.1773, 0.1339
854, 0.1172, 0.1344
855, 0.1610, 0.1357
856, 0.1298, 0.1359
857, 0.1591, 0.1355
858, 0.1230, 0.1339
859, 0.1122, 0.1331
860, 0.1545, 0.1322
861, 0.1331, 0.1334
862, 0.1311, 0.1344
863, 0.1052, 0.1349
864, 0.1612, 0.1353
865, 0.2135, 0.1342
866, 0.1344, 0.1328
867, 0.0703, 0.1323
868, 0.1443, 0.1312
869, 0.1135, 0.1303
870, 0.1036, 0.1304
871, 0.1698, 0.1317
872, 0.1688, 0.1324
873, 0.1600, 0.1313
874, 0.1623, 0.1298
875, 0.1458, 0.1295
876, 0.1647, 0.1276
877, 0.1029, 0.1258
878, 0.1567, 0.1244
879, 0.1278, 0.1232
880, 0.1453, 0.1224
881, 0.2166, 0.1232
882, 0.2012, 0.1269
883, 0.1256, 0.1323
884, 0.1875, 0.1381
885, 0.1157, 0.1427
886, 0.1524, 0.1473
887, 0.1448, 0.1470
888, 0.2047, 0.1427
889, 0.0675, 0.1394
890, 0.1191, 0.1363
891, 0.1912, 0.1326
892, 0.1849, 0.1283
893, 0.1190, 0.1294
894, 0.1935, 0.1308
895, 0.1420, 0.1339
896, 0.0941, 0.1369
897, 0.1101, 0.1395
898, 0.1677, 0.1395
899, 0.1131, 0.1387
900, 0.1569, 0.1372
901, 0.1139, 0.1366
902, 0.1357, 0.1365
903, 0.1155, 0.1373
904, 0.1158, 0.1380
905, 0.1869, 0.1373
906, 0.1056, 0.1372
907, 0.1871, 0.1404
908, 0.1826, 0.1382
909, 0.1117, 0.1351
910, 0.1572, 0.1334
911, 0.1481, 0.1334
912, 0.0642, 0.1339
913, 0.1622, 0.1339
914, 0.1651, 0.1371
915, 0.1202, 0.1390
916, 0.1365, 0.1404
917, 0.1736, 0.1371
918, 0.1092, 0.1347
919, 0.1361, 0.1345
920, 0.1482, 0.1356
921, 0.1149, 0.1358
922, 0.1107, 0.1357
923, 0.0917, 0.1366
924, 0.1667, 0.1373
925, 0.1320, 0.1371
926, 0.1466, 0.1366
927, 0.2041, 0.1380
928, 0.1271, 0.1389
929, 0.0842, 0.1408
930, 0.1122, 0.1428
931, 0.1811, 0.1417
932, 0.1289, 0.1405
933, 0.1288, 0.1397
934, 0.1830, 0.1395
935, 0.1788, 0.1398
936, 0.1293, 0.1436
937, 0.1967, 0.1440
938, 0.1506, 0.1433
939, 0.1341, 0.1429
940, 0.1490, 0.1415
941, 0.0920, 0.1393
942, 0.1509, 0.1378
943, 0.1871, 0.1346
944, 0.2088, 0.1318
945, 0.1695, 0.1312
946, 0.1135, 0.1307
947, 0.1271, 0.1300
948, 0.1782, 0.1301
949, 0.1359, 0.1310
950, 0.1694, 0.1322
951, 0.1677, 0.1331
952, 0.1614, 0.1343
953, 0.1337, 0.1341
954, 0.1048, 0.1335
955, 0.1505, 0.1334
956, 0.1578, 0.1325
957, 0.1574, 0.1319
958, 0.2025, 0.1297
959, 0.1482, 0.1281
960, 0.1779, 0.1270
961, 0.1316, 0.1267
962, 0.1899, 0.1268
963, 0.1068, 0.1266
964, 0.1217, 0.1266
965, 0.1030, 0.1268
966, 0.1106, 0.1276
967, 0.1632, 0.1302
968, 0.1111, 0.1337
969, 0.1143, 0.1334
970, 0.0983, 0.1309
971, 0.1595, 0.1279
972, 0.1504, 0.1239
973, 0.1654, 0.1215
974, 0.1124, 0.1194
975, 0.1462, 0.1181
976, 0.1324, 0.1172
977, 0.1227, 0.1163
978, 0.0752, 0.1161
979, 0.1499, 0.1160
980, 0.1375, 0.1155
981, 0.1431, 0.1154
982, 0.1481, 0.1164
983, 0.1255, 0.1165
984, 0.1631, 0.1166
985, 0.1331, 0.1148
986, 0.1915, 0.1135
987, 0.1522, 0.1114
988, 0.1174, 0.1104
989, 0.1798, 0.1096
990, 0.1020, 0.1091
991, 0.1129, 0.1092
992, 0.0818, 0.1098
993, 0.1267, 0.1106
994, 0.0822, 0.1120
995, 0.1043, 0.1142
996, 0.0787, 0.1170
997, 0.1341, 0.1185
998, 0.1311, 0.1197
999, 0.1523, 0.1211
