118, 0.2611, 0.1695
119, 0.1257, 0.1712
120, 0.1404, 0.1787
121, 0.1807, 0.1885
122, 0.2420, 0.1906
123, 0.1721, 0.1827
124, 0.1777, 0.1751
125, 0.1887, 0.1749
126, 0.1797, 0.1784
127, 0.1728, 0.1858
128, 0.1594, 0.1899
129, 0.2509, 0.1883
130, 0.1978, 0.1847
131, 0.2124, 0.1833
132, 0.1799, 0.1834
133, 0.1829, 0.1857
134, 0.1676, 0.1869
135, 0.1679, 0.1885
136, 0.1225, 0.1889
137, 0.2658, 0.1897
138, 0.2068, 0.1912
139, 0.1782, 0.1908
140, 0.1705, 0.1899
141, 0.1568, 0.1906
142, 0.1320, 0.1899
143, 0.1648, 0.1890
144, 0.2205, 0.1934
145, 0.1220, 0.2041
146, 0.1438, 0.2095
147, 0.2562, 0.1835
148, 0.2570, 0.1768
149, 0.1526, 0.1812
150, 0.1855, 0.1855
151, 0.1683, 0.1827
152, 0.1692, 0.1817
153, 0.1728, 0.1838
154, 0.2144, 0.1860
155, 0.1478, 0.1907
156, 0.1204, 0.1938
157, 0.2887, 0.1938
158, 0.1803, 0.1906
159, 0.1444, 0.1895
160, 0.1668, 0.1866
161, 0.1817, 0.1839
162, 0.1357, 0.1852
163, 0.1968, 0.1894
164, 0.1551, 0.1956
165, 0.0993, 0.1972
166, 0.2347, 0.1906
167, 0.1741, 0.1836
168, 0.1385, 0.1804
169, 0.1527, 0.1776
170, 0.1375, 0.1763
171, 0.0858, 0.1805
172, 0.1319, 0.1830
173, 0.2214, 0.1863
174, 0.1574, 0.1962
175, 0.2907, 0.1972
176, 0.2657, 0.1894
177, 0.1808, 0.1862
178, 0.1679, 0.1818
179, 0.1579, 0.1808
180, 0.1408, 0.1857
181, 0.1543, 0.1920
182, 0.1493, 0.1977
183, 0.1680, 0.1999
184, 0.1808, 0.1995
185, 0.1500, 0.1988
186, 0.1480, 0.1984
187, 0.2177, 0.1981
188, 0.1661, 0.1970
189, 0.1862, 0.1947
190, 0.2001, 0.1916
191, 0.1225, 0.1892
192, 0.1583, 0.1895
193, 0.1313, 0.1904
194, 0.1832, 0.1903
195, 0.2019, 0.1906
196, 0.0875, 0.1982
197, 0.1686, 0.2042
198, 0.2223, 0.2080
199, 0.1553, 0.2048
200, 0.1741, 0.2014
201, 0.2044, 0.1966
202, 0.2289, 0.1875
203, 0.1992, 0.1819
204, 0.2025, 0.1765
205, 0.1753, 0.1727
206, 0.2232, 0.1734
207, 0.1859, 0.1761
208, 0.1398, 0.1795
209, 0.2161, 0.1818
210, 0.1533, 0.1795
211, 0.1784, 0.1771
212, 0.2296, 0.1775
213, 0.2122, 0.1792
214, 0.1706, 0.1802
215, 0.2086, 0.1809
216, 0.1690, 0.1810
217, 0.1140, 0.1811
218, 0.1327, 0.1806
219, 0.1637, 0.1790
220, 0.1176, 0.1775
221, 0.1341, 0.1773
222, 0.0975, 0.1793
223, 0.2106, 0.1821
224, 0.1652, 0.1825
225, 0.2257, 0.1801
226, 0.1162, 0.1766
227, 0.1611, 0.1737
228, 0.1625, 0.1714
229, 0.1662, 0.1714
230, 0.1466, 0.1736
231, 0.1024, 0.1767
232, 0.1311, 0.1785
233, 0.1257, 0.1788
234, 0.1891, 0.1777
235, 0.2267, 0.1765
236, 0.1741, 0.1742
237, 0.1645, 0.1719
238, 0.1394, 0.1750
239, 0.1572, 0.1800
240, 0.2275, 0.1852
241, 0.1669, 0.1872
242, 0.1212, 0.1876
243, 0.2072, 0.1846
244, 0.1705, 0.1820
245, 0.1019, 0.1804
246, 0.1014, 0.1792
247, 0.0796, 0.1757
248, 0.1263, 0.1735
249, 0.2097, 0.1722
250, 0.1894, 0.1734
251, 0.1708, 0.1789
252, 0.2891, 0.1857
253, 0.1141, 0.1912
254, 0.1612, 0.1932
255, 0.1041, 0.1928
256, 0.1698, 0.1929
257, 0.1612, 0.1908
258, 0.1568, 0.1881
259, 0.1437, 0.1866
260, 0.1674, 0.1814
261, 0.1447, 0.1762
262, 0.2049, 0.1733
263, 0.1981, 0.1684
264, 0.1929, 0.1624
265, 0.1417, 0.1582
266, 0.1685, 0.1577
267, 0.1891, 0.1597
268, 0.1718, 0.1663
269, 0.1654, 0.1721
270, 0.2155, 0.1748
271, 0.1925, 0.1877
272, 0.1700, 0.1949
273, 0.1923, 0.1915
274, 0.1639, 0.1857
275, 0.1344, 0.1797
276, 0.1319, 0.1754
277, 0.1700, 0.1725
278, 0.1365, 0.1715
279, 0.1477, 0.1722
280, 0.1356, 0.1731
281, 0.1599, 0.1736
282, 0.1649, 0.1744
283, 0.1820, 0.1754
284, 0.1804, 0.1800
285, 0.1359, 0.1824
286, 0.1922, 0.1794
287, 0.1308, 0.1681
288, 0.1937, 0.1592
289, 0.1874, 0.1553
290, 0.1456, 0.1531
291, 0.0819, 0.1527
292, 0.1812, 0.1518
293, 0.1687, 0.1521
294, 0.2173, 0.1561
295, 0.2455, 0.1623
296, 0.1973, 0.1669
297, 0.1439, 0.1730
298, 0.1953, 0.1759
299, 0.1716, 0.1804
300, 0.1904, 0.1862
301, 0.1603, 0.1900
302, 0.1847, 0.1943
303, 0.1452, 0.1969
304, 0.1295, 0.2056
305, 0.1610, 0.2115
306, 0.2468, 0.1904
307, 0.2689, 0.1772
308, 0.1672, 0.1768
309, 0.1704, 0.1770
310, 0.1760, 0.1748
311, 0.2024, 0.1735
312, 0.1883, 0.1735
313, 0.2452, 0.1726
314, 0.1843, 0.1697
315, 0.1734, 0.1694
316, 0.1565, 0.1698
317, 0.2082, 0.1703
318, 0.1615, 0.1692
319, 0.1291, 0.1689
320, 0.1856, 0.1664
321, 0.1568, 0.1646
322, 0.1310, 0.1643
323, 0.2043, 0.1646
324, 0.1444, 0.1656
325, 0.0810, 0.1652
326, 0.1556, 0.1658
327, 0.1504, 0.1702
328, 0.1429, 0.1723
329, 0.1858, 0.1723
330, 0.1843, 0.1731
331, 0.1776, 0.1762
332, 0.1530, 0.1764
333, 0.1676, 0.1734
334, 0.1673, 0.1726
335, 0.1706, 0.1720
336, 0.0910, 0.1739
337, 0.1073, 0.1723
338, 0.1316, 0.1705
339, 0.2257, 0.1770
340, 0.2108, 0.1821
341, 0.1457, 0.1853
342, 0.2212, 0.1807
343, 0.2522, 0.1704
344, 0.1009, 0.1682
345, 0.1547, 0.1683
346, 0.2048, 0.1693
347, 0.0786, 0.1714
348, 0.1809, 0.1725
349, 0.1020, 0.1744
350, 0.1676, 0.1728
351, 0.1459, 0.1739
352, 0.1783, 0.1741
353, 0.2024, 0.1742
354, 0.1235, 0.1773
355, 0.1759, 0.1802
356, 0.1968, 0.1797
357, 0.2055, 0.1804
358, 0.1396, 0.1794
359, 0.1703, 0.1776
360, 0.1624, 0.1747
361, 0.1923, 0.1727
362, 0.1829, 0.1698
363, 0.1146, 0.1652
364, 0.1649, 0.1595
365, 0.1307, 0.1560
366, 0.2069, 0.1540
367, 0.1161, 0.1523
368, 0.1484, 0.1508
369, 0.2045, 0.1501
370, 0.1709, 0.1500
371, 0.1418, 0.1491
372, 0.1163, 0.1487
373, 0.1559, 0.1483
374, 0.1614, 0.1494
375, 0.1430, 0.1515
376, 0.1811, 0.1525
377, 0.1562, 0.1528
378, 0.1068, 0.1536
379, 0.1443, 0.1537
380, 0.1410, 0.1528
381, 0.1725, 0.1533
382, 0.2034, 0.1559
383, 0.1954, 0.1551
384, 0.1792, 0.1535
385, 0.0968, 0.1518
386, 0.1996, 0.1526
387, 0.1713, 0.1534
388, 0.1386, 0.1544
389, 0.1257, 0.1561
390, 0.1804, 0.1620
391, 0.1843, 0.1691
392, 0.1982, 0.1692
393, 0.1463, 0.1682
394, 0.1406, 0.1665
395, 0.1657, 0.1664
396, 0.1540, 0.1660
397, 0.1625, 0.1659
398, 0.1737, 0.1666
399, 0.1673, 0.1668
400, 0.1919, 0.1667
401, 0.1459, 0.1639
402, 0.1667, 0.1573
403, 0.1270, 0.1516
404, 0.1148, 0.1466
405, 0.1836, 0.1442
406, 0.1467, 0.1446
407, 0.1732, 0.1450
408, 0.1266, 0.1463
409, 0.1369, 0.1480
410, 0.1257, 0.1499
411, 0.1984, 0.1520
412, 0.1180, 0.1546
413, 0.1084, 0.1559
414, 0.1673, 0.1564
415, 0.1439, 0.1557
416, 0.1209, 0.1567
417, 0.0947, 0.1564
418, 0.1374, 0.1568
419, 0.1317, 0.1554
420, 0.1824, 0.1561
421, 0.0936, 0.1583
422, 0.1687, 0.1613
423, 0.1660, 0.1594
424, 0.1654, 0.1591
425, 0.0948, 0.1551
426, 0.1330, 0.1576
427, 0.1841, 0.1641
428, 0.1008, 0.1694
429, 0.1206, 0.1724
430, 0.1829, 0.1780
431, 0.1152, 0.1797
432, 0.1768, 0.1754
433, 0.1489, 0.1673
434, 0.1958, 0.1600
435, 0.1749, 0.1556
436, 0.2016, 0.1536
437, 0.1323, 0.1522
438, 0.1327, 0.1522
439, 0.1152, 0.1525
440, 0.2293, 0.1528
441, 0.1435, 0.1528
442, 0.1385, 0.1542
443, 0.1785, 0.1557
444, 0.1507, 0.1559
445, 0.1243, 0.1573
446, 0.1300, 0.1589
447, 0.0876, 0.1584
448, 0.1216, 0.1589
449, 0.1192, 0.1588
450, 0.1193, 0.1568
451, 0.1321, 0.1555
452, 0.2161, 0.1547
453, 0.1356, 0.1550
454, 0.1235, 0.1553
455, 0.1839, 0.1552
456, 0.1523, 0.1548
457, 0.1750, 0.1538
458, 0.1706, 0.1531
459, 0.1368, 0.1525
460, 0.1141, 0.1513
461, 0.1805, 0.1513
462, 0.1146, 0.1550
463, 0.1744, 0.1593
464, 0.1734, 0.1628
465, 0.1286, 0.1662
466, 0.1331, 0.1697
467, 0.1273, 0.1723
468, 0.1380, 0.1744
469, 0.1352, 0.1765
470, 0.1761, 0.1773
471, 0.1717, 0.1780
472, 0.1325, 0.1764
473, 0.1637, 0.1750
474, 0.1085, 0.1746
475, 0.1033, 0.1736
476, 0.1014, 0.1717
477, 0.1455, 0.1712
478, 0.1060, 0.1703
479, 0.1293, 0.1674
480, 0.1821, 0.1636
481, 0.1394, 0.1592
482, 0.1525, 0.1536
483, 0.1130, 0.1514
484, 0.1672, 0.1561
485, 0.2215, 0.1538
486, 0.1455, 0.1538
487, 0.1569, 0.1599
488, 0.1405, 0.1668
489, 0.0824, 0.1723
490, 0.1959, 0.1767
491, 0.1689, 0.1834
492, 0.1701, 0.1889
493, 0.1541, 0.1712
494, 0.1472, 0.1630
495, 0.1478, 0.1588
496, 0.1071, 0.1569
497, 0.0908, 0.1579
498, 0.1069, 0.1590
499, 0.1361, 0.1583
500, 0.1486, 0.1555
501, 0.1319, 0.1541
502, 0.1470, 0.1541
503, 0.1452, 0.1542
504, 0.1631, 0.1539
505, 0.1222, 0.1538
506, 0.1512, 0.1542
507, 0.1349, 0.1544
508, 0.1906, 0.1544
509, 0.0979, 0.1567
510, 0.2018, 0.1611
511, 0.1306, 0.1625
512, 0.2130, 0.1668
513, 0.1807, 0.1738
514, 0.1017, 0.1792
515, 0.1326, 0.1810
516, 0.1724, 0.1777
517, 0.1646, 0.1735
518, 0.2134, 0.1699
519, 0.1143, 0.1649
520, 0.1347, 0.1601
521, 0.1588, 0.1561
522, 0.1239, 0.1516
523, 0.1058, 0.1469
524, 0.1561, 0.1440
525, 0.1787, 0.1423
526, 0.1647, 0.1408
527, 0.1432, 0.1397
528, 0.2402, 0.1387
529, 0.1419, 0.1393
530, 0.1042, 0.1425
531, 0.1661, 0.1485
532, 0.1152, 0.1522
533, 0.1666, 0.1561
534, 0.1586, 0.1558
535, 0.1501, 0.1527
536, 0.0945, 0.1528
537, 0.1705, 0.1547
538, 0.2352, 0.1574
539, 0.1963, 0.1600
540, 0.1207, 0.1620
541, 0.1421, 0.1624
542, 0.1575, 0.1644
543, 0.1685, 0.1655
544, 0.0937, 0.1628
545, 0.1078, 0.1605
546, 0.1413, 0.1593
547, 0.2130, 0.1599
548, 0.1631, 0.1608
549, 0.1318, 0.1601
550, 0.1473, 0.1555
551, 0.1407, 0.1523
552, 0.1501, 0.1502
553, 0.1225, 0.1498
554, 0.1364, 0.1497
555, 0.1396, 0.1482
556, 0.1503, 0.1484
557, 0.1561, 0.1483
558, 0.1601, 0.1481
559, 0.1856, 0.1475
560, 0.1336, 0.1464
561, 0.0873, 0.1460
562, 0.1404, 0.1487
563, 0.1036, 0.1481
564, 0.0930, 0.1481
565, 0.1330, 0.1501
566, 0.0995, 0.1463
567, 0.1699, 0.1475
568, 0.1953, 0.1527
569, 0.1779, 0.1569
570, 0.1206, 0.1601
571, 0.2299, 0.1592
572, 0.1462, 0.1568
573, 0.0982, 0.1542
574, 0.1679, 0.1518
575, 0.1874, 0.1485
576, 0.1723, 0.1454
577, 0.1131, 0.1442
578, 0.1306, 0.1441
579, 0.1914, 0.1457
580, 0.2073, 0.1476
581, 0.1439, 0.1465
582, 0.1546, 0.1491
583, 0.1260, 0.1497
584, 0.2096, 0.1479
585, 0.1906, 0.1429
586, 0.1040, 0.1385
587, 0.1592, 0.1358
588, 0.1227, 0.1349
589, 0.1336, 0.1356
590, 0.1447, 0.1379
591, 0.1662, 0.1402
592, 0.1369, 0.1429
593, 0.1675, 0.1437
594, 0.1698, 0.1460
595, 0.1937, 0.1475
596, 0.1085, 0.1491
597, 0.1327, 0.1509
598, 0.1670, 0.1515
599, 0.1363, 0.1509
600, 0.1410, 0.1516
601, 0.1387, 0.1518
602, 0.2170, 0.1516
603, 0.1802, 0.1518
604, 0.1715, 0.1503
605, 0.1751, 0.1494
606, 0.1541, 0.1494
607, 0.1365, 0.1502
608, 0.1710, 0.1471
609, 0.1551, 0.1458
610, 0.1693, 0.1437
611, 0.1139, 0.1417
612, 0.1276, 0.1414
613, 0.1411, 0.1407
614, 0.1167, 0.1401
615, 0.1319, 0.1385
616, 0.1754, 0.1378
617, 0.0834, 0.1416
618, 0.1237, 0.1442
619, 0.1996, 0.1454
620, 0.1471, 0.1491
621, 0.2052, 0.1555
622, 0.1847, 0.1624
623, 0.1573, 0.1662
624, 0.1799, 0.1676
625, 0.1581, 0.1683
626, 0.1259, 0.1678
627, 0.1569, 0.1687
628, 0.1640, 0.1684
629, 0.0898, 0.1726
630, 0.1861, 0.1778
631, 0.1760, 0.1878
632, 0.1076, 0.1848
633, 0.1988, 0.1761
634, 0.1576, 0.1720
635, 0.1709, 0.1687
636, 0.1628, 0.1644
637, 0.1313, 0.1604
638, 0.1582, 0.1576
639, 0.1240, 0.1556
640, 0.1584, 0.1529
641, 0.1471, 0.1499
642, 0.1384, 0.1476
643, 0.2055, 0.1477
644, 0.1543, 0.1488
645, 0.1315, 0.1502
646, 0.2338, 0.1506
647, 0.1259, 0.1498
648, 0.1137, 0.1509
649, 0.1275, 0.1527
650, 0.1091, 0.1546
651, 0.1150, 0.1557
652, 0.1242, 0.1571
653, 0.1370, 0.1581
654, 0.1229, 0.1588
655, 0.1946, 0.1575
656, 0.1324, 0.1544
657, 0.1603, 0.1518
658, 0.1571, 0.1491
659, 0.1628, 0.1475
660, 0.1379, 0.1458
661, 0.0986, 0.1436
662, 0.1718, 0.1411
663, 0.1510, 0.1382
664, 0.1005, 0.1359
665, 0.1160, 0.1356
666, 0.1663, 0.1353
667, 0.1654, 0.1346
668, 0.1731, 0.1328
669, 0.1134, 0.1304
670, 0.1610, 0.1283
671, 0.1829, 0.1282
672, 0.1562, 0.1286
673, 0.0810, 0.1295
674, 0.1576, 0.1294
675, 0.1114, 0.1299
676, 0.1082, 0.1305
677, 0.1293, 0.1310
678, 0.1412, 0.1325
679, 0.1253, 0.1345
680, 0.1467, 0.1370
681, 0.1845, 0.1387
682, 0.1733, 0.1407
683, 0.1703, 0.1400
684, 0.1316, 0.1401
685, 0.1578, 0.1398
686, 0.0794, 0.1415
687, 0.1318, 0.1442
688, 0.1228, 0.1477
689, 0.1139, 0.1517
690, 0.1641, 0.1555
691, 0.1904, 0.1595
692, 0.1500, 0.1618
693, 0.1419, 0.1634
694, 0.2139, 0.1639
695, 0.1398, 0.1636
696, 0.1446, 0.1639
697, 0.2111, 0.1648
698, 0.1752, 0.1644
699, 0.2336, 0.1644
700, 0.1462, 0.1629
701, 0.1475, 0.1612
702, 0.1683, 0.1590
703, 0.1153, 0.1562
704, 0.1169, 0.1540
705, 0.1464, 0.1523
706, 0.1849, 0.1510
707, 0.1286, 0.1504
708, 0.1511, 0.1509
709, 0.1222, 0.1514
710, 0.1214, 0.1519
711, 0.1474, 0.1528
712, 0.0649, 0.1516
713, 0.1394, 0.1519
714, 0.1172, 0.1527
715, 0.1213, 0.1569
716, 0.1896, 0.1528
717, 0.1278, 0.1482
718, 0.1388, 0.1455
719, 0.1177, 0.1434
720, 0.0935, 0.1432
721, 0.1008, 0.1433
722, 0.1161, 0.1442
723, 0.1567, 0.1459
724, 0.1579, 0.1484
725, 0.1510, 0.1506
726, 0.1655, 0.1512
727, 0.1276, 0.1512
728, 0.1344, 0.1484
729, 0.1985, 0.1464
730, 0.1493, 0.1451
731, 0.1352, 0.1449
732, 0.1235, 0.1440
733, 0.1795, 0.1429
734, 0.1011, 0.1419
735, 0.1210, 0.1396
736, 0.1885, 0.1366
737, 0.1019, 0.1329
738, 0.1014, 0.1315
739, 0.0857, 0.1316
740, 0.2089, 0.1323
741, 0.0726, 0.1338
742, 0.1018, 0.1355
743, 0.1212, 0.1378
744, 0.1172, 0.1400
745, 0.1214, 0.1426
746, 0.1721, 0.1447
747, 0.1066, 0.1494
748, 0.1131, 0.1532
749, 0.1105, 0.1561
750, 0.1658, 0.1608
751, 0.1171, 0.1629
752, 0.1432, 0.1635
753, 0.1868, 0.1628
754, 0.1515, 0.1586
755, 0.2002, 0.1549
756, 0.1232, 0.1530
757, 0.1197, 0.1572
758, 0.1259, 0.1592
759, 0.1960, 0.1577
760, 0.1883, 0.1535
761, 0.1650, 0.1493
762, 0.1314, 0.1475
763, 0.1818, 0.1459
764, 0.1730, 0.1455
765, 0.1403, 0.1433
766, 0.0565, 0.1415
767, 0.1808, 0.1389
768, 0.1625, 0.1388
769, 0.1190, 0.1390
770, 0.1381, 0.1412
771, 0.1273, 0.1438
772, 0.1433, 0.1476
773, 0.1503, 0.1476
774, 0.1077, 0.1474
775, 0.1870, 0.1451
776, 0.1312, 0.1439
777, 0.1553, 0.1432
778, 0.1252, 0.1456
779, 0.1140, 0.1485
780, 0.1688, 0.1513
781, 0.1800, 0.1541
782, 0.1439, 0.1579
783, 0.1475, 0.1608
784, 0.1296, 0.1623
785, 0.1206, 0.1607
786, 0.1711, 0.1544
787, 0.1413, 0.1475
788, 0.1109, 0.1426
789, 0.1809, 0.1383
790, 0.0879, 0.1358
791, 0.1082, 0.1355
792, 0.0647, 0.1370
793, 0.1593, 0.1395
794, 0.1109, 0.1410
795, 0.2168, 0.1417
796, 0.1179, 0.1404
797, 0.1354, 0.1406
798, 0.1571, 0.1411
799, 0.1011, 0.1416
800, 0.2515, 0.1416
801, 0.1304, 0.1424
802, 0.1220, 0.1421
803, 0.1355, 0.1416
804, 0.1022, 0.1413
805, 0.1066, 0.1409
806, 0.1360, 0.1407
807, 0.1689, 0.1401
808, 0.0872, 0.1402
809, 0.1018, 0.1399
810, 0.1845, 0.1389
811, 0.1519, 0.1380
812, 0.1520, 0.1384
813, 0.1082, 0.1394
814, 0.1350, 0.1403
815, 0.1054, 0.1399
816, 0.0982, 0.1396
817, 0.1678, 0.1399
818, 0.1204, 0.1401
819, 0.1429, 0.1398
820, 0.1295, 0.1409
821, 0.1814, 0.1419
822, 0.1003, 0.1424
823, 0.1445, 0.1422
824, 0.1464, 0.1422
825, 0.1691, 0.1419
826, 0.0923, 0.1418
827, 0.1518, 0.1413
828, 0.0816, 0.1389
829, 0.1006, 0.1359
830, 0.2042, 0.1325
831, 0.0962, 0.1307
832, 0.1117, 0.1298
833, 0.2428, 0.1291
834, 0.1568, 0.1285
835, 0.1854, 0.1283
836, 0.1553, 0.1286
837, 0.1159, 0.1289
838, 0.0946, 0.1293
839, 0.1326, 0.1299
840, 0.0982, 0.1312
841, 0.2017, 0.1335
842, 0.1384, 0.1355
843, 0.0880, 0.1372
844, 0.1279, 0.1367
845, 0.1611, 0.1358
846, 0.1322, 0.1345
847, 0.1464, 0.1334
848, 0.1465, 0.1323
849, 0.1759, 0.1311
850, 0.1614, 0.1298
851, 0.0900, 0.1293
852, 0.1287, 0.1300
853, 0.1872, 0.1306
854, 0.1683, 0.1301
855, 0.0990, 0.1312
856, 0.1108, 0.1332
857, 0.1323, 0.1353
858, 0.1037, 0.1358
859, 0.1285, 0.1349
860, 0.1912, 0.1341
861, 0.1182, 0.1339
862, 0.1434, 0.1360
863, 0.1628, 0.1391
864, 0.1153, 0.1415
865, 0.0756, 0.1415
866, 0.1339, 0.1406
867, 0.1194, 0.1401
868, 0.0912, 0.1394
869, 0.1670, 0.1380
870, 0.1187, 0.1360
871, 0.1673, 0.1340
872, 0.1563, 0.1328
873, 0.1382, 0.1322
874, 0.1853, 0.1336
875, 0.0929, 0.1339
876, 0.1440, 0.1342
877, 0.1011, 0.1376
878, 0.1755, 0.1376
879, 0.1446, 0.1379
880, 0.1679, 0.1397
881, 0.1506, 0.1403
882, 0.1369, 0.1416
883, 0.1019, 0.1423
884, 0.0802, 0.1432
885, 0.2103, 0.1447
886, 0.0864, 0.1459
887, 0.1259, 0.1471
888, 0.1518, 0.1481
889, 0.1263, 0.1490
890, 0.1456, 0.1494
891, 0.1085, 0.1491
892, 0.1440, 0.1466
893, 0.1274, 0.1443
894, 0.0987, 0.1441
895, 0.0803, 0.1454
896, 0.1558, 0.1473
897, 0.1553, 0.1484
898, 0.1479, 0.1502
899, 0.1048, 0.1506
900, 0.1025, 0.1511
901, 0.1629, 0.1509
902, 0.1181, 0.1503
903, 0.1146, 0.1507
904, 0.1137, 0.1502
905, 0.1475, 0.1488
906, 0.1205, 0.1452
907, 0.1684, 0.1422
908, 0.0889, 0.1397
909, 0.0723, 0.1376
910, 0.1214, 0.1362
911, 0.1308, 0.1345
912, 0.1087, 0.1332
913, 0.0958, 0.1326
914, 0.1671, 0.1323
915, 0.1522, 0.1330
916, 0.1679, 0.1358
917, 0.1004, 0.1410
918, 0.2053, 0.1462
919, 0.1171, 0.1514
920, 0.1444, 0.1555
921, 0.1313, 0.1557
922, 0.1173, 0.1556
923, 0.1489, 0.1550
924, 0.1597, 0.1540
925, 0.1705, 0.1524
926, 0.1157, 0.1517
927, 0.1686, 0.1534
928, 0.1584, 0.1561
929, 0.1451, 0.1586
930, 0.1481, 0.1604
931, 0.1788, 0.1607
932, 0.1766, 0.1574
933, 0.0847, 0.1547
934, 0.1697, 0.1524
935, 0.1163, 0.1508
936, 0.0847, 0.1489
937, 0.1235, 0.1471
938, 0.1052, 0.1450
939, 0.1749, 0.1436
940, 0.1713, 0.1434
941, 0.1640, 0.1464
942, 0.1231, 0.1499
943, 0.1643, 0.1517
944, 0.1073, 0.1542
945, 0.1405, 0.1549
946, 0.1175, 0.1543
947, 0.1563, 0.1528
948, 0.1608, 0.1520
949, 0.1053, 0.1524
950, 0.1614, 0.1544
951, 0.1233, 0.1562
952, 0.1166, 0.1556
953, 0.0957, 0.1557
954, 0.1034, 0.1534
955, 0.1444, 0.1511
956, 0.1369, 0.1496
957, 0.0792, 0.1497
958, 0.1208, 0.1508
959, 0.1473, 0.1532
960, 0.1002, 0.1555
961, 0.1142, 0.1585
962, 0.1408, 0.1609
963, 0.1150, 0.1631
964, 0.0941, 0.1639
965, 0.1144, 0.1623
966, 0.1248, 0.1624
967, 0.1335, 0.1612
968, 0.1125, 0.1597
969, 0.0982, 0.1584
970, 0.1005, 0.1577
971, 0.1439, 0.1563
972, 0.1674, 0.1541
973, 0.1382, 0.1535
974, 0.1456, 0.1542
975, 0.1850, 0.1554
976, 0.1133, 0.1552
977, 0.1390, 0.1549
978, 0.0709, 0.1549
979, 0.1244, 0.1542
980, 0.0930, 0.1538
981, 0.1046, 0.1537
982, 0.1165, 0.1531
983, 0.1211, 0.1539
984, 0.1764, 0.1509
985, 0.1696, 0.1463
986, 0.1214, 0.1419
987, 0.0929, 0.1399
988, 0.0937, 0.1397
989, 0.2100, 0.1403
990, 0.1361, 0.1420
991, 0.1120, 0.1438
992, 0.1375, 0.1445
993, 0.1259, 0.1432
994, 0.1130, 0.1424
995, 0.1472, 0.1403
996, 0.1094, 0.1390
997, 0.1025, 0.1377
998, 0.1357, 0.1378
999, 0.1346, 0.1371
