163, 0.1788, 0.1676
164, 0.2085, 0.1628
165, 0.1672, 0.1626
166, 0.1564, 0.1599
167, 0.1813, 0.1613
168, 0.1726, 0.1670
169, 0.1632, 0.1727
170, 0.1636, 0.1776
171, 0.1695, 0.1842
172, 0.2508, 0.1816
173, 0.1925, 0.1771
174, 0.1427, 0.1786
175, 0.1472, 0.1774
176, 0.1516, 0.1760
177, 0.1478, 0.1709
178, 0.1793, 0.1641
179, 0.1381, 0.1652
180, 0.1683, 0.2025
181, 0.2161, 0.2077
182, 0.1862, 0.1682
183, 0.1615, 0.1615
184, 0.1488, 0.1673
185, 0.1411, 0.1673
186, 0.2038, 0.1632
187, 0.2486, 0.1597
188, 0.1078, 0.1572
189, 0.1867, 0.1559
190, 0.1127, 0.1551
191, 0.1502, 0.1562
192, 0.1488, 0.1561
193, 0.1600, 0.1577
194, 0.1626, 0.1597
195, 0.2062, 0.1616
196, 0.1705, 0.1633
197, 0.1471, 0.1627
198, 0.2216, 0.1632
199, 0.1171, 0.1642
200, 0.1415, 0.1652
201, 0.1892, 0.1660
202, 0.2066, 0.1692
203, 0.1284, 0.1704
204, 0.2266, 0.1701
205, 0.1652, 0.1692
206, 0.1297, 0.1676
207, 0.2436, 0.1662
208, 0.1927, 0.1728
209, 0.2145, 0.1758
210, 0.2021, 0.1774
211, 0.1919, 0.1766
212, 0.1734, 0.1679
213, 0.1547, 0.1567
214, 0.1655, 0.1536
215, 0.1857, 0.1557
216, 0.1623, 0.1577
217, 0.1898, 0.1604
218, 0.1844, 0.1598
219, 0.1672, 0.1530
220, 0.1992, 0.1495
221, 0.1298, 0.1493
222, 0.2040, 0.1515
223, 0.1356, 0.1560
224, 0.2248, 0.1577
225, 0.1778, 0.1579
226, 0.1373, 0.1597
227, 0.1685, 0.1571
228, 0.1252, 0.1540
229, 0.1576, 0.1487
230, 0.2647, 0.1476
231, 0.1555, 0.1614
232, 0.1730, 0.1828
233, 0.1531, 0.1895
234, 0.2043, 0.1851
235, 0.1441, 0.1768
236, 0.1798, 0.1671
237, 0.1763, 0.1568
238, 0.1127, 0.1514
239, 0.1562, 0.1493
240, 0.1112, 0.1504
241, 0.1442, 0.1520
242, 0.1689, 0.1519
243, 0.2032, 0.1527
244, 0.1497, 0.1544
245, 0.1180, 0.1571
246, 0.2562, 0.1588
247, 0.1175, 0.1607
248, 0.1353, 0.1626
249, 0.1845, 0.1652
250, 0.1621, 0.1666
251, 0.1934, 0.1664
252, 0.1813, 0.1648
253, 0.2114, 0.1631
254, 0.1224, 0.1622
255, 0.1769, 0.1632
256, 0.1408, 0.1630
257, 0.1324, 0.1617
258, 0.1324, 0.1600
259, 0.1393, 0.1587
260, 0.1260, 0.1571
261, 0.1585, 0.1573
262, 0.2382, 0.1587
263, 0.1532, 0.1618
264, 0.1817, 0.1648
265, 0.1519, 0.1647
266, 0.0984, 0.1640
267, 0.1543, 0.1637
268, 0.1030, 0.1706
269, 0.1614, 0.1794
270, 0.1684, 0.1781
271, 0.1449, 0.1723
272, 0.0919, 0.1670
273, 0.1410, 0.1633
274, 0.2312, 0.1541
275, 0.1812, 0.1513
276, 0.2210, 0.1537
277, 0.1324, 0.1551
278, 0.1627, 0.1555
279, 0.1938, 0.1572
280, 0.1612, 0.1601
281, 0.1732, 0.1670
282, 0.1302, 0.1682
283, 0.1927, 0.1580
284, 0.1716, 0.1493
285, 0.2379, 0.1467
286, 0.1959, 0.1489
287, 0.1908, 0.1524
288, 0.1842, 0.1542
289, 0.1644, 0.1547
290, 0.1600, 0.1546
291, 0.1940, 0.1548
292, 0.1405, 0.1522
293, 0.2233, 0.1552
294, 0.1035, 0.1631
295, 0.1723, 0.1754
296, 0.1893, 0.1777
297, 0.2492, 0.1723
298, 0.1130, 0.1703
299, 0.1897, 0.1694
300, 0.1505, 0.1713
301, 0.1665, 0.1773
302, 0.1382, 0.1803
303, 0.1487, 0.1774
304, 0.1755, 0.1702
305, 0.0948, 0.1670
306, 0.2485, 0.1634
307, 0.1813, 0.1623
308, 0.1919, 0.1627
309, 0.1609, 0.1639
310, 0.1165, 0.1642
311, 0.1394, 0.1651
312, 0.2252, 0.1656
313, 0.1618, 0.1695
314, 0.1848, 0.1767
315, 0.1646, 0.1804
316, 0.1346, 0.1757
317, 0.2515, 0.1696
318, 0.2491, 0.1707
319, 0.1609, 0.1715
320, 0.1831, 0.1648
321, 0.1978, 0.1630
322, 0.1800, 0.1655
323, 0.1785, 0.1649
324, 0.0799, 0.1587
325, 0.1601, 0.1541
326, 0.1385, 0.1545
327, 0.2007, 0.1524
328, 0.1113, 0.1478
329, 0.1933, 0.1460
330, 0.1856, 0.1444
331, 0.1535, 0.1443
332, 0.1883, 0.1454
333, 0.0893, 0.1446
334, 0.1973, 0.1444
335, 0.1176, 0.1465
336, 0.1023, 0.1480
337, 0.2057, 0.1486
338, 0.1527, 0.1500
339, 0.1412, 0.1519
340, 0.1169, 0.1541
341, 0.0945, 0.1559
342, 0.2337, 0.1578
343, 0.1739, 0.1580
344, 0.2485, 0.1571
345, 0.1359, 0.1554
346, 0.1285, 0.1557
347, 0.1764, 0.1559
348, 0.1150, 0.1558
349, 0.1700, 0.1533
350, 0.1712, 0.1500
351, 0.1407, 0.1475
352, 0.2019, 0.1467
353, 0.1408, 0.1446
354, 0.1386, 0.1436
355, 0.1658, 0.1423
356, 0.2137, 0.1419
357, 0.1380, 0.1417
358, 0.1501, 0.1402
359, 0.1746, 0.1381
360, 0.2013, 0.1381
361, 0.1603, 0.1367
362, 0.1497, 0.1386
363, 0.1527, 0.1409
364, 0.1247, 0.1390
365, 0.1627, 0.1367
366, 0.2128, 0.1365
367, 0.1041, 0.1351
368, 0.1764, 0.1360
369, 0.1643, 0.1365
370, 0.0970, 0.1373
371, 0.1349, 0.1385
372, 0.1559, 0.1390
373, 0.1474, 0.1410
374, 0.2094, 0.1436
375, 0.1534, 0.1467
376, 0.1193, 0.1471
377, 0.1219, 0.1463
378, 0.1432, 0.1438
379, 0.2204, 0.1443
380, 0.1982, 0.1456
381, 0.1081, 0.1485
382, 0.1605, 0.1510
383, 0.1651, 0.1478
384, 0.1339, 0.1457
385, 0.1961, 0.1449
386, 0.1486, 0.1467
387, 0.1212, 0.1490
388, 0.1512, 0.1495
389, 0.1695, 0.1509
390, 0.1584, 0.1526
391, 0.1611, 0.1584
392, 0.1850, 0.1645
393, 0.1444, 0.1640
394, 0.1507, 0.1629
395, 0.1138, 0.1620
396, 0.2068, 0.1607
397, 0.2411, 0.1601
398, 0.1749, 0.1582
399, 0.1480, 0.1610
400, 0.1690, 0.1687
401, 0.1873, 0.1569
402, 0.1250, 0.1520
403, 0.1659, 0.1529
404, 0.2075, 0.1546
405, 0.1409, 0.1543
406, 0.1646, 0.1528
407, 0.0971, 0.1513
408, 0.1799, 0.1509
409, 0.1262, 0.1499
410, 0.1354, 0.1500
411, 0.1528, 0.1488
412, 0.1013, 0.1498
413, 0.1088, 0.1531
414, 0.1914, 0.1601
415, 0.1641, 0.1613
416, 0.1191, 0.1542
417, 0.1707, 0.1434
418, 0.1381, 0.1510
419, 0.1136, 0.1607
420, 0.1296, 0.1668
421, 0.2006, 0.1675
422, 0.2064, 0.1579
423, 0.1898, 0.1510
424, 0.1400, 0.1526
425, 0.1075, 0.1530
426, 0.1756, 0.1521
427, 0.1504, 0.1522
428, 0.2096, 0.1540
429, 0.1637, 0.1556
430, 0.1351, 0.1562
431, 0.1951, 0.1564
432, 0.1426, 0.1563
433, 0.1583, 0.1534
434, 0.1193, 0.1499
435, 0.1303, 0.1458
436, 0.2194, 0.1439
437, 0.1928, 0.1433
438, 0.1635, 0.1443
439, 0.1477, 0.1438
440, 0.1981, 0.1445
441, 0.0977, 0.1480
442, 0.1891, 0.1574
443, 0.1435, 0.1630
444, 0.1835, 0.1555
445, 0.2790, 0.1470
446, 0.1136, 0.1438
447, 0.1773, 0.1457
448, 0.1548, 0.1481
449, 0.1745, 0.1473
450, 0.1436, 0.1460
451, 0.1412, 0.1443
452, 0.1151, 0.1432
453, 0.1175, 0.1446
454, 0.1227, 0.1450
455, 0.1766, 0.1457
456, 0.1415, 0.1479
457, 0.1517, 0.1460
458, 0.1289, 0.1437
459, 0.2233, 0.1416
460, 0.1090, 0.1410
461, 0.1600, 0.1455
462, 0.1199, 0.1550
463, 0.1434, 0.1666
464, 0.1410, 0.1641
465, 0.1513, 0.1603
466, 0.1776, 0.1574
467, 0.1555, 0.1548
468, 0.1605, 0.1541
469, 0.1340, 0.1543
470, 0.1900, 0.1550
471, 0.1487, 0.1567
472, 0.1245, 0.1577
473, 0.1194, 0.1569
474, 0.1834, 0.1559
475, 0.1332, 0.1545
476, 0.1881, 0.1535
477, 0.1037, 0.1527
478, 0.1568, 0.1530
479, 0.2475, 0.1523
480, 0.2359, 0.1504
481, 0.1438, 0.1487
482, 0.1419, 0.1486
483, 0.1755, 0.1487
484, 0.1418, 0.1486
485, 0.1951, 0.1471
486, 0.1291, 0.1474
487, 0.1712, 0.1492
488, 0.1727, 0.1532
489, 0.1897, 0.1566
490, 0.1170, 0.1584
491, 0.1926, 0.1582
492, 0.1595, 0.1588
493, 0.1622, 0.1568
494, 0.1716, 0.1583
495, 0.1451, 0.1631
496, 0.1553, 0.1683
497, 0.1669, 0.1708
498, 0.1960, 0.1686
499, 0.0835, 0.1685
500, 0.1773, 0.1675
501, 0.1501, 0.1716
502, 0.1513, 0.1758
503, 0.1289, 0.1759
504, 0.1562, 0.1754
505, 0.1163, 0.1744
506, 0.1660, 0.1738
507, 0.1258, 0.1756
508, 0.1404, 0.1718
509, 0.1393, 0.1666
510, 0.1232, 0.1634
511, 0.1830, 0.1641
512, 0.1457, 0.1659
513, 0.1913, 0.1681
514, 0.1420, 0.1717
515, 0.1196, 0.1762
516, 0.0845, 0.1782
517, 0.1962, 0.1737
518, 0.1421, 0.1665
519, 0.1663, 0.1582
520, 0.1629, 0.1569
521, 0.1533, 0.1605
522, 0.2025, 0.1632
523, 0.1354, 0.1675
524, 0.1739, 0.1686
525, 0.1508, 0.1701
526, 0.1555, 0.1669
527, 0.1724, 0.1625
528, 0.1446, 0.1569
529, 0.1837, 0.1503
530, 0.1749, 0.1424
531, 0.1710, 0.1401
532, 0.1689, 0.1412
533, 0.1609, 0.1453
534, 0.1550, 0.1512
535, 0.1816, 0.1543
536, 0.1470, 0.1551
537, 0.1247, 0.1532
538, 0.1154, 0.1499
539, 0.1829, 0.1477
540, 0.1439, 0.1486
541, 0.1914, 0.1505
542, 0.1563, 0.1543
543, 0.1700, 0.1607
544, 0.1169, 0.1628
545, 0.1475, 0.1661
546, 0.1901, 0.1699
547, 0.1203, 0.1692
548, 0.1348, 0.1683
549, 0.1902, 0.1650
550, 0.1942, 0.1617
551, 0.1599, 0.1607
552, 0.1214, 0.1614
553, 0.1889, 0.1629
554, 0.1692, 0.1664
555, 0.1412, 0.1617
556, 0.0992, 0.1578
557, 0.1686, 0.1534
558, 0.1277, 0.1511
559, 0.1867, 0.1495
560, 0.0944, 0.1490
561, 0.1521, 0.1494
562, 0.1584, 0.1500
563, 0.1144, 0.1500
564, 0.1412, 0.1494
565, 0.1448, 0.1489
566, 0.1758, 0.1482
567, 0.1155, 0.1464
568, 0.1603, 0.1457
569, 0.1435, 0.1434
570, 0.1231, 0.1418
571, 0.1551, 0.1399
572, 0.1473, 0.1391
573, 0.0981, 0.1391
574, 0.1446, 0.1395
575, 0.1564, 0.1408
576, 0.1427, 0.1428
577, 0.1247, 0.1430
578, 0.1287, 0.1421
579, 0.1377, 0.1402
580, 0.1752, 0.1393
581, 0.1818, 0.1386
582, 0.2049, 0.1403
583, 0.1118, 0.1425
584, 0.1203, 0.1447
585, 0.1043, 0.1474
586, 0.1890, 0.1465
587, 0.1550, 0.1454
588, 0.1685, 0.1439
589, 0.1829, 0.1429
590, 0.1004, 0.1434
591, 0.1531, 0.1447
592, 0.1454, 0.1456
593, 0.1350, 0.1470
594, 0.1316, 0.1486
595, 0.1679, 0.1510
596, 0.1832, 0.1523
597, 0.1251, 0.1543
598, 0.1084, 0.1551
599, 0.1840, 0.1567
600, 0.0620, 0.1580
601, 0.1132, 0.1586
602, 0.0563, 0.1590
603, 0.1399, 0.1574
604, 0.1779, 0.1539
605, 0.0781, 0.1504
606, 0.1334, 0.1483
607, 0.1170, 0.1468
608, 0.1254, 0.1453
609, 0.1672, 0.1447
610, 0.1594, 0.1446
611, 0.1376, 0.1431
612, 0.1591, 0.1413
613, 0.1568, 0.1397
614, 0.2103, 0.1391
615, 0.2086, 0.1416
616, 0.1019, 0.1428
617, 0.1286, 0.1433
618, 0.1250, 0.1442
619, 0.1141, 0.1445
620, 0.1778, 0.1434
621, 0.1465, 0.1419
622, 0.0876, 0.1390
623, 0.1521, 0.1370
624, 0.1608, 0.1347
625, 0.1467, 0.1335
626, 0.1341, 0.1323
627, 0.1231, 0.1308
628, 0.1605, 0.1311
629, 0.1352, 0.1327
630, 0.1630, 0.1360
631, 0.1646, 0.1402
632, 0.1458, 0.1425
633, 0.0825, 0.1440
634, 0.1393, 0.1441
635, 0.1937, 0.1436
636, 0.1291, 0.1431
637, 0.1220, 0.1427
638, 0.1691, 0.1412
639, 0.1119, 0.1388
640, 0.1476, 0.1376
641, 0.2675, 0.1361
642, 0.0884, 0.1354
643, 0.1427, 0.1355
644, 0.1309, 0.1370
645, 0.1811, 0.1380
646, 0.1066, 0.1386
647, 0.1716, 0.1435
648, 0.1607, 0.1513
649, 0.1241, 0.1539
650, 0.1492, 0.1553
651, 0.2065, 0.1569
652, 0.1924, 0.1559
653, 0.2294, 0.1612
654, 0.1844, 0.1622
655, 0.1447, 0.1617
656, 0.1400, 0.1632
657, 0.1749, 0.1631
658, 0.1175, 0.1612
659, 0.1938, 0.1586
660, 0.1129, 0.1550
661, 0.1481, 0.1517
662, 0.1386, 0.1504
663, 0.1960, 0.1498
664, 0.1315, 0.1499
665, 0.1330, 0.1507
666, 0.1070, 0.1493
667, 0.1697, 0.1454
668, 0.1420, 0.1429
669, 0.1586, 0.1451
670, 0.1156, 0.1494
671, 0.1792, 0.1580
672, 0.1181, 0.1605
673, 0.2163, 0.1562
674, 0.1443, 0.1494
675, 0.1156, 0.1449
676, 0.1209, 0.1414
677, 0.1233, 0.1386
678, 0.0954, 0.1391
679, 0.1371, 0.1399
680, 0.1113, 0.1411
681, 0.1646, 0.1437
682, 0.1527, 0.1469
683, 0.1902, 0.1489
684, 0.1422, 0.1512
685, 0.1422, 0.1525
686, 0.1750, 0.1532
687, 0.1583, 0.1534
688, 0.1814, 0.1533
689, 0.0903, 0.1536
690, 0.1762, 0.1533
691, 0.1351, 0.1528
692, 0.1163, 0.1519
693, 0.0893, 0.1507
694, 0.0924, 0.1500
695, 0.0602, 0.1501
696, 0.1032, 0.1499
697, 0.1028, 0.1507
698, 0.1329, 0.1524
699, 0.1530, 0.1547
700, 0.1057, 0.1565
701, 0.1888, 0.1573
702, 0.1376, 0.1559
703, 0.2261, 0.1521
704, 0.0726, 0.1500
705, 0.1994, 0.1506
706, 0.1204, 0.1516
707, 0.2099, 0.1537
708, 0.2088, 0.1575
709, 0.1410, 0.1550
710, 0.1675, 0.1521
711, 0.1325, 0.1475
712, 0.1368, 0.1471
713, 0.1037, 0.1469
714, 0.1402, 0.1462
715, 0.1789, 0.1451
716, 0.1438, 0.1452
717, 0.1426, 0.1460
718, 0.1745, 0.1469
719, 0.2176, 0.1476
720, 0.2024, 0.1468
721, 0.1048, 0.1468
722, 0.1488, 0.1497
723, 0.1804, 0.1525
724, 0.1393, 0.1537
725, 0.1285, 0.1518
726, 0.0912, 0.1453
727, 0.1157, 0.1376
728, 0.1002, 0.1338
729, 0.1313, 0.1325
730, 0.1241, 0.1323
731, 0.1095, 0.1330
732, 0.1079, 0.1348
733, 0.0986, 0.1363
734, 0.1624, 0.1394
735, 0.1580, 0.1434
736, 0.1310, 0.1450
737, 0.1503, 0.1452
738, 0.1346, 0.1437
739, 0.1984, 0.1416
740, 0.2129, 0.1405
741, 0.1692, 0.1403
742, 0.1334, 0.1385
743, 0.1308, 0.1389
744, 0.1487, 0.1412
745, 0.1152, 0.1450
746, 0.0704, 0.1482
747, 0.1814, 0.1457
748, 0.1194, 0.1398
749, 0.2017, 0.1393
750, 0.1712, 0.1381
751, 0.1619, 0.1356
752, 0.1481, 0.1329
753, 0.1149, 0.1307
754, 0.1865, 0.1297
755, 0.1246, 0.1295
756, 0.1574, 0.1298
757, 0.1962, 0.1311
758, 0.2254, 0.1323
759, 0.1821, 0.1342
760, 0.1862, 0.1352
761, 0.1314, 0.1325
762, 0.2122, 0.1304
763, 0.1350, 0.1305
764, 0.1195, 0.1338
765, 0.1260, 0.1364
766, 0.1567, 0.1380
767, 0.1521, 0.1370
768, 0.1877, 0.1365
769, 0.1573, 0.1365
770, 0.1216, 0.1364
771, 0.0906, 0.1351
772, 0.1566, 0.1338
773, 0.1116, 0.1323
774, 0.1953, 0.1303
775, 0.1435, 0.1290
776, 0.1336, 0.1284
777, 0.1014, 0.1304
778, 0.1660, 0.1321
779, 0.1404, 0.1320
780, 0.0790, 0.1314
781, 0.1337, 0.1308
782, 0.1689, 0.1302
783, 0.1913, 0.1295
784, 0.1165, 0.1295
785, 0.1115, 0.1293
786, 0.1543, 0.1301
787, 0.2002, 0.1321
788, 0.1539, 0.1318
789, 0.1022, 0.1324
790, 0.1531, 0.1333
791, 0.1414, 0.1338
792, 0.1734, 0.1366
793, 0.1821, 0.1345
794, 0.1481, 0.1331
795, 0.1407, 0.1328
796, 0.1531, 0.1322
797, 0.1591, 0.1340
798, 0.1671, 0.1363
799, 0.1268, 0.1374
800, 0.1419, 0.1376
801, 0.2005, 0.1369
802, 0.1666, 0.1375
803, 0.1870, 0.1400
804, 0.0940, 0.1431
805, 0.1252, 0.1478
806, 0.1869, 0.1537
807, 0.1957, 0.1580
808, 0.1179, 0.1587
809, 0.1422, 0.1576
810, 0.1196, 0.1570
811, 0.1673, 0.1557
812, 0.1696, 0.1540
813, 0.1048, 0.1539
814, 0.1505, 0.1545
815, 0.1784, 0.1552
816, 0.1565, 0.1539
817, 0.1735, 0.1506
818, 0.1384, 0.1474
819, 0.1772, 0.1421
820, 0.1180, 0.1387
821, 0.0981, 0.1371
822, 0.1284, 0.1363
823, 0.1289, 0.1369
824, 0.1162, 0.1384
825, 0.0925, 0.1391
826, 0.1217, 0.1413
827, 0.1450, 0.1425
828, 0.1307, 0.1447
829, 0.0689, 0.1450
830, 0.1469, 0.1445
831, 0.1312, 0.1388
832, 0.1181, 0.1351
833, 0.1702, 0.1324
834, 0.1484, 0.1307
835, 0.0914, 0.1282
836, 0.1195, 0.1278
837, 0.1398, 0.1275
838, 0.1169, 0.1281
839, 0.1287, 0.1293
840, 0.1926, 0.1317
841, 0.1247, 0.1333
842, 0.1167, 0.1349
843, 0.1718, 0.1365
844, 0.1342, 0.1385
845, 0.1454, 0.1407
846, 0.1837, 0.1426
847, 0.1159, 0.1442
848, 0.1568, 0.1458
849, 0.1218, 0.1459
850, 0.1414, 0.1467
851, 0.0854, 0.1486
852, 0.1764, 0.1538
853, 0.1926, 0.1552
854, 0.1724, 0.1548
855, 0.1430, 0.1489
856, 0.1216, 0.1446
857, 0.1618, 0.1416
858, 0.1794, 0.1410
859, 0.1959, 0.1424
860, 0.1872, 0.1440
861, 0.2273, 0.1466
862, 0.0994, 0.1490
863, 0.0944, 0.1508
864, 0.1194, 0.1516
865, 0.1279, 0.1522
866, 0.1386, 0.1528
867, 0.0779, 0.1526
868, 0.1773, 0.1510
869, 0.1610, 0.1504
870, 0.1121, 0.1501
871, 0.1005, 0.1501
872, 0.0922, 0.1510
873, 0.1347, 0.1502
874, 0.1442, 0.1506
875, 0.0970, 0.1495
876, 0.1855, 0.1508
877, 0.1547, 0.1518
878, 0.1128, 0.1514
879, 0.1763, 0.1482
880, 0.1687, 0.1466
881, 0.1754, 0.1430
882, 0.1152, 0.1401
883, 0.2334, 0.1363
884, 0.1018, 0.1347
885, 0.1528, 0.1361
886, 0.1376, 0.1399
887, 0.1195, 0.1449
888, 0.1386, 0.1483
889, 0.1703, 0.1496
890, 0.1458, 0.1473
891, 0.1745, 0.1462
892, 0.1655, 0.1464
893, 0.1343, 0.1475
894, 0.1014, 0.1486
895, 0.1250, 0.1459
896, 0.2014, 0.1422
897, 0.1338, 0.1395
898, 0.1666, 0.1373
899, 0.0932, 0.1371
900, 0.0963, 0.1385
901, 0.1103, 0.1378
902, 0.1035, 0.1367
903, 0.1475, 0.1355
904, 0.1046, 0.1353
905, 0.1260, 0.1346
906, 0.1365, 0.1334
907, 0.1159, 0.1324
908, 0.1471, 0.1325
909, 0.1860, 0.1341
910, 0.1871, 0.1346
911, 0.1568, 0.1341
912, 0.1716, 0.1333
913, 0.1299, 0.1322
914, 0.1465, 0.1313
915, 0.1234, 0.1298
916, 0.1875, 0.1295
917, 0.1607, 0.1311
918, 0.1155, 0.1341
919, 0.1644, 0.1360
920, 0.0970, 0.1370
921, 0.1543, 0.1360
922, 0.0783, 0.1354
923, 0.1119, 0.1356
924, 0.2214, 0.1352
925, 0.0984, 0.1345
926, 0.1240, 0.1340
927, 0.1655, 0.1338
928, 0.2126, 0.1326
929, 0.1573, 0.1327
930, 0.1017, 0.1348
931, 0.1119, 0.1373
932, 0.0831, 0.1368
933, 0.1744, 0.1365
934, 0.1391, 0.1371
935, 0.1296, 0.1378
936, 0.1749, 0.1392
937, 0.1302, 0.1404
938, 0.1143, 0.1414
939, 0.0838, 0.1412
940, 0.0810, 0.1415
941, 0.1108, 0.1406
942, 0.1517, 0.1391
943, 0.1498, 0.1372
944, 0.1275, 0.1369
945, 0.1323, 0.1362
946, 0.0598, 0.1359
947, 0.1259, 0.1364
948, 0.1045, 0.1360
949, 0.2044, 0.1356
950, 0.1177, 0.1356
951, 0.1451, 0.1369
952, 0.1478, 0.1390
953, 0.1578, 0.1418
954, 0.1997, 0.1432
955, 0.1580, 0.1443
956, 0.1718, 0.1460
957, 0.1786, 0.1470
958, 0.1380, 0.1467
959, 0.1521, 0.1465
960, 0.1238, 0.1453
961, 0.1475, 0.1448
962, 0.1364, 0.1449
963, 0.1856, 0.1459
964, 0.1376, 0.1477
965, 0.1789, 0.1491
966, 0.1554, 0.1510
967, 0.0938, 0.1523
968, 0.1275, 0.1530
969, 0.1672, 0.1534
970, 0.1611, 0.1517
971, 0.2205, 0.1504
972, 0.1544, 0.1496
973, 0.1265, 0.1497
974, 0.1117, 0.1502
975, 0.1631, 0.1503
976, 0.1461, 0.1502
977, 0.1353, 0.1500
978, 0.1423, 0.1486
979, 0.1265, 0.1474
980, 0.1065, 0.1470
981, 0.1320, 0.1456
982, 0.1032, 0.1428
983, 0.1249, 0.1427
984, 0.0698, 0.1425
985, 0.1499, 0.1435
986, 0.1511, 0.1431
987, 0.1906, 0.1431
988, 0.1069, 0.1454
989, 0.1121, 0.1533
990, 0.1472, 0.1662
991, 0.1547, 0.1615
992, 0.1253, 0.1664
993, 0.1039, 0.1717
994, 0.1748, 0.1594
995, 0.1787, 0.1510
996, 0.1255, 0.1471
997, 0.1168, 0.1443
998, 0.1456, 0.1423
999, 0.1307, 0.1420
