452, 0.1374, 0.1684
453, 0.0851, 0.1671
454, 0.1089, 0.1669
455, 0.1432, 0.1672
456, 0.2008, 0.1671
457, 0.1835, 0.1671
458, 0.0444, 0.1669
459, 0.1841, 0.1656
460, 0.1308, 0.1651
461, 0.1022, 0.1632
462, 0.1446, 0.1624
463, 0.2345, 0.1610
464, 0.1177, 0.1606
465, 0.1426, 0.1605
466, 0.1953, 0.1614
467, 0.1520, 0.1620
468, 0.2267, 0.1612
469, 0.1481, 0.1619
470, 0.1056, 0.1628
471, 0.1286, 0.1636
472, 0.0804, 0.1648
473, 0.1385, 0.1651
474, 0.1224, 0.1647
475, 0.1448, 0.1642
476, 0.1502, 0.1660
477, 0.2200, 0.1667
478, 0.1752, 0.1661
479, 0.1115, 0.1663
480, 0.2125, 0.1718
481, 0.2104, 0.1773
482, 0.1478, 0.1779
483, 0.1936, 0.1759
484, 0.2295, 0.1755
485, 0.1634, 0.1729
486, 0.1663, 0.1750
487, 0.1239, 0.1773
488, 0.1104, 0.1801
489, 0.1778, 0.1814
490, 0.1397, 0.1769
491, 0.1382, 0.1708
492, 0.1663, 0.1633
493, 0.1751, 0.1591
494, 0.0884, 0.1563
495, 0.1056, 0.1546
496, 0.1983, 0.1531
497, 0.1975, 0.1521
498, 0.2160, 0.1513
499, 0.1535, 0.1516
500, 0.1336, 0.1517
501, 0.1250, 0.1539
502, 0.1508, 0.1565
503, 0.2004, 0.1591
504, 0.1778, 0.1623
505, 0.1237, 0.1628
506, 0.1722, 0.1636
507, 0.1368, 0.1643
508, 0.1110, 0.1683
509, 0.1349, 0.1697
510, 0.1773, 0.1667
511, 0.1622, 0.1631
512, 0.1697, 0.1631
513, 0.1608, 0.1640
514, 0.1089, 0.1648
515, 0.1439, 0.1632
516, 0.1267, 0.1626
517, 0.1220, 0.1609
518, 0.1479, 0.1595
519, 0.1140, 0.1574
520, 0.1522, 0.1560
521, 0.1580, 0.1585
522, 0.1271, 0.1592
523, 0.1785, 0.1615
524, 0.1163, 0.1622
525, 0.1475, 0.1642
526, 0.1495, 0.1646
527, 0.1521, 0.1609
528, 0.1335, 0.1586
529, 0.1188, 0.1619
530, 0.1513, 0.1658
531, 0.1431, 0.1626
532, 0.1270, 0.1587
533, 0.1165, 0.1579
534, 0.1708, 0.1578
535, 0.1737, 0.1576
536, 0.2123, 0.1565
537, 0.1699, 0.1551
538, 0.1813, 0.1530
539, 0.1970, 0.1512
540, 0.1317, 0.1491
541, 0.1240, 0.1491
542, 0.1126, 0.1499
543, 0.1351, 0.1506
544, 0.1378, 0.1506
545, 0.1808, 0.1511
546, 0.1443, 0.1526
547, 0.1734, 0.1530
548, 0.1221, 0.1548
549, 0.2172, 0.1565
550, 0.1233, 0.1563
551, 0.1933, 0.1559
552, 0.1759, 0.1542
553, 0.1067, 0.1540
554, 0.1783, 0.1536
555, 0.0985, 0.1532
556, 0.1531, 0.1525
557, 0.1270, 0.1541
558, 0.1543, 0.1554
559, 0.1420, 0.1589
560, 0.1726, 0.1622
561, 0.1428, 0.1570
562, 0.1552, 0.1535
563, 0.2011, 0.1501
564, 0.1420, 0.1479
565, 0.1435, 0.1469
566, 0.1363, 0.1461
567, 0.0670, 0.1471
568, 0.1484, 0.1501
569, 0.1849, 0.1542
570, 0.1324, 0.1589
571, 0.1349, 0.1623
572, 0.1680, 0.1655
573, 0.1544, 0.1648
574, 0.1638, 0.1635
575, 0.1766, 0.1627
576, 0.1015, 0.1620
577, 0.1261, 0.1607
578, 0.1399, 0.1619
579, 0.1036, 0.1610
580, 0.1592, 0.1595
581, 0.2035, 0.1573
582, 0.1641, 0.1565
583, 0.1689, 0.1557
584, 0.0786, 0.1547
585, 0.1518, 0.1537
586, 0.1404, 0.1524
587, 0.2130, 0.1511
588, 0.1419, 0.1507
589, 0.1699, 0.1508
590, 0.1257, 0.1522
591, 0.1553, 0.1531
592, 0.1585, 0.1524
593, 0.1635, 0.1510
594, 0.1310, 0.1490
595, 0.1459, 0.1481
596, 0.1259, 0.1472
597, 0.1452, 0.1467
598, 0.1341, 0.1467
599, 0.1218, 0.1473
600, 0.1427, 0.1470
601, 0.1757, 0.1502
602, 0.1642, 0.1536
603, 0.0834, 0.1560
604, 0.1563, 0.1572
605, 0.1773, 0.1571
606, 0.1575, 0.1562
607, 0.1510, 0.1561
608, 0.1789, 0.1551
609, 0.1530, 0.1534
610, 0.1405, 0.1499
611, 0.1121, 0.1473
612, 0.1404, 0.1483
613, 0.1680, 0.1530
614, 0.1951, 0.1553
615, 0.1399, 0.1545
616, 0.1968, 0.1549
617, 0.1852, 0.1566
618, 0.1687, 0.1578
619, 0.1678, 0.1597
620, 0.0953, 0.1578
621, 0.1636, 0.1573
622, 0.1413, 0.1569
623, 0.1292, 0.1564
624, 0.1533, 0.1579
625, 0.0922, 0.1585
626, 0.1751, 0.1591
627, 0.1345, 0.1587
628, 0.2036, 0.1581
629, 0.1767, 0.1571
630, 0.1754, 0.1546
631, 0.1532, 0.1533
632, 0.1528, 0.1518
633, 0.2064, 0.1503
634, 0.1328, 0.1498
635, 0.1366, 0.1505
636, 0.1531, 0.1522
637, 0.0964, 0.1555
638, 0.1251, 0.1589
639, 0.1958, 0.1630
640, 0.1265, 0.1639
641, 0.1825, 0.1635
642, 0.1812, 0.1623
643, 0.2016, 0.1625
644, 0.1524, 0.1614
645, 0.2122, 0.1593
646, 0.1051, 0.1579
647, 0.1362, 0.1571
648, 0.0787, 0.1565
649, 0.1168, 0.1560
650, 0.1677, 0.1564
651, 0.1480, 0.1559
652, 0.0894, 0.1550
653, 0.1064, 0.1535
654, 0.1759, 0.1533
655, 0.1270, 0.1528
656, 0.1637, 0.1516
657, 0.1383, 0.1512
658, 0.1040, 0.1501
659, 0.1347, 0.1491
660, 0.2490, 0.1505
661, 0.1197, 0.1528
662, 0.2507, 0.1576
663, 0.1603, 0.1636
664, 0.1913, 0.1623
665, 0.1807, 0.1586
666, 0.1593, 0.1541
667, 0.1251, 0.1510
668, 0.0942, 0.1502
669, 0.0930, 0.1506
670, 0.1376, 0.1505
671, 0.1575, 0.1511
672, 0.1788, 0.1519
673, 0.1284, 0.1530
674, 0.1569, 0.1555
675, 0.1403, 0.1598
676, 0.1883, 0.1656
677, 0.1659, 0.1719
678, 0.1758, 0.1745
679, 0.1483, 0.1725
680, 0.2099, 0.1729
681, 0.2107, 0.1753
682, 0.1262, 0.1769
683, 0.1160, 0.1754
684, 0.1999, 0.1735
685, 0.1305, 0.1708
686, 0.1272, 0.1702
687, 0.1418, 0.1691
688, 0.2149, 0.1673
689, 0.2025, 0.1577
690, 0.1936, 0.1504
691, 0.1327, 0.1477
692, 0.1836, 0.1475
693, 0.1221, 0.1493
694, 0.1812, 0.1533
695, 0.1930, 0.1541
696, 0.1194, 0.1556
697, 0.1567, 0.1587
698, 0.1778, 0.1608
699, 0.1274, 0.1620
700, 0.1742, 0.1637
701, 0.1288, 0.1644
702, 0.1697, 0.1639
703, 0.1838, 0.1631
704, 0.1908, 0.1611
705, 0.1009, 0.1592
706, 0.1714, 0.1573
707, 0.1131, 0.1565
708, 0.1665, 0.1566
709, 0.1787, 0.1568
710, 0.1625, 0.1565
711, 0.1437, 0.1581
712, 0.1450, 0.1590
713, 0.1254, 0.1580
714, 0.1316, 0.1572
715, 0.0966, 0.1574
716, 0.1481, 0.1567
717, 0.1471, 0.1560
718, 0.1096, 0.1548
719, 0.1599, 0.1562
720, 0.1772, 0.1590
721, 0.1327, 0.1625
722, 0.0948, 0.1641
723, 0.1137, 0.1667
724, 0.1960, 0.1638
725, 0.1500, 0.1584
726, 0.1429, 0.1526
727, 0.1959, 0.1489
728, 0.1321, 0.1468
729, 0.1257, 0.1458
730, 0.1471, 0.1466
731, 0.1615, 0.1506
732, 0.1646, 0.1571
733, 0.0964, 0.1627
734, 0.1223, 0.1654
735, 0.1450, 0.1688
736, 0.1236, 0.1762
737, 0.1615, 0.1802
738, 0.1547, 0.1856
739, 0.1726, 0.1850
740, 0.1155, 0.1843
741, 0.1827, 0.1764
742, 0.0904, 0.1695
743, 0.1441, 0.1626
744, 0.1252, 0.1582
745, 0.1486, 0.1566
746, 0.1282, 0.1556
747, 0.1345, 0.1551
748, 0.1405, 0.1554
749, 0.1067, 0.1555
750, 0.1695, 0.1551
751, 0.1317, 0.1534
752, 0.1767, 0.1518
753, 0.1211, 0.1507
754, 0.1716, 0.1498
755, 0.1347, 0.1495
756, 0.1169, 0.1507
757, 0.0823, 0.1496
758, 0.1575, 0.1484
759, 0.1477, 0.1473
760, 0.1332, 0.1464
761, 0.1249, 0.1460
762, 0.1351, 0.1465
763, 0.1636, 0.1474
764, 0.1272, 0.1485
765, 0.0698, 0.1508
766, 0.1494, 0.1511
767, 0.1590, 0.1513
768, 0.1845, 0.1518
769, 0.0860, 0.1521
770, 0.1597, 0.1523
771, 0.1841, 0.1525
772, 0.1028, 0.1523
773, 0.1034, 0.1505
774, 0.1388, 0.1480
775, 0.1498, 0.1466
776, 0.1270, 0.1466
777, 0.1300, 0.1487
778, 0.1758, 0.1500
779, 0.2101, 0.1493
780, 0.1586, 0.1499
781, 0.1948, 0.1505
782, 0.1221, 0.1498
783, 0.1463, 0.1487
784, 0.1221, 0.1480
785, 0.1135, 0.1485
786, 0.1377, 0.1488
787, 0.1591, 0.1477
788, 0.1594, 0.1477
789, 0.1405, 0.1497
790, 0.1464, 0.1517
791, 0.1173, 0.1544
792, 0.1431, 0.1592
793, 0.1782, 0.1643
794, 0.1405, 0.1719
795, 0.1754, 0.1768
796, 0.1639, 0.1715
797, 0.1272, 0.1680
798, 0.1289, 0.1663
799, 0.1812, 0.1640
800, 0.1736, 0.1634
801, 0.1523, 0.1623
802, 0.1293, 0.1594
803, 0.1750, 0.1560
804, 0.1823, 0.1536
805, 0.1177, 0.1519
806, 0.0943, 0.1508
807, 0.1246, 0.1509
808, 0.0650, 0.1513
809, 0.1466, 0.1499
810, 0.1666, 0.1481
811, 0.1560, 0.1459
812, 0.1058, 0.1439
813, 0.1440, 0.1412
814, 0.1004, 0.1400
815, 0.1045, 0.1399
816, 0.1422, 0.1401
817, 0.1486, 0.1411
818, 0.1161, 0.1431
819, 0.0956, 0.1460
820, 0.1824, 0.1444
821, 0.1171, 0.1427
822, 0.1684, 0.1431
823, 0.1431, 0.1446
824, 0.1833, 0.1460
825, 0.1240, 0.1475
826, 0.1210, 0.1489
827, 0.1229, 0.1491
828, 0.1365, 0.1492
829, 0.2231, 0.1486
830, 0.1624, 0.1476
831, 0.0931, 0.1455
832, 0.1077, 0.1432
833, 0.1297, 0.1428
834, 0.1117, 0.1420
835, 0.0723, 0.1427
836, 0.1086, 0.1435
837, 0.1510, 0.1442
838, 0.1494, 0.1439
839, 0.1568, 0.1443
840, 0.1227, 0.1451
841, 0.1274, 0.1461
842, 0.1550, 0.1470
843, 0.1268, 0.1483
844, 0.1912, 0.1496
845, 0.1518, 0.1479
846, 0.1677, 0.1479
847, 0.1386, 0.1483
848, 0.1529, 0.1486
849, 0.1388, 0.1488
850, 0.1432, 0.1484
851, 0.0914, 0.1468
852, 0.1081, 0.1436
853, 0.1202, 0.1401
854, 0.1983, 0.1382
855, 0.1432, 0.1383
856, 0.0828, 0.1397
857, 0.1624, 0.1403
858, 0.1067, 0.1405
859, 0.1192, 0.1399
860, 0.1133, 0.1390
861, 0.1235, 0.1385
862, 0.1076, 0.1379
863, 0.1177, 0.1369
864, 0.0717, 0.1362
865, 0.1106, 0.1359
866, 0.1781, 0.1355
867, 0.1047, 0.1353
868, 0.1328, 0.1347
869, 0.0699, 0.1345
870, 0.1339, 0.1352
871, 0.1417, 0.1367
872, 0.1774, 0.1365
873, 0.1925, 0.1360
874, 0.1014, 0.1345
875, 0.1315, 0.1328
876, 0.1772, 0.1335
877, 0.1009, 0.1356
878, 0.1424, 0.1384
879, 0.1279, 0.1415
880, 0.1292, 0.1439
881, 0.1416, 0.1461
882, 0.1963, 0.1440
883, 0.1179, 0.1410
884, 0.1648, 0.1360
885, 0.1670, 0.1335
886, 0.1366, 0.1331
887, 0.1650, 0.1336
888, 0.1251, 0.1344
889, 0.1361, 0.1372
890, 0.1340, 0.1396
891, 0.1850, 0.1426
892, 0.1301, 0.1454
893, 0.0960, 0.1493
894, 0.1786, 0.1533
895, 0.1534, 0.1570
896, 0.1713, 0.1559
897, 0.0882, 0.1543
898, 0.1027, 0.1520
899, 0.1428, 0.1506
900, 0.1430, 0.1500
901, 0.1819, 0.1499
902, 0.1166, 0.1510
903, 0.0946, 0.1515
904, 0.1634, 0.1521
905, 0.1317, 0.1529
906, 0.1651, 0.1540
907, 0.1670, 0.1529
908, 0.1234, 0.1509
909, 0.1022, 0.1485
910, 0.1156, 0.1464
911, 0.1810, 0.1451
912, 0.0966, 0.1447
913, 0.1397, 0.1443
914, 0.1018, 0.1444
915, 0.1457, 0.1449
916, 0.1318, 0.1460
917, 0.1706, 0.1477
918, 0.1017, 0.1495
919, 0.1861, 0.1507
920, 0.1571, 0.1526
921, 0.1092, 0.1549
922, 0.1773, 0.1557
923, 0.1487, 0.1559
924, 0.1581, 0.1559
925, 0.0937, 0.1525
926, 0.1688, 0.1524
927, 0.1517, 0.1526
928, 0.1061, 0.1543
929, 0.1574, 0.1543
930, 0.1132, 0.1530
931, 0.1234, 0.1532
932, 0.1513, 0.1532
933, 0.0873, 0.1534
934, 0.1296, 0.1535
935, 0.1299, 0.1543
936, 0.1230, 0.1551
937, 0.1078, 0.1578
938, 0.1423, 0.1618
939, 0.1579, 0.1693
940, 0.1741, 0.1774
941, 0.1719, 0.1826
942, 0.1622, 0.1858
943, 0.1437, 0.1812
944, 0.1429, 0.1634
945, 0.1629, 0.1562
946, 0.0627, 0.1547
947, 0.1602, 0.1554
948, 0.1640, 0.1540
949, 0.1070, 0.1509
950, 0.1828, 0.1479
951, 0.1424, 0.1460
952, 0.1201, 0.1446
953, 0.1517, 0.1446
954, 0.1675, 0.1450
955, 0.1626, 0.1474
956, 0.1003, 0.1487
957, 0.1536, 0.1498
958, 0.1058, 0.1495
959, 0.0802, 0.1519
960, 0.1766, 0.1525
961, 0.1354, 0.1534
962, 0.1230, 0.1547
963, 0.1059, 0.1560
964, 0.1131, 0.1576
965, 0.1707, 0.1564
966, 0.1511, 0.1552
967, 0.1421, 0.1535
968, 0.1650, 0.1468
969, 0.1249, 0.1437
970, 0.1276, 0.1419
971, 0.1949, 0.1420
972, 0.1444, 0.1436
973, 0.0991, 0.1474
974, 0.1278, 0.1516
975, 0.1047, 0.1530
976, 0.1124, 0.1529
977, 0.1240, 0.1531
978, 0.1097, 0.1518
979, 0.1144, 0.1502
980, 0.2524, 0.1470
981, 0.1173, 0.1446
982, 0.1619, 0.1430
983, 0.1383, 0.1424
984, 0.1421, 0.1423
985, 0.1935, 0.1439
986, 0.0841, 0.1463
987, 0.1379, 0.1493
988, 0.1097, 0.1554
989, 0.1157, 0.1668
990, 0.1327, 0.1562
991, 0.1153, 0.1492
992, 0.0784, 0.1452
993, 0.2154, 0.1450
994, 0.2019, 0.1470
995, 0.0622, 0.1474
996, 0.1362, 0.1486
997, 0.0937, 0.1497
998, 0.1532, 0.1497
999, 0.0990, 0.1516
