168, 0.2141, 0.1777
169, 0.1462, 0.1787
170, 0.1900, 0.1816
171, 0.1891, 0.1832
172, 0.1788, 0.1840
173, 0.1772, 0.1910
174, 0.2049, 0.1981
175, 0.1482, 0.2053
176, 0.1968, 0.2115
177, 0.2548, 0.2077
178, 0.2540, 0.2037
179, 0.2134, 0.1976
180, 0.1589, 0.1943
181, 0.1890, 0.1901
182, 0.1594, 0.1899
183, 0.1960, 0.1858
184, 0.1431, 0.1807
185, 0.1856, 0.1792
186, 0.1920, 0.1784
187, 0.1884, 0.1740
188, 0.2027, 0.1741
189, 0.1719, 0.1752
190, 0.1898, 0.1775
191, 0.2374, 0.1729
192, 0.1731, 0.1962
193, 0.1915, 0.2115
194, 0.1516, 0.2220
195, 0.1294, 0.2323
196, 0.1951, 0.1972
197, 0.1076, 0.1810
198, 0.1194, 0.1891
199, 0.1889, 0.1980
200, 0.2720, 0.2075
201, 0.2312, 0.2075
202, 0.1817, 0.2031
203, 0.2509, 0.2007
204, 0.2474, 0.2026
205, 0.2301, 0.2075
206, 0.2122, 0.2095
207, 0.2388, 0.2068
208, 0.1485, 0.2025
209, 0.2726, 0.2030
210, 0.2609, 0.2092
211, 0.1848, 0.2124
212, 0.1882, 0.2090
213, 0.1629, 0.2072
214, 0.1643, 0.2044
215, 0.2373, 0.1984
216, 0.1827, 0.1918
217, 0.2234, 0.1896
218, 0.1937, 0.1890
219, 0.1377, 0.1894
220, 0.1862, 0.1890
221, 0.3190, 0.1893
222, 0.2356, 0.1888
223, 0.1681, 0.1861
224, 0.1434, 0.1832
225, 0.1452, 0.1827
226, 0.1746, 0.1839
227, 0.2117, 0.1871
228, 0.1292, 0.1928
229, 0.2209, 0.2051
230, 0.2587, 0.2021
231, 0.1504, 0.1970
232, 0.1270, 0.1961
233, 0.2370, 0.1897
234, 0.2231, 0.1885
235, 0.1782, 0.1853
236, 0.2301, 0.1854
237, 0.1693, 0.1850
238, 0.1800, 0.1859
239, 0.1624, 0.1856
240, 0.1762, 0.1859
241, 0.1867, 0.1907
242, 0.2680, 0.1796
243, 0.1969, 0.1786
244, 0.0755, 0.1783
245, 0.1857, 0.1770
246, 0.1318, 0.1783
247, 0.1908, 0.1802
248, 0.0952, 0.1839
249, 0.1847, 0.1863
250, 0.1641, 0.1893
251, 0.2261, 0.1904
252, 0.2580, 0.1901
253, 0.2204, 0.1915
254, 0.2209, 0.1901
255, 0.1959, 0.1894
256, 0.1096, 0.1904
257, 0.1835, 0.1932
258, 0.1638, 0.1971
259, 0.1951, 0.2030
260, 0.1804, 0.2150
261, 0.1526, 0.2199
262, 0.1600, 0.2114
263, 0.1916, 0.2029
264, 0.1261, 0.1966
265, 0.2530, 0.1925
266, 0.1786, 0.1876
267, 0.2030, 0.1885
268, 0.1282, 0.1874
269, 0.1777, 0.1884
270, 0.2150, 0.1932
271, 0.1609, 0.1911
272, 0.1719, 0.1906
273, 0.1640, 0.1982
274, 0.1521, 0.2046
275, 0.1239, 0.2036
276, 0.1849, 0.1955
277, 0.1316, 0.1870
278, 0.1575, 0.1843
279, 0.1374, 0.1833
280, 0.1894, 0.1805
281, 0.2012, 0.1811
282, 0.2213, 0.1737
283, 0.1898, 0.1679
284, 0.1873, 0.1643
285, 0.1623, 0.1637
286, 0.1022, 0.1660
287, 0.1172, 0.1671
288, 0.1696, 0.1670
289, 0.1655, 0.1668
290, 0.1239, 0.1675
291, 0.2015, 0.1692
292, 0.2473, 0.1704
293, 0.1804, 0.1709
294, 0.2130, 0.1703
295, 0.1302, 0.1695
296, 0.1211, 0.1674
297, 0.2243, 0.1657
298, 0.1482, 0.1652
299, 0.2038, 0.1648
300, 0.1881, 0.1636
301, 0.1444, 0.1637
302, 0.0966, 0.1662
303, 0.1233, 0.1710
304, 0.2523, 0.1731
305, 0.1374, 0.1734
306, 0.2129, 0.1738
307, 0.1493, 0.1763
308, 0.1380, 0.1789
309, 0.1275, 0.1801
310, 0.1653, 0.1806
311, 0.2067, 0.1814
312, 0.1956, 0.1813
313, 0.2096, 0.1848
314, 0.1725, 0.1896
315, 0.1541, 0.1899
316, 0.1584, 0.1826
317, 0.2200, 0.1761
318, 0.2145, 0.1737
319, 0.1520, 0.1750
320, 0.1352, 0.1809
321, 0.1700, 0.1870
322, 0.2051, 0.1866
323, 0.2365, 0.1856
324, 0.1409, 0.1854
325, 0.1611, 0.1839
326, 0.2175, 0.1816
327, 0.1300, 0.1806
328, 0.2033, 0.1812
329, 0.1362, 0.1806
330, 0.1681, 0.1753
331, 0.1773, 0.1697
332, 0.2657, 0.1668
333, 0.1513, 0.1693
334, 0.1460, 0.1731
335, 0.1421, 0.1779
336, 0.2047, 0.1813
337, 0.1937, 0.1831
338, 0.1638, 0.1825
339, 0.1385, 0.1805
340, 0.2377, 0.1734
341, 0.2199, 0.1679
342, 0.1442, 0.1668
343, 0.1617, 0.1689
344, 0.1157, 0.1735
345, 0.1940, 0.1786
346, 0.1780, 0.1795
347, 0.2051, 0.1775
348, 0.2018, 0.1766
349, 0.1614, 0.1767
350, 0.1669, 0.1781
351, 0.1934, 0.1789
352, 0.1470, 0.1794
353, 0.1703, 0.1795
354, 0.1247, 0.1789
355, 0.2220, 0.1777
356, 0.2239, 0.1761
357, 0.1702, 0.1741
358, 0.2111, 0.1722
359, 0.1610, 0.1710
360, 0.1057, 0.1703
361, 0.1049, 0.1708
362, 0.1977, 0.1702
363, 0.1517, 0.1704
364, 0.1652, 0.1720
365, 0.1509, 0.1734
366, 0.1585, 0.1753
367, 0.1735, 0.1768
368, 0.1144, 0.1775
369, 0.1761, 0.1790
370, 0.2069, 0.1792
371, 0.1185, 0.1791
372, 0.1610, 0.1758
373, 0.2492, 0.1742
374, 0.0910, 0.1744
375, 0.2656, 0.1702
376, 0.1274, 0.1677
377, 0.1477, 0.1671
378, 0.1905, 0.1662
379, 0.1377, 0.1661
380, 0.1638, 0.1689
381, 0.1789, 0.1716
382, 0.1849, 0.1735
383, 0.2059, 0.1733
384, 0.1730, 0.1729
385, 0.2361, 0.1704
386, 0.2122, 0.1689
387, 0.1265, 0.1680
388, 0.1722, 0.1672
389, 0.1961, 0.1680
390, 0.1831, 0.1685
391, 0.1044, 0.1697
392, 0.1745, 0.1695
393, 0.1709, 0.1705
394, 0.1925, 0.1730
395, 0.1652, 0.1743
396, 0.1953, 0.1730
397, 0.1706, 0.1734
398, 0.1706, 0.1770
399, 0.1482, 0.1783
400, 0.1916, 0.1801
401, 0.1366, 0.1829
402, 0.1620, 0.1857
403, 0.1920, 0.1858
404, 0.1696, 0.1847
405, 0.1382, 0.1849
406, 0.1834, 0.1850
407, 0.1487, 0.1839
408, 0.2049, 0.1821
409, 0.1475, 0.1797
410, 0.2070, 0.1774
411, 0.1868, 0.1742
412, 0.0941, 0.1722
413, 0.1436, 0.1711
414, 0.1903, 0.1703
415, 0.1885, 0.1700
416, 0.1862, 0.1705
417, 0.1095, 0.1712
418, 0.1083, 0.1720
419, 0.1863, 0.1722
420, 0.1876, 0.1724
421, 0.1323, 0.1717
422, 0.1555, 0.1707
423, 0.1524, 0.1707
424, 0.1825, 0.1703
425, 0.1914, 0.1701
426, 0.1319, 0.1698
427, 0.1841, 0.1689
428, 0.1765, 0.1688
429, 0.1469, 0.1676
430, 0.1379, 0.1656
431, 0.1497, 0.1654
432, 0.2055, 0.1667
433, 0.1464, 0.1675
434, 0.1990, 0.1679
435, 0.1438, 0.1683
436, 0.1915, 0.1655
437, 0.1424, 0.1650
438, 0.1590, 0.1682
439, 0.1102, 0.1725
440, 0.1164, 0.1770
441, 0.1538, 0.1770
442, 0.2037, 0.1728
443, 0.1862, 0.1688
444, 0.1490, 0.1684
445, 0.1882, 0.1680
446, 0.1572, 0.1685
447, 0.1674, 0.1682
448, 0.1466, 0.1685
449, 0.2551, 0.1694
450, 0.1305, 0.1710
451, 0.1579, 0.1703
452, 0.0918, 0.1679
453, 0.1701, 0.1666
454, 0.0975, 0.1652
455, 0.0763, 0.1629
456, 0.0942, 0.1615
457, 0.1714, 0.1633
458, 0.2196, 0.1681
459, 0.1435, 0.1745
460, 0.1363, 0.1791
461, 0.1190, 0.1792
462, 0.1367, 0.1793
463, 0.1645, 0.1795
464, 0.1683, 0.1798
465, 0.1384, 0.1793
466, 0.1831, 0.1773
467, 0.1150, 0.1752
468, 0.0780, 0.1749
469, 0.2024, 0.1766
470, 0.1625, 0.1787
471, 0.1310, 0.1793
472, 0.1821, 0.1781
473, 0.1236, 0.1759
474, 0.1618, 0.1733
475, 0.1597, 0.1718
476, 0.1359, 0.1710
477, 0.1875, 0.1720
478, 0.1451, 0.1732
479, 0.1295, 0.1737
480, 0.0864, 0.1746
481, 0.1965, 0.1742
482, 0.1567, 0.1725
483, 0.1587, 0.1696
484, 0.1420, 0.1671
485, 0.1250, 0.1657
486, 0.1864, 0.1649
487, 0.1547, 0.1642
488, 0.0952, 0.1636
489, 0.2047, 0.1633
490, 0.1368, 0.1628
491, 0.1288, 0.1669
492, 0.1160, 0.1767
493, 0.1522, 0.1818
494, 0.1321, 0.1825
495, 0.1506, 0.1868
496, 0.2066, 0.1883
497, 0.1492, 0.1855
498, 0.1801, 0.1844
499, 0.1504, 0.1817
500, 0.0826, 0.1784
501, 0.2054, 0.1777
502, 0.1741, 0.1752
503, 0.2089, 0.1728
504, 0.1623, 0.1694
505, 0.1668, 0.1666
506, 0.1912, 0.1643
507, 0.2209, 0.1615
508, 0.1554, 0.1588
509, 0.1027, 0.1569
510, 0.1257, 0.1559
511, 0.0937, 0.1556
512, 0.1599, 0.1560
513, 0.1380, 0.1581
514, 0.1261, 0.1616
515, 0.1312, 0.1639
516, 0.1037, 0.1646
517, 0.2021, 0.1633
518, 0.1350, 0.1606
519, 0.1179, 0.1600
520, 0.1562, 0.1590
521, 0.2053, 0.1583
522, 0.0986, 0.1575
523, 0.1365, 0.1573
524, 0.1200, 0.1591
525, 0.1707, 0.1625
526, 0.1669, 0.1652
527, 0.1703, 0.1657
528, 0.1749, 0.1642
529, 0.1112, 0.1638
530, 0.1689, 0.1652
531, 0.1384, 0.1661
532, 0.1997, 0.1670
533, 0.1571, 0.1685
534, 0.1061, 0.1680
535, 0.1496, 0.1676
536, 0.1616, 0.1663
537, 0.1649, 0.1641
538, 0.2517, 0.1615
539, 0.1914, 0.1611
540, 0.1785, 0.1616
541, 0.0867, 0.1625
542, 0.1979, 0.1627
543, 0.2281, 0.1635
544, 0.1251, 0.1637
545, 0.1500, 0.1641
546, 0.1599, 0.1649
547, 0.1739, 0.1688
548, 0.2033, 0.1730
549, 0.1458, 0.1791
550, 0.2323, 0.1784
551, 0.1592, 0.1752
552, 0.1194, 0.1706
553, 0.1348, 0.1718
554, 0.1303, 0.1750
555, 0.1835, 0.1754
556, 0.2488, 0.1780
557, 0.2029, 0.1814
558, 0.1020, 0.1849
559, 0.1648, 0.1865
560, 0.1770, 0.1832
561, 0.1977, 0.1791
562, 0.1813, 0.1745
563, 0.1541, 0.1728
564, 0.1540, 0.1727
565, 0.1441, 0.1737
566, 0.1104, 0.1736
567, 0.1597, 0.1743
568, 0.1972, 0.1752
569, 0.1707, 0.1754
570, 0.1574, 0.1745
571, 0.1282, 0.1739
572, 0.1823, 0.1737
573, 0.1839, 0.1727
574, 0.0874, 0.1709
575, 0.1163, 0.1692
576, 0.1853, 0.1693
577, 0.1892, 0.1701
578, 0.1678, 0.1693
579, 0.1672, 0.1685
580, 0.1452, 0.1688
581, 0.1446, 0.1688
582, 0.1344, 0.1681
583, 0.1433, 0.1677
584, 0.1372, 0.1684
585, 0.1497, 0.1685
586, 0.1860, 0.1678
587, 0.1332, 0.1697
588, 0.1366, 0.1722
589, 0.0932, 0.1733
590, 0.1313, 0.1736
591, 0.1408, 0.1735
592, 0.1628, 0.1738
593, 0.1386, 0.1754
594, 0.1445, 0.1782
595, 0.1795, 0.1817
596, 0.1138, 0.1857
597, 0.1749, 0.1854
598, 0.1841, 0.1849
599, 0.1682, 0.1827
600, 0.1600, 0.1811
601, 0.2022, 0.1831
602, 0.1788, 0.1817
603, 0.1772, 0.1810
604, 0.2078, 0.1804
605, 0.1594, 0.1797
606, 0.1648, 0.1794
607, 0.1851, 0.1778
608, 0.1511, 0.1780
609, 0.1470, 0.1776
610, 0.1473, 0.1755
611, 0.1367, 0.1743
612, 0.1353, 0.1725
613, 0.1890, 0.1726
614, 0.1439, 0.1728
615, 0.1735, 0.1719
616, 0.1354, 0.1706
617, 0.1107, 0.1696
618, 0.1361, 0.1705
619, 0.1324, 0.1701
620, 0.1671, 0.1694
621, 0.1538, 0.1694
622, 0.1519, 0.1705
623, 0.1776, 0.1711
624, 0.1458, 0.1725
625, 0.1048, 0.1732
626, 0.1481, 0.1743
627, 0.1667, 0.1734
628, 0.1186, 0.1716
629, 0.1983, 0.1673
630, 0.1183, 0.1653
631, 0.1663, 0.1639
632, 0.1389, 0.1625
633, 0.1688, 0.1641
634, 0.0918, 0.1673
635, 0.1202, 0.1713
636, 0.1837, 0.1738
637, 0.1545, 0.1735
638, 0.1675, 0.1712
639, 0.1590, 0.1698
640, 0.1762, 0.1689
641, 0.1193, 0.1700
642, 0.1408, 0.1707
643, 0.1879, 0.1718
644, 0.1691, 0.1723
645, 0.1645, 0.1731
646, 0.0828, 0.1731
647, 0.1690, 0.1722
648, 0.1474, 0.1703
649, 0.1140, 0.1691
650, 0.1543, 0.1691
651, 0.1640, 0.1689
652, 0.0920, 0.1701
653, 0.2557, 0.1715
654, 0.1303, 0.1738
655, 0.1328, 0.1727
656, 0.1676, 0.1705
657, 0.1361, 0.1679
658, 0.1300, 0.1656
659, 0.1468, 0.1637
660, 0.1674, 0.1623
661, 0.1048, 0.1616
662, 0.1835, 0.1608
663, 0.1278, 0.1603
664, 0.1715, 0.1595
665, 0.1389, 0.1587
666, 0.1110, 0.1589
667, 0.2633, 0.1579
668, 0.1746, 0.1569
669, 0.1323, 0.1559
670, 0.3045, 0.1554
671, 0.1973, 0.1535
672, 0.1149, 0.1505
673, 0.1515, 0.1488
674, 0.1072, 0.1484
675, 0.1592, 0.1482
676, 0.1264, 0.1481
677, 0.1446, 0.1478
678, 0.1303, 0.1483
679, 0.1426, 0.1493
680, 0.1611, 0.1511
681, 0.1237, 0.1538
682, 0.1556, 0.1561
683, 0.1861, 0.1560
684, 0.1148, 0.1562
685, 0.1353, 0.1560
686, 0.2031, 0.1577
687, 0.1120, 0.1597
688, 0.0927, 0.1609
689, 0.1151, 0.1641
690, 0.1674, 0.1668
691, 0.1250, 0.1673
692, 0.1979, 0.1682
693, 0.1389, 0.1683
694, 0.0957, 0.1701
695, 0.1707, 0.1713
696, 0.1244, 0.1726
697, 0.2343, 0.1719
698, 0.1214, 0.1712
699, 0.1945, 0.1715
700, 0.2591, 0.1696
701, 0.2321, 0.1652
702, 0.1350, 0.1607
703, 0.1535, 0.1567
704, 0.1767, 0.1529
705, 0.1518, 0.1505
706, 0.1434, 0.1495
707, 0.1519, 0.1515
708, 0.1106, 0.1574
709, 0.1715, 0.1628
710, 0.2184, 0.1651
711, 0.1971, 0.1624
712, 0.1562, 0.1586
713, 0.1207, 0.1529
714, 0.1789, 0.1469
715, 0.1249, 0.1440
716, 0.1169, 0.1428
717, 0.1095, 0.1436
718, 0.1583, 0.1459
719, 0.1617, 0.1480
720, 0.1773, 0.1493
721, 0.1216, 0.1499
722, 0.1416, 0.1499
723, 0.1667, 0.1501
724, 0.1612, 0.1502
725, 0.1849, 0.1511
726, 0.1185, 0.1524
727, 0.1205, 0.1527
728, 0.2103, 0.1531
729, 0.1114, 0.1532
730, 0.1381, 0.1539
731, 0.1865, 0.1547
732, 0.0895, 0.1556
733, 0.1450, 0.1561
734, 0.0888, 0.1563
735, 0.0886, 0.1569
736, 0.1071, 0.1554
737, 0.1195, 0.1539
738, 0.0671, 0.1539
739, 0.1453, 0.1553
740, 0.1190, 0.1549
741, 0.1942, 0.1533
742, 0.1703, 0.1534
743, 0.1534, 0.1531
744, 0.0886, 0.1533
745, 0.1398, 0.1542
746, 0.1650, 0.1554
747, 0.1606, 0.1566
748, 0.1679, 0.1562
749, 0.1342, 0.1561
750, 0.1726, 0.1573
751, 0.2023, 0.1598
752, 0.1409, 0.1606
753, 0.1550, 0.1607
754, 0.1262, 0.1614
755, 0.1594, 0.1610
756, 0.1361, 0.1597
757, 0.1903, 0.1565
758, 0.1628, 0.1540
759, 0.1624, 0.1523
760, 0.2107, 0.1503
761, 0.1161, 0.1530
762, 0.1590, 0.1557
763, 0.2111, 0.1570
764, 0.1442, 0.1543
765, 0.1482, 0.1483
766, 0.1883, 0.1456
767, 0.1416, 0.1478
768, 0.1329, 0.1509
769, 0.1680, 0.1519
770, 0.1917, 0.1520
771, 0.1302, 0.1510
772, 0.2223, 0.1504
773, 0.1920, 0.1486
774, 0.1153, 0.1471
775, 0.1493, 0.1459
776, 0.1560, 0.1462
777, 0.1864, 0.1472
778, 0.1168, 0.1479
779, 0.1742, 0.1485
780, 0.0848, 0.1492
781, 0.1137, 0.1503
782, 0.1037, 0.1519
783, 0.1613, 0.1518
784, 0.1471, 0.1523
785, 0.1041, 0.1533
786, 0.1377, 0.1538
787, 0.1659, 0.1544
788, 0.1726, 0.1556
789, 0.1455, 0.1578
790, 0.1074, 0.1609
791, 0.1464, 0.1638
792, 0.1507, 0.1668
793, 0.1411, 0.1679
794, 0.1503, 0.1675
795, 0.1802, 0.1668
796, 0.1245, 0.1657
797, 0.1929, 0.1628
798, 0.2218, 0.1602
799, 0.1696, 0.1596
800, 0.1798, 0.1591
801, 0.0922, 0.1585
802, 0.1510, 0.1585
803, 0.1013, 0.1602
804, 0.1960, 0.1605
805, 0.0988, 0.1585
806, 0.1865, 0.1567
807, 0.1192, 0.1553
808, 0.1409, 0.1537
809, 0.1353, 0.1537
810, 0.0992, 0.1535
811, 0.1577, 0.1532
812, 0.1139, 0.1527
813, 0.1200, 0.1516
814, 0.1659, 0.1502
815, 0.1390, 0.1503
816, 0.1992, 0.1521
817, 0.0987, 0.1560
818, 0.2142, 0.1571
819, 0.1894, 0.1654
820, 0.1411, 0.1760
821, 0.1337, 0.1842
822, 0.1212, 0.1931
823, 0.2667, 0.1793
824, 0.1632, 0.1672
825, 0.1241, 0.1615
826, 0.1413, 0.1572
827, 0.1597, 0.1550
828, 0.1585, 0.1545
829, 0.1821, 0.1541
830, 0.1172, 0.1536
831, 0.1204, 0.1528
832, 0.1319, 0.1518
833, 0.1454, 0.1509
834, 0.1918, 0.1507
835, 0.1350, 0.1496
836, 0.1345, 0.1489
837, 0.1354, 0.1489
838, 0.1092, 0.1491
839, 0.1300, 0.1490
840, 0.1518, 0.1485
841, 0.1136, 0.1480
842, 0.1114, 0.1471
843, 0.1035, 0.1460
844, 0.1286, 0.1446
845, 0.1351, 0.1440
846, 0.1599, 0.1433
847, 0.1557, 0.1430
848, 0.1710, 0.1436
849, 0.2053, 0.1445
850, 0.1323, 0.1444
851, 0.1592, 0.1439
852, 0.1035, 0.1437
853, 0.1457, 0.1435
854, 0.1532, 0.1446
855, 0.1122, 0.1451
856, 0.1877, 0.1441
857, 0.1864, 0.1430
858, 0.1715, 0.1425
859, 0.1561, 0.1432
860, 0.1712, 0.1436
861, 0.1388, 0.1454
862, 0.1347, 0.1461
863, 0.1314, 0.1471
864, 0.1701, 0.1472
865, 0.1487, 0.1480
866, 0.1369, 0.1493
867, 0.2038, 0.1505
868, 0.1159, 0.1522
869, 0.1713, 0.1536
870, 0.1297, 0.1550
871, 0.0728, 0.1556
872, 0.1930, 0.1544
873, 0.1305, 0.1543
874, 0.1417, 0.1535
875, 0.1067, 0.1536
876, 0.1047, 0.1535
877, 0.1458, 0.1530
878, 0.1604, 0.1509
879, 0.0847, 0.1484
880, 0.1289, 0.1465
881, 0.1526, 0.1455
882, 0.0603, 0.1438
883, 0.1273, 0.1426
884, 0.1506, 0.1409
885, 0.1142, 0.1404
886, 0.1094, 0.1403
887, 0.1207, 0.1407
888, 0.0852, 0.1410
889, 0.1552, 0.1428
890, 0.1343, 0.1431
891, 0.1231, 0.1448
892, 0.1806, 0.1461
893, 0.1394, 0.1489
894, 0.2099, 0.1495
895, 0.1092, 0.1484
896, 0.1782, 0.1496
897, 0.1897, 0.1522
898, 0.1588, 0.1557
899, 0.1549, 0.1493
900, 0.1228, 0.1498
901, 0.1405, 0.1508
902, 0.1616, 0.1517
903, 0.1470, 0.1527
904, 0.1232, 0.1534
905, 0.1588, 0.1550
906, 0.2030, 0.1569
907, 0.1213, 0.1606
908, 0.2030, 0.1605
909, 0.1193, 0.1609
910, 0.1881, 0.1625
911, 0.1353, 0.1633
912, 0.1794, 0.1629
913, 0.1539, 0.1619
914, 0.1192, 0.1612
915, 0.2185, 0.1603
916, 0.1691, 0.1584
917, 0.1446, 0.1566
918, 0.1281, 0.1551
919, 0.2067, 0.1530
920, 0.1748, 0.1508
921, 0.1421, 0.1477
922, 0.1494, 0.1453
923, 0.1646, 0.1449
924, 0.0987, 0.1454
925, 0.1386, 0.1463
926, 0.1670, 0.1478
927, 0.1373, 0.1502
928, 0.1521, 0.1506
929, 0.0981, 0.1496
930, 0.1008, 0.1486
931, 0.1114, 0.1479
932, 0.1510, 0.1483
933, 0.1220, 0.1493
934, 0.1547, 0.1501
935, 0.1413, 0.1523
936, 0.1904, 0.1537
937, 0.1509, 0.1550
938, 0.2171, 0.1553
939, 0.2110, 0.1556
940, 0.1168, 0.1565
941, 0.1368, 0.1555
942, 0.1901, 0.1534
943, 0.2010, 0.1508
944, 0.1442, 0.1495
945, 0.1036, 0.1482
946, 0.0971, 0.1473
947, 0.1386, 0.1461
948, 0.1526, 0.1443
949, 0.1696, 0.1434
950, 0.0832, 0.1417
951, 0.1418, 0.1396
952, 0.1044, 0.1370
953, 0.1035, 0.1354
954, 0.1625, 0.1340
955, 0.1132, 0.1337
956, 0.1348, 0.1343
957, 0.1545, 0.1351
958, 0.0894, 0.1344
959, 0.1121, 0.1351
960, 0.0995, 0.1364
961, 0.1510, 0.1381
962, 0.2186, 0.1389
963, 0.1245, 0.1407
964, 0.0950, 0.1422
965, 0.1289, 0.1422
966, 0.1302, 0.1423
967, 0.1276, 0.1411
968, 0.1323, 0.1395
969, 0.0834, 0.1394
970, 0.1388, 0.1388
971, 0.1114, 0.1386
972, 0.1610, 0.1374
973, 0.1430, 0.1376
974, 0.1018, 0.1380
975, 0.1043, 0.1389
976, 0.1416, 0.1403
977, 0.0895, 0.1410
978, 0.1208, 0.1405
979, 0.1114, 0.1392
980, 0.1802, 0.1377
981, 0.1395, 0.1365
982, 0.1587, 0.1355
983, 0.1323, 0.1341
984, 0.1051, 0.1330
985, 0.1135, 0.1324
986, 0.0878, 0.1322
987, 0.1513, 0.1316
988, 0.1046, 0.1312
989, 0.1832, 0.1314
990, 0.1381, 0.1323
991, 0.1129, 0.1327
992, 0.1250, 0.1332
993, 0.1604, 0.1341
994, 0.1650, 0.1354
995, 0.1487, 0.1367
996, 0.1170, 0.1378
997, 0.1669, 0.1385
998, 0.1461, 0.1392
999, 0.1816, 0.1403
