124, 0.1809, 0.2016
125, 0.1830, 0.2225
126, 0.1540, 0.2394
127, 0.2456, 0.3130
128, 0.2490, 0.2718
129, 0.3167, 0.2033
130, 0.1774, 0.2029
131, 0.1913, 0.2063
132, 0.2209, 0.2045
133, 0.1594, 0.2203
134, 0.2809, 0.2403
135, 0.2483, 0.2006
136, 0.2644, 0.2049
137, 0.1863, 0.2033
138, 0.2604, 0.2059
139, 0.2708, 0.2009
140, 0.2448, 0.1908
141, 0.1860, 0.1895
142, 0.1824, 0.1866
143, 0.1350, 0.2036
144, 0.2719, 0.2120
145, 0.2045, 0.2921
146, 0.2943, 0.2004
147, 0.1765, 0.1956
148, 0.1771, 0.1930
149, 0.2522, 0.1897
150, 0.1861, 0.1964
151, 0.1617, 0.1877
152, 0.2074, 0.1926
153, 0.1328, 0.2064
154, 0.2163, 0.2161
155, 0.1912, 0.2292
156, 0.1972, 0.2213
157, 0.2117, 0.2131
158, 0.2279, 0.2308
159, 0.2661, 0.2272
160, 0.2392, 0.2209
161, 0.1982, 0.2308
162, 0.2292, 0.2178
163, 0.1781, 0.2240
164, 0.2168, 0.2055
165, 0.2098, 0.2309
166, 0.2670, 0.2022
167, 0.2473, 0.1965
168, 0.1616, 0.1975
169, 0.1689, 0.2036
170, 0.1625, 0.2087
171, 0.2171, 0.2023
172, 0.2020, 0.2093
173, 0.1575, 0.2061
174, 0.1736, 0.1915
175, 0.1737, 0.1846
176, 0.2254, 0.1869
177, 0.1581, 0.1780
178, 0.2488, 0.1798
179, 0.1656, 0.1918
180, 0.1949, 0.1942
181, 0.2128, 0.1909
182, 0.2279, 0.2045
183, 0.2095, 0.2121
184, 0.2614, 0.1937
185, 0.2299, 0.2049
186, 0.1976, 0.1973
187, 0.1956, 0.2036
188, 0.1703, 0.1900
189, 0.1568, 0.1881
190, 0.1827, 0.1852
191, 0.2046, 0.1957
192, 0.1582, 0.1858
193, 0.2203, 0.1873
194, 0.1936, 0.1931
195, 0.2559, 0.1928
196, 0.1842, 0.1876
197, 0.1700, 0.1898
198, 0.1910, 0.1817
199, 0.1853, 0.1745
200, 0.2111, 0.1792
201, 0.2471, 0.1893
202, 0.1889, 0.1950
203, 0.2304, 0.1960
204, 0.1859, 0.1928
205, 0.1574, 0.1838
206, 0.1821, 0.1843
207, 0.1616, 0.1819
208, 0.1699, 0.1840
209, 0.1787, 0.1758
210, 0.2904, 0.1830
211, 0.1531, 0.1803
212, 0.1331, 0.1821
213, 0.2118, 0.1800
214, 0.1983, 0.1947
215, 0.2237, 0.1938
216, 0.1633, 0.1875
217, 0.2396, 0.1890
218, 0.1351, 0.1862
219, 0.1874, 0.1892
220, 0.1876, 0.1823
221, 0.1954, 0.1920
222, 0.2165, 0.1979
223, 0.1790, 0.1855
224, 0.1658, 0.1898
225, 0.1911, 0.1926
226, 0.2250, 0.1920
227, 0.1701, 0.2029
228, 0.2087, 0.2075
229, 0.1693, 0.2029
230, 0.2017, 0.1858
231, 0.1696, 0.1695
232, 0.1483, 0.1753
233, 0.1755, 0.1805
234, 0.1545, 0.1746
235, 0.1829, 0.1784
236, 0.1888, 0.1816
237, 0.2370, 0.1764
238, 0.2235, 0.1828
239, 0.1691, 0.1903
240, 0.1789, 0.1825
241, 0.1478, 0.1782
242, 0.2327, 0.2279
243, 0.2717, 0.1813
244, 0.2674, 0.1774
245, 0.1935, 0.1879
246, 0.1974, 0.1810
247, 0.2197, 0.1788
248, 0.1661, 0.1709
249, 0.1421, 0.1716
250, 0.1919, 0.1717
251, 0.2055, 0.1789
252, 0.1227, 0.1727
253, 0.1562, 0.1765
254, 0.1790, 0.1824
255, 0.1592, 0.1798
256, 0.2172, 0.1719
257, 0.1765, 0.1824
258, 0.2251, 0.1809
259, 0.1295, 0.1752
260, 0.1996, 0.1855
261, 0.1727, 0.1761
262, 0.0926, 0.1762
263, 0.1840, 0.1728
264, 0.1371, 0.1855
265, 0.1479, 0.1746
266, 0.1500, 0.1766
267, 0.2020, 0.1864
268, 0.2021, 0.1842
269, 0.1874, 0.1832
270, 0.1647, 0.1756
271, 0.2290, 0.1796
272, 0.1692, 0.1878
273, 0.1730, 0.1898
274, 0.1807, 0.1899
275, 0.2503, 0.1914
276, 0.1846, 0.1870
277, 0.2166, 0.1865
278, 0.1619, 0.1888
279, 0.1532, 0.1845
280, 0.1694, 0.1794
281, 0.1575, 0.1767
282, 0.1956, 0.1788
283, 0.2121, 0.1666
284, 0.1398, 0.1678
285, 0.1589, 0.1766
286, 0.1174, 0.1736
287, 0.2298, 0.1684
288, 0.1300, 0.1763
289, 0.1410, 0.1800
290, 0.1949, 0.1700
291, 0.1897, 0.1701
292, 0.2100, 0.1748
293, 0.1769, 0.1888
294, 0.1885, 0.1755
295, 0.1283, 0.1755
296, 0.1721, 0.1687
297, 0.1535, 0.1625
298, 0.1453, 0.1723
299, 0.1596, 0.1884
300, 0.1227, 0.2013
301, 0.1965, 0.1983
302, 0.2125, 0.1733
303, 0.2985, 0.1918
304, 0.2351, 0.1852
305, 0.1255, 0.1714
306, 0.1355, 0.1779
307, 0.1635, 0.1762
308, 0.1221, 0.1690
309, 0.1238, 0.1755
310, 0.1733, 0.1915
311, 0.1236, 0.1881
312, 0.1472, 0.1816
313, 0.1064, 0.1737
314, 0.2936, 0.1823
315, 0.1342, 0.1778
316, 0.2021, 0.1855
317, 0.1791, 0.1977
318, 0.1331, 0.1840
319, 0.1673, 0.1860
320, 0.1671, 0.2004
321, 0.2050, 0.1774
322, 0.1339, 0.1714
323, 0.1649, 0.1663
324, 0.1915, 0.1692
325, 0.1430, 0.1776
326, 0.2171, 0.1692
327, 0.1387, 0.1717
328, 0.2251, 0.1744
329, 0.1462, 0.1723
330, 0.1969, 0.1753
331, 0.2175, 0.1691
332, 0.2158, 0.1678
333, 0.2080, 0.1638
334, 0.1611, 0.1627
335, 0.1708, 0.1644
336, 0.1035, 0.1674
337, 0.1269, 0.1626
338, 0.1751, 0.1694
339, 0.1629, 0.1737
340, 0.1441, 0.1765
341, 0.3022, 0.1790
342, 0.1679, 0.1742
343, 0.1557, 0.1699
344, 0.1368, 0.1690
345, 0.1415, 0.1690
346, 0.1524, 0.1735
347, 0.1985, 0.1711
348, 0.1413, 0.1982
349, 0.2364, 0.1835
350, 0.1424, 0.1823
351, 0.1160, 0.1782
352, 0.1324, 0.1723
353, 0.1310, 0.1701
354, 0.1251, 0.1736
355, 0.1840, 0.1724
356, 0.1272, 0.1690
357, 0.1592, 0.1622
358, 0.2143, 0.1585
359, 0.2475, 0.1677
360, 0.1145, 0.1638
361, 0.1558, 0.1728
362, 0.2209, 0.1658
363, 0.1528, 0.1676
364, 0.1277, 0.1769
365, 0.1321, 0.1740
366, 0.1702, 0.1678
367, 0.1518, 0.1749
368, 0.1780, 0.1586
369, 0.1877, 0.1496
370, 0.1670, 0.1565
371, 0.1572, 0.1566
372, 0.1582, 0.1511
373, 0.1563, 0.1465
374, 0.2007, 0.1627
375, 0.1925, 0.1654
376, 0.1845, 0.1606
377, 0.1337, 0.1586
378, 0.1790, 0.1631
379, 0.2038, 0.1686
380, 0.1758, 0.1722
381, 0.1605, 0.1653
382, 0.1610, 0.1717
383, 0.2260, 0.1679
384, 0.1577, 0.1731
385, 0.1175, 0.1771
386, 0.1390, 0.2031
387, 0.1265, 0.1669
388, 0.2260, 0.1694
389, 0.1528, 0.1748
390, 0.1577, 0.1689
391, 0.1259, 0.1772
392, 0.1539, 0.1664
393, 0.1649, 0.1596
394, 0.1159, 0.1606
395, 0.1704, 0.1556
396, 0.1256, 0.1573
397, 0.1196, 0.1552
398, 0.1351, 0.1592
399, 0.2079, 0.1586
400, 0.1314, 0.1579
401, 0.1356, 0.1576
402, 0.1991, 0.1649
403, 0.0971, 0.1582
404, 0.1286, 0.1579
405, 0.1155, 0.1571
406, 0.2195, 0.1569
407, 0.1128, 0.1532
408, 0.1514, 0.1631
409, 0.1250, 0.1607
410, 0.1152, 0.1565
411, 0.1321, 0.1603
412, 0.2029, 0.1860
413, 0.1569, 0.1772
414, 0.0968, 0.1762
415, 0.1612, 0.1856
416, 0.2016, 0.1768
417, 0.2395, 0.1790
418, 0.1584, 0.1776
419, 0.2206, 0.1681
420, 0.1788, 0.1714
421, 0.1716, 0.1749
422, 0.1226, 0.1660
423, 0.1412, 0.1642
424, 0.2040, 0.1663
425, 0.1284, 0.1634
426, 0.1066, 0.1671
427, 0.1779, 0.1649
428, 0.1345, 0.1699
429, 0.1810, 0.1665
430, 0.1722, 0.1651
431, 0.1416, 0.1751
432, 0.1554, 0.1623
433, 0.1500, 0.1612
434, 0.1453, 0.1654
435, 0.1444, 0.1645
436, 0.1475, 0.1788
437, 0.1646, 0.1743
438, 0.1303, 0.1683
439, 0.1470, 0.1609
440, 0.2117, 0.1620
441, 0.1694, 0.1597
442, 0.1309, 0.1642
443, 0.2434, 0.1703
444, 0.2164, 0.1601
445, 0.1096, 0.1641
446, 0.2266, 0.1724
447, 0.1557, 0.1849
448, 0.1275, 0.1836
449, 0.1633, 0.2021
450, 0.1624, 0.1931
451, 0.1214, 0.2157
452, 0.2260, 0.1987
453, 0.1093, 0.1811
454, 0.1522, 0.1710
455, 0.2066, 0.1741
456, 0.1491, 0.1749
457, 0.1325, 0.1917
458, 0.1935, 0.1812
459, 0.1961, 0.1784
460, 0.1846, 0.1765
461, 0.1499, 0.1672
462, 0.1962, 0.1625
463, 0.1643, 0.1736
464, 0.1834, 0.1658
465, 0.1434, 0.1721
466, 0.1620, 0.1635
467, 0.1963, 0.1643
468, 0.2132, 0.1671
469, 0.1536, 0.1633
470, 0.2092, 0.1639
471, 0.1701, 0.1640
472, 0.1701, 0.1585
473, 0.1961, 0.1626
474, 0.1686, 0.1626
475, 0.1761, 0.1718
476, 0.2311, 0.1692
477, 0.1353, 0.1663
478, 0.2036, 0.1639
479, 0.1479, 0.1659
480, 0.1757, 0.1673
481, 0.1157, 0.1729
482, 0.1252, 0.1652
483, 0.1603, 0.1591
484, 0.1297, 0.1611
485, 0.1097, 0.1673
486, 0.0918, 0.1592
487, 0.1482, 0.1593
488, 0.0850, 0.1651
489, 0.1305, 0.1755
490, 0.2137, 0.1739
491, 0.1183, 0.1638
492, 0.1511, 0.1796
493, 0.1308, 0.1723
494, 0.1405, 0.1642
495, 0.0975, 0.1631
496, 0.1784, 0.1553
497, 0.0981, 0.1649
498, 0.1697, 0.1578
499, 0.1147, 0.1542
500, 0.1247, 0.1586
501, 0.1333, 0.1583
502, 0.1141, 0.1609
503, 0.1729, 0.1612
504, 0.1968, 0.1561
505, 0.2078, 0.1628
506, 0.1797, 0.1566
507, 0.1219, 0.1593
508, 0.0996, 0.1534
509, 0.1114, 0.1572
510, 0.2387, 0.1575
511, 0.1442, 0.1706
512, 0.1140, 0.1711
513, 0.1455, 0.1582
514, 0.1341, 0.1715
515, 0.1887, 0.1690
516, 0.1595, 0.1665
517, 0.1989, 0.1728
518, 0.1967, 0.1767
519, 0.1853, 0.1757
520, 0.1300, 0.1568
521, 0.1970, 0.1778
522, 0.1441, 0.1587
523, 0.1818, 0.1655
524, 0.2071, 0.1550
525, 0.0921, 0.1557
526, 0.1673, 0.1557
527, 0.1596, 0.1673
528, 0.1401, 0.1678
529, 0.1651, 0.1582
530, 0.2100, 0.1490
531, 0.1492, 0.1500
532, 0.1917, 0.1499
533, 0.1284, 0.1549
534, 0.1570, 0.1427
535, 0.1820, 0.1463
536, 0.1503, 0.1437
537, 0.1802, 0.1503
538, 0.1676, 0.1421
539, 0.1615, 0.1474
540, 0.1593, 0.1587
541, 0.1854, 0.1545
542, 0.1518, 0.1660
543, 0.1928, 0.1559
544, 0.1539, 0.1670
545, 0.1536, 0.1756
546, 0.1855, 0.1605
547, 0.1481, 0.1530
548, 0.1921, 0.1568
549, 0.1918, 0.1554
550, 0.1922, 0.1497
551, 0.1109, 0.1486
552, 0.1623, 0.1606
553, 0.1256, 0.1714
554, 0.1394, 0.1664
555, 0.1453, 0.1616
556, 0.2066, 0.1592
557, 0.1281, 0.1647
558, 0.1397, 0.1591
559, 0.1260, 0.1529
560, 0.1470, 0.1622
561, 0.2114, 0.1537
562, 0.1333, 0.1463
563, 0.1436, 0.1433
564, 0.1983, 0.1487
565, 0.1496, 0.1712
566, 0.1969, 0.1667
567, 0.1942, 0.1729
568, 0.1261, 0.1539
569, 0.1355, 0.1555
570, 0.1301, 0.1512
571, 0.1614, 0.1422
572, 0.1331, 0.1447
573, 0.2082, 0.1677
574, 0.1765, 0.1513
575, 0.1622, 0.1532
576, 0.1496, 0.1521
577, 0.1180, 0.1481
578, 0.1757, 0.1392
579, 0.1745, 0.1452
580, 0.1914, 0.1459
581, 0.1125, 0.1504
582, 0.1661, 0.1477
583, 0.2458, 0.1461
584, 0.1490, 0.1458
585, 0.1024, 0.1469
586, 0.2241, 0.1473
587, 0.1641, 0.1463
588, 0.2045, 0.1434
589, 0.1636, 0.1435
590, 0.1149, 0.1565
591, 0.1304, 0.1558
592, 0.1322, 0.1486
593, 0.1294, 0.1497
594, 0.2289, 0.1510
595, 0.1201, 0.1652
596, 0.0871, 0.1528
597, 0.1315, 0.1424
598, 0.2259, 0.1377
599, 0.1669, 0.1471
600, 0.1032, 0.1476
601, 0.1794, 0.1467
602, 0.1472, 0.1358
603, 0.1572, 0.1401
604, 0.0799, 0.1440
605, 0.1366, 0.1446
606, 0.1302, 0.1508
607, 0.1695, 0.1551
608, 0.1890, 0.1493
609, 0.2305, 0.1453
610, 0.1150, 0.1603
611, 0.1829, 0.1653
612, 0.1348, 0.1629
613, 0.2457, 0.1620
614, 0.1225, 0.1563
615, 0.1653, 0.1461
616, 0.0873, 0.1482
617, 0.1444, 0.1527
618, 0.1483, 0.1515
619, 0.1631, 0.1612
620, 0.1758, 0.1591
621, 0.1533, 0.1545
622, 0.1067, 0.1827
623, 0.1804, 0.1609
624, 0.0883, 0.1541
625, 0.1920, 0.1378
626, 0.1734, 0.1419
627, 0.1200, 0.1333
628, 0.1035, 0.1357
629, 0.1577, 0.1368
630, 0.1565, 0.1395
631, 0.1301, 0.1488
632, 0.2465, 0.1515
633, 0.1231, 0.1476
634, 0.1842, 0.1419
635, 0.1352, 0.1420
636, 0.1558, 0.1435
637, 0.1228, 0.1432
638, 0.1752, 0.1416
639, 0.1970, 0.1375
640, 0.1194, 0.1410
641, 0.1315, 0.1451
642, 0.1597, 0.1522
643, 0.1510, 0.1454
644, 0.1686, 0.1445
645, 0.1736, 0.1483
646, 0.0607, 0.1553
647, 0.1738, 0.1466
648, 0.0914, 0.1613
649, 0.1926, 0.1420
650, 0.1963, 0.1516
651, 0.1733, 0.1474
652, 0.1691, 0.1425
653, 0.1498, 0.1449
654, 0.1265, 0.1448
655, 0.1000, 0.1472
656, 0.1610, 0.1466
657, 0.1556, 0.1437
658, 0.1327, 0.1435
659, 0.1207, 0.1460
660, 0.1598, 0.1600
661, 0.1108, 0.1490
662, 0.1781, 0.1583
663, 0.1622, 0.1507
664, 0.2363, 0.1536
665, 0.1730, 0.1470
666, 0.0749, 0.1410
667, 0.1373, 0.1443
668, 0.2002, 0.1545
669, 0.1312, 0.1508
670, 0.1169, 0.1545
671, 0.1960, 0.1481
672, 0.1878, 0.1517
673, 0.1597, 0.1397
674, 0.1903, 0.1422
675, 0.1375, 0.1478
676, 0.1178, 0.1413
677, 0.1156, 0.1483
678, 0.1139, 0.1496
679, 0.1231, 0.1594
680, 0.2025, 0.1627
681, 0.1559, 0.1626
682, 0.1737, 0.1661
683, 0.2072, 0.1655
684, 0.1413, 0.1633
685, 0.1351, 0.1613
686, 0.1477, 0.1524
687, 0.1318, 0.1522
688, 0.1248, 0.1529
689, 0.1221, 0.1528
690, 0.1872, 0.1437
691, 0.1500, 0.1481
692, 0.1263, 0.1512
693, 0.0800, 0.1559
694, 0.2173, 0.1495
695, 0.1595, 0.1569
696, 0.1004, 0.1631
697, 0.1005, 0.1550
698, 0.1743, 0.1529
699, 0.1899, 0.1499
700, 0.1815, 0.1483
701, 0.1448, 0.1534
702, 0.1428, 0.1504
703, 0.0845, 0.1481
704, 0.1248, 0.1501
705, 0.1575, 0.1682
706, 0.1352, 0.1530
707, 0.1623, 0.1685
708, 0.2033, 0.1736
709, 0.1535, 0.1607
710, 0.1172, 0.1548
711, 0.0927, 0.1531
712, 0.0815, 0.1485
713, 0.0776, 0.1526
714, 0.1263, 0.1487
715, 0.2277, 0.1533
716, 0.1278, 0.1535
717, 0.1255, 0.1602
718, 0.1450, 0.1603
719, 0.1921, 0.1568
720, 0.1555, 0.1559
721, 0.1418, 0.1486
722, 0.1745, 0.1511
723, 0.1667, 0.1662
724, 0.1718, 0.1602
725, 0.1538, 0.1644
726, 0.0996, 0.1667
727, 0.1757, 0.1577
728, 0.1032, 0.1587
729, 0.1207, 0.1481
730, 0.1570, 0.1616
731, 0.1579, 0.1532
732, 0.1669, 0.1585
733, 0.1603, 0.1558
734, 0.1131, 0.1516
735, 0.1036, 0.1586
736, 0.1531, 0.1589
737, 0.1784, 0.1506
738, 0.0989, 0.1527
739, 0.1705, 0.1533
740, 0.1463, 0.1547
741, 0.1413, 0.1486
742, 0.1809, 0.1625
743, 0.1276, 0.1627
744, 0.1242, 0.1532
745, 0.2037, 0.1616
746, 0.1160, 0.1623
747, 0.1473, 0.1541
748, 0.1342, 0.1518
749, 0.1190, 0.1519
750, 0.1477, 0.1480
751, 0.1371, 0.1481
752, 0.0919, 0.1493
753, 0.1829, 0.1497
754, 0.1466, 0.1558
755, 0.1384, 0.1535
756, 0.1725, 0.1605
757, 0.1872, 0.1584
758, 0.1136, 0.1601
759, 0.1647, 0.1601
760, 0.1663, 0.1560
761, 0.1413, 0.1525
762, 0.1474, 0.1490
763, 0.1516, 0.1547
764, 0.1690, 0.1580
765, 0.1304, 0.1534
766, 0.1126, 0.1547
767, 0.1395, 0.1542
768, 0.1593, 0.1570
769, 0.1134, 0.1577
770, 0.1637, 0.1731
771, 0.2044, 0.1586
772, 0.1764, 0.1691
773, 0.1383, 0.1611
774, 0.1459, 0.1575
775, 0.1214, 0.1580
776, 0.1227, 0.1534
777, 0.1566, 0.1505
778, 0.1119, 0.1529
779, 0.1263, 0.1525
780, 0.1422, 0.1626
781, 0.1402, 0.1592
782, 0.1519, 0.1564
783, 0.1227, 0.1548
784, 0.1233, 0.1606
785, 0.2029, 0.1635
786, 0.1316, 0.1536
787, 0.0826, 0.1549
788, 0.1220, 0.1511
789, 0.1756, 0.1464
790, 0.2382, 0.1508
791, 0.1466, 0.1453
792, 0.1660, 0.1441
793, 0.0849, 0.1485
794, 0.1572, 0.1446
795, 0.2048, 0.1451
796, 0.1856, 0.1425
797, 0.1272, 0.1405
798, 0.1638, 0.1444
799, 0.1544, 0.1531
800, 0.1438, 0.1528
801, 0.1228, 0.1561
802, 0.2262, 0.1552
803, 0.1466, 0.1491
804, 0.1762, 0.1559
805, 0.1719, 0.1548
806, 0.1045, 0.1537
807, 0.1710, 0.1614
808, 0.1545, 0.1602
809, 0.1383, 0.1618
810, 0.1586, 0.1592
811, 0.0779, 0.1552
812, 0.1266, 0.1472
813, 0.1219, 0.1631
814, 0.1551, 0.1556
815, 0.1576, 0.1555
816, 0.1299, 0.1542
817, 0.1780, 0.1467
818, 0.1794, 0.1506
819, 0.1361, 0.1506
820, 0.1607, 0.1514
821, 0.2113, 0.1522
822, 0.0955, 0.1577
823, 0.1342, 0.1447
824, 0.1565, 0.1483
825, 0.1787, 0.1548
826, 0.1567, 0.1549
827, 0.1109, 0.1471
828, 0.1511, 0.1477
829, 0.2380, 0.1508
830, 0.1330, 0.1563
831, 0.1514, 0.1540
832, 0.1110, 0.1537
833, 0.1258, 0.1469
834, 0.1172, 0.1461
835, 0.0674, 0.1516
836, 0.1621, 0.1510
837, 0.1204, 0.1498
838, 0.0894, 0.1466
839, 0.1511, 0.1508
840, 0.1392, 0.1563
841, 0.1543, 0.1541
842, 0.1742, 0.1552
843, 0.1404, 0.1476
844, 0.1748, 0.1465
845, 0.1323, 0.1422
846, 0.1769, 0.1518
847, 0.1823, 0.1562
848, 0.1821, 0.1495
849, 0.1489, 0.1418
850, 0.1330, 0.1420
851, 0.1938, 0.1390
852, 0.1034, 0.1412
853, 0.1281, 0.1376
854, 0.1243, 0.1320
855, 0.1262, 0.1370
856, 0.1581, 0.1359
857, 0.1449, 0.1372
858, 0.1648, 0.1369
859, 0.1520, 0.1362
860, 0.1551, 0.1411
861, 0.1202, 0.1483
862, 0.1264, 0.1434
863, 0.1701, 0.1426
864, 0.1274, 0.1410
865, 0.1501, 0.1483
866, 0.1298, 0.1431
867, 0.1558, 0.1483
868, 0.1487, 0.1429
869, 0.1611, 0.1507
870, 0.1527, 0.1612
871, 0.1825, 0.1664
872, 0.2216, 0.1540
873, 0.0550, 0.1550
874, 0.1362, 0.1594
875, 0.1419, 0.1551
876, 0.1381, 0.1586
877, 0.1387, 0.1544
878, 0.1732, 0.1520
879, 0.1342, 0.1486
880, 0.1393, 0.1468
881, 0.1380, 0.1450
882, 0.0539, 0.1560
883, 0.1314, 0.1876
884, 0.1327, 0.1655
885, 0.1860, 0.1520
886, 0.1472, 0.1509
887, 0.1200, 0.1591
888, 0.1077, 0.1552
889, 0.1577, 0.1608
890, 0.1646, 0.1509
891, 0.1927, 0.1447
892, 0.1679, 0.1416
893, 0.1420, 0.1406
894, 0.1920, 0.1442
895, 0.1367, 0.1438
896, 0.1181, 0.1430
897, 0.1750, 0.1380
898, 0.1449, 0.1424
899, 0.1985, 0.1404
900, 0.1908, 0.1627
901, 0.1686, 0.1437
902, 0.1714, 0.1467
903, 0.1149, 0.1449
904, 0.1305, 0.1406
905, 0.1190, 0.1430
906, 0.1180, 0.1525
907, 0.0800, 0.1478
908, 0.1809, 0.1421
909, 0.1442, 0.1429
910, 0.1433, 0.1468
911, 0.1042, 0.1473
912, 0.1657, 0.1466
913, 0.1378, 0.1487
914, 0.1533, 0.1696
915, 0.2098, 0.1456
916, 0.1182, 0.1454
917, 0.1375, 0.1521
918, 0.1870, 0.1519
919, 0.1733, 0.1563
920, 0.1057, 0.1549
921, 0.0854, 0.1539
922, 0.0923, 0.1463
923, 0.1136, 0.1394
924, 0.1636, 0.1424
925, 0.1602, 0.1442
926, 0.0919, 0.1517
927, 0.1860, 0.1447
928, 0.0767, 0.1471
929, 0.1745, 0.1386
930, 0.1640, 0.1400
931, 0.1001, 0.1416
932, 0.1088, 0.1423
933, 0.1101, 0.1396
934, 0.1227, 0.1477
935, 0.1759, 0.1538
936, 0.0978, 0.1442
937, 0.0978, 0.1621
938, 0.1790, 0.1393
939, 0.1295, 0.1417
940, 0.1260, 0.1398
941, 0.0902, 0.1362
942, 0.1541, 0.1296
943, 0.1524, 0.1300
944, 0.1318, 0.1342
945, 0.1443, 0.1289
946, 0.1054, 0.1292
947, 0.1735, 0.1369
948, 0.1704, 0.1428
949, 0.1058, 0.1368
950, 0.1247, 0.1357
951, 0.1971, 0.1387
952, 0.0599, 0.1361
953, 0.1559, 0.1334
954, 0.1589, 0.1316
955, 0.1105, 0.1386
956, 0.1511, 0.1438
957, 0.1363, 0.1445
958, 0.1011, 0.1393
959, 0.1283, 0.1418
960, 0.1386, 0.1448
961, 0.1596, 0.1433
962, 0.1123, 0.1492
963, 0.1323, 0.1475
964, 0.1302, 0.1418
965, 0.1556, 0.1459
966, 0.1070, 0.1462
967, 0.1222, 0.1479
968, 0.1678, 0.1545
969, 0.1034, 0.1426
970, 0.1219, 0.1393
971, 0.1601, 0.1451
972, 0.1419, 0.1372
973, 0.0780, 0.1423
974, 0.1364, 0.1447
975, 0.1045, 0.1381
976, 0.1613, 0.1449
977, 0.2161, 0.1467
978, 0.1563, 0.1343
979, 0.0787, 0.1405
980, 0.1624, 0.1420
981, 0.1270, 0.1474
982, 0.1440, 0.1389
983, 0.0985, 0.1336
984, 0.1246, 0.1277
985, 0.0938, 0.1328
986, 0.1494, 0.1324
987, 0.1213, 0.1369
988, 0.1345, 0.1481
989, 0.0976, 0.1472
990, 0.1256, 0.1460
991, 0.1752, 0.1400
992, 0.1664, 0.1459
993, 0.1428, 0.1457
994, 0.1301, 0.1399
995, 0.1366, 0.1403
996, 0.1180, 0.1448
997, 0.0950, 0.1287
998, 0.1427, 0.1290
999, 0.1325, 0.1406
