225, 0.1739, 0.1974
226, 0.1402, 0.1920
227, 0.1185, 0.1864
228, 0.1582, 0.1972
229, 0.2036, 0.2001
230, 0.1511, 0.1985
231, 0.1567, 0.2057
232, 0.1583, 0.1920
233, 0.1759, 0.1931
234, 0.1290, 0.1912
235, 0.1138, 0.1897
236, 0.1959, 0.1791
237, 0.2016, 0.2026
238, 0.0990, 0.2203
239, 0.1836, 0.1806
240, 0.2282, 0.1861
241, 0.1803, 0.1744
242, 0.1549, 0.1820
243, 0.1498, 0.1923
244, 0.1661, 0.1801
245, 0.1294, 0.1877
246, 0.1880, 0.1916
247, 0.1542, 0.1781
248, 0.1925, 0.1787
249, 0.1924, 0.1807
250, 0.1920, 0.1708
251, 0.1214, 0.1672
252, 0.1654, 0.1915
253, 0.1758, 0.1791
254, 0.1361, 0.1792
255, 0.2199, 0.1736
256, 0.1341, 0.1727
257, 0.1943, 0.1662
258, 0.1544, 0.1711
259, 0.1912, 0.1733
260, 0.1708, 0.1824
261, 0.1505, 0.1811
262, 0.2109, 0.1815
263, 0.1589, 0.1756
264, 0.1701, 0.1871
265, 0.1748, 0.1784
266, 0.2356, 0.1737
267, 0.1868, 0.1778
268, 0.1168, 0.1715
269, 0.2074, 0.1819
270, 0.1723, 0.1767
271, 0.2075, 0.1708
272, 0.1930, 0.1762
273, 0.1160, 0.1667
274, 0.1829, 0.1734
275, 0.1329, 0.1786
276, 0.1224, 0.1863
277, 0.1357, 0.1827
278, 0.1911, 0.1646
279, 0.1716, 0.1648
280, 0.2001, 0.1687
281, 0.1296, 0.1650
282, 0.1018, 0.1633
283, 0.2141, 0.1638
284, 0.1318, 0.1663
285, 0.1601, 0.1786
286, 0.2206, 0.1601
287, 0.1210, 0.1695
288, 0.1575, 0.1656
289, 0.1778, 0.1935
290, 0.1686, 0.1891
291, 0.1537, 0.1731
292, 0.2041, 0.1630
293, 0.1597, 0.1724
294, 0.2017, 0.1671
295, 0.1709, 0.2016
296, 0.1546, 0.1656
297, 0.1341, 0.1782
298, 0.2297, 0.1822
299, 0.1629, 0.1759
300, 0.1821, 0.1675
301, 0.1512, 0.1708
302, 0.2016, 0.1670
303, 0.1758, 0.1598
304, 0.1858, 0.1655
305, 0.2258, 0.1519
306, 0.1506, 0.1535
307, 0.1298, 0.1842
308, 0.1078, 0.1705
309, 0.1492, 0.1623
310, 0.1714, 0.1745
311, 0.2380, 0.1783
312, 0.1671, 0.1617
313, 0.1720, 0.1713
314, 0.2742, 0.1717
315, 0.2121, 0.1656
316, 0.1451, 0.1700
317, 0.1451, 0.1770
318, 0.1440, 0.1681
319, 0.2227, 0.1593
320, 0.1684, 0.1592
321, 0.2110, 0.1688
322, 0.1472, 0.1577
323, 0.1590, 0.1690
324, 0.1375, 0.1741
325, 0.1568, 0.1644
326, 0.1524, 0.1625
327, 0.2090, 0.1642
328, 0.1813, 0.1598
329, 0.1889, 0.1829
330, 0.2009, 0.1759
331, 0.2058, 0.1671
332, 0.1371, 0.1638
333, 0.1562, 0.1668
334, 0.1446, 0.1664
335, 0.2083, 0.1676
336, 0.2242, 0.1629
337, 0.2217, 0.1584
338, 0.1931, 0.1616
339, 0.1709, 0.1712
340, 0.2058, 0.1668
341, 0.1334, 0.1704
342, 0.2343, 0.1744
343, 0.1570, 0.1743
344, 0.1480, 0.1695
345, 0.1253, 0.1731
346, 0.2352, 0.1741
347, 0.1925, 0.1690
348, 0.1894, 0.1643
349, 0.1234, 0.1643
350, 0.1945, 0.1804
351, 0.1711, 0.1916
352, 0.1913, 0.1755
353, 0.1429, 0.1625
354, 0.1392, 0.1629
355, 0.1639, 0.1647
356, 0.1299, 0.1608
357, 0.1797, 0.1724
358, 0.1128, 0.1619
359, 0.1713, 0.1692
360, 0.1706, 0.1611
361, 0.1399, 0.1635
362, 0.2102, 0.1605
363, 0.1570, 0.1593
364, 0.1771, 0.1622
365, 0.1236, 0.1562
366, 0.1987, 0.1858
367, 0.2312, 0.1709
368, 0.1614, 0.1751
369, 0.1512, 0.1607
370, 0.1608, 0.1866
371, 0.0978, 0.1726
372, 0.1778, 0.1735
373, 0.1667, 0.1706
374, 0.1897, 0.1653
375, 0.1335, 0.1734
376, 0.2169, 0.1745
377, 0.1337, 0.1698
378, 0.1573, 0.1799
379, 0.1490, 0.1623
380, 0.1842, 0.1585
381, 0.1329, 0.1573
382, 0.1647, 0.1580
383, 0.1474, 0.1616
384, 0.1599, 0.1731
385, 0.1706, 0.1619
386, 0.0889, 0.1849
387, 0.1850, 0.1657
388, 0.1510, 0.1696
389, 0.1405, 0.1658
390, 0.2134, 0.1792
391, 0.2053, 0.1764
392, 0.1624, 0.1604
393, 0.1181, 0.1605
394, 0.1128, 0.1690
395, 0.1926, 0.1572
396, 0.1654, 0.1591
397, 0.1656, 0.1608
398, 0.1342, 0.1575
399, 0.1881, 0.1505
400, 0.1411, 0.1557
401, 0.1699, 0.1648
402, 0.1500, 0.1640
403, 0.1562, 0.1544
404, 0.1642, 0.1522
405, 0.1961, 0.1597
406, 0.1804, 0.1649
407, 0.1460, 0.1632
408, 0.1803, 0.1584
409, 0.1036, 0.1533
410, 0.2017, 0.1617
411, 0.1345, 0.1529
412, 0.1525, 0.1567
413, 0.1902, 0.1500
414, 0.1683, 0.1549
415, 0.1611, 0.1531
416, 0.1643, 0.1595
417, 0.1369, 0.1673
418, 0.1479, 0.1641
419, 0.1873, 0.1822
420, 0.2092, 0.1696
421, 0.1686, 0.1666
422, 0.1342, 0.1609
423, 0.1593, 0.1621
424, 0.1288, 0.1626
425, 0.1883, 0.1568
426, 0.1603, 0.1568
427, 0.1622, 0.1562
428, 0.1186, 0.1554
429, 0.1539, 0.1584
430, 0.1351, 0.1628
431, 0.1610, 0.1571
432, 0.1777, 0.1505
433, 0.1214, 0.1482
434, 0.1983, 0.1483
435, 0.1625, 0.1475
436, 0.1203, 0.1469
437, 0.1959, 0.1534
438, 0.1589, 0.1532
439, 0.1756, 0.1709
440, 0.1350, 0.1511
441, 0.1607, 0.1539
442, 0.2067, 0.1515
443, 0.1064, 0.1593
444, 0.1466, 0.1723
445, 0.1720, 0.1617
446, 0.1539, 0.1648
447, 0.1317, 0.1636
448, 0.1621, 0.1638
449, 0.1348, 0.1714
450, 0.1613, 0.1614
451, 0.1894, 0.1593
452, 0.1680, 0.1520
453, 0.1527, 0.1512
454, 0.0931, 0.1518
455, 0.1195, 0.1551
456, 0.2114, 0.1686
457, 0.1542, 0.1560
458, 0.2158, 0.1646
459, 0.2018, 0.1661
460, 0.1647, 0.1649
461, 0.1748, 0.1654
462, 0.1760, 0.1593
463, 0.2146, 0.1540
464, 0.1892, 0.1554
465, 0.1468, 0.1518
466, 0.1139, 0.1603
467, 0.1988, 0.1645
468, 0.1035, 0.1597
469, 0.1479, 0.1890
470, 0.2221, 0.1545
471, 0.0977, 0.1537
472, 0.1560, 0.1654
473, 0.1688, 0.1632
474, 0.1872, 0.1523
475, 0.2025, 0.1586
476, 0.1408, 0.1655
477, 0.1882, 0.1641
478, 0.0809, 0.1610
479, 0.1253, 0.1582
480, 0.1115, 0.1580
481, 0.1458, 0.1532
482, 0.1083, 0.1502
483, 0.1602, 0.1477
484, 0.1445, 0.1500
485, 0.1306, 0.1540
486, 0.1720, 0.1523
487, 0.1623, 0.1649
488, 0.1258, 0.1547
489, 0.1515, 0.1517
490, 0.1284, 0.1533
491, 0.1711, 0.1588
492, 0.1454, 0.1649
493, 0.2118, 0.1616
494, 0.1665, 0.1606
495, 0.1642, 0.1549
496, 0.1210, 0.1563
497, 0.1528, 0.1514
498, 0.1547, 0.1623
499, 0.1090, 0.1528
500, 0.1678, 0.1655
501, 0.2076, 0.1725
502, 0.1684, 0.1658
503, 0.1690, 0.1697
504, 0.1860, 0.1635
505, 0.1115, 0.1603
506, 0.1330, 0.1614
507, 0.1056, 0.1668
508, 0.1686, 0.1867
509, 0.1781, 0.1601
510, 0.2025, 0.1589
511, 0.1753, 0.1769
512, 0.1306, 0.1593
513, 0.1762, 0.1523
514, 0.1314, 0.1518
515, 0.1906, 0.1534
516, 0.1908, 0.1514
517, 0.1182, 0.1536
518, 0.1136, 0.1513
519, 0.0897, 0.1492
520, 0.2132, 0.1493
521, 0.1334, 0.1558
522, 0.1487, 0.1594
523, 0.2246, 0.1737
524, 0.1969, 0.1612
525, 0.1484, 0.1570
526, 0.2250, 0.1642
527, 0.1715, 0.1693
528, 0.1550, 0.1643
529, 0.1127, 0.1640
530, 0.1519, 0.1566
531, 0.1811, 0.1725
532, 0.2223, 0.1598
533, 0.1992, 0.1593
534, 0.1425, 0.1565
535, 0.1134, 0.1531
536, 0.1029, 0.1544
537, 0.1389, 0.1530
538, 0.1553, 0.1544
539, 0.1390, 0.1635
540, 0.1019, 0.1613
541, 0.0927, 0.1638
542, 0.1179, 0.1663
543, 0.1371, 0.1692
544, 0.1244, 0.1799
545, 0.1007, 0.1677
546, 0.1117, 0.1713
547, 0.1300, 0.1793
548, 0.0948, 0.1775
549, 0.1518, 0.1833
550, 0.1888, 0.1926
551, 0.1533, 0.1754
552, 0.1759, 0.1741
553, 0.1693, 0.1716
554, 0.1816, 0.1718
555, 0.1023, 0.1715
556, 0.1122, 0.1696
557, 0.2085, 0.1745
558, 0.2350, 0.1696
559, 0.1469, 0.1678
560, 0.1784, 0.1623
561, 0.2008, 0.1675
562, 0.1685, 0.1663
563, 0.1189, 0.1648
564, 0.0908, 0.1717
565, 0.1709, 0.1629
566, 0.1500, 0.1701
567, 0.1612, 0.1724
568, 0.1019, 0.1709
569, 0.2086, 0.1769
570, 0.1869, 0.1684
571, 0.1555, 0.1901
572, 0.2171, 0.1677
573, 0.1685, 0.1662
574, 0.1493, 0.1695
575, 0.1248, 0.1695
576, 0.2438, 0.1605
577, 0.0858, 0.1630
578, 0.2174, 0.1636
579, 0.1660, 0.1614
580, 0.2081, 0.1693
581, 0.1376, 0.1572
582, 0.1462, 0.1596
583, 0.1376, 0.1561
584, 0.1199, 0.1542
585, 0.1539, 0.1604
586, 0.1879, 0.1591
587, 0.2059, 0.1594
588, 0.1403, 0.1566
589, 0.0978, 0.1566
590, 0.1951, 0.1592
591, 0.1426, 0.1532
592, 0.0928, 0.1531
593, 0.2023, 0.1553
594, 0.1176, 0.1590
595, 0.1554, 0.1617
596, 0.1114, 0.1647
597, 0.1810, 0.1630
598, 0.1219, 0.1717
599, 0.1644, 0.1649
600, 0.1353, 0.1594
601, 0.1054, 0.1620
602, 0.0639, 0.1636
603, 0.1266, 0.1598
604, 0.1476, 0.1566
605, 0.1781, 0.1581
606, 0.1630, 0.1568
607, 0.1615, 0.1627
608, 0.1358, 0.1628
609, 0.1123, 0.1692
610, 0.2381, 0.1577
611, 0.1532, 0.1533
612, 0.1379, 0.1577
613, 0.1889, 0.1596
614, 0.1451, 0.1605
615, 0.0920, 0.1524
616, 0.1424, 0.1591
617, 0.1897, 0.1644
618, 0.1325, 0.1667
619, 0.1591, 0.1676
620, 0.1292, 0.1645
621, 0.1183, 0.1613
622, 0.1984, 0.1715
623, 0.1268, 0.1687
624, 0.1577, 0.1767
625, 0.1621, 0.1851
626, 0.2040, 0.1730
627, 0.1580, 0.1708
628, 0.1458, 0.1635
629, 0.1420, 0.1629
630, 0.0969, 0.1615
631, 0.1487, 0.1640
632, 0.1744, 0.1673
633, 0.1631, 0.1648
634, 0.1774, 0.1671
635, 0.1831, 0.1798
636, 0.2068, 0.1782
637, 0.1676, 0.1774
638, 0.1160, 0.1696
639, 0.1633, 0.1634
640, 0.1195, 0.1616
641, 0.1054, 0.1583
642, 0.1361, 0.1602
643, 0.1432, 0.1663
644, 0.2395, 0.1706
645, 0.2004, 0.1675
646, 0.1045, 0.1633
647, 0.1171, 0.1638
648, 0.1384, 0.1664
649, 0.1553, 0.1705
650, 0.1097, 0.1672
651, 0.1738, 0.1694
652, 0.1621, 0.1693
653, 0.1687, 0.1683
654, 0.1378, 0.1712
655, 0.1122, 0.1695
656, 0.1639, 0.1732
657, 0.1494, 0.1703
658, 0.1327, 0.1680
659, 0.1035, 0.1653
660, 0.1264, 0.1573
661, 0.1335, 0.1605
662, 0.2016, 0.1629
663, 0.1548, 0.1626
664, 0.1723, 0.1609
665, 0.1163, 0.1638
666, 0.1774, 0.1629
667, 0.1360, 0.1589
668, 0.1571, 0.1573
669, 0.0959, 0.1618
670, 0.1060, 0.1555
671, 0.1466, 0.1575
672, 0.1754, 0.1591
673, 0.1376, 0.1670
674, 0.2079, 0.1579
675, 0.1512, 0.1546
676, 0.2204, 0.1553
677, 0.1415, 0.1550
678, 0.1079, 0.1537
679, 0.1092, 0.1519
680, 0.2066, 0.1507
681, 0.1429, 0.1535
682, 0.1826, 0.1509
683, 0.1921, 0.1571
684, 0.0894, 0.1539
685, 0.1095, 0.1532
686, 0.1872, 0.1526
687, 0.1444, 0.1587
688, 0.1726, 0.1589
689, 0.1426, 0.1544
690, 0.0770, 0.1620
691, 0.1078, 0.1626
692, 0.1342, 0.1626
693, 0.1567, 0.1631
694, 0.1038, 0.1723
695, 0.1983, 0.1595
696, 0.1644, 0.1760
697, 0.1567, 0.1565
698, 0.1593, 0.1542
699, 0.1245, 0.1534
700, 0.2398, 0.1533
701, 0.1492, 0.1479
702, 0.0884, 0.1486
703, 0.1756, 0.1509
704, 0.1021, 0.1510
705, 0.1116, 0.1460
706, 0.1332, 0.1538
707, 0.1292, 0.1513
708, 0.2180, 0.1514
709, 0.1367, 0.1589
710, 0.1563, 0.1569
711, 0.1478, 0.1557
712, 0.1722, 0.1552
713, 0.0761, 0.1541
714, 0.2026, 0.1504
715, 0.1610, 0.1549
716, 0.2035, 0.1516
717, 0.1183, 0.1503
718, 0.1156, 0.1523
719, 0.1074, 0.1533
720, 0.1605, 0.1616
721, 0.1478, 0.1560
722, 0.1082, 0.1562
723, 0.1272, 0.1484
724, 0.1464, 0.1493
725, 0.1814, 0.1501
726, 0.1299, 0.1486
727, 0.1490, 0.1493
728, 0.1295, 0.1534
729, 0.1607, 0.1574
730, 0.1233, 0.1683
731, 0.1488, 0.1588
732, 0.1519, 0.1605
733, 0.1415, 0.1644
734, 0.1275, 0.1626
735, 0.1505, 0.1657
736, 0.1586, 0.1753
737, 0.1933, 0.1754
738, 0.2175, 0.1690
739, 0.1624, 0.1668
740, 0.1528, 0.1634
741, 0.1483, 0.1534
742, 0.1484, 0.1561
743, 0.0858, 0.1518
744, 0.1317, 0.1524
745, 0.1270, 0.1526
746, 0.1022, 0.1501
747, 0.0940, 0.1520
748, 0.1741, 0.1600
749, 0.1211, 0.1563
750, 0.1077, 0.1609
751, 0.1376, 0.1605
752, 0.1202, 0.1603
753, 0.1303, 0.1606
754, 0.0874, 0.1550
755, 0.0917, 0.1552
756, 0.2426, 0.1486
757, 0.1772, 0.1477
758, 0.1200, 0.1482
759, 0.1892, 0.1451
760, 0.1459, 0.1440
761, 0.1270, 0.1432
762, 0.1385, 0.1489
763, 0.1678, 0.1482
764, 0.1479, 0.1523
765, 0.0913, 0.1490
766, 0.0888, 0.1584
767, 0.1465, 0.1586
768, 0.1607, 0.1579
769, 0.1526, 0.1562
770, 0.1813, 0.1531
771, 0.2019, 0.1497
772, 0.1124, 0.1539
773, 0.1373, 0.1540
774, 0.1230, 0.1543
775, 0.0951, 0.1514
776, 0.1549, 0.1486
777, 0.1942, 0.1408
778, 0.1241, 0.1473
779, 0.1269, 0.1622
780, 0.1310, 0.1506
781, 0.2051, 0.1478
782, 0.0923, 0.1645
783, 0.1920, 0.1554
784, 0.1631, 0.1435
785, 0.1383, 0.1486
786, 0.1710, 0.1552
787, 0.1347, 0.1451
788, 0.1457, 0.1512
789, 0.1415, 0.1464
790, 0.1153, 0.1545
791, 0.0977, 0.1523
792, 0.1044, 0.1463
793, 0.1274, 0.1502
794, 0.1225, 0.1463
795, 0.1363, 0.1544
796, 0.1740, 0.1472
797, 0.1335, 0.1442
798, 0.1571, 0.1425
799, 0.1565, 0.1425
800, 0.1964, 0.1447
801, 0.1237, 0.1485
802, 0.1093, 0.1472
803, 0.1236, 0.1642
804, 0.1033, 0.1528
805, 0.1083, 0.1560
806, 0.1244, 0.1659
807, 0.1415, 0.1455
808, 0.1594, 0.1467
809, 0.1009, 0.1473
810, 0.1232, 0.1526
811, 0.0784, 0.1659
812, 0.1326, 0.1485
813, 0.1361, 0.1664
814, 0.1210, 0.1578
815, 0.1519, 0.1672
816, 0.1798, 0.1611
817, 0.1316, 0.1545
818, 0.1198, 0.1469
819, 0.0976, 0.1459
820, 0.1572, 0.1416
821, 0.1746, 0.1422
822, 0.2111, 0.1516
823, 0.1266, 0.1509
824, 0.1042, 0.1440
825, 0.1456, 0.1516
826, 0.1727, 0.1515
827, 0.1403, 0.1491
828, 0.1408, 0.1447
829, 0.1025, 0.1507
830, 0.2268, 0.1557
831, 0.1374, 0.1468
832, 0.2380, 0.1489
833, 0.1462, 0.1417
834, 0.1100, 0.1460
835, 0.1179, 0.1429
836, 0.1887, 0.1525
837, 0.1331, 0.1630
838, 0.0934, 0.1575
839, 0.1157, 0.1558
840, 0.1161, 0.1569
841, 0.1054, 0.1542
842, 0.1227, 0.1539
843, 0.1348, 0.1553
844, 0.1968, 0.1517
845, 0.1626, 0.1536
846, 0.1341, 0.1549
847, 0.1281, 0.1550
848, 0.0732, 0.1508
849, 0.1352, 0.1475
850, 0.1620, 0.1529
851, 0.0873, 0.1565
852, 0.1314, 0.1539
853, 0.1232, 0.1541
854, 0.1666, 0.1584
855, 0.1095, 0.1632
856, 0.1798, 0.1580
857, 0.1052, 0.1527
858, 0.1484, 0.1596
859, 0.1525, 0.1615
860, 0.1524, 0.1630
861, 0.2181, 0.1595
862, 0.1585, 0.1657
863, 0.1147, 0.1642
864, 0.1795, 0.1779
865, 0.2577, 0.1584
866, 0.1417, 0.1613
867, 0.1490, 0.1564
868, 0.0815, 0.1534
869, 0.1233, 0.1547
870, 0.1400, 0.1563
871, 0.0991, 0.1626
872, 0.1361, 0.1501
873, 0.1368, 0.1475
874, 0.1258, 0.1536
875, 0.1232, 0.1497
876, 0.1429, 0.1505
877, 0.1563, 0.1486
878, 0.0866, 0.1540
879, 0.1244, 0.1498
880, 0.1209, 0.1512
881, 0.1767, 0.1532
882, 0.1629, 0.1591
883, 0.1178, 0.1565
884, 0.1241, 0.1684
885, 0.1430, 0.1512
886, 0.1902, 0.1530
887, 0.1700, 0.1535
888, 0.1362, 0.1505
889, 0.1642, 0.1534
890, 0.1188, 0.1528
891, 0.1640, 0.1531
892, 0.1228, 0.1589
893, 0.1717, 0.1577
894, 0.1380, 0.1607
895, 0.1334, 0.1638
896, 0.1642, 0.1593
897, 0.1891, 0.1562
898, 0.1015, 0.1611
899, 0.1803, 0.1588
900, 0.1211, 0.1563
901, 0.1118, 0.1544
902, 0.1374, 0.1644
903, 0.1225, 0.1640
904, 0.1210, 0.1584
905, 0.1598, 0.1557
906, 0.1220, 0.1558
907, 0.1326, 0.1503
908, 0.1218, 0.1507
909, 0.1754, 0.1578
910, 0.1290, 0.1697
911, 0.0935, 0.1694
912, 0.2152, 0.1829
913, 0.1681, 0.1535
914, 0.1184, 0.1509
915, 0.1360, 0.1576
916, 0.1965, 0.1518
917, 0.1376, 0.1516
918, 0.1498, 0.1491
919, 0.0818, 0.1600
920, 0.1527, 0.1559
921, 0.1261, 0.1568
922, 0.1009, 0.1527
923, 0.1331, 0.1562
924, 0.1619, 0.1605
925, 0.1954, 0.1591
926, 0.1154, 0.1618
927, 0.1722, 0.1658
928, 0.1414, 0.1527
929, 0.1448, 0.1657
930, 0.1112, 0.1539
931, 0.1371, 0.1643
932, 0.1508, 0.1637
933, 0.1002, 0.1518
934, 0.1423, 0.1557
935, 0.1374, 0.1553
936, 0.1307, 0.1550
937, 0.1445, 0.1554
938, 0.1657, 0.1490
939, 0.1559, 0.1479
940, 0.1398, 0.1455
941, 0.1211, 0.1480
942, 0.1226, 0.1494
943, 0.1545, 0.1602
944, 0.1820, 0.1457
945, 0.1676, 0.1457
946, 0.1576, 0.1574
947, 0.1414, 0.1427
948, 0.1403, 0.1451
949, 0.1416, 0.1502
950, 0.1457, 0.1490
951, 0.1195, 0.1494
952, 0.1151, 0.1587
953, 0.1747, 0.1875
954, 0.1683, 0.1686
955, 0.1236, 0.1606
956, 0.1514, 0.1583
957, 0.1354, 0.1537
958, 0.1251, 0.1555
959, 0.1191, 0.1559
960, 0.0907, 0.1485
961, 0.1891, 0.1571
962, 0.1469, 0.1589
963, 0.2199, 0.1543
964, 0.1199, 0.1485
965, 0.2189, 0.1490
966, 0.1791, 0.1513
967, 0.1164, 0.1439
968, 0.1002, 0.1443
969, 0.1412, 0.1480
970, 0.1740, 0.1452
971, 0.1124, 0.1497
972, 0.1085, 0.1556
973, 0.1102, 0.1557
974, 0.1485, 0.1602
975, 0.1278, 0.1605
976, 0.1305, 0.1712
977, 0.1179, 0.1715
978, 0.1471, 0.1528
979, 0.1853, 0.1528
980, 0.1415, 0.1552
981, 0.1394, 0.1527
982, 0.1516, 0.1443
983, 0.1705, 0.1470
984, 0.1211, 0.1498
985, 0.1380, 0.1517
986, 0.1773, 0.1495
987, 0.1349, 0.1444
988, 0.1433, 0.1481
989, 0.1180, 0.1464
990, 0.1125, 0.1514
991, 0.1648, 0.1517
992, 0.1202, 0.1512
993, 0.1076, 0.1583
994, 0.1514, 0.1541
995, 0.1159, 0.1508
996, 0.1074, 0.1489
997, 0.1123, 0.1445
998, 0.1391, 0.1443
999, 0.1422, 0.1453
