157, 0.2265, 0.2303
158, 0.2009, 0.2224
159, 0.1253, 0.2374
160, 0.1784, 0.2203
161, 0.2260, 0.2251
162, 0.1685, 0.2357
163, 0.2187, 0.2229
164, 0.1599, 0.2129
165, 0.1155, 0.2155
166, 0.1622, 0.2160
167, 0.1614, 0.2142
168, 0.1669, 0.2341
169, 0.1650, 0.2390
170, 0.1515, 0.2165
171, 0.1023, 0.2145
172, 0.1382, 0.2074
173, 0.2285, 0.2080
174, 0.1608, 0.2183
175, 0.2054, 0.2197
176, 0.1747, 0.2480
177, 0.2333, 0.2283
178, 0.1768, 0.2084
179, 0.1710, 0.2040
180, 0.1519, 0.2081
181, 0.1445, 0.2101
182, 0.1516, 0.2383
183, 0.2069, 0.2194
184, 0.1812, 0.2031
185, 0.1624, 0.1948
186, 0.1826, 0.1917
187, 0.1606, 0.2037
188, 0.1962, 0.2012
189, 0.1307, 0.1947
190, 0.2033, 0.1934
191, 0.1125, 0.2217
192, 0.1900, 0.2170
193, 0.1621, 0.2048
194, 0.2046, 0.2101
195, 0.2042, 0.2010
196, 0.1387, 0.2023
197, 0.1660, 0.2093
198, 0.2071, 0.1928
199, 0.1861, 0.1858
200, 0.1773, 0.1872
201, 0.2163, 0.1894
202, 0.2059, 0.1813
203, 0.1824, 0.1937
204, 0.1984, 0.2006
205, 0.1982, 0.1864
206, 0.1702, 0.1935
207, 0.1958, 0.2084
208, 0.2053, 0.2053
209, 0.1752, 0.1868
210, 0.1533, 0.2006
211, 0.1663, 0.1955
212, 0.2141, 0.1919
213, 0.1773, 0.1932
214, 0.1789, 0.1991
215, 0.2031, 0.2018
216, 0.1486, 0.2014
217, 0.1622, 0.2130
218, 0.1128, 0.2255
219, 0.1766, 0.2000
220, 0.1151, 0.2493
221, 0.2110, 0.2244
222, 0.1332, 0.2176
223, 0.2420, 0.2065
224, 0.1860, 0.1916
225, 0.2400, 0.2047
226, 0.1390, 0.2160
227, 0.1638, 0.2347
228, 0.2341, 0.2110
229, 0.1654, 0.2165
230, 0.1503, 0.2118
231, 0.1119, 0.1964
232, 0.1709, 0.1931
233, 0.1762, 0.1774
234, 0.1673, 0.1928
235, 0.1995, 0.2011
236, 0.1970, 0.1881
237, 0.1305, 0.1973
238, 0.1701, 0.1950
239, 0.1916, 0.1946
240, 0.2329, 0.1976
241, 0.1686, 0.1975
242, 0.2235, 0.2206
243, 0.2149, 0.2352
244, 0.2204, 0.2063
245, 0.1807, 0.2252
246, 0.1795, 0.2099
247, 0.0928, 0.2029
248, 0.1434, 0.2017
249, 0.2542, 0.1957
250, 0.2043, 0.1904
251, 0.1768, 0.1951
252, 0.2456, 0.2045
253, 0.1274, 0.1903
254, 0.1670, 0.2031
255, 0.1238, 0.1999
256, 0.1662, 0.1840
257, 0.1754, 0.1861
258, 0.1954, 0.1874
259, 0.1499, 0.2113
260, 0.2366, 0.1967
261, 0.1373, 0.1836
262, 0.2123, 0.1868
263, 0.2142, 0.1801
264, 0.1913, 0.1748
265, 0.1781, 0.1845
266, 0.2038, 0.1920
267, 0.1537, 0.1911
268, 0.1541, 0.1907
269, 0.1507, 0.2115
270, 0.2003, 0.1989
271, 0.1325, 0.2022
272, 0.1927, 0.2110
273, 0.2257, 0.1938
274, 0.1282, 0.2016
275, 0.1074, 0.2047
276, 0.1490, 0.2004
277, 0.1804, 0.1923
278, 0.1875, 0.2104
279, 0.2139, 0.1962
280, 0.1344, 0.1854
281, 0.1384, 0.1811
282, 0.2013, 0.2041
283, 0.1817, 0.2046
284, 0.2696, 0.2025
285, 0.1351, 0.1912
286, 0.1739, 0.1822
287, 0.1223, 0.1810
288, 0.1921, 0.1905
289, 0.1838, 0.1955
290, 0.1581, 0.1843
291, 0.1621, 0.1947
292, 0.2010, 0.1887
293, 0.1848, 0.2001
294, 0.1790, 0.1937
295, 0.2643, 0.2003
296, 0.1944, 0.1862
297, 0.1163, 0.1921
298, 0.1895, 0.1915
299, 0.2566, 0.1915
300, 0.2033, 0.1929
301, 0.1819, 0.1888
302, 0.1723, 0.1948
303, 0.1446, 0.1904
304, 0.1522, 0.1940
305, 0.1380, 0.2080
306, 0.2090, 0.1838
307, 0.1944, 0.1827
308, 0.1560, 0.1843
309, 0.1264, 0.1841
310, 0.1792, 0.1979
311, 0.2329, 0.1929
312, 0.1838, 0.1956
313, 0.2061, 0.1883
314, 0.1546, 0.1966
315, 0.2098, 0.1983
316, 0.1584, 0.1995
317, 0.2178, 0.1933
318, 0.1650, 0.1834
319, 0.1351, 0.1854
320, 0.1769, 0.1810
321, 0.1725, 0.1796
322, 0.1763, 0.1821
323, 0.2127, 0.1876
324, 0.1888, 0.1872
325, 0.1185, 0.1846
326, 0.1571, 0.2013
327, 0.1627, 0.2016
328, 0.1546, 0.2018
329, 0.1899, 0.2118
330, 0.1789, 0.2135
331, 0.1539, 0.1958
332, 0.0908, 0.1886
333, 0.1524, 0.1815
334, 0.1728, 0.1833
335, 0.1907, 0.1849
336, 0.0893, 0.1891
337, 0.1442, 0.1901
338, 0.1411, 0.1893
339, 0.2285, 0.1801
340, 0.1439, 0.1896
341, 0.1239, 0.1825
342, 0.1831, 0.1861
343, 0.1950, 0.1829
344, 0.1061, 0.1897
345, 0.1652, 0.1828
346, 0.2000, 0.1821
347, 0.0852, 0.1816
348, 0.1424, 0.1850
349, 0.1256, 0.1879
350, 0.1595, 0.1992
351, 0.1814, 0.1850
352, 0.1668, 0.1875
353, 0.2100, 0.1831
354, 0.1471, 0.1912
355, 0.1254, 0.1985
356, 0.1657, 0.1897
357, 0.1821, 0.1961
358, 0.1427, 0.1986
359, 0.1638, 0.1888
360, 0.2104, 0.1952
361, 0.2172, 0.1840
362, 0.1846, 0.1877
363, 0.1551, 0.1830
364, 0.1123, 0.1879
365, 0.1612, 0.1897
366, 0.1842, 0.1897
367, 0.1323, 0.1776
368, 0.1386, 0.1790
369, 0.1838, 0.1756
370, 0.1789, 0.1895
371, 0.1703, 0.1863
372, 0.1469, 0.1861
373, 0.1608, 0.1843
374, 0.1524, 0.1974
375, 0.1518, 0.2022
376, 0.1992, 0.1994
377, 0.1682, 0.2074
378, 0.1867, 0.1829
379, 0.1373, 0.1831
380, 0.1464, 0.1918
381, 0.1577, 0.2083
382, 0.2135, 0.1996
383, 0.2143, 0.1972
384, 0.2208, 0.1903
385, 0.1153, 0.1875
386, 0.2206, 0.2000
387, 0.1570, 0.1987
388, 0.2036, 0.1917
389, 0.1885, 0.1982
390, 0.2288, 0.2011
391, 0.1694, 0.2066
392, 0.1577, 0.1980
393, 0.1535, 0.1954
394, 0.1516, 0.1895
395, 0.1737, 0.1839
396, 0.1788, 0.1813
397, 0.1465, 0.1798
398, 0.1321, 0.1802
399, 0.1194, 0.1929
400, 0.1766, 0.1855
401, 0.1194, 0.1854
402, 0.1172, 0.1846
403, 0.1629, 0.1827
404, 0.1321, 0.1968
405, 0.1670, 0.2034
406, 0.1550, 0.1823
407, 0.1775, 0.1861
408, 0.1515, 0.1887
409, 0.1476, 0.1836
410, 0.1540, 0.1809
411, 0.2152, 0.1815
412, 0.1245, 0.1777
413, 0.1591, 0.1983
414, 0.1840, 0.1824
415, 0.1481, 0.1839
416, 0.1104, 0.1829
417, 0.1474, 0.1845
418, 0.1820, 0.1880
419, 0.1365, 0.1917
420, 0.1989, 0.1843
421, 0.1314, 0.1840
422, 0.2082, 0.1789
423, 0.1339, 0.1812
424, 0.1546, 0.1943
425, 0.0962, 0.1839
426, 0.1102, 0.1841
427, 0.1973, 0.1890
428, 0.1042, 0.1766
429, 0.1179, 0.1752
430, 0.2005, 0.1721
431, 0.1808, 0.1805
432, 0.1854, 0.1698
433, 0.1342, 0.1696
434, 0.1643, 0.1704
435, 0.2311, 0.1644
436, 0.2167, 0.1667
437, 0.1315, 0.1667
438, 0.1385, 0.1652
439, 0.1075, 0.1689
440, 0.1985, 0.1696
441, 0.1417, 0.1694
442, 0.1996, 0.1896
443, 0.1960, 0.1639
444, 0.1504, 0.1661
445, 0.1663, 0.1700
446, 0.1772, 0.1687
447, 0.1336, 0.1679
448, 0.1009, 0.1742
449, 0.1337, 0.1818
450, 0.1288, 0.1745
451, 0.1907, 0.1795
452, 0.2137, 0.1881
453, 0.1832, 0.1803
454, 0.1503, 0.1805
455, 0.2219, 0.1811
456, 0.1544, 0.1828
457, 0.1466, 0.1866
458, 0.1803, 0.1880
459, 0.1237, 0.1836
460, 0.0853, 0.1760
461, 0.1613, 0.1679
462, 0.1085, 0.1609
463, 0.1567, 0.1647
464, 0.1470, 0.1626
465, 0.1343, 0.1728
466, 0.1372, 0.1728
467, 0.1525, 0.1651
468, 0.1433, 0.1677
469, 0.1304, 0.1735
470, 0.1534, 0.1828
471, 0.1556, 0.1808
472, 0.0985, 0.1715
473, 0.1734, 0.1821
474, 0.1236, 0.1855
475, 0.1193, 0.1766
476, 0.1157, 0.1734
477, 0.1532, 0.1786
478, 0.1314, 0.1843
479, 0.1704, 0.1898
480, 0.1989, 0.1907
481, 0.1748, 0.1869
482, 0.2010, 0.1799
483, 0.1486, 0.1810
484, 0.1857, 0.1876
485, 0.1965, 0.1874
486, 0.1606, 0.1816
487, 0.1668, 0.1842
488, 0.1229, 0.1614
489, 0.0929, 0.1620
490, 0.1949, 0.1590
491, 0.1563, 0.1655
492, 0.1577, 0.1706
493, 0.0773, 0.1793
494, 0.1450, 0.1702
495, 0.1242, 0.1779
496, 0.1268, 0.1766
497, 0.1041, 0.1737
498, 0.0977, 0.1725
499, 0.1417, 0.1764
500, 0.1413, 0.1743
501, 0.1507, 0.1772
502, 0.1319, 0.1750
503, 0.1534, 0.1829
504, 0.2706, 0.1679
505, 0.1358, 0.1710
506, 0.1812, 0.1681
507, 0.1464, 0.1860
508, 0.1550, 0.1708
509, 0.1261, 0.1802
510, 0.2074, 0.1902
511, 0.1386, 0.1786
512, 0.2216, 0.1671
513, 0.1377, 0.1780
514, 0.1217, 0.1916
515, 0.1597, 0.1793
516, 0.1699, 0.1596
517, 0.1676, 0.1680
518, 0.2341, 0.1738
519, 0.1403, 0.1677
520, 0.1147, 0.1678
521, 0.1692, 0.1724
522, 0.1220, 0.1717
523, 0.1390, 0.1766
524, 0.2045, 0.1707
525, 0.1899, 0.1613
526, 0.1671, 0.1623
527, 0.1415, 0.1567
528, 0.2184, 0.1622
529, 0.1169, 0.1616
530, 0.1149, 0.1629
531, 0.1428, 0.1607
532, 0.1047, 0.1543
533, 0.1904, 0.1591
534, 0.1542, 0.1641
535, 0.1496, 0.1680
536, 0.1160, 0.1716
537, 0.1108, 0.1722
538, 0.2104, 0.1665
539, 0.2099, 0.1757
540, 0.1293, 0.1730
541, 0.1524, 0.1693
542, 0.1527, 0.1691
543, 0.1792, 0.1660
544, 0.0662, 0.1687
545, 0.1126, 0.1697
546, 0.1337, 0.1658
547, 0.2068, 0.1694
548, 0.1920, 0.1762
549, 0.1673, 0.1675
550, 0.1488, 0.1626
551, 0.1420, 0.1615
552, 0.1479, 0.1658
553, 0.1424, 0.1701
554, 0.1557, 0.1878
555, 0.1654, 0.1743
556, 0.1743, 0.1705
557, 0.1573, 0.1676
558, 0.2442, 0.1722
559, 0.1934, 0.1720
560, 0.1520, 0.1749
561, 0.1108, 0.1717
562, 0.1879, 0.1727
563, 0.1139, 0.1742
564, 0.1028, 0.1784
565, 0.1210, 0.1775
566, 0.1152, 0.1745
567, 0.1491, 0.2028
568, 0.1452, 0.2546
569, 0.2313, 0.1811
570, 0.1126, 0.1815
571, 0.1992, 0.1679
572, 0.0929, 0.1709
573, 0.0959, 0.1650
574, 0.1732, 0.1621
575, 0.1655, 0.1605
576, 0.1426, 0.1716
577, 0.1577, 0.1670
578, 0.2005, 0.1644
579, 0.1559, 0.1599
580, 0.2161, 0.1702
581, 0.1965, 0.1628
582, 0.1983, 0.1688
583, 0.1287, 0.1648
584, 0.1800, 0.1622
585, 0.1399, 0.1751
586, 0.1220, 0.1591
587, 0.1461, 0.1616
588, 0.1098, 0.1691
589, 0.1181, 0.1698
590, 0.1738, 0.1712
591, 0.1966, 0.1699
592, 0.1511, 0.1707
593, 0.1613, 0.1712
594, 0.1575, 0.1658
595, 0.1652, 0.1643
596, 0.1046, 0.1694
597, 0.1370, 0.1694
598, 0.1824, 0.1651
599, 0.1443, 0.1606
600, 0.1853, 0.1767
601, 0.1465, 0.1660
602, 0.1928, 0.1751
603, 0.1538, 0.1685
604, 0.1472, 0.1636
605, 0.1757, 0.1652
606, 0.1591, 0.1569
607, 0.1373, 0.1607
608, 0.1616, 0.1663
609, 0.1483, 0.1645
610, 0.1636, 0.1820
611, 0.1385, 0.1626
612, 0.1448, 0.1610
613, 0.1599, 0.1585
614, 0.1376, 0.1577
615, 0.1281, 0.1677
616, 0.1721, 0.1696
617, 0.1202, 0.1676
618, 0.1185, 0.1704
619, 0.1651, 0.1744
620, 0.2031, 0.1679
621, 0.1605, 0.1629
622, 0.1986, 0.1632
623, 0.1798, 0.1620
624, 0.1928, 0.1715
625, 0.1354, 0.1698
626, 0.1338, 0.1658
627, 0.1440, 0.1604
628, 0.1230, 0.1632
629, 0.1375, 0.1693
630, 0.1998, 0.1688
631, 0.1601, 0.1724
632, 0.0774, 0.1839
633, 0.1653, 0.1778
634, 0.1531, 0.1743
635, 0.2073, 0.1675
636, 0.1640, 0.1797
637, 0.1325, 0.1746
638, 0.1872, 0.1806
639, 0.1474, 0.1867
640, 0.1630, 0.1764
641, 0.1444, 0.1757
642, 0.1669, 0.1722
643, 0.1947, 0.1853
644, 0.1458, 0.2060
645, 0.1823, 0.1808
646, 0.2079, 0.1692
647, 0.1242, 0.1649
648, 0.1277, 0.1695
649, 0.1137, 0.1835
650, 0.1202, 0.1851
651, 0.1076, 0.1819
652, 0.0796, 0.1842
653, 0.1587, 0.1804
654, 0.1390, 0.1764
655, 0.2119, 0.1702
656, 0.1444, 0.1652
657, 0.1782, 0.1717
658, 0.1856, 0.1707
659, 0.1599, 0.1734
660, 0.1633, 0.1698
661, 0.1088, 0.1639
662, 0.1700, 0.1682
663, 0.1758, 0.1695
664, 0.1255, 0.1672
665, 0.1205, 0.1800
666, 0.1502, 0.1897
667, 0.1554, 0.1865
668, 0.1894, 0.2052
669, 0.1962, 0.1867
670, 0.1834, 0.1831
671, 0.2249, 0.1776
672, 0.1624, 0.1726
673, 0.1004, 0.1827
674, 0.1219, 0.1691
675, 0.1441, 0.1719
676, 0.1119, 0.1737
677, 0.1276, 0.1778
678, 0.1289, 0.1776
679, 0.1498, 0.1787
680, 0.1887, 0.1747
681, 0.1911, 0.1767
682, 0.1893, 0.1679
683, 0.1822, 0.1749
684, 0.1299, 0.1904
685, 0.2096, 0.1652
686, 0.1067, 0.1669
687, 0.1585, 0.1676
688, 0.1071, 0.1662
689, 0.1315, 0.1645
690, 0.1782, 0.1641
691, 0.1876, 0.1671
692, 0.1612, 0.1721
693, 0.1072, 0.1807
694, 0.1999, 0.2109
695, 0.1964, 0.2085
696, 0.1775, 0.1837
697, 0.1954, 0.1880
698, 0.1700, 0.1862
699, 0.2190, 0.1798
700, 0.1483, 0.1828
701, 0.2006, 0.1650
702, 0.1609, 0.1608
703, 0.0886, 0.1618
704, 0.1553, 0.1620
705, 0.1695, 0.1675
706, 0.1940, 0.1638
707, 0.1352, 0.1618
708, 0.1499, 0.1681
709, 0.1193, 0.1659
710, 0.0849, 0.1612
711, 0.1357, 0.1611
712, 0.0691, 0.1641
713, 0.1297, 0.1671
714, 0.1055, 0.1607
715, 0.1139, 0.1658
716, 0.1710, 0.1688
717, 0.1524, 0.1680
718, 0.1322, 0.1778
719, 0.1247, 0.1781
720, 0.0649, 0.1817
721, 0.1269, 0.1653
722, 0.1497, 0.1535
723, 0.1661, 0.1623
724, 0.1514, 0.1667
725, 0.1624, 0.1716
726, 0.1797, 0.1738
727, 0.1377, 0.1843
728, 0.1502, 0.1699
729, 0.1576, 0.1774
730, 0.1274, 0.1734
731, 0.1693, 0.1700
732, 0.0875, 0.1649
733, 0.1941, 0.1700
734, 0.0744, 0.1721
735, 0.1319, 0.1707
736, 0.1467, 0.1684
737, 0.0663, 0.1628
738, 0.0921, 0.1593
739, 0.1374, 0.1606
740, 0.2237, 0.1696
741, 0.0737, 0.1675
742, 0.0979, 0.1639
743, 0.1431, 0.1579
744, 0.1114, 0.1594
745, 0.1503, 0.1547
746, 0.1868, 0.1573
747, 0.1023, 0.1577
748, 0.1318, 0.1561
749, 0.1299, 0.1565
750, 0.1982, 0.1615
751, 0.1186, 0.1605
752, 0.1992, 0.1642
753, 0.2071, 0.1570
754, 0.1728, 0.1582
755, 0.1930, 0.1628
756, 0.1224, 0.1617
757, 0.1419, 0.1544
758, 0.1519, 0.1656
759, 0.1578, 0.1652
760, 0.1075, 0.1610
761, 0.1900, 0.1586
762, 0.1543, 0.1588
763, 0.1668, 0.1672
764, 0.1454, 0.1614
765, 0.1252, 0.1580
766, 0.0555, 0.1612
767, 0.1561, 0.1628
768, 0.1569, 0.1538
769, 0.0942, 0.1520
770, 0.1408, 0.1548
771, 0.1398, 0.1539
772, 0.1332, 0.1540
773, 0.0949, 0.1535
774, 0.1118, 0.1613
775, 0.1813, 0.1567
776, 0.1449, 0.1526
777, 0.1416, 0.1599
778, 0.1181, 0.1692
779, 0.1190, 0.1596
780, 0.2013, 0.1689
781, 0.1802, 0.1760
782, 0.1702, 0.1712
783, 0.1602, 0.1593
784, 0.1234, 0.1573
785, 0.0848, 0.1636
786, 0.1663, 0.1577
787, 0.1326, 0.1549
788, 0.1127, 0.1481
789, 0.1815, 0.1508
790, 0.0873, 0.1529
791, 0.1237, 0.1526
792, 0.1020, 0.1695
793, 0.1574, 0.1715
794, 0.1220, 0.1709
795, 0.1717, 0.1665
796, 0.1365, 0.1593
797, 0.1434, 0.1582
798, 0.1753, 0.1582
799, 0.1176, 0.1547
800, 0.1891, 0.1635
801, 0.1254, 0.1672
802, 0.1603, 0.1587
803, 0.1428, 0.1556
804, 0.0929, 0.1562
805, 0.1032, 0.1538
806, 0.1516, 0.1520
807, 0.2129, 0.1520
808, 0.1399, 0.1506
809, 0.1320, 0.1567
810, 0.1914, 0.1505
811, 0.1692, 0.1575
812, 0.1855, 0.1641
813, 0.0932, 0.1717
814, 0.1780, 0.1818
815, 0.1550, 0.1528
816, 0.1135, 0.1574
817, 0.1850, 0.1520
818, 0.1035, 0.1518
819, 0.1655, 0.1540
820, 0.1457, 0.1581
821, 0.1920, 0.1594
822, 0.0890, 0.1595
823, 0.1124, 0.1755
824, 0.1271, 0.1747
825, 0.2059, 0.1650
826, 0.0915, 0.1642
827, 0.1151, 0.1625
828, 0.0830, 0.1620
829, 0.1115, 0.1564
830, 0.1676, 0.1540
831, 0.1179, 0.1600
832, 0.1175, 0.1521
833, 0.2205, 0.1491
834, 0.1153, 0.1476
835, 0.1647, 0.1486
836, 0.1367, 0.1500
837, 0.1226, 0.1562
838, 0.0908, 0.1542
839, 0.1479, 0.1536
840, 0.1235, 0.1499
841, 0.1818, 0.1624
842, 0.0874, 0.1645
843, 0.1397, 0.1630
844, 0.1294, 0.1616
845, 0.1781, 0.1630
846, 0.1295, 0.1674
847, 0.1722, 0.1550
848, 0.1556, 0.1525
849, 0.1845, 0.1569
850, 0.1298, 0.1633
851, 0.0756, 0.1549
852, 0.0951, 0.1564
853, 0.1610, 0.1598
854, 0.1926, 0.1579
855, 0.1314, 0.1539
856, 0.1327, 0.1592
857, 0.1393, 0.1574
858, 0.1098, 0.1619
859, 0.1204, 0.1595
860, 0.2012, 0.1591
861, 0.1552, 0.1600
862, 0.1197, 0.1605
863, 0.1559, 0.1605
864, 0.1175, 0.1558
865, 0.0530, 0.1550
866, 0.1514, 0.1527
867, 0.1349, 0.1556
868, 0.1118, 0.1563
869, 0.1697, 0.1600
870, 0.1251, 0.1638
871, 0.1673, 0.1658
872, 0.1889, 0.1506
873, 0.1400, 0.1508
874, 0.1829, 0.1556
875, 0.1352, 0.1655
876, 0.1471, 0.1694
877, 0.1185, 0.1685
878, 0.1314, 0.1657
879, 0.1553, 0.1681
880, 0.1920, 0.1699
881, 0.1587, 0.1671
882, 0.1332, 0.1628
883, 0.1412, 0.1624
884, 0.1322, 0.1608
885, 0.2117, 0.1637
886, 0.1460, 0.1671
887, 0.1326, 0.1641
888, 0.1332, 0.1610
889, 0.1648, 0.1646
890, 0.1572, 0.1681
891, 0.1130, 0.1599
892, 0.1307, 0.1565
893, 0.1010, 0.1554
894, 0.1607, 0.1573
895, 0.0731, 0.1605
896, 0.1382, 0.1487
897, 0.1646, 0.1534
898, 0.1285, 0.1533
899, 0.1243, 0.1537
900, 0.1446, 0.1593
901, 0.1810, 0.1596
902, 0.1227, 0.1569
903, 0.1323, 0.1606
904, 0.1182, 0.1608
905, 0.1265, 0.1665
906, 0.1399, 0.1459
907, 0.1696, 0.1468
908, 0.1223, 0.1495
909, 0.0872, 0.1556
910, 0.1401, 0.1491
911, 0.1426, 0.1618
912, 0.1366, 0.1713
913, 0.1121, 0.1647
914, 0.1711, 0.1634
915, 0.1702, 0.1786
916, 0.2006, 0.1719
917, 0.0928, 0.1677
918, 0.1680, 0.1777
919, 0.1654, 0.1602
920, 0.1659, 0.1619
921, 0.1091, 0.1629
922, 0.0734, 0.1581
923, 0.1853, 0.1654
924, 0.1695, 0.1790
925, 0.1039, 0.1628
926, 0.1128, 0.1667
927, 0.2214, 0.1517
928, 0.1306, 0.1549
929, 0.1791, 0.1575
930, 0.1519, 0.1584
931, 0.1573, 0.1571
932, 0.1870, 0.1584
933, 0.1113, 0.1562
934, 0.1953, 0.1558
935, 0.1084, 0.1655
936, 0.0828, 0.1587
937, 0.1674, 0.1623
938, 0.1268, 0.1615
939, 0.1821, 0.1729
940, 0.1963, 0.1648
941, 0.1673, 0.1659
942, 0.1306, 0.1672
943, 0.1434, 0.1541
944, 0.0871, 0.1616
945, 0.1622, 0.1551
946, 0.1075, 0.1626
947, 0.1838, 0.1619
948, 0.1515, 0.1648
949, 0.1271, 0.1613
950, 0.1340, 0.1609
951, 0.1428, 0.1705
952, 0.1091, 0.1634
953, 0.0888, 0.1622
954, 0.1310, 0.1633
955, 0.1318, 0.1644
956, 0.0841, 0.1694
957, 0.0957, 0.1766
958, 0.1291, 0.1770
959, 0.1677, 0.1746
960, 0.1120, 0.1615
961, 0.1439, 0.1609
962, 0.1536, 0.1710
963, 0.1021, 0.1661
964, 0.1075, 0.1557
965, 0.1159, 0.1545
966, 0.1742, 0.1624
967, 0.1437, 0.1601
968, 0.0986, 0.1545
969, 0.1281, 0.1551
970, 0.1087, 0.1555
971, 0.1245, 0.1609
972, 0.1678, 0.1538
973, 0.1680, 0.1573
974, 0.1409, 0.1611
975, 0.1461, 0.1653
976, 0.1167, 0.1551
977, 0.1648, 0.1594
978, 0.1071, 0.1552
979, 0.1109, 0.1600
980, 0.1134, 0.1683
981, 0.1058, 0.1750
982, 0.1174, 0.1594
983, 0.1046, 0.1617
984, 0.1476, 0.1812
985, 0.1559, 0.1590
986, 0.1395, 0.1575
987, 0.1486, 0.1577
988, 0.1070, 0.1558
989, 0.2315, 0.1531
990, 0.1417, 0.1564
991, 0.1217, 0.1610
992, 0.1611, 0.1590
993, 0.1191, 0.1793
994, 0.1207, 0.1560
995, 0.1784, 0.1582
996, 0.1320, 0.1548
997, 0.1232, 0.1672
998, 0.1296, 0.1590
999, 0.1013, 0.1580
