225, 0.1818, 0.1414
226, 0.1587, 0.1402
227, 0.2302, 0.1488
228, 0.1519, 0.1556
229, 0.2248, 0.1723
230, 0.1866, 0.1425
231, 0.2283, 0.1558
232, 0.2342, 0.1983
233, 0.1427, 0.1723
234, 0.1881, 0.1546
235, 0.1807, 0.1560
236, 0.2427, 0.1448
237, 0.0861, 0.1401
238, 0.1679, 0.1420
239, 0.1197, 0.1439
240, 0.1412, 0.1522
241, 0.1478, 0.1532
242, 0.1598, 0.1558
243, 0.1862, 0.1444
244, 0.1636, 0.1442
245, 0.1180, 0.1438
246, 0.1808, 0.1431
247, 0.1813, 0.1538
248, 0.1573, 0.1577
249, 0.1473, 0.1429
250, 0.1901, 0.1488
251, 0.2269, 0.1559
252, 0.1964, 0.1610
253, 0.1490, 0.1443
254, 0.2163, 0.1627
255, 0.2013, 0.1528
256, 0.2205, 0.1478
257, 0.2052, 0.1552
258, 0.2214, 0.1666
259, 0.1508, 0.1573
260, 0.1960, 0.1563
261, 0.1687, 0.1495
262, 0.1123, 0.1708
263, 0.1795, 0.1632
264, 0.1874, 0.1610
265, 0.1205, 0.1559
266, 0.1320, 0.1604
267, 0.2041, 0.1753
268, 0.1845, 0.1491
269, 0.1293, 0.1551
270, 0.1730, 0.1427
271, 0.1286, 0.1579
272, 0.2038, 0.1535
273, 0.1772, 0.1587
274, 0.1732, 0.1557
275, 0.1985, 0.1499
276, 0.1956, 0.1369
277, 0.2125, 0.1513
278, 0.1509, 0.1332
279, 0.2080, 0.1731
280, 0.1675, 0.1500
281, 0.1985, 0.1491
282, 0.1994, 0.1353
283, 0.1385, 0.1367
284, 0.1787, 0.1442
285, 0.1770, 0.1451
286, 0.2224, 0.1659
287, 0.1530, 0.1383
288, 0.1001, 0.1437
289, 0.1022, 0.1487
290, 0.1955, 0.1645
291, 0.1976, 0.1340
292, 0.1488, 0.1438
293, 0.1585, 0.1357
294, 0.1579, 0.1428
295, 0.1826, 0.1390
296, 0.1439, 0.1512
297, 0.1957, 0.1419
298, 0.1528, 0.1351
299, 0.1703, 0.1322
300, 0.1619, 0.1504
301, 0.1319, 0.1512
302, 0.1248, 0.1535
303, 0.1849, 0.1366
304, 0.1644, 0.1332
305, 0.1512, 0.1344
306, 0.1461, 0.1502
307, 0.1515, 0.1410
308, 0.2400, 0.1699
309, 0.2821, 0.1510
310, 0.1716, 0.1352
311, 0.2031, 0.1414
312, 0.1737, 0.1409
313, 0.1410, 0.1475
314, 0.1578, 0.1397
315, 0.1751, 0.1457
316, 0.1225, 0.1468
317, 0.1800, 0.1539
318, 0.1630, 0.1605
319, 0.1510, 0.1524
320, 0.2195, 0.1427
321, 0.1777, 0.1502
322, 0.1489, 0.1547
323, 0.1715, 0.1549
324, 0.2220, 0.1458
325, 0.2195, 0.1406
326, 0.1430, 0.1469
327, 0.1022, 0.1537
328, 0.1571, 0.1647
329, 0.2139, 0.1496
330, 0.1452, 0.1377
331, 0.1232, 0.1401
332, 0.1983, 0.1446
333, 0.1737, 0.1429
334, 0.2676, 0.1562
335, 0.1707, 0.1678
336, 0.1484, 0.1676
337, 0.1801, 0.1591
338, 0.1651, 0.1585
339, 0.1928, 0.1799
340, 0.1543, 0.1576
341, 0.1757, 0.1396
342, 0.1801, 0.1365
343, 0.2009, 0.1458
344, 0.1992, 0.1566
345, 0.0901, 0.1377
346, 0.2230, 0.1356
347, 0.2463, 0.1351
348, 0.1756, 0.1326
349, 0.1303, 0.1449
350, 0.1351, 0.1492
351, 0.1942, 0.1428
352, 0.1800, 0.1484
353, 0.1417, 0.1375
354, 0.1249, 0.1347
355, 0.1397, 0.1485
356, 0.1421, 0.1394
357, 0.1550, 0.1490
358, 0.1385, 0.1409
359, 0.1231, 0.1306
360, 0.1226, 0.1566
361, 0.1764, 0.1340
362, 0.1730, 0.1357
363, 0.1530, 0.1405
364, 0.2085, 0.1302
365, 0.1449, 0.1277
366, 0.1038, 0.1296
367, 0.1326, 0.1423
368, 0.2212, 0.1963
369, 0.1761, 0.1499
370, 0.1482, 0.1528
371, 0.1649, 0.1557
372, 0.2342, 0.1410
373, 0.1204, 0.1468
374, 0.1630, 0.1593
375, 0.1534, 0.1506
376, 0.2040, 0.1406
377, 0.1794, 0.1383
378, 0.1799, 0.1503
379, 0.1306, 0.1529
380, 0.1003, 0.1598
381, 0.1534, 0.1554
382, 0.1735, 0.1507
383, 0.1968, 0.1591
384, 0.1969, 0.1621
385, 0.1691, 0.1448
386, 0.2388, 0.1626
387, 0.1131, 0.1607
388, 0.1707, 0.1359
389, 0.1413, 0.1395
390, 0.1925, 0.1431
391, 0.1719, 0.1468
392, 0.1621, 0.1388
393, 0.1648, 0.1393
394, 0.1507, 0.1430
395, 0.1210, 0.1491
396, 0.1701, 0.1632
397, 0.2001, 0.2064
398, 0.1939, 0.1450
399, 0.1668, 0.1397
400, 0.1947, 0.1458
401, 0.1937, 0.1402
402, 0.1452, 0.1683
403, 0.2374, 0.1611
404, 0.1402, 0.1576
405, 0.1505, 0.1559
406, 0.1566, 0.1565
407, 0.1442, 0.1705
408, 0.1962, 0.1714
409, 0.1977, 0.1647
410, 0.1306, 0.1472
411, 0.1198, 0.1654
412, 0.1641, 0.1500
413, 0.1540, 0.1378
414, 0.1625, 0.1369
415, 0.1214, 0.1367
416, 0.1974, 0.1448
417, 0.1212, 0.1453
418, 0.1398, 0.1410
419, 0.1737, 0.1459
420, 0.0862, 0.1458
421, 0.1615, 0.1371
422, 0.1005, 0.1433
423, 0.2243, 0.1434
424, 0.1161, 0.1487
425, 0.1178, 0.1426
426, 0.1925, 0.1407
427, 0.2031, 0.1412
428, 0.1855, 0.1621
429, 0.1699, 0.1694
430, 0.2128, 0.1448
431, 0.1744, 0.1423
432, 0.2005, 0.1480
433, 0.1784, 0.1456
434, 0.3023, 0.1362
435, 0.1643, 0.1444
436, 0.2132, 0.1432
437, 0.2057, 0.1408
438, 0.1420, 0.1545
439, 0.1559, 0.1383
440, 0.1949, 0.1451
441, 0.1982, 0.1427
442, 0.1561, 0.1391
443, 0.1334, 0.1500
444, 0.1576, 0.1466
445, 0.1881, 0.1665
446, 0.1589, 0.1725
447, 0.1972, 0.1774
448, 0.2046, 0.1386
449, 0.1709, 0.1387
450, 0.1627, 0.1411
451, 0.2304, 0.1347
452, 0.1835, 0.1293
453, 0.1567, 0.1296
454, 0.1937, 0.1277
455, 0.1410, 0.1332
456, 0.1984, 0.1311
457, 0.1234, 0.1327
458, 0.1461, 0.1434
459, 0.1903, 0.1316
460, 0.1251, 0.1345
461, 0.2021, 0.1362
462, 0.2181, 0.1299
463, 0.1478, 0.1304
464, 0.1682, 0.1357
465, 0.1272, 0.1387
466, 0.2034, 0.1378
467, 0.1532, 0.1446
468, 0.1903, 0.1414
469, 0.1769, 0.1349
470, 0.1929, 0.1399
471, 0.1809, 0.1377
472, 0.1641, 0.1512
473, 0.0947, 0.1432
474, 0.1501, 0.1425
475, 0.2235, 0.1352
476, 0.1853, 0.1428
477, 0.1393, 0.1411
478, 0.1774, 0.1367
479, 0.1704, 0.1454
480, 0.1223, 0.1369
481, 0.1650, 0.1337
482, 0.1600, 0.1391
483, 0.1436, 0.1271
484, 0.1635, 0.1335
485, 0.1922, 0.1435
486, 0.1622, 0.1343
487, 0.1191, 0.1486
488, 0.1386, 0.1434
489, 0.1948, 0.1416
490, 0.1339, 0.1394
491, 0.1825, 0.1340
492, 0.1756, 0.1363
493, 0.1721, 0.1316
494, 0.1595, 0.1333
495, 0.1452, 0.1334
496, 0.1347, 0.1330
497, 0.1423, 0.1335
498, 0.2116, 0.1349
499, 0.1504, 0.1388
500, 0.1524, 0.1294
501, 0.1347, 0.1279
502, 0.1197, 0.1267
503, 0.1192, 0.1238
504, 0.1316, 0.1248
505, 0.1369, 0.1303
506, 0.2402, 0.1373
507, 0.1999, 0.1364
508, 0.1930, 0.1401
509, 0.1096, 0.1323
510, 0.1793, 0.1321
511, 0.1130, 0.1337
512, 0.1806, 0.1548
513, 0.2049, 0.1356
514, 0.1601, 0.1272
515, 0.1753, 0.1289
516, 0.1266, 0.1301
517, 0.1429, 0.1328
518, 0.2294, 0.1328
519, 0.1796, 0.1435
520, 0.1652, 0.1338
521, 0.1215, 0.1487
522, 0.1439, 0.1479
523, 0.1770, 0.1367
524, 0.1265, 0.1394
525, 0.1552, 0.1357
526, 0.1287, 0.1351
527, 0.1117, 0.1398
528, 0.1279, 0.1446
529, 0.1577, 0.1421
530, 0.1697, 0.1389
531, 0.0467, 0.1358
532, 0.1871, 0.1386
533, 0.1585, 0.1311
534, 0.1618, 0.1314
535, 0.2314, 0.1428
536, 0.1513, 0.1349
537, 0.1249, 0.1480
538, 0.1371, 0.1322
539, 0.1583, 0.1431
540, 0.1880, 0.1482
541, 0.1645, 0.1549
542, 0.0765, 0.1495
543, 0.1196, 0.1506
544, 0.1884, 0.1437
545, 0.1183, 0.1431
546, 0.2156, 0.1406
547, 0.2353, 0.1389
548, 0.1181, 0.1491
549, 0.1507, 0.1802
550, 0.1341, 0.1470
551, 0.1149, 0.1348
552, 0.1623, 0.1351
553, 0.1452, 0.1336
554, 0.1511, 0.1332
555, 0.1861, 0.1366
556, 0.1659, 0.1317
557, 0.1627, 0.1381
558, 0.1711, 0.1405
559, 0.2217, 0.1418
560, 0.1331, 0.1433
561, 0.1903, 0.1409
562, 0.1325, 0.1508
563, 0.1352, 0.1389
564, 0.1077, 0.1470
565, 0.2022, 0.1483
566, 0.1791, 0.1527
567, 0.1469, 0.1369
568, 0.1487, 0.1320
569, 0.2244, 0.1340
570, 0.2042, 0.1400
571, 0.2125, 0.1433
572, 0.1423, 0.1394
573, 0.1185, 0.1422
574, 0.1899, 0.1391
575, 0.1943, 0.1388
576, 0.1826, 0.1525
577, 0.1490, 0.1467
578, 0.2195, 0.1480
579, 0.1788, 0.1560
580, 0.1324, 0.1516
581, 0.1848, 0.1441
582, 0.1360, 0.1432
583, 0.2060, 0.1445
584, 0.1457, 0.1450
585, 0.1688, 0.1494
586, 0.1517, 0.1514
587, 0.1807, 0.1391
588, 0.2058, 0.1401
589, 0.1387, 0.1423
590, 0.2120, 0.1599
591, 0.1091, 0.1603
592, 0.2029, 0.1508
593, 0.2279, 0.1378
594, 0.1721, 0.1259
595, 0.1456, 0.1381
596, 0.1574, 0.1331
597, 0.1887, 0.1331
598, 0.1377, 0.1305
599, 0.1811, 0.1287
600, 0.2141, 0.1257
601, 0.1214, 0.1273
602, 0.1367, 0.1228
603, 0.1693, 0.1234
604, 0.2009, 0.1263
605, 0.1823, 0.1331
606, 0.1496, 0.1312
607, 0.2241, 0.1348
608, 0.1683, 0.1464
609, 0.2110, 0.1624
610, 0.2290, 0.1407
611, 0.1779, 0.1263
612, 0.1526, 0.1285
613, 0.1468, 0.1284
614, 0.1024, 0.1325
615, 0.1281, 0.1250
616, 0.2008, 0.1299
617, 0.1500, 0.1266
618, 0.1812, 0.1270
619, 0.1715, 0.1223
620, 0.1337, 0.1433
621, 0.2052, 0.1335
622, 0.1830, 0.1338
623, 0.1027, 0.1305
624, 0.1161, 0.1334
625, 0.1069, 0.1350
626, 0.1029, 0.1356
627, 0.1620, 0.1387
628, 0.1919, 0.1349
629, 0.1143, 0.1385
630, 0.1180, 0.1402
631, 0.1765, 0.1379
632, 0.1488, 0.1284
633, 0.1138, 0.1286
634, 0.1884, 0.1362
635, 0.1652, 0.1309
636, 0.1262, 0.1299
637, 0.2337, 0.1310
638, 0.2022, 0.1290
639, 0.2225, 0.1329
640, 0.1595, 0.1238
641, 0.0787, 0.1247
642, 0.1554, 0.1247
643, 0.1515, 0.1320
644, 0.2356, 0.1240
645, 0.2156, 0.1232
646, 0.1435, 0.1363
647, 0.0963, 0.1317
648, 0.1480, 0.1334
649, 0.1482, 0.1423
650, 0.1016, 0.1374
651, 0.2520, 0.1370
652, 0.1419, 0.1353
653, 0.1187, 0.1350
654, 0.2300, 0.1278
655, 0.1236, 0.1304
656, 0.1795, 0.1254
657, 0.1204, 0.1244
658, 0.1497, 0.1367
659, 0.1284, 0.1290
660, 0.1539, 0.1307
661, 0.1015, 0.1407
662, 0.2073, 0.1423
663, 0.1711, 0.1249
664, 0.1654, 0.1324
665, 0.1680, 0.1271
666, 0.1509, 0.1308
667, 0.1422, 0.1339
668, 0.1265, 0.1341
669, 0.1531, 0.1379
670, 0.1971, 0.1360
671, 0.1498, 0.1408
672, 0.1661, 0.1292
673, 0.1916, 0.1322
674, 0.0879, 0.1286
675, 0.1814, 0.1307
676, 0.1390, 0.1249
677, 0.1540, 0.1310
678, 0.1688, 0.1260
679, 0.0706, 0.1274
680, 0.1171, 0.1391
681, 0.1040, 0.1242
682, 0.1267, 0.1341
683, 0.1640, 0.1345
684, 0.1648, 0.1293
685, 0.1606, 0.1381
686, 0.1268, 0.1442
687, 0.1342, 0.1368
688, 0.1498, 0.1233
689, 0.1165, 0.1256
690, 0.1236, 0.1193
691, 0.1312, 0.1284
692, 0.1731, 0.1255
693, 0.1543, 0.1223
694, 0.1627, 0.1212
695, 0.1574, 0.1268
696, 0.2240, 0.1478
697, 0.1385, 0.1316
698, 0.1259, 0.1293
699, 0.1549, 0.1253
700, 0.1807, 0.1225
701, 0.1253, 0.1192
702, 0.1582, 0.1235
703, 0.1818, 0.1334
704, 0.1862, 0.1298
705, 0.1986, 0.1363
706, 0.1641, 0.1320
707, 0.1616, 0.1330
708, 0.1647, 0.1263
709, 0.1275, 0.1190
710, 0.1358, 0.1187
711, 0.1247, 0.1300
712, 0.1789, 0.1236
713, 0.1209, 0.1280
714, 0.1834, 0.1323
715, 0.1015, 0.1315
716, 0.1661, 0.1293
717, 0.1232, 0.1277
718, 0.1641, 0.1322
719, 0.1958, 0.1257
720, 0.0638, 0.1274
721, 0.1436, 0.1353
722, 0.1757, 0.1269
723, 0.1253, 0.1290
724, 0.1512, 0.1301
725, 0.1421, 0.1379
726, 0.1204, 0.1253
727, 0.1405, 0.1214
728, 0.1392, 0.1335
729, 0.1900, 0.1323
730, 0.1612, 0.1373
731, 0.1338, 0.1290
732, 0.1761, 0.1332
733, 0.1437, 0.1248
734, 0.1542, 0.1216
735, 0.1607, 0.1374
736, 0.1828, 0.1415
737, 0.1757, 0.1368
738, 0.1479, 0.1439
739, 0.0628, 0.1380
740, 0.2027, 0.1405
741, 0.1355, 0.1403
742, 0.1085, 0.1491
743, 0.1147, 0.1447
744, 0.2115, 0.1438
745, 0.2411, 0.1371
746, 0.1168, 0.1363
747, 0.1646, 0.1387
748, 0.1040, 0.1325
749, 0.1964, 0.1348
750, 0.1679, 0.1306
751, 0.1902, 0.1477
752, 0.1584, 0.1416
753, 0.0949, 0.1373
754, 0.1018, 0.1382
755, 0.1099, 0.1334
756, 0.1670, 0.1320
757, 0.1423, 0.1505
758, 0.1686, 0.1389
759, 0.1644, 0.1346
760, 0.1055, 0.1433
761, 0.1046, 0.1307
762, 0.1556, 0.1312
763, 0.1726, 0.1399
764, 0.1205, 0.1318
765, 0.1086, 0.1350
766, 0.1619, 0.1272
767, 0.1400, 0.1300
768, 0.1522, 0.1346
769, 0.1407, 0.1460
770, 0.1648, 0.1380
771, 0.1443, 0.1400
772, 0.1720, 0.1599
773, 0.1355, 0.1603
774, 0.1849, 0.1464
775, 0.2039, 0.1462
776, 0.1116, 0.1360
777, 0.1461, 0.1369
778, 0.1886, 0.1356
779, 0.1567, 0.1292
780, 0.1561, 0.1257
781, 0.0897, 0.1267
782, 0.1696, 0.1261
783, 0.1815, 0.1261
784, 0.1231, 0.1241
785, 0.1832, 0.1285
786, 0.1501, 0.1225
787, 0.1266, 0.1331
788, 0.1288, 0.1321
789, 0.0851, 0.1344
790, 0.1584, 0.1294
791, 0.1678, 0.1326
792, 0.1144, 0.1389
793, 0.0643, 0.1392
794, 0.1301, 0.1321
795, 0.1528, 0.1299
796, 0.1911, 0.1233
797, 0.1602, 0.1228
798, 0.1639, 0.1230
799, 0.1606, 0.1229
800, 0.1300, 0.1572
801, 0.1142, 0.1320
802, 0.1514, 0.1271
803, 0.1264, 0.1287
804, 0.1517, 0.1216
805, 0.1683, 0.1229
806, 0.1325, 0.1153
807, 0.1058, 0.1157
808, 0.1233, 0.1208
809, 0.1486, 0.1251
810, 0.1398, 0.1230
811, 0.1497, 0.1245
812, 0.1711, 0.1448
813, 0.1708, 0.1520
814, 0.2081, 0.1445
815, 0.1573, 0.1271
816, 0.1737, 0.1234
817, 0.1556, 0.1277
818, 0.0992, 0.1264
819, 0.1739, 0.1232
820, 0.0825, 0.1241
821, 0.1443, 0.1243
822, 0.1597, 0.1219
823, 0.1602, 0.1215
824, 0.1761, 0.1265
825, 0.2080, 0.1657
826, 0.1321, 0.1523
827, 0.1555, 0.1478
828, 0.1153, 0.1489
829, 0.1659, 0.1358
830, 0.1862, 0.1333
831, 0.1347, 0.1267
832, 0.1311, 0.1320
833, 0.1056, 0.1282
834, 0.1868, 0.1309
835, 0.1799, 0.1341
836, 0.1368, 0.1368
837, 0.1248, 0.1422
838, 0.2053, 0.1395
839, 0.1379, 0.1404
840, 0.1097, 0.1371
841, 0.1453, 0.1300
842, 0.2007, 0.1362
843, 0.1019, 0.1401
844, 0.2347, 0.1311
845, 0.2322, 0.1382
846, 0.1956, 0.1395
847, 0.1326, 0.1341
848, 0.1482, 0.1341
849, 0.1438, 0.1306
850, 0.1482, 0.1304
851, 0.1613, 0.1285
852, 0.1192, 0.1302
853, 0.2135, 0.1293
854, 0.1177, 0.1342
855, 0.1641, 0.1353
856, 0.1212, 0.1363
857, 0.1536, 0.1380
858, 0.1369, 0.1363
859, 0.0930, 0.1395
860, 0.1831, 0.1275
861, 0.1673, 0.1234
862, 0.1349, 0.1207
863, 0.0988, 0.1258
864, 0.1467, 0.1284
865, 0.2512, 0.1494
866, 0.1482, 0.1429
867, 0.1536, 0.1247
868, 0.1860, 0.1276
869, 0.1162, 0.1276
870, 0.1507, 0.1314
871, 0.1689, 0.1306
872, 0.1485, 0.1251
873, 0.1705, 0.1206
874, 0.1282, 0.1156
875, 0.1426, 0.1202
876, 0.1624, 0.1166
877, 0.1026, 0.1166
878, 0.1249, 0.1485
879, 0.1393, 0.1236
880, 0.1246, 0.1240
881, 0.1918, 0.1220
882, 0.2209, 0.1217
883, 0.1545, 0.1249
884, 0.1830, 0.1202
885, 0.1041, 0.1231
886, 0.1692, 0.1219
887, 0.1341, 0.1248
888, 0.1834, 0.1246
889, 0.0884, 0.1247
890, 0.1357, 0.1214
891, 0.1878, 0.1273
892, 0.1798, 0.1362
893, 0.1191, 0.1294
894, 0.2061, 0.1303
895, 0.1669, 0.1355
896, 0.1047, 0.1334
897, 0.1114, 0.1360
898, 0.1660, 0.1292
899, 0.1170, 0.1274
900, 0.1439, 0.1277
901, 0.1176, 0.1263
902, 0.1553, 0.1303
903, 0.1240, 0.1352
904, 0.1550, 0.1297
905, 0.1751, 0.1291
906, 0.1380, 0.1498
907, 0.1741, 0.1280
908, 0.1662, 0.1302
909, 0.1082, 0.1281
910, 0.1453, 0.1288
911, 0.1599, 0.1281
912, 0.1093, 0.1273
913, 0.1301, 0.1231
914, 0.1753, 0.1274
915, 0.1823, 0.1209
916, 0.1509, 0.1259
917, 0.1558, 0.1266
918, 0.1031, 0.1255
919, 0.1270, 0.1242
920, 0.1521, 0.1241
921, 0.1005, 0.1324
922, 0.1376, 0.1288
923, 0.1177, 0.1355
924, 0.2134, 0.1295
925, 0.1747, 0.1287
926, 0.1387, 0.1284
927, 0.2009, 0.1320
928, 0.1177, 0.1270
929, 0.0797, 0.1367
930, 0.1419, 0.1407
931, 0.1762, 0.1554
932, 0.1185, 0.1457
933, 0.1149, 0.1422
934, 0.1591, 0.1427
935, 0.2004, 0.1400
936, 0.1439, 0.1296
937, 0.1864, 0.1225
938, 0.1623, 0.1171
939, 0.1558, 0.1220
940, 0.1312, 0.1256
941, 0.1054, 0.1213
942, 0.1491, 0.1267
943, 0.1469, 0.1225
944, 0.1746, 0.1332
945, 0.1910, 0.1279
946, 0.1137, 0.1253
947, 0.1248, 0.1307
948, 0.2167, 0.1341
949, 0.1634, 0.1289
950, 0.2040, 0.1314
951, 0.1404, 0.1322
952, 0.1547, 0.1299
953, 0.1309, 0.1275
954, 0.1009, 0.1255
955, 0.1051, 0.1272
956, 0.1330, 0.1371
957, 0.1466, 0.1341
958, 0.1833, 0.1364
959, 0.1485, 0.1370
960, 0.2055, 0.1222
961, 0.1596, 0.1249
962, 0.1900, 0.1252
963, 0.1798, 0.1318
964, 0.1404, 0.1319
965, 0.0844, 0.1225
966, 0.1426, 0.1246
967, 0.1807, 0.1239
968, 0.1167, 0.1196
969, 0.1243, 0.1172
970, 0.0914, 0.1137
971, 0.2128, 0.1148
972, 0.1278, 0.1175
973, 0.1771, 0.1209
974, 0.1110, 0.1203
975, 0.1882, 0.1138
976, 0.1068, 0.1179
977, 0.1162, 0.1291
978, 0.1320, 0.1339
979, 0.1737, 0.1372
980, 0.1243, 0.1313
981, 0.1620, 0.1267
982, 0.1621, 0.1340
983, 0.1494, 0.1393
984, 0.1460, 0.1500
985, 0.1680, 0.1471
986, 0.1738, 0.1424
987, 0.1722, 0.1389
988, 0.1488, 0.1398
989, 0.2181, 0.1539
990, 0.1728, 0.1353
991, 0.1280, 0.1249
992, 0.0990, 0.1242
993, 0.1628, 0.1268
994, 0.0998, 0.1286
995, 0.1425, 0.1242
996, 0.0995, 0.1253
997, 0.1322, 0.1140
998, 0.1857, 0.1303
999, 0.1575, 0.1255
