549, 0.1505, 0.1337
550, 0.1052, 0.1324
551, 0.1875, 0.1314
552, 0.2260, 0.1311
553, 0.1271, 0.1315
554, 0.1572, 0.1324
555, 0.1316, 0.1351
556, 0.1791, 0.1395
557, 0.3054, 0.1494
558, 0.0959, 0.1563
559, 0.1553, 0.1647
560, 0.2218, 0.1630
561, 0.0806, 0.1606
562, 0.1092, 0.1563
563, 0.2190, 0.1459
564, 0.1686, 0.1576
565, 0.1205, 0.1735
566, 0.1825, 0.1935
567, 0.1061, 0.2168
568, 0.1668, 0.2240
569, 0.1476, 0.2212
570, 0.1779, 0.2049
571, 0.1155, 0.1752
572, 0.1598, 0.1541
573, 0.1102, 0.1440
574, 0.1372, 0.1398
575, 0.1515, 0.1393
576, 0.1098, 0.1396
577, 0.1146, 0.1398
578, 0.1425, 0.1401
579, 0.1541, 0.1406
580, 0.2006, 0.1410
581, 0.2223, 0.1423
582, 0.1698, 0.1438
583, 0.1454, 0.1461
584, 0.2023, 0.1487
585, 0.1412, 0.1519
586, 0.1465, 0.1523
587, 0.1202, 0.1532
588, 0.1296, 0.1554
589, 0.2328, 0.1587
590, 0.2729, 0.1604
591, 0.1489, 0.1613
592, 0.1560, 0.1645
593, 0.1741, 0.1606
594, 0.1178, 0.1559
595, 0.1039, 0.1539
596, 0.1740, 0.1525
597, 0.1013, 0.1519
598, 0.0639, 0.1573
599, 0.1686, 0.1645
600, 0.1350, 0.1722
601, 0.1674, 0.1758
602, 0.1731, 0.1773
603, 0.2016, 0.1795
604, 0.1952, 0.1778
605, 0.2043, 0.1795
606, 0.2024, 0.1850
607, 0.1891, 0.1901
608, 0.2432, 0.1915
609, 0.1726, 0.1824
610, 0.1439, 0.1723
611, 0.1623, 0.1663
612, 0.1293, 0.1589
613, 0.1412, 0.1523
614, 0.0639, 0.1473
615, 0.1804, 0.1458
616, 0.1279, 0.1450
617, 0.1827, 0.1446
618, 0.1648, 0.1447
619, 0.0893, 0.1455
620, 0.1787, 0.1462
621, 0.1172, 0.1468
622, 0.0946, 0.1471
623, 0.1842, 0.1472
624, 0.1598, 0.1501
625, 0.1146, 0.1537
626, 0.1239, 0.1562
627, 0.1224, 0.1592
628, 0.1653, 0.1619
629, 0.1279, 0.1646
630, 0.1235, 0.1661
631, 0.0554, 0.1671
632, 0.0973, 0.1690
633, 0.1877, 0.1691
634, 0.2074, 0.1691
635, 0.1451, 0.1700
636, 0.1884, 0.1704
637, 0.1399, 0.1705
638, 0.1292, 0.1715
639, 0.2644, 0.1675
640, 0.2123, 0.1649
641, 0.1092, 0.1633
642, 0.1610, 0.1603
643, 0.1736, 0.1601
644, 0.1757, 0.1594
645, 0.1103, 0.1583
646, 0.1447, 0.1568
647, 0.1479, 0.1553
648, 0.1488, 0.1527
649, 0.2102, 0.1507
650, 0.1283, 0.1502
651, 0.2221, 0.1498
652, 0.1288, 0.1502
653, 0.1726, 0.1479
654, 0.2043, 0.1507
655, 0.1336, 0.1547
656, 0.1479, 0.1571
657, 0.1172, 0.1599
658, 0.1350, 0.1625
659, 0.2114, 0.1644
660, 0.1757, 0.1653
661, 0.1604, 0.1635
662, 0.0980, 0.1632
663, 0.1460, 0.1640
664, 0.1887, 0.1653
665, 0.1571, 0.1656
666, 0.1372, 0.1626
667, 0.1697, 0.1594
668, 0.1487, 0.1574
669, 0.1783, 0.1545
670, 0.1978, 0.1489
671, 0.1836, 0.1453
672, 0.1041, 0.1432
673, 0.1887, 0.1418
674, 0.1345, 0.1410
675, 0.1641, 0.1409
676, 0.1038, 0.1414
677, 0.0836, 0.1421
678, 0.0871, 0.1436
679, 0.1470, 0.1462
680, 0.2035, 0.1472
681, 0.2022, 0.1482
682, 0.1741, 0.1486
683, 0.1025, 0.1474
684, 0.1478, 0.1445
685, 0.1447, 0.1437
686, 0.2011, 0.1386
687, 0.1028, 0.1367
688, 0.1616, 0.1371
689, 0.1203, 0.1399
690, 0.1022, 0.1436
691, 0.1088, 0.1442
692, 0.1887, 0.1454
693, 0.1245, 0.1474
694, 0.2630, 0.1459
695, 0.1955, 0.1422
696, 0.1319, 0.1395
697, 0.1167, 0.1393
698, 0.1753, 0.1396
699, 0.1785, 0.1407
700, 0.1331, 0.1417
701, 0.1785, 0.1430
702, 0.2063, 0.1448
703, 0.1427, 0.1512
704, 0.1120, 0.1577
705, 0.2059, 0.1590
706, 0.2767, 0.1585
707, 0.1515, 0.1547
708, 0.1162, 0.1535
709, 0.1503, 0.1552
710, 0.1513, 0.1574
711, 0.1849, 0.1584
712, 0.2070, 0.1618
713, 0.2884, 0.1639
714, 0.1619, 0.1654
715, 0.2169, 0.1669
716, 0.1670, 0.1669
717, 0.1377, 0.1663
718, 0.1455, 0.1637
719, 0.1890, 0.1597
720, 0.1216, 0.1543
721, 0.2053, 0.1520
722, 0.2124, 0.1515
723, 0.1218, 0.1501
724, 0.0744, 0.1495
725, 0.1805, 0.1497
726, 0.2064, 0.1503
727, 0.2463, 0.1509
728, 0.2664, 0.1496
729, 0.1394, 0.1481
730, 0.1828, 0.1464
731, 0.2045, 0.1446
732, 0.1158, 0.1432
733, 0.1295, 0.1425
734, 0.1312, 0.1413
735, 0.1929, 0.1400
736, 0.1276, 0.1399
737, 0.1653, 0.1401
738, 0.1136, 0.1412
739, 0.1668, 0.1422
740, 0.2156, 0.1421
741, 0.2560, 0.1422
742, 0.1397, 0.1424
743, 0.1642, 0.1430
744, 0.1520, 0.1439
745, 0.1350, 0.1458
746, 0.0790, 0.1479
747, 0.0903, 0.1501
748, 0.1820, 0.1515
749, 0.1095, 0.1527
750, 0.1677, 0.1542
751, 0.1506, 0.1551
752, 0.2087, 0.1566
753, 0.1106, 0.1593
754, 0.1334, 0.1611
755, 0.1586, 0.1650
756, 0.1481, 0.1642
757, 0.1774, 0.1660
758, 0.1616, 0.1632
759, 0.1157, 0.1596
760, 0.1386, 0.1557
761, 0.1538, 0.1509
762, 0.1076, 0.1445
763, 0.1688, 0.1397
764, 0.1815, 0.1383
765, 0.2348, 0.1379
766, 0.1408, 0.1387
767, 0.1754, 0.1400
768, 0.1420, 0.1409
769, 0.0961, 0.1411
770, 0.2443, 0.1402
771, 0.1198, 0.1401
772, 0.1288, 0.1407
773, 0.2092, 0.1401
774, 0.1037, 0.1399
775, 0.0804, 0.1397
776, 0.2516, 0.1403
777, 0.1558, 0.1411
778, 0.1983, 0.1418
779, 0.1427, 0.1415
780, 0.2122, 0.1413
781, 0.1477, 0.1411
782, 0.1637, 0.1412
783, 0.1650, 0.1405
784, 0.1752, 0.1396
785, 0.1533, 0.1386
786, 0.1706, 0.1384
787, 0.1506, 0.1390
788, 0.2004, 0.1393
789, 0.1676, 0.1412
790, 0.2132, 0.1406
791, 0.1468, 0.1410
792, 0.1187, 0.1423
793, 0.1456, 0.1430
794, 0.1635, 0.1429
795, 0.1084, 0.1432
796, 0.1556, 0.1435
797, 0.1112, 0.1440
798, 0.1121, 0.1439
799, 0.1919, 0.1433
800, 0.2296, 0.1417
801, 0.1375, 0.1403
802, 0.1306, 0.1389
803, 0.1220, 0.1384
804, 0.1802, 0.1416
805, 0.1081, 0.1439
806, 0.1351, 0.1462
807, 0.1714, 0.1476
808, 0.1491, 0.1481
809, 0.0811, 0.1469
810, 0.1331, 0.1494
811, 0.1189, 0.1564
812, 0.1197, 0.1619
813, 0.1613, 0.1505
814, 0.1806, 0.1413
815, 0.1366, 0.1381
816, 0.1490, 0.1379
817, 0.1432, 0.1392
818, 0.2011, 0.1422
819, 0.2082, 0.1455
820, 0.2119, 0.1491
821, 0.1538, 0.1523
822, 0.1944, 0.1500
823, 0.2250, 0.1465
824, 0.1720, 0.1438
825, 0.1331, 0.1418
826, 0.1063, 0.1405
827, 0.1685, 0.1397
828, 0.1204, 0.1395
829, 0.1413, 0.1402
830, 0.1345, 0.1400
831, 0.0879, 0.1396
832, 0.1627, 0.1390
833, 0.1601, 0.1389
834, 0.1597, 0.1395
835, 0.1370, 0.1401
836, 0.1576, 0.1408
837, 0.1749, 0.1417
838, 0.2342, 0.1417
839, 0.1088, 0.1417
840, 0.1631, 0.1412
841, 0.1753, 0.1406
842, 0.1211, 0.1399
843, 0.1694, 0.1387
844, 0.1433, 0.1383
845, 0.0683, 0.1386
846, 0.1519, 0.1395
847, 0.1754, 0.1398
848, 0.1201, 0.1412
849, 0.1293, 0.1424
850, 0.1380, 0.1416
851, 0.1613, 0.1406
852, 0.1411, 0.1398
853, 0.1596, 0.1401
854, 0.1467, 0.1399
855, 0.1646, 0.1403
856, 0.1077, 0.1412
857, 0.1987, 0.1416
858, 0.1870, 0.1423
859, 0.1567, 0.1430
860, 0.1347, 0.1436
861, 0.1397, 0.1438
862, 0.1975, 0.1431
863, 0.1883, 0.1424
864, 0.1627, 0.1422
865, 0.2731, 0.1424
866, 0.1456, 0.1427
867, 0.2010, 0.1432
868, 0.1356, 0.1437
869, 0.1677, 0.1442
870, 0.1647, 0.1446
871, 0.1760, 0.1447
872, 0.1044, 0.1450
873, 0.1404, 0.1447
874, 0.1291, 0.1445
875, 0.0924, 0.1441
876, 0.1597, 0.1437
877, 0.1442, 0.1424
878, 0.1786, 0.1419
879, 0.2045, 0.1415
880, 0.1073, 0.1413
881, 0.1850, 0.1417
882, 0.0875, 0.1427
883, 0.1145, 0.1441
884, 0.1098, 0.1455
885, 0.1268, 0.1442
886, 0.1200, 0.1428
887, 0.0941, 0.1425
888, 0.1568, 0.1435
889, 0.1364, 0.1468
890, 0.0980, 0.1506
891, 0.1770, 0.1513
892, 0.1697, 0.1502
893, 0.1517, 0.1485
894, 0.1301, 0.1468
895, 0.0469, 0.1462
896, 0.0315, 0.1454
897, 0.1378, 0.1438
898, 0.1542, 0.1428
899, 0.1599, 0.1420
900, 0.2091, 0.1409
901, 0.1185, 0.1404
902, 0.0896, 0.1403
903, 0.1957, 0.1402
904, 0.1601, 0.1406
905, 0.1179, 0.1404
906, 0.1238, 0.1403
907, 0.1856, 0.1402
908, 0.1423, 0.1395
909, 0.1085, 0.1384
910, 0.1150, 0.1376
911, 0.0716, 0.1363
912, 0.1329, 0.1352
913, 0.1767, 0.1348
914, 0.1834, 0.1355
915, 0.1731, 0.1362
916, 0.0924, 0.1374
917, 0.0910, 0.1391
918, 0.0958, 0.1413
919, 0.1176, 0.1439
920, 0.1728, 0.1442
921, 0.1428, 0.1449
922, 0.1701, 0.1438
923, 0.1943, 0.1433
924, 0.1381, 0.1429
925, 0.1125, 0.1427
926, 0.1123, 0.1433
927, 0.1474, 0.1437
928, 0.1933, 0.1442
929, 0.0847, 0.1446
930, 0.1138, 0.1452
931, 0.1472, 0.1449
932, 0.1172, 0.1452
933, 0.1058, 0.1450
934, 0.1248, 0.1449
935, 0.0649, 0.1454
936, 0.1144, 0.1453
937, 0.2014, 0.1446
938, 0.1508, 0.1445
939, 0.1686, 0.1442
940, 0.1794, 0.1445
941, 0.2839, 0.1464
942, 0.1640, 0.1489
943, 0.1465, 0.1527
944, 0.0922, 0.1570
945, 0.1702, 0.1605
946, 0.2403, 0.1617
947, 0.1938, 0.1633
948, 0.1111, 0.1607
949, 0.1990, 0.1543
950, 0.1262, 0.1496
951, 0.1084, 0.1464
952, 0.1987, 0.1443
953, 0.0376, 0.1430
954, 0.1040, 0.1421
955, 0.1217, 0.1413
956, 0.2195, 0.1404
957, 0.1437, 0.1399
958, 0.1633, 0.1397
959, 0.1208, 0.1399
960, 0.1397, 0.1391
961, 0.1002, 0.1385
962, 0.1209, 0.1383
963, 0.2229, 0.1385
964, 0.1715, 0.1396
965, 0.1138, 0.1406
966, 0.2224, 0.1424
967, 0.1010, 0.1438
968, 0.1285, 0.1451
969, 0.1601, 0.1459
970, 0.1397, 0.1471
971, 0.0990, 0.1480
972, 0.1100, 0.1497
973, 0.0986, 0.1507
974, 0.1253, 0.1510
975, 0.0948, 0.1498
976, 0.1792, 0.1490
977, 0.1650, 0.1506
978, 0.1440, 0.1538
979, 0.0868, 0.1536
980, 0.1342, 0.1532
981, 0.1728, 0.1514
982, 0.1576, 0.1502
983, 0.1500, 0.1492
984, 0.1525, 0.1478
985, 0.1495, 0.1478
986, 0.1544, 0.1445
987, 0.1256, 0.1408
988, 0.1706, 0.1412
989, 0.2480, 0.1464
990, 0.2253, 0.1498
991, 0.2000, 0.1556
992, 0.1604, 0.1556
993, 0.1905, 0.1527
994, 0.1244, 0.1472
995, 0.0948, 0.1399
996, 0.0994, 0.1366
997, 0.1310, 0.1353
998, 0.1695, 0.1354
999, 0.1156, 0.1363
