196, 0.2113, 0.1833
197, 0.2942, 0.1788
198, 0.2368, 0.1794
199, 0.1971, 0.1790
200, 0.1453, 0.1765
201, 0.1367, 0.1726
202, 0.0494, 0.1699
203, 0.0606, 0.1689
204, 0.0746, 0.1687
205, 0.1335, 0.1690
206, 0.0656, 0.1702
207, 0.1425, 0.1666
208, 0.1012, 0.1633
209, 0.1579, 0.1610
210, 0.1076, 0.1584
211, 0.1740, 0.1591
212, 0.1004, 0.1655
213, 0.1758, 0.1698
214, 0.2046, 0.1726
215, 0.1327, 0.1767
216, 0.1190, 0.1748
217, 0.2117, 0.1684
218, 0.2311, 0.1648
219, 0.1962, 0.1633
220, 0.2518, 0.1635
221, 0.1699, 0.1649
222, 0.1944, 0.1678
223, 0.1793, 0.1701
224, 0.1894, 0.1759
225, 0.1679, 0.1812
226, 0.1486, 0.1851
227, 0.1447, 0.1861
228, 0.1771, 0.1853
229, 0.1888, 0.1856
230, 0.0908, 0.1851
231, 0.1575, 0.1847
232, 0.1955, 0.1803
233, 0.1262, 0.1777
234, 0.1359, 0.1803
235, 0.1691, 0.1822
236, 0.1025, 0.1836
237, 0.1422, 0.1839
238, 0.1759, 0.1825
239, 0.1756, 0.1806
240, 0.1145, 0.1799
241, 0.2398, 0.1765
242, 0.1909, 0.1731
243, 0.1601, 0.1719
244, 0.0810, 0.1727
245, 0.1814, 0.1735
246, 0.2391, 0.1718
247, 0.3355, 0.1716
248, 0.2218, 0.1714
249, 0.0819, 0.1714
250, 0.1203, 0.1711
251, 0.1843, 0.1722
252, 0.1909, 0.1706
253, 0.1733, 0.1716
254, 0.2461, 0.1729
255, 0.1757, 0.1749
256, 0.2266, 0.1770
257, 0.1456, 0.1779
258, 0.1437, 0.1783
259, 0.1990, 0.1777
260, 0.1789, 0.1800
261, 0.0876, 0.1848
262, 0.2321, 0.1805
263, 0.0979, 0.1763
264, 0.2231, 0.1735
265, 0.2170, 0.1716
266, 0.1659, 0.1715
267, 0.2368, 0.1720
268, 0.1372, 0.1725
269, 0.2129, 0.1749
270, 0.1211, 0.1797
271, 0.1626, 0.1806
272, 0.1285, 0.1833
273, 0.2023, 0.1867
274, 0.1605, 0.1853
275, 0.2232, 0.1859
276, 0.1478, 0.1977
277, 0.2466, 0.1935
278, 0.1720, 0.1836
279, 0.1605, 0.1783
280, 0.1955, 0.1715
281, 0.2232, 0.1682
282, 0.1516, 0.1665
283, 0.1967, 0.1671
284, 0.0902, 0.1702
285, 0.1921, 0.1731
286, 0.1959, 0.1751
287, 0.1987, 0.1765
288, 0.2458, 0.1745
289, 0.1622, 0.1686
290, 0.1919, 0.1710
291, 0.1830, 0.1797
292, 0.1047, 0.1907
293, 0.1230, 0.1971
294, 0.1985, 0.2104
295, 0.1102, 0.2147
296, 0.2694, 0.1766
297, 0.1665, 0.1625
298, 0.1559, 0.1636
299, 0.1220, 0.1667
300, 0.1340, 0.1710
301, 0.1412, 0.1755
302, 0.1932, 0.1797
303, 0.1679, 0.1834
304, 0.1670, 0.1842
305, 0.2035, 0.1800
306, 0.1454, 0.1746
307, 0.1413, 0.1712
308, 0.1519, 0.1693
309, 0.1228, 0.1689
310, 0.1098, 0.1700
311, 0.1723, 0.1707
312, 0.1870, 0.1731
313, 0.2291, 0.1750
314, 0.2797, 0.1745
315, 0.1568, 0.1747
316, 0.1145, 0.1771
317, 0.1573, 0.1791
318, 0.1570, 0.1783
319, 0.1992, 0.1788
320, 0.1834, 0.1792
321, 0.1957, 0.1799
322, 0.1565, 0.1808
323, 0.1301, 0.1813
324, 0.1482, 0.1809
325, 0.2034, 0.1786
326, 0.2548, 0.1765
327, 0.1697, 0.1751
328, 0.2370, 0.1746
329, 0.1933, 0.1729
330, 0.1402, 0.1715
331, 0.1568, 0.1716
332, 0.2172, 0.1735
333, 0.1085, 0.1753
334, 0.1059, 0.1761
335, 0.1368, 0.1749
336, 0.1544, 0.1712
337, 0.1717, 0.1704
338, 0.0897, 0.1710
339, 0.1436, 0.1706
340, 0.1327, 0.1707
341, 0.1459, 0.1720
342, 0.0926, 0.1730
343, 0.1076, 0.1732
344, 0.1670, 0.1742
345, 0.1471, 0.1733
346, 0.1317, 0.1697
347, 0.1832, 0.1670
348, 0.1589, 0.1649
349, 0.1614, 0.1645
350, 0.1058, 0.1662
351, 0.2008, 0.1677
352, 0.1818, 0.1676
353, 0.3850, 0.1669
354, 0.2728, 0.1651
355, 0.1844, 0.1650
356, 0.1538, 0.1659
357, 0.1477, 0.1661
358, 0.1462, 0.1667
359, 0.1991, 0.1668
360, 0.1693, 0.1664
361, 0.2273, 0.1657
362, 0.2452, 0.1659
363, 0.1634, 0.1667
364, 0.2121, 0.1659
365, 0.1331, 0.1645
366, 0.1733, 0.1623
367, 0.1202, 0.1619
368, 0.1392, 0.1637
369, 0.1712, 0.1616
370, 0.2084, 0.1608
371, 0.1041, 0.1622
372, 0.0738, 0.1627
373, 0.1843, 0.1624
374, 0.1880, 0.1636
375, 0.2460, 0.1634
376, 0.1897, 0.1657
377, 0.1685, 0.1740
378, 0.0896, 0.1883
379, 0.1598, 0.1926
380, 0.0865, 0.1922
381, 0.1517, 0.1722
382, 0.1951, 0.1619
383, 0.0867, 0.1580
384, 0.1823, 0.1674
385, 0.1862, 0.1844
386, 0.2042, 0.1921
387, 0.2084, 0.1995
388, 0.2209, 0.2002
389, 0.2355, 0.2005
390, 0.1339, 0.1979
391, 0.1129, 0.1920
392, 0.1672, 0.1781
393, 0.2498, 0.1664
394, 0.1074, 0.1660
395, 0.1655, 0.1707
396, 0.1615, 0.1791
397, 0.1454, 0.1823
398, 0.1597, 0.1814
399, 0.1112, 0.1794
400, 0.2107, 0.1713
401, 0.2093, 0.1671
402, 0.1325, 0.1630
403, 0.1427, 0.1618
404, 0.0992, 0.1618
405, 0.1211, 0.1629
406, 0.1273, 0.1639
407, 0.1652, 0.1635
408, 0.1735, 0.1631
409, 0.1212, 0.1624
410, 0.1689, 0.1607
411, 0.1535, 0.1591
412, 0.1555, 0.1578
413, 0.1267, 0.1570
414, 0.2157, 0.1571
415, 0.1865, 0.1574
416, 0.2573, 0.1573
417, 0.1670, 0.1582
418, 0.1649, 0.1595
419, 0.1752, 0.1615
420, 0.1637, 0.1616
421, 0.2195, 0.1601
422, 0.2500, 0.1581
423, 0.1705, 0.1563
424, 0.1592, 0.1554
425, 0.1217, 0.1562
426, 0.1660, 0.1589
427, 0.1349, 0.1620
428, 0.1651, 0.1648
429, 0.1784, 0.1634
430, 0.2322, 0.1650
431, 0.2543, 0.1683
432, 0.2395, 0.1761
433, 0.2157, 0.1881
434, 0.2033, 0.1933
435, 0.1663, 0.1946
436, 0.1237, 0.1923
437, 0.1994, 0.1859
438, 0.1562, 0.1814
439, 0.1979, 0.1762
440, 0.1756, 0.1728
441, 0.1776, 0.1703
442, 0.1936, 0.1704
443, 0.2115, 0.1711
444, 0.1537, 0.1718
445, 0.1947, 0.1756
446, 0.2161, 0.1851
447, 0.2251, 0.1829
448, 0.1286, 0.1799
449, 0.1849, 0.1791
450, 0.2618, 0.1777
451, 0.1704, 0.1771
452, 0.2550, 0.1770
453, 0.1720, 0.1786
454, 0.1534, 0.1802
455, 0.2183, 0.1826
456, 0.2008, 0.1833
457, 0.1591, 0.1811
458, 0.1905, 0.1760
459, 0.1857, 0.1720
460, 0.2640, 0.1674
461, 0.1461, 0.1634
462, 0.2018, 0.1598
463, 0.1878, 0.1572
464, 0.2722, 0.1543
465, 0.2178, 0.1516
466, 0.0937, 0.1493
467, 0.1092, 0.1482
468, 0.1070, 0.1469
469, 0.1335, 0.1470
470, 0.0883, 0.1477
471, 0.1084, 0.1499
472, 0.1805, 0.1544
473, 0.1681, 0.1594
474, 0.2355, 0.1605
475, 0.1698, 0.1553
476, 0.1216, 0.1514
477, 0.1105, 0.1488
478, 0.0690, 0.1477
479, 0.0982, 0.1496
480, 0.1309, 0.1541
481, 0.0888, 0.1611
482, 0.2042, 0.1645
483, 0.2014, 0.1655
484, 0.1200, 0.1649
485, 0.1211, 0.1632
486, 0.1622, 0.1606
487, 0.1703, 0.1580
488, 0.1233, 0.1551
489, 0.1354, 0.1538
490, 0.0946, 0.1525
491, 0.1039, 0.1516
492, 0.1799, 0.1521
493, 0.1803, 0.1537
494, 0.2125, 0.1545
495, 0.2047, 0.1540
496, 0.1496, 0.1527
497, 0.1576, 0.1516
498, 0.0681, 0.1495
499, 0.0924, 0.1475
500, 0.1452, 0.1466
501, 0.1657, 0.1467
502, 0.0900, 0.1474
503, 0.0728, 0.1482
504, 0.1646, 0.1474
505, 0.1551, 0.1464
506, 0.2484, 0.1454
507, 0.2062, 0.1454
508, 0.1121, 0.1456
509, 0.0980, 0.1462
510, 0.1381, 0.1464
511, 0.2060, 0.1463
512, 0.1025, 0.1466
513, 0.1560, 0.1470
514, 0.1682, 0.1475
515, 0.1435, 0.1485
516, 0.1483, 0.1488
517, 0.0954, 0.1489
518, 0.1474, 0.1495
519, 0.1262, 0.1515
520, 0.1604, 0.1527
521, 0.0927, 0.1545
522, 0.1042, 0.1550
523, 0.1919, 0.1549
524, 0.1262, 0.1537
525, 0.1146, 0.1527
526, 0.0830, 0.1524
527, 0.2012, 0.1517
528, 0.2145, 0.1512
529, 0.1871, 0.1499
530, 0.1418, 0.1498
531, 0.2474, 0.1509
532, 0.0820, 0.1525
533, 0.1533, 0.1547
534, 0.1577, 0.1573
535, 0.2279, 0.1583
536, 0.1590, 0.1604
537, 0.1668, 0.1597
538, 0.1990, 0.1563
539, 0.2587, 0.1543
540, 0.1629, 0.1539
541, 0.1741, 0.1544
542, 0.1307, 0.1564
543, 0.1506, 0.1581
544, 0.1622, 0.1592
545, 0.1699, 0.1591
546, 0.1392, 0.1584
547, 0.1449, 0.1568
548, 0.2085, 0.1549
549, 0.1369, 0.1528
550, 0.1200, 0.1520
551, 0.1982, 0.1514
552, 0.2431, 0.1515
553, 0.1134, 0.1515
554, 0.1822, 0.1508
555, 0.1461, 0.1500
556, 0.1774, 0.1493
557, 0.3102, 0.1494
558, 0.0667, 0.1506
559, 0.1595, 0.1530
560, 0.2265, 0.1544
561, 0.0941, 0.1569
562, 0.1228, 0.1573
563, 0.1925, 0.1544
564, 0.1781, 0.1531
565, 0.1330, 0.1519
566, 0.1996, 0.1491
567, 0.1047, 0.1475
568, 0.1142, 0.1468
569, 0.1420, 0.1463
570, 0.1169, 0.1457
571, 0.0920, 0.1441
572, 0.1238, 0.1431
573, 0.1196, 0.1414
574, 0.1131, 0.1403
575, 0.1438, 0.1394
576, 0.1000, 0.1392
577, 0.0966, 0.1406
578, 0.1012, 0.1417
579, 0.1349, 0.1425
580, 0.1798, 0.1424
581, 0.2374, 0.1412
582, 0.1263, 0.1393
583, 0.1235, 0.1380
584, 0.2225, 0.1389
585, 0.1736, 0.1395
586, 0.1323, 0.1385
587, 0.1155, 0.1394
588, 0.1481, 0.1397
589, 0.2345, 0.1410
590, 0.2525, 0.1439
591, 0.1331, 0.1464
592, 0.1360, 0.1508
593, 0.2300, 0.1556
594, 0.1573, 0.1579
595, 0.1047, 0.1601
596, 0.1888, 0.1607
597, 0.1053, 0.1612
598, 0.0960, 0.1613
599, 0.1456, 0.1616
600, 0.1613, 0.1610
601, 0.1683, 0.1596
602, 0.1695, 0.1583
603, 0.2230, 0.1552
604, 0.1481, 0.1574
605, 0.1887, 0.1628
606, 0.2034, 0.1717
607, 0.1779, 0.1768
608, 0.1914, 0.1762
609, 0.1417, 0.1642
610, 0.1628, 0.1525
611, 0.1696, 0.1474
612, 0.1185, 0.1451
613, 0.2054, 0.1453
614, 0.0453, 0.1452
615, 0.1916, 0.1448
616, 0.1153, 0.1438
617, 0.1955, 0.1435
618, 0.1313, 0.1437
619, 0.0671, 0.1446
620, 0.1861, 0.1465
621, 0.1030, 0.1481
622, 0.1121, 0.1474
623, 0.2334, 0.1452
624, 0.1623, 0.1464
625, 0.1548, 0.1477
626, 0.1414, 0.1496
627, 0.1290, 0.1510
628, 0.1570, 0.1513
629, 0.1298, 0.1508
630, 0.1289, 0.1500
631, 0.0646, 0.1505
632, 0.0866, 0.1512
633, 0.1853, 0.1510
634, 0.1678, 0.1519
635, 0.1525, 0.1518
636, 0.1296, 0.1501
637, 0.1353, 0.1486
638, 0.1438, 0.1475
639, 0.2196, 0.1465
640, 0.1633, 0.1473
641, 0.1147, 0.1487
642, 0.1571, 0.1507
643, 0.2031, 0.1527
644, 0.1431, 0.1537
645, 0.1120, 0.1540
646, 0.1302, 0.1532
647, 0.1420, 0.1527
648, 0.1694, 0.1518
649, 0.1896, 0.1525
650, 0.1572, 0.1536
651, 0.2458, 0.1545
652, 0.1585, 0.1546
653, 0.1500, 0.1545
654, 0.1521, 0.1554
655, 0.1192, 0.1585
656, 0.1518, 0.1612
657, 0.0937, 0.1669
658, 0.1325, 0.1706
659, 0.1626, 0.1758
660, 0.1938, 0.1787
661, 0.1673, 0.1749
662, 0.1130, 0.1701
663, 0.1409, 0.1657
664, 0.2065, 0.1625
665, 0.1382, 0.1601
666, 0.1621, 0.1598
667, 0.1692, 0.1585
668, 0.1511, 0.1591
669, 0.1856, 0.1580
670, 0.1992, 0.1551
671, 0.1839, 0.1560
672, 0.1221, 0.1580
673, 0.2458, 0.1572
674, 0.1474, 0.1570
675, 0.1846, 0.1575
676, 0.1163, 0.1576
677, 0.1199, 0.1586
678, 0.1024, 0.1596
679, 0.2092, 0.1610
680, 0.2133, 0.1625
681, 0.1584, 0.1631
682, 0.1900, 0.1629
683, 0.1315, 0.1613
684, 0.1459, 0.1581
685, 0.1517, 0.1558
686, 0.1820, 0.1544
687, 0.0998, 0.1545
688, 0.1804, 0.1558
689, 0.1091, 0.1594
690, 0.1018, 0.1623
691, 0.1405, 0.1652
692, 0.1877, 0.1592
693, 0.1639, 0.1516
694, 0.2204, 0.1459
695, 0.1702, 0.1446
696, 0.1382, 0.1425
697, 0.1790, 0.1404
698, 0.1833, 0.1400
699, 0.1778, 0.1397
700, 0.1136, 0.1399
701, 0.1523, 0.1406
702, 0.1734, 0.1422
703, 0.1589, 0.1445
704, 0.1052, 0.1471
705, 0.2365, 0.1490
706, 0.2149, 0.1492
707, 0.1430, 0.1497
708, 0.1268, 0.1505
709, 0.0990, 0.1510
710, 0.1513, 0.1510
711, 0.1589, 0.1505
712, 0.2486, 0.1525
713, 0.2677, 0.1531
714, 0.1615, 0.1518
715, 0.2273, 0.1509
716, 0.1274, 0.1507
717, 0.1335, 0.1506
718, 0.1638, 0.1491
719, 0.1972, 0.1491
720, 0.1560, 0.1481
721, 0.1609, 0.1475
722, 0.2134, 0.1462
723, 0.1280, 0.1450
724, 0.1114, 0.1439
725, 0.1557, 0.1433
726, 0.1910, 0.1433
727, 0.2214, 0.1433
728, 0.2692, 0.1430
729, 0.1437, 0.1427
730, 0.1871, 0.1431
731, 0.1936, 0.1432
732, 0.1151, 0.1439
733, 0.1698, 0.1433
734, 0.1366, 0.1439
735, 0.1963, 0.1436
736, 0.1204, 0.1426
737, 0.1520, 0.1419
738, 0.1239, 0.1419
739, 0.2087, 0.1396
740, 0.2364, 0.1371
741, 0.2484, 0.1349
742, 0.1506, 0.1333
743, 0.1529, 0.1307
744, 0.1816, 0.1298
745, 0.1387, 0.1279
746, 0.0573, 0.1278
747, 0.0976, 0.1287
748, 0.2121, 0.1300
749, 0.1007, 0.1310
750, 0.1593, 0.1318
751, 0.1818, 0.1321
752, 0.1762, 0.1327
753, 0.1360, 0.1341
754, 0.1694, 0.1357
755, 0.1569, 0.1391
756, 0.1492, 0.1390
757, 0.1682, 0.1408
758, 0.1557, 0.1374
759, 0.0796, 0.1349
760, 0.1565, 0.1327
761, 0.1096, 0.1312
762, 0.0823, 0.1303
763, 0.1157, 0.1306
764, 0.1573, 0.1310
765, 0.2300, 0.1318
766, 0.1809, 0.1321
767, 0.1873, 0.1316
768, 0.1727, 0.1333
769, 0.1151, 0.1363
770, 0.1832, 0.1386
771, 0.1494, 0.1407
772, 0.1315, 0.1423
773, 0.1528, 0.1434
774, 0.0870, 0.1445
775, 0.0862, 0.1451
776, 0.2900, 0.1448
777, 0.1401, 0.1449
778, 0.2138, 0.1445
779, 0.1433, 0.1440
780, 0.2142, 0.1445
781, 0.1442, 0.1455
782, 0.1206, 0.1463
783, 0.1564, 0.1465
784, 0.1496, 0.1476
785, 0.1461, 0.1504
786, 0.1585, 0.1540
787, 0.1801, 0.1531
788, 0.2223, 0.1508
789, 0.1386, 0.1495
790, 0.1431, 0.1477
791, 0.1496, 0.1461
792, 0.1211, 0.1451
793, 0.1607, 0.1440
794, 0.1520, 0.1424
795, 0.1002, 0.1412
796, 0.1530, 0.1391
797, 0.1213, 0.1377
798, 0.1151, 0.1363
799, 0.1622, 0.1361
800, 0.2244, 0.1349
801, 0.1408, 0.1348
802, 0.1069, 0.1356
803, 0.1101, 0.1393
804, 0.1882, 0.1435
805, 0.1342, 0.1452
806, 0.1792, 0.1471
807, 0.1668, 0.1482
808, 0.1535, 0.1521
809, 0.0487, 0.1560
810, 0.1305, 0.1584
811, 0.1316, 0.1581
812, 0.1050, 0.1569
813, 0.1189, 0.1542
814, 0.1443, 0.1528
815, 0.1458, 0.1541
816, 0.0999, 0.1552
817, 0.1431, 0.1567
818, 0.2033, 0.1591
819, 0.2035, 0.1597
820, 0.2038, 0.1596
821, 0.1858, 0.1595
822, 0.2116, 0.1584
823, 0.2224, 0.1576
824, 0.2323, 0.1561
825, 0.1590, 0.1548
826, 0.1243, 0.1531
827, 0.1657, 0.1510
828, 0.1205, 0.1498
829, 0.0988, 0.1493
830, 0.1338, 0.1483
831, 0.0850, 0.1480
832, 0.1606, 0.1480
833, 0.1444, 0.1477
834, 0.1341, 0.1474
835, 0.1426, 0.1474
836, 0.1559, 0.1484
837, 0.1639, 0.1481
838, 0.1570, 0.1475
839, 0.1356, 0.1464
840, 0.1441, 0.1440
841, 0.1438, 0.1428
842, 0.1337, 0.1422
843, 0.1526, 0.1411
844, 0.1525, 0.1410
845, 0.0744, 0.1416
846, 0.1265, 0.1424
847, 0.1694, 0.1434
848, 0.1198, 0.1447
849, 0.1278, 0.1472
850, 0.1289, 0.1490
851, 0.1264, 0.1512
852, 0.1224, 0.1528
853, 0.2144, 0.1528
854, 0.1464, 0.1520
855, 0.1549, 0.1513
856, 0.0684, 0.1505
857, 0.1672, 0.1510
858, 0.1333, 0.1519
859, 0.1442, 0.1530
860, 0.1298, 0.1535
861, 0.0983, 0.1538
862, 0.1771, 0.1532
863, 0.1779, 0.1526
864, 0.1563, 0.1519
865, 0.2292, 0.1512
866, 0.1268, 0.1503
867, 0.2096, 0.1489
868, 0.1368, 0.1484
869, 0.1852, 0.1483
870, 0.1519, 0.1471
871, 0.1632, 0.1457
872, 0.0734, 0.1450
873, 0.1486, 0.1431
874, 0.0992, 0.1429
875, 0.0691, 0.1436
876, 0.1037, 0.1451
877, 0.0970, 0.1455
878, 0.1163, 0.1453
879, 0.1668, 0.1442
880, 0.0767, 0.1426
881, 0.2046, 0.1390
882, 0.1369, 0.1366
883, 0.1222, 0.1362
884, 0.1170, 0.1352
885, 0.0889, 0.1336
886, 0.1465, 0.1313
887, 0.0637, 0.1299
888, 0.1462, 0.1301
889, 0.1736, 0.1344
890, 0.1069, 0.1399
891, 0.1575, 0.1436
892, 0.1663, 0.1480
893, 0.1220, 0.1518
894, 0.1623, 0.1514
895, 0.0646, 0.1513
896, 0.0333, 0.1499
897, 0.1363, 0.1467
898, 0.1749, 0.1437
899, 0.1442, 0.1392
900, 0.2043, 0.1355
901, 0.1242, 0.1322
902, 0.1063, 0.1301
903, 0.1869, 0.1284
904, 0.1965, 0.1270
905, 0.1033, 0.1259
906, 0.0979, 0.1247
907, 0.1481, 0.1242
908, 0.1002, 0.1242
909, 0.1078, 0.1239
910, 0.1408, 0.1247
911, 0.0871, 0.1247
912, 0.1007, 0.1250
913, 0.1550, 0.1255
914, 0.1663, 0.1251
915, 0.1948, 0.1246
916, 0.0848, 0.1259
917, 0.0779, 0.1280
918, 0.1170, 0.1297
919, 0.1195, 0.1310
920, 0.1694, 0.1343
921, 0.1796, 0.1369
922, 0.1524, 0.1387
923, 0.2070, 0.1377
924, 0.1359, 0.1356
925, 0.1382, 0.1343
926, 0.1535, 0.1324
927, 0.1372, 0.1298
928, 0.1903, 0.1283
929, 0.0743, 0.1284
930, 0.1116, 0.1278
931, 0.1367, 0.1268
932, 0.0972, 0.1277
933, 0.0979, 0.1285
934, 0.0952, 0.1290
935, 0.0833, 0.1297
936, 0.1224, 0.1292
937, 0.2094, 0.1295
938, 0.0894, 0.1329
939, 0.1495, 0.1355
940, 0.1559, 0.1375
941, 0.2591, 0.1403
942, 0.1645, 0.1423
943, 0.1910, 0.1429
944, 0.0578, 0.1437
945, 0.1819, 0.1453
946, 0.2129, 0.1482
947, 0.2009, 0.1500
948, 0.1122, 0.1512
949, 0.1742, 0.1533
950, 0.0928, 0.1557
951, 0.1251, 0.1568
952, 0.1887, 0.1601
953, 0.0538, 0.1637
954, 0.1447, 0.1661
955, 0.1405, 0.1647
956, 0.2138, 0.1628
957, 0.1838, 0.1546
958, 0.1940, 0.1471
959, 0.1288, 0.1449
960, 0.1154, 0.1462
961, 0.1414, 0.1485
962, 0.1512, 0.1515
963, 0.2451, 0.1530
964, 0.1520, 0.1550
965, 0.1346, 0.1562
966, 0.2593, 0.1565
967, 0.1080, 0.1557
968, 0.1225, 0.1545
969, 0.1571, 0.1546
970, 0.1515, 0.1542
971, 0.0997, 0.1521
972, 0.1317, 0.1483
973, 0.1141, 0.1447
974, 0.1275, 0.1412
975, 0.1027, 0.1384
976, 0.1672, 0.1371
977, 0.1557, 0.1347
978, 0.1749, 0.1330
979, 0.0696, 0.1333
980, 0.1316, 0.1353
981, 0.1820, 0.1378
982, 0.2061, 0.1400
983, 0.1544, 0.1429
984, 0.1562, 0.1411
985, 0.2127, 0.1368
986, 0.1598, 0.1346
987, 0.1214, 0.1346
988, 0.1398, 0.1352
989, 0.1633, 0.1355
990, 0.1707, 0.1384
991, 0.1828, 0.1415
992, 0.1457, 0.1435
993, 0.1759, 0.1436
994, 0.1220, 0.1432
995, 0.1104, 0.1413
996, 0.1103, 0.1397
997, 0.1207, 0.1378
998, 0.2549, 0.1336
999, 0.1237, 0.1314
