354, 0.2900, 0.1763
355, 0.1801, 0.1809
356, 0.2010, 0.1857
357, 0.1595, 0.1948
358, 0.1959, 0.1979
359, 0.2553, 0.1917
360, 0.1865, 0.1815
361, 0.1351, 0.1790
362, 0.2716, 0.1777
363, 0.1983, 0.1771
364, 0.1861, 0.1771
365, 0.1430, 0.1761
366, 0.1499, 0.1752
367, 0.1566, 0.1759
368, 0.1525, 0.1757
369, 0.2061, 0.1743
370, 0.2045, 0.1736
371, 0.1159, 0.1728
372, 0.0972, 0.1702
373, 0.1651, 0.1697
374, 0.1982, 0.1698
375, 0.1845, 0.1712
376, 0.2424, 0.1694
377, 0.2292, 0.1673
378, 0.1082, 0.1665
379, 0.1829, 0.1669
380, 0.0900, 0.1697
381, 0.1866, 0.1722
382, 0.1800, 0.1741
383, 0.1367, 0.1693
384, 0.1619, 0.1673
385, 0.1953, 0.1660
386, 0.2539, 0.1669
387, 0.2297, 0.1675
388, 0.1760, 0.1690
389, 0.2258, 0.1695
390, 0.1400, 0.1693
391, 0.1554, 0.1675
392, 0.1335, 0.1648
393, 0.2235, 0.1631
394, 0.1120, 0.1613
395, 0.1618, 0.1605
396, 0.1660, 0.1622
397, 0.1612, 0.1638
398, 0.1729, 0.1636
399, 0.1429, 0.1632
400, 0.1515, 0.1618
401, 0.2807, 0.1589
402, 0.1089, 0.1549
403, 0.1708, 0.1510
404, 0.0911, 0.1511
405, 0.1665, 0.1526
406, 0.1259, 0.1548
407, 0.1743, 0.1580
408, 0.2127, 0.1596
409, 0.1247, 0.1606
410, 0.1624, 0.1604
411, 0.1395, 0.1593
412, 0.1713, 0.1583
413, 0.1471, 0.1568
414, 0.1683, 0.1548
415, 0.1725, 0.1511
416, 0.2257, 0.1494
417, 0.1891, 0.1495
418, 0.1905, 0.1526
419, 0.1724, 0.1559
420, 0.1884, 0.1589
421, 0.2174, 0.1598
422, 0.2166, 0.1597
423, 0.2182, 0.1606
424, 0.1473, 0.1604
425, 0.1651, 0.1582
426, 0.2106, 0.1564
427, 0.1275, 0.1551
428, 0.2151, 0.1535
429, 0.2135, 0.1504
430, 0.2214, 0.1489
431, 0.2498, 0.1484
432, 0.2426, 0.1520
433, 0.1426, 0.1596
434, 0.1117, 0.1675
435, 0.1774, 0.1759
436, 0.1459, 0.1812
437, 0.1470, 0.1763
438, 0.1391, 0.1729
439, 0.1737, 0.1694
440, 0.1284, 0.1662
441, 0.1516, 0.1643
442, 0.1675, 0.1648
443, 0.2090, 0.1674
444, 0.1085, 0.1717
445, 0.1236, 0.1767
446, 0.2091, 0.1811
447, 0.1459, 0.1834
448, 0.1484, 0.1849
449, 0.1604, 0.1869
450, 0.2088, 0.1870
451, 0.1270, 0.1870
452, 0.2603, 0.1884
453, 0.2135, 0.1873
454, 0.1971, 0.1843
455, 0.2063, 0.1801
456, 0.1939, 0.1738
457, 0.1911, 0.1683
458, 0.1762, 0.1658
459, 0.1717, 0.1640
460, 0.2390, 0.1625
461, 0.1463, 0.1602
462, 0.1886, 0.1581
463, 0.0877, 0.1565
464, 0.2260, 0.1567
465, 0.2160, 0.1540
466, 0.1025, 0.1507
467, 0.1347, 0.1486
468, 0.1050, 0.1468
469, 0.1059, 0.1443
470, 0.0680, 0.1447
471, 0.1104, 0.1483
472, 0.1606, 0.1571
473, 0.1437, 0.1636
474, 0.1935, 0.1659
475, 0.1501, 0.1633
476, 0.2101, 0.1567
477, 0.1949, 0.1472
478, 0.0886, 0.1427
479, 0.1187, 0.1424
480, 0.1571, 0.1450
481, 0.1098, 0.1482
482, 0.1707, 0.1509
483, 0.1355, 0.1526
484, 0.1274, 0.1543
485, 0.1983, 0.1562
486, 0.2353, 0.1533
487, 0.2457, 0.1515
488, 0.1161, 0.1526
489, 0.1492, 0.1535
490, 0.1424, 0.1540
491, 0.1362, 0.1571
492, 0.2266, 0.1610
493, 0.2106, 0.1651
494, 0.2390, 0.1690
495, 0.1977, 0.1713
496, 0.1346, 0.1734
497, 0.2081, 0.1730
498, 0.1546, 0.1694
499, 0.1402, 0.1652
500, 0.1543, 0.1629
501, 0.1743, 0.1606
502, 0.0802, 0.1589
503, 0.0938, 0.1576
504, 0.2067, 0.1552
505, 0.1549, 0.1540
506, 0.2656, 0.1520
507, 0.2153, 0.1522
508, 0.1025, 0.1538
509, 0.1261, 0.1558
510, 0.1170, 0.1555
511, 0.1876, 0.1531
512, 0.1205, 0.1506
513, 0.1291, 0.1498
514, 0.1691, 0.1475
515, 0.1713, 0.1468
516, 0.1567, 0.1483
517, 0.1370, 0.1522
518, 0.1469, 0.1584
519, 0.1609, 0.1617
520, 0.1972, 0.1652
521, 0.1289, 0.1663
522, 0.0941, 0.1612
523, 0.1518, 0.1558
524, 0.1313, 0.1543
525, 0.1037, 0.1555
526, 0.0833, 0.1590
527, 0.1545, 0.1622
528, 0.2142, 0.1655
529, 0.1449, 0.1693
530, 0.2013, 0.1692
531, 0.2134, 0.1692
532, 0.0693, 0.1720
533, 0.1581, 0.1718
534, 0.0999, 0.1727
535, 0.2263, 0.1710
536, 0.1588, 0.1659
537, 0.1784, 0.1597
538, 0.2265, 0.1548
539, 0.2851, 0.1548
540, 0.1547, 0.1570
541, 0.1793, 0.1598
542, 0.1443, 0.1624
543, 0.1406, 0.1641
544, 0.1349, 0.1660
545, 0.1665, 0.1650
546, 0.1489, 0.1649
547, 0.1440, 0.1643
548, 0.1752, 0.1647
549, 0.1667, 0.1651
550, 0.0973, 0.1631
551, 0.1640, 0.1615
552, 0.2419, 0.1622
553, 0.1192, 0.1617
554, 0.1656, 0.1606
555, 0.1423, 0.1601
556, 0.2012, 0.1610
557, 0.3058, 0.1599
558, 0.0854, 0.1587
559, 0.1310, 0.1585
560, 0.2075, 0.1575
561, 0.0797, 0.1554
562, 0.1204, 0.1539
563, 0.1886, 0.1538
564, 0.1603, 0.1588
565, 0.1417, 0.1625
566, 0.1511, 0.1668
567, 0.1201, 0.1710
568, 0.1360, 0.1741
569, 0.1200, 0.1766
570, 0.1484, 0.1780
571, 0.0625, 0.1791
572, 0.1327, 0.1778
573, 0.1477, 0.1751
574, 0.1806, 0.1696
575, 0.1438, 0.1643
576, 0.1125, 0.1605
577, 0.1040, 0.1576
578, 0.0886, 0.1557
579, 0.1289, 0.1544
580, 0.1594, 0.1536
581, 0.1810, 0.1534
582, 0.1458, 0.1531
583, 0.1219, 0.1530
584, 0.2023, 0.1526
585, 0.1248, 0.1523
586, 0.1392, 0.1554
587, 0.1075, 0.1609
588, 0.1323, 0.1677
589, 0.1998, 0.1753
590, 0.2387, 0.1780
591, 0.1616, 0.1749
592, 0.1750, 0.1708
593, 0.2141, 0.1633
594, 0.1477, 0.1578
595, 0.1622, 0.1544
596, 0.1890, 0.1547
597, 0.0939, 0.1542
598, 0.1511, 0.1526
599, 0.1600, 0.1538
600, 0.1257, 0.1531
601, 0.1756, 0.1525
602, 0.1715, 0.1503
603, 0.2546, 0.1499
604, 0.1371, 0.1508
605, 0.1873, 0.1542
606, 0.1613, 0.1599
607, 0.1599, 0.1646
608, 0.2371, 0.1670
609, 0.1469, 0.1661
610, 0.1298, 0.1649
611, 0.1522, 0.1637
612, 0.1280, 0.1629
613, 0.1945, 0.1634
614, 0.0667, 0.1630
615, 0.1417, 0.1630
616, 0.1361, 0.1624
617, 0.2022, 0.1617
618, 0.1659, 0.1610
619, 0.0950, 0.1606
620, 0.1587, 0.1592
621, 0.1175, 0.1574
622, 0.1321, 0.1549
623, 0.1966, 0.1517
624, 0.1911, 0.1504
625, 0.1141, 0.1496
626, 0.1185, 0.1478
627, 0.1260, 0.1469
628, 0.1627, 0.1476
629, 0.1067, 0.1488
630, 0.1439, 0.1499
631, 0.0668, 0.1514
632, 0.0775, 0.1527
633, 0.1788, 0.1541
634, 0.1996, 0.1546
635, 0.1012, 0.1559
636, 0.1406, 0.1568
637, 0.1029, 0.1591
638, 0.1308, 0.1614
639, 0.2333, 0.1616
640, 0.1866, 0.1604
641, 0.1136, 0.1594
642, 0.1626, 0.1582
643, 0.1909, 0.1593
644, 0.1732, 0.1598
645, 0.1241, 0.1594
646, 0.1629, 0.1593
647, 0.1321, 0.1583
648, 0.1547, 0.1570
649, 0.2248, 0.1517
650, 0.1499, 0.1492
651, 0.2429, 0.1474
652, 0.1653, 0.1490
653, 0.1595, 0.1482
654, 0.1476, 0.1504
655, 0.1454, 0.1568
656, 0.1605, 0.1625
657, 0.1047, 0.1696
658, 0.1543, 0.1707
659, 0.2168, 0.1710
660, 0.1811, 0.1679
661, 0.1202, 0.1613
662, 0.0923, 0.1571
663, 0.1487, 0.1544
664, 0.1762, 0.1538
665, 0.1654, 0.1523
666, 0.1343, 0.1503
667, 0.1353, 0.1494
668, 0.1498, 0.1485
669, 0.1750, 0.1479
670, 0.1912, 0.1482
671, 0.1450, 0.1491
672, 0.1348, 0.1500
673, 0.2112, 0.1503
674, 0.1138, 0.1509
675, 0.1406, 0.1523
676, 0.1320, 0.1548
677, 0.1141, 0.1573
678, 0.0712, 0.1600
679, 0.1813, 0.1628
680, 0.2279, 0.1629
681, 0.1910, 0.1633
682, 0.1651, 0.1640
683, 0.1098, 0.1642
684, 0.1507, 0.1637
685, 0.1382, 0.1640
686, 0.1978, 0.1607
687, 0.1276, 0.1546
688, 0.1718, 0.1532
689, 0.1116, 0.1544
690, 0.1013, 0.1565
691, 0.1226, 0.1593
692, 0.1925, 0.1573
693, 0.1230, 0.1561
694, 0.2443, 0.1513
695, 0.2271, 0.1442
696, 0.1434, 0.1427
697, 0.1501, 0.1416
698, 0.1359, 0.1413
699, 0.2583, 0.1409
700, 0.1016, 0.1403
701, 0.1888, 0.1399
702, 0.1453, 0.1389
703, 0.1237, 0.1394
704, 0.0967, 0.1408
705, 0.1873, 0.1416
706, 0.2337, 0.1407
707, 0.1543, 0.1419
708, 0.1411, 0.1443
709, 0.1446, 0.1473
710, 0.1262, 0.1503
711, 0.1982, 0.1502
712, 0.2313, 0.1464
713, 0.2536, 0.1436
714, 0.1451, 0.1453
715, 0.2001, 0.1499
716, 0.1696, 0.1538
717, 0.1487, 0.1562
718, 0.1704, 0.1565
719, 0.2100, 0.1579
720, 0.1307, 0.1561
721, 0.2273, 0.1531
722, 0.2085, 0.1513
723, 0.1099, 0.1506
724, 0.0818, 0.1509
725, 0.1499, 0.1515
726, 0.2185, 0.1518
727, 0.2035, 0.1529
728, 0.2434, 0.1537
729, 0.1261, 0.1542
730, 0.1824, 0.1543
731, 0.1951, 0.1546
732, 0.1559, 0.1550
733, 0.1255, 0.1554
734, 0.1507, 0.1555
735, 0.1962, 0.1547
736, 0.0926, 0.1555
737, 0.1472, 0.1574
738, 0.1525, 0.1580
739, 0.2481, 0.1566
740, 0.2261, 0.1555
741, 0.2364, 0.1552
742, 0.1094, 0.1545
743, 0.1410, 0.1542
744, 0.1651, 0.1524
745, 0.1438, 0.1514
746, 0.0225, 0.1512
747, 0.1104, 0.1504
748, 0.1885, 0.1506
749, 0.1180, 0.1527
750, 0.1524, 0.1543
751, 0.1609, 0.1538
752, 0.1800, 0.1530
753, 0.1335, 0.1513
754, 0.1780, 0.1491
755, 0.1938, 0.1471
756, 0.1297, 0.1453
757, 0.2049, 0.1467
758, 0.1394, 0.1484
759, 0.1025, 0.1499
760, 0.1346, 0.1506
761, 0.1152, 0.1497
762, 0.1111, 0.1477
763, 0.1440, 0.1451
764, 0.1828, 0.1433
765, 0.2126, 0.1422
766, 0.1668, 0.1420
767, 0.2057, 0.1385
768, 0.1300, 0.1351
769, 0.1000, 0.1314
770, 0.1925, 0.1297
771, 0.1223, 0.1291
772, 0.1198, 0.1297
773, 0.1439, 0.1309
774, 0.1122, 0.1326
775, 0.0615, 0.1347
776, 0.2861, 0.1376
777, 0.1580, 0.1394
778, 0.2024, 0.1394
779, 0.1580, 0.1372
780, 0.2208, 0.1360
781, 0.1632, 0.1360
782, 0.1377, 0.1372
783, 0.1900, 0.1390
784, 0.1242, 0.1398
785, 0.1461, 0.1422
786, 0.1388, 0.1476
787, 0.1950, 0.1504
788, 0.2212, 0.1508
789, 0.1517, 0.1474
790, 0.1767, 0.1463
791, 0.1838, 0.1418
792, 0.1105, 0.1403
793, 0.1928, 0.1399
794, 0.1867, 0.1398
795, 0.1175, 0.1390
796, 0.1689, 0.1378
797, 0.1211, 0.1378
798, 0.1130, 0.1386
799, 0.1800, 0.1402
800, 0.2127, 0.1357
801, 0.1287, 0.1342
802, 0.0943, 0.1332
803, 0.1410, 0.1338
804, 0.1788, 0.1354
805, 0.1376, 0.1374
806, 0.1373, 0.1406
807, 0.1644, 0.1423
808, 0.1898, 0.1441
809, 0.0719, 0.1442
810, 0.1048, 0.1441
811, 0.1107, 0.1423
812, 0.1115, 0.1403
813, 0.1182, 0.1371
814, 0.1386, 0.1342
815, 0.1464, 0.1299
816, 0.1067, 0.1264
817, 0.1532, 0.1248
818, 0.2087, 0.1251
819, 0.2099, 0.1281
820, 0.1896, 0.1283
821, 0.1408, 0.1297
822, 0.1547, 0.1306
823, 0.2156, 0.1310
824, 0.2084, 0.1295
825, 0.1520, 0.1270
826, 0.1566, 0.1245
827, 0.1639, 0.1237
828, 0.1000, 0.1250
829, 0.1191, 0.1280
830, 0.1085, 0.1305
831, 0.0776, 0.1311
832, 0.1364, 0.1309
833, 0.1911, 0.1299
834, 0.1348, 0.1292
835, 0.1233, 0.1290
836, 0.1317, 0.1288
837, 0.1823, 0.1298
838, 0.2168, 0.1316
839, 0.0888, 0.1345
840, 0.1516, 0.1379
841, 0.1978, 0.1421
842, 0.1424, 0.1482
843, 0.1537, 0.1619
844, 0.1435, 0.1692
845, 0.0791, 0.1701
846, 0.1435, 0.1564
847, 0.1455, 0.1442
848, 0.1253, 0.1381
849, 0.1621, 0.1378
850, 0.1250, 0.1376
851, 0.1501, 0.1383
852, 0.1162, 0.1399
853, 0.1645, 0.1403
854, 0.1547, 0.1404
855, 0.1687, 0.1408
856, 0.1050, 0.1412
857, 0.2502, 0.1414
858, 0.1736, 0.1424
859, 0.1556, 0.1443
860, 0.1198, 0.1454
861, 0.1168, 0.1457
862, 0.1528, 0.1460
863, 0.1731, 0.1459
864, 0.1498, 0.1456
865, 0.2050, 0.1451
866, 0.1416, 0.1440
867, 0.2221, 0.1426
868, 0.1434, 0.1407
869, 0.1785, 0.1388
870, 0.1392, 0.1375
871, 0.1371, 0.1362
872, 0.1050, 0.1352
873, 0.1452, 0.1346
874, 0.1138, 0.1348
875, 0.0576, 0.1354
876, 0.1243, 0.1361
877, 0.1239, 0.1367
878, 0.1299, 0.1372
879, 0.1681, 0.1376
880, 0.0992, 0.1379
881, 0.2015, 0.1380
882, 0.0866, 0.1382
883, 0.1053, 0.1385
884, 0.0916, 0.1392
885, 0.0914, 0.1395
886, 0.1181, 0.1394
887, 0.1057, 0.1396
888, 0.1776, 0.1401
889, 0.1384, 0.1410
890, 0.1200, 0.1416
891, 0.1448, 0.1408
892, 0.1448, 0.1395
893, 0.1469, 0.1413
894, 0.1282, 0.1416
895, 0.0351, 0.1411
896, 0.0346, 0.1393
897, 0.1168, 0.1385
898, 0.1792, 0.1381
899, 0.1403, 0.1374
900, 0.2289, 0.1367
901, 0.1198, 0.1356
902, 0.0881, 0.1360
903, 0.1890, 0.1364
904, 0.1833, 0.1367
905, 0.1079, 0.1367
906, 0.1447, 0.1368
907, 0.1935, 0.1365
908, 0.0957, 0.1361
909, 0.0970, 0.1351
910, 0.1746, 0.1348
911, 0.0926, 0.1352
912, 0.1035, 0.1360
913, 0.1615, 0.1363
914, 0.1490, 0.1362
915, 0.1684, 0.1353
916, 0.0630, 0.1345
917, 0.0936, 0.1333
918, 0.1169, 0.1320
919, 0.1236, 0.1306
920, 0.1571, 0.1294
921, 0.1938, 0.1280
922, 0.1695, 0.1274
923, 0.1942, 0.1269
924, 0.1608, 0.1262
925, 0.1322, 0.1261
926, 0.1271, 0.1262
927, 0.1080, 0.1266
928, 0.1587, 0.1263
929, 0.0691, 0.1259
930, 0.0668, 0.1258
931, 0.1305, 0.1266
932, 0.1080, 0.1279
933, 0.0735, 0.1285
934, 0.1235, 0.1287
935, 0.0899, 0.1287
936, 0.0995, 0.1296
937, 0.1821, 0.1299
938, 0.0888, 0.1309
939, 0.1656, 0.1310
940, 0.1714, 0.1308
941, 0.3289, 0.1299
942, 0.1121, 0.1295
943, 0.1618, 0.1305
944, 0.0915, 0.1311
945, 0.1942, 0.1317
946, 0.2242, 0.1319
947, 0.2037, 0.1319
948, 0.1165, 0.1313
949, 0.1734, 0.1309
950, 0.1111, 0.1307
951, 0.1112, 0.1304
952, 0.1738, 0.1296
953, 0.0438, 0.1292
954, 0.1251, 0.1282
955, 0.1121, 0.1271
956, 0.2280, 0.1261
957, 0.1217, 0.1260
958, 0.1438, 0.1260
959, 0.1026, 0.1262
960, 0.1224, 0.1272
961, 0.0874, 0.1284
962, 0.1712, 0.1289
963, 0.2367, 0.1285
964, 0.1809, 0.1284
965, 0.1148, 0.1287
966, 0.2895, 0.1305
967, 0.1170, 0.1333
968, 0.1350, 0.1344
969, 0.1808, 0.1360
970, 0.1269, 0.1366
971, 0.0932, 0.1364
972, 0.1110, 0.1338
973, 0.1026, 0.1318
974, 0.1218, 0.1306
975, 0.0893, 0.1298
976, 0.1642, 0.1295
977, 0.1493, 0.1307
978, 0.1602, 0.1329
979, 0.0768, 0.1344
980, 0.1339, 0.1359
981, 0.1830, 0.1357
982, 0.1667, 0.1349
983, 0.1713, 0.1342
984, 0.1536, 0.1319
985, 0.1686, 0.1313
986, 0.1412, 0.1307
987, 0.1026, 0.1291
988, 0.1733, 0.1285
989, 0.1957, 0.1276
990, 0.1654, 0.1282
991, 0.1569, 0.1300
992, 0.1673, 0.1307
993, 0.1473, 0.1310
994, 0.1197, 0.1303
995, 0.0730, 0.1290
996, 0.0793, 0.1283
997, 0.1110, 0.1287
998, 0.1905, 0.1298
999, 0.1413, 0.1313
