133, 0.1647, 0.1842
134, 0.1905, 0.1870
135, 0.2132, 0.1907
136, 0.1528, 0.1938
137, 0.2353, 0.1913
138, 0.1444, 0.1922
139, 0.1586, 0.1915
140, 0.1162, 0.1935
141, 0.0394, 0.1988
142, 0.1340, 0.2012
143, 0.1223, 0.1971
144, 0.2521, 0.1940
145, 0.2481, 0.1919
146, 0.1241, 0.1909
147, 0.1521, 0.1897
148, 0.2206, 0.1875
149, 0.2848, 0.1816
150, 0.1748, 0.1781
151, 0.1132, 0.1782
152, 0.2322, 0.1813
153, 0.2444, 0.1837
154, 0.2151, 0.1835
155, 0.2214, 0.1818
156, 0.2032, 0.1784
157, 0.2059, 0.1735
158, 0.1375, 0.1694
159, 0.1334, 0.1692
160, 0.1497, 0.1721
161, 0.1671, 0.1774
162, 0.1860, 0.1739
163, 0.1795, 0.1811
164, 0.1984, 0.1935
165, 0.2567, 0.2000
166, 0.2728, 0.1959
167, 0.2372, 0.1950
168, 0.1828, 0.1999
169, 0.2183, 0.2006
170, 0.2180, 0.1973
171, 0.2132, 0.1927
172, 0.2530, 0.1838
173, 0.1861, 0.1774
174, 0.2679, 0.1753
175, 0.2151, 0.1783
176, 0.1684, 0.1760
177, 0.2136, 0.1800
178, 0.1777, 0.1907
179, 0.2203, 0.1948
180, 0.1774, 0.1993
181, 0.1859, 0.2001
182, 0.2047, 0.1955
183, 0.1635, 0.1932
184, 0.2266, 0.1935
185, 0.1726, 0.1867
186, 0.1364, 0.1868
187, 0.1226, 0.1898
188, 0.1465, 0.1901
189, 0.1643, 0.1864
190, 0.2304, 0.1867
191, 0.1205, 0.1819
192, 0.2001, 0.1785
193, 0.1918, 0.1746
194, 0.2817, 0.1704
195, 0.1825, 0.1710
196, 0.1492, 0.1723
197, 0.2461, 0.1734
198, 0.1990, 0.1745
199, 0.1716, 0.1757
200, 0.1601, 0.1775
201, 0.2193, 0.1782
202, 0.0598, 0.1794
203, 0.0668, 0.1805
204, 0.0886, 0.1773
205, 0.1105, 0.1746
206, 0.0636, 0.1735
207, 0.0997, 0.1707
208, 0.0892, 0.1672
209, 0.1471, 0.1620
210, 0.1086, 0.1581
211, 0.1616, 0.1581
212, 0.1533, 0.1623
213, 0.1588, 0.1669
214, 0.1657, 0.1706
215, 0.1310, 0.1766
216, 0.1252, 0.1779
217, 0.2156, 0.1783
218, 0.1980, 0.1803
219, 0.2360, 0.1796
220, 0.1992, 0.1829
221, 0.1842, 0.1818
222, 0.2316, 0.1783
223, 0.1638, 0.1741
224, 0.1713, 0.1780
225, 0.1582, 0.1837
226, 0.1820, 0.1853
227, 0.1264, 0.1864
228, 0.1687, 0.1852
229, 0.1960, 0.1864
230, 0.1276, 0.1859
231, 0.1955, 0.1879
232, 0.1843, 0.1975
233, 0.1112, 0.2066
234, 0.1376, 0.2089
235, 0.1723, 0.2083
236, 0.1428, 0.2058
237, 0.1560, 0.2047
238, 0.1562, 0.2046
239, 0.1552, 0.2049
240, 0.0785, 0.2038
241, 0.1751, 0.2020
242, 0.1727, 0.1993
243, 0.1636, 0.1964
244, 0.1151, 0.1957
245, 0.1896, 0.1962
246, 0.2409, 0.1988
247, 0.3025, 0.1984
248, 0.2315, 0.1852
249, 0.0861, 0.1743
250, 0.0999, 0.1698
251, 0.2290, 0.1688
252, 0.1911, 0.1718
253, 0.1775, 0.1735
254, 0.2495, 0.1723
255, 0.1868, 0.1715
256, 0.2391, 0.1687
257, 0.1974, 0.1646
258, 0.1821, 0.1625
259, 0.2192, 0.1633
260, 0.1869, 0.1634
261, 0.0934, 0.1629
262, 0.2075, 0.1614
263, 0.0917, 0.1586
264, 0.1977, 0.1566
265, 0.2184, 0.1573
266, 0.1301, 0.1547
267, 0.2330, 0.1533
268, 0.1315, 0.1512
269, 0.2714, 0.1516
270, 0.1145, 0.1555
271, 0.1251, 0.1588
272, 0.1564, 0.1633
273, 0.2282, 0.1901
274, 0.2280, 0.2012
275, 0.2695, 0.2159
276, 0.1373, 0.2269
277, 0.2929, 0.1958
278, 0.1420, 0.1840
279, 0.1714, 0.1878
280, 0.1761, 0.1917
281, 0.2237, 0.1941
282, 0.1806, 0.1946
283, 0.2000, 0.1941
284, 0.1462, 0.1929
285, 0.1900, 0.1893
286, 0.1624, 0.1856
287, 0.2033, 0.1783
288, 0.2183, 0.1725
289, 0.1743, 0.1674
290, 0.1961, 0.1644
291, 0.1915, 0.1647
292, 0.0960, 0.1729
293, 0.1386, 0.1809
294, 0.2067, 0.1917
295, 0.1110, 0.1968
296, 0.2167, 0.1832
297, 0.2003, 0.1690
298, 0.1272, 0.1681
299, 0.1429, 0.1725
300, 0.1726, 0.1748
301, 0.1227, 0.1709
302, 0.2181, 0.1607
303, 0.1776, 0.1541
304, 0.1207, 0.1539
305, 0.1627, 0.1552
306, 0.1430, 0.1580
307, 0.1094, 0.1628
308, 0.1679, 0.1650
309, 0.1327, 0.1678
310, 0.1018, 0.1709
311, 0.1243, 0.1736
312, 0.1642, 0.1754
313, 0.1998, 0.1766
314, 0.2618, 0.1807
315, 0.1531, 0.1893
316, 0.1390, 0.1950
317, 0.2055, 0.1969
318, 0.1550, 0.1960
319, 0.2344, 0.1905
320, 0.1620, 0.1843
321, 0.1652, 0.1812
322, 0.2028, 0.1796
323, 0.1610, 0.1777
324, 0.1438, 0.1773
325, 0.1645, 0.1794
326, 0.2764, 0.1847
327, 0.2026, 0.1856
328, 0.2489, 0.1877
329, 0.2105, 0.1769
330, 0.1830, 0.1704
331, 0.1934, 0.1645
332, 0.2145, 0.1587
333, 0.1113, 0.1570
334, 0.1105, 0.1562
335, 0.0938, 0.1556
336, 0.1397, 0.1522
337, 0.1591, 0.1520
338, 0.0993, 0.1523
339, 0.1633, 0.1528
340, 0.1274, 0.1516
341, 0.1445, 0.1511
342, 0.0688, 0.1519
343, 0.0852, 0.1557
344, 0.1560, 0.1604
345, 0.2093, 0.1645
346, 0.0726, 0.1633
347, 0.1588, 0.1600
348, 0.1326, 0.1558
349, 0.1637, 0.1561
350, 0.1098, 0.1558
351, 0.1804, 0.1555
352, 0.1560, 0.1581
353, 0.2754, 0.1631
354, 0.2327, 0.1785
355, 0.2497, 0.2003
356, 0.2948, 0.2116
357, 0.2526, 0.2000
358, 0.2097, 0.1830
359, 0.3250, 0.1707
360, 0.1348, 0.1677
361, 0.2201, 0.1701
362, 0.2406, 0.1769
363, 0.1735, 0.1837
364, 0.1834, 0.1857
365, 0.1306, 0.1844
366, 0.1930, 0.1803
367, 0.1670, 0.1779
368, 0.1427, 0.1732
369, 0.2175, 0.1697
370, 0.2158, 0.1674
371, 0.1154, 0.1709
372, 0.1033, 0.1752
373, 0.1986, 0.1771
374, 0.1997, 0.1798
375, 0.2009, 0.1828
376, 0.2304, 0.1851
377, 0.1910, 0.1823
378, 0.1186, 0.1738
379, 0.1394, 0.1687
380, 0.1140, 0.1637
381, 0.1798, 0.1578
382, 0.2376, 0.1541
383, 0.1070, 0.1529
384, 0.2056, 0.1524
385, 0.1483, 0.1527
386, 0.2273, 0.1531
387, 0.2081, 0.1545
388, 0.1451, 0.1563
389, 0.2224, 0.1577
390, 0.1639, 0.1599
391, 0.0972, 0.1623
392, 0.1091, 0.1637
393, 0.1929, 0.1643
394, 0.0924, 0.1669
395, 0.1609, 0.1679
396, 0.1422, 0.1688
397, 0.1479, 0.1675
398, 0.1366, 0.1661
399, 0.1249, 0.1653
400, 0.1924, 0.1643
401, 0.2650, 0.1641
402, 0.1082, 0.1634
403, 0.1733, 0.1594
404, 0.1176, 0.1571
405, 0.1432, 0.1597
406, 0.1563, 0.1622
407, 0.1451, 0.1656
408, 0.2140, 0.1652
409, 0.1683, 0.1636
410, 0.1758, 0.1628
411, 0.1495, 0.1630
412, 0.1707, 0.1584
413, 0.1784, 0.1538
414, 0.1934, 0.1475
415, 0.2005, 0.1431
416, 0.2124, 0.1438
417, 0.1903, 0.1454
418, 0.2155, 0.1498
419, 0.1905, 0.1562
420, 0.1703, 0.1590
421, 0.2407, 0.1581
422, 0.2414, 0.1548
423, 0.1715, 0.1507
424, 0.1736, 0.1481
425, 0.1478, 0.1465
426, 0.1835, 0.1463
427, 0.1304, 0.1461
428, 0.1590, 0.1463
429, 0.1774, 0.1465
430, 0.2100, 0.1483
431, 0.2114, 0.1486
432, 0.2238, 0.1534
433, 0.1874, 0.1602
434, 0.1757, 0.1661
435, 0.1787, 0.1706
436, 0.1332, 0.1749
437, 0.1641, 0.1687
438, 0.1766, 0.1583
439, 0.1837, 0.1544
440, 0.1369, 0.1579
441, 0.1573, 0.1667
442, 0.2196, 0.1790
443, 0.2130, 0.1857
444, 0.1712, 0.1839
445, 0.1653, 0.1786
446, 0.2056, 0.1772
447, 0.1708, 0.1752
448, 0.1395, 0.1702
449, 0.1563, 0.1667
450, 0.2241, 0.1632
451, 0.1705, 0.1623
452, 0.2897, 0.1635
453, 0.2524, 0.1633
454, 0.1874, 0.1628
455, 0.2199, 0.1624
456, 0.1963, 0.1594
457, 0.1637, 0.1582
458, 0.1651, 0.1576
459, 0.1621, 0.1576
460, 0.2592, 0.1569
461, 0.1159, 0.1552
462, 0.1935, 0.1526
463, 0.1457, 0.1497
464, 0.2374, 0.1462
465, 0.1960, 0.1430
466, 0.0859, 0.1413
467, 0.1471, 0.1404
468, 0.1119, 0.1396
469, 0.1259, 0.1389
470, 0.0712, 0.1391
471, 0.1121, 0.1426
472, 0.1999, 0.1402
473, 0.1347, 0.1399
474, 0.2054, 0.1395
475, 0.1778, 0.1387
476, 0.1187, 0.1389
477, 0.1409, 0.1435
478, 0.0806, 0.1454
479, 0.1183, 0.1438
480, 0.1164, 0.1397
481, 0.1062, 0.1438
482, 0.2126, 0.1487
483, 0.1397, 0.1526
484, 0.1287, 0.1521
485, 0.1450, 0.1488
486, 0.1225, 0.1472
487, 0.1560, 0.1483
488, 0.1275, 0.1493
489, 0.1255, 0.1505
490, 0.1228, 0.1489
491, 0.1136, 0.1493
492, 0.1831, 0.1507
493, 0.1958, 0.1536
494, 0.2410, 0.1564
495, 0.1399, 0.1596
496, 0.1332, 0.1626
497, 0.1769, 0.1633
498, 0.0724, 0.1642
499, 0.1036, 0.1672
500, 0.1728, 0.1683
501, 0.1574, 0.1676
502, 0.1081, 0.1657
503, 0.0993, 0.1629
504, 0.1273, 0.1582
505, 0.1987, 0.1541
506, 0.2547, 0.1500
507, 0.2184, 0.1477
508, 0.1144, 0.1492
509, 0.1003, 0.1521
510, 0.1667, 0.1534
511, 0.1776, 0.1537
512, 0.1126, 0.1519
513, 0.0943, 0.1545
514, 0.1707, 0.1549
515, 0.0968, 0.1571
516, 0.2017, 0.1531
517, 0.1293, 0.1527
518, 0.1526, 0.1544
519, 0.1422, 0.1564
520, 0.1877, 0.1535
521, 0.1066, 0.1503
522, 0.0950, 0.1480
523, 0.1890, 0.1463
524, 0.1446, 0.1450
525, 0.1218, 0.1436
526, 0.0907, 0.1430
527, 0.1605, 0.1424
528, 0.2539, 0.1427
529, 0.1606, 0.1428
530, 0.1152, 0.1430
531, 0.2369, 0.1425
532, 0.0790, 0.1428
533, 0.1449, 0.1428
534, 0.1213, 0.1470
535, 0.2142, 0.1496
536, 0.1180, 0.1503
537, 0.1328, 0.1482
538, 0.2067, 0.1470
539, 0.2167, 0.1485
540, 0.1763, 0.1503
541, 0.1910, 0.1519
542, 0.1222, 0.1534
543, 0.1536, 0.1538
544, 0.1623, 0.1548
545, 0.1666, 0.1555
546, 0.1649, 0.1586
547, 0.1549, 0.1617
548, 0.2221, 0.1628
549, 0.1628, 0.1615
550, 0.1136, 0.1602
551, 0.1549, 0.1606
552, 0.2378, 0.1609
553, 0.1076, 0.1618
554, 0.1590, 0.1622
555, 0.1525, 0.1635
556, 0.1837, 0.1665
557, 0.3357, 0.1703
558, 0.1145, 0.1760
559, 0.1587, 0.1830
560, 0.2306, 0.1845
561, 0.0795, 0.1870
562, 0.1436, 0.1873
563, 0.2011, 0.1846
564, 0.1739, 0.1815
565, 0.1194, 0.1793
566, 0.2070, 0.1796
567, 0.1387, 0.1825
568, 0.1524, 0.1843
569, 0.1471, 0.1842
570, 0.1264, 0.1812
571, 0.0960, 0.1745
572, 0.1199, 0.1680
573, 0.1355, 0.1601
574, 0.1326, 0.1568
575, 0.1192, 0.1574
576, 0.1314, 0.1584
577, 0.1238, 0.1599
578, 0.1368, 0.1613
579, 0.1528, 0.1609
580, 0.1781, 0.1610
581, 0.2458, 0.1605
582, 0.1647, 0.1614
583, 0.1567, 0.1632
584, 0.2201, 0.1659
585, 0.1495, 0.1693
586, 0.1391, 0.1702
587, 0.1139, 0.1704
588, 0.1454, 0.1710
589, 0.2039, 0.1715
590, 0.2401, 0.1737
591, 0.1446, 0.1744
592, 0.1554, 0.1742
593, 0.2213, 0.1714
594, 0.1481, 0.1651
595, 0.1112, 0.1645
596, 0.1952, 0.1652
597, 0.1463, 0.1611
598, 0.0594, 0.1581
599, 0.1610, 0.1609
600, 0.1777, 0.1678
601, 0.1547, 0.1747
602, 0.1481, 0.1778
603, 0.2309, 0.1750
604, 0.1240, 0.1728
605, 0.2207, 0.1737
606, 0.1733, 0.1762
607, 0.1871, 0.1745
608, 0.2136, 0.1716
609, 0.1139, 0.1691
610, 0.1415, 0.1647
611, 0.1658, 0.1603
612, 0.1226, 0.1565
613, 0.1867, 0.1533
614, 0.0657, 0.1508
615, 0.1587, 0.1493
616, 0.1335, 0.1480
617, 0.1818, 0.1466
618, 0.1662, 0.1452
619, 0.0962, 0.1445
620, 0.1944, 0.1436
621, 0.1259, 0.1427
622, 0.0906, 0.1419
623, 0.2169, 0.1403
624, 0.1921, 0.1398
625, 0.1050, 0.1399
626, 0.1070, 0.1407
627, 0.1154, 0.1422
628, 0.1438, 0.1439
629, 0.1222, 0.1464
630, 0.1493, 0.1475
631, 0.0628, 0.1494
632, 0.1068, 0.1518
633, 0.1692, 0.1531
634, 0.2041, 0.1539
635, 0.1135, 0.1554
636, 0.1474, 0.1567
637, 0.1085, 0.1576
638, 0.1527, 0.1596
639, 0.2337, 0.1614
640, 0.2227, 0.1628
641, 0.1029, 0.1641
642, 0.1804, 0.1650
643, 0.2616, 0.1649
644, 0.1962, 0.1648
645, 0.1194, 0.1633
646, 0.1224, 0.1621
647, 0.1672, 0.1629
648, 0.1348, 0.1662
649, 0.1966, 0.1712
650, 0.1647, 0.1705
651, 0.2143, 0.1743
652, 0.1425, 0.1752
653, 0.1692, 0.1722
654, 0.1846, 0.1646
655, 0.1187, 0.1623
656, 0.1704, 0.1582
657, 0.1068, 0.1600
658, 0.1299, 0.1643
659, 0.1946, 0.1682
660, 0.2204, 0.1709
661, 0.1504, 0.1730
662, 0.0946, 0.1739
663, 0.1540, 0.1737
664, 0.2036, 0.1722
665, 0.1371, 0.1710
666, 0.1760, 0.1674
667, 0.2106, 0.1621
668, 0.1458, 0.1612
669, 0.1694, 0.1628
670, 0.1736, 0.1636
671, 0.1679, 0.1638
672, 0.1100, 0.1661
673, 0.1868, 0.1667
674, 0.1393, 0.1670
675, 0.1852, 0.1674
676, 0.1488, 0.1674
677, 0.1175, 0.1672
678, 0.0877, 0.1668
679, 0.1867, 0.1659
680, 0.1957, 0.1656
681, 0.2364, 0.1656
682, 0.1563, 0.1641
683, 0.1347, 0.1619
684, 0.1390, 0.1605
685, 0.1855, 0.1621
686, 0.1697, 0.1635
687, 0.1412, 0.1578
688, 0.1688, 0.1540
689, 0.1150, 0.1521
690, 0.1189, 0.1483
691, 0.0993, 0.1449
692, 0.1934, 0.1434
693, 0.1380, 0.1411
694, 0.2403, 0.1400
695, 0.1538, 0.1395
696, 0.1384, 0.1396
697, 0.1387, 0.1402
698, 0.1319, 0.1408
699, 0.2401, 0.1432
700, 0.0899, 0.1441
701, 0.1825, 0.1443
702, 0.1368, 0.1445
703, 0.1210, 0.1451
704, 0.0973, 0.1459
705, 0.2184, 0.1468
706, 0.2562, 0.1466
707, 0.1210, 0.1466
708, 0.1435, 0.1464
709, 0.1596, 0.1460
710, 0.1443, 0.1456
711, 0.1975, 0.1450
712, 0.2116, 0.1461
713, 0.2312, 0.1510
714, 0.1564, 0.1545
715, 0.2135, 0.1581
716, 0.1589, 0.1603
717, 0.1492, 0.1612
718, 0.1694, 0.1580
719, 0.1995, 0.1534
720, 0.1302, 0.1503
721, 0.2232, 0.1494
722, 0.1997, 0.1500
723, 0.1282, 0.1512
724, 0.0725, 0.1534
725, 0.1639, 0.1556
726, 0.2138, 0.1557
727, 0.1816, 0.1554
728, 0.2851, 0.1547
729, 0.1472, 0.1540
730, 0.1761, 0.1531
731, 0.2143, 0.1518
732, 0.1729, 0.1516
733, 0.1792, 0.1538
734, 0.1222, 0.1565
735, 0.1928, 0.1578
736, 0.1819, 0.1600
737, 0.1647, 0.1618
738, 0.1579, 0.1597
739, 0.1811, 0.1565
740, 0.2341, 0.1536
741, 0.2565, 0.1507
742, 0.1578, 0.1478
743, 0.1405, 0.1474
744, 0.1511, 0.1494
745, 0.1390, 0.1505
746, 0.0880, 0.1510
747, 0.0896, 0.1528
748, 0.2194, 0.1561
749, 0.1406, 0.1583
750, 0.1619, 0.1597
751, 0.1470, 0.1591
752, 0.2001, 0.1582
753, 0.1083, 0.1580
754, 0.1389, 0.1578
755, 0.1731, 0.1590
756, 0.1249, 0.1603
757, 0.1876, 0.1633
758, 0.1628, 0.1662
759, 0.0971, 0.1677
760, 0.1626, 0.1684
761, 0.1609, 0.1673
762, 0.1140, 0.1650
763, 0.1509, 0.1616
764, 0.1707, 0.1573
765, 0.2265, 0.1526
766, 0.1410, 0.1503
767, 0.1817, 0.1488
768, 0.1464, 0.1477
769, 0.1269, 0.1463
770, 0.2142, 0.1452
771, 0.1323, 0.1435
772, 0.1144, 0.1429
773, 0.1444, 0.1426
774, 0.0952, 0.1434
775, 0.0735, 0.1451
776, 0.2769, 0.1448
777, 0.1392, 0.1435
778, 0.2054, 0.1411
779, 0.1149, 0.1406
780, 0.1968, 0.1396
781, 0.1515, 0.1390
782, 0.1582, 0.1387
783, 0.1941, 0.1383
784, 0.1600, 0.1378
785, 0.1475, 0.1394
786, 0.1611, 0.1445
787, 0.2067, 0.1518
788, 0.2169, 0.1578
789, 0.1651, 0.1599
790, 0.1658, 0.1627
791, 0.1404, 0.1638
792, 0.1324, 0.1639
793, 0.1867, 0.1593
794, 0.1943, 0.1557
795, 0.1030, 0.1554
796, 0.1376, 0.1584
797, 0.1535, 0.1662
798, 0.1329, 0.1610
799, 0.1507, 0.1584
800, 0.2308, 0.1511
801, 0.1641, 0.1475
802, 0.1411, 0.1473
803, 0.1423, 0.1492
804, 0.1789, 0.1505
805, 0.1640, 0.1511
806, 0.1397, 0.1516
807, 0.2154, 0.1513
808, 0.1336, 0.1521
809, 0.0756, 0.1516
810, 0.1224, 0.1506
811, 0.1040, 0.1519
812, 0.1062, 0.1542
813, 0.0942, 0.1574
814, 0.1484, 0.1637
815, 0.1823, 0.1681
816, 0.1135, 0.1716
817, 0.1633, 0.1719
818, 0.2152, 0.1704
819, 0.2127, 0.1671
820, 0.2108, 0.1633
821, 0.1758, 0.1632
822, 0.1857, 0.1630
823, 0.2157, 0.1616
824, 0.2019, 0.1597
825, 0.1419, 0.1576
826, 0.1092, 0.1553
827, 0.1054, 0.1545
828, 0.1143, 0.1553
829, 0.1502, 0.1562
830, 0.1100, 0.1580
831, 0.0991, 0.1585
832, 0.1286, 0.1583
833, 0.1689, 0.1566
834, 0.1579, 0.1512
835, 0.1429, 0.1438
836, 0.1529, 0.1397
837, 0.1932, 0.1366
838, 0.2064, 0.1344
839, 0.1090, 0.1335
840, 0.1250, 0.1359
841, 0.1772, 0.1366
842, 0.1331, 0.1377
843, 0.1083, 0.1408
844, 0.1694, 0.1410
845, 0.0754, 0.1407
846, 0.1632, 0.1394
847, 0.1403, 0.1387
848, 0.1182, 0.1389
849, 0.1293, 0.1398
850, 0.0943, 0.1410
851, 0.1311, 0.1426
852, 0.1128, 0.1444
853, 0.1697, 0.1466
854, 0.1393, 0.1469
855, 0.1664, 0.1471
856, 0.0770, 0.1472
857, 0.1871, 0.1474
858, 0.1806, 0.1479
859, 0.1354, 0.1491
860, 0.1163, 0.1507
861, 0.0983, 0.1517
862, 0.1870, 0.1519
863, 0.1886, 0.1524
864, 0.1498, 0.1507
865, 0.2614, 0.1488
866, 0.1335, 0.1475
867, 0.2041, 0.1468
868, 0.1162, 0.1460
869, 0.1963, 0.1453
870, 0.1469, 0.1439
871, 0.1700, 0.1430
872, 0.1016, 0.1428
873, 0.1557, 0.1425
874, 0.0892, 0.1422
875, 0.0634, 0.1419
876, 0.1432, 0.1415
877, 0.1297, 0.1415
878, 0.1841, 0.1422
879, 0.1860, 0.1434
880, 0.1038, 0.1447
881, 0.1789, 0.1456
882, 0.0998, 0.1466
883, 0.1155, 0.1471
884, 0.1001, 0.1470
885, 0.0944, 0.1457
886, 0.1507, 0.1432
887, 0.1220, 0.1411
888, 0.2026, 0.1396
889, 0.1213, 0.1396
890, 0.1064, 0.1400
891, 0.1959, 0.1394
892, 0.1593, 0.1395
893, 0.1323, 0.1387
894, 0.1339, 0.1374
895, 0.0392, 0.1364
896, 0.0164, 0.1353
897, 0.1106, 0.1347
898, 0.1490, 0.1341
899, 0.1357, 0.1334
900, 0.1814, 0.1337
901, 0.0870, 0.1344
902, 0.1071, 0.1352
903, 0.1819, 0.1359
904, 0.1806, 0.1362
905, 0.1093, 0.1370
906, 0.0947, 0.1379
907, 0.1828, 0.1387
908, 0.1139, 0.1394
909, 0.0787, 0.1399
910, 0.1163, 0.1403
911, 0.0701, 0.1400
912, 0.1250, 0.1397
913, 0.1918, 0.1389
914, 0.1655, 0.1389
915, 0.1556, 0.1386
916, 0.0698, 0.1381
917, 0.0960, 0.1376
918, 0.0885, 0.1371
919, 0.0716, 0.1370
920, 0.1516, 0.1377
921, 0.1729, 0.1381
922, 0.1660, 0.1387
923, 0.2114, 0.1398
924, 0.1536, 0.1412
925, 0.1028, 0.1430
926, 0.1606, 0.1438
927, 0.1212, 0.1442
928, 0.1477, 0.1445
929, 0.0753, 0.1448
930, 0.0996, 0.1454
931, 0.1198, 0.1451
932, 0.1164, 0.1425
933, 0.1147, 0.1404
934, 0.0806, 0.1395
935, 0.0597, 0.1395
936, 0.1233, 0.1384
937, 0.2175, 0.1371
938, 0.1067, 0.1363
939, 0.1722, 0.1361
940, 0.1575, 0.1351
941, 0.2654, 0.1364
942, 0.1426, 0.1367
943, 0.1451, 0.1371
944, 0.0960, 0.1380
945, 0.1136, 0.1398
946, 0.2690, 0.1406
947, 0.1996, 0.1396
948, 0.1338, 0.1370
949, 0.1726, 0.1349
950, 0.1378, 0.1350
951, 0.1023, 0.1362
952, 0.2025, 0.1377
953, 0.0408, 0.1395
954, 0.1474, 0.1408
955, 0.0817, 0.1417
956, 0.1980, 0.1368
957, 0.1478, 0.1364
958, 0.1707, 0.1384
959, 0.1296, 0.1390
960, 0.1174, 0.1378
961, 0.0898, 0.1377
962, 0.1196, 0.1387
963, 0.2165, 0.1396
964, 0.2114, 0.1405
965, 0.0917, 0.1412
966, 0.2297, 0.1428
967, 0.1156, 0.1448
968, 0.1235, 0.1462
969, 0.1271, 0.1482
970, 0.1354, 0.1501
971, 0.1022, 0.1514
972, 0.1294, 0.1518
973, 0.1001, 0.1519
974, 0.1016, 0.1509
975, 0.0886, 0.1510
976, 0.1409, 0.1508
977, 0.1847, 0.1499
978, 0.1321, 0.1494
979, 0.0793, 0.1487
980, 0.1676, 0.1493
981, 0.1688, 0.1491
982, 0.2032, 0.1486
983, 0.1602, 0.1498
984, 0.1312, 0.1513
985, 0.2043, 0.1457
986, 0.2182, 0.1429
987, 0.1402, 0.1419
988, 0.1953, 0.1419
989, 0.2176, 0.1410
990, 0.2059, 0.1409
991, 0.1863, 0.1410
992, 0.1678, 0.1412
993, 0.1359, 0.1411
994, 0.1088, 0.1409
995, 0.0969, 0.1401
996, 0.0780, 0.1394
997, 0.1222, 0.1393
998, 0.2085, 0.1387
999, 0.1580, 0.1378
