484, 0.1140, 0.1648
485, 0.1587, 0.1625
486, 0.1764, 0.1588
487, 0.1932, 0.1578
488, 0.1341, 0.1660
489, 0.1844, 0.1639
490, 0.1270, 0.1640
491, 0.1385, 0.1674
492, 0.1860, 0.1614
493, 0.2296, 0.1572
494, 0.2291, 0.1628
495, 0.1810, 0.1583
496, 0.1665, 0.1639
497, 0.2002, 0.1566
498, 0.0855, 0.1602
499, 0.0968, 0.1604
500, 0.1958, 0.1617
501, 0.1433, 0.1670
502, 0.1441, 0.1609
503, 0.1076, 0.1550
504, 0.2053, 0.1531
505, 0.1651, 0.1521
506, 0.3065, 0.1453
507, 0.2160, 0.1501
508, 0.1486, 0.1481
509, 0.1477, 0.1498
510, 0.1445, 0.1469
511, 0.2092, 0.1459
512, 0.1602, 0.1492
513, 0.1520, 0.1526
514, 0.2276, 0.1495
515, 0.1535, 0.1549
516, 0.1716, 0.1550
517, 0.1700, 0.1522
518, 0.1537, 0.1614
519, 0.1631, 0.1705
520, 0.2096, 0.1774
521, 0.1207, 0.1759
522, 0.1192, 0.1703
523, 0.2085, 0.1695
524, 0.1522, 0.1685
525, 0.1179, 0.1645
526, 0.1142, 0.1651
527, 0.2106, 0.1612
528, 0.2747, 0.1830
529, 0.2130, 0.1668
530, 0.1848, 0.1661
531, 0.2529, 0.1667
532, 0.1030, 0.1586
533, 0.1780, 0.1610
534, 0.1341, 0.1734
535, 0.2985, 0.1590
536, 0.2178, 0.1593
537, 0.2201, 0.1601
538, 0.2511, 0.1609
539, 0.2824, 0.1615
540, 0.1897, 0.1587
541, 0.1758, 0.1602
542, 0.1535, 0.1523
543, 0.1554, 0.1540
544, 0.1787, 0.1521
545, 0.1816, 0.1558
546, 0.0953, 0.1572
547, 0.1783, 0.1580
548, 0.1758, 0.1602
549, 0.1916, 0.1593
550, 0.1208, 0.1582
551, 0.2049, 0.1577
552, 0.2588, 0.1568
553, 0.1659, 0.1545
554, 0.1852, 0.1563
555, 0.2720, 0.1579
556, 0.2751, 0.1654
557, 0.3661, 0.1681
558, 0.1071, 0.1651
559, 0.1766, 0.1692
560, 0.2500, 0.1630
561, 0.1246, 0.1682
562, 0.1380, 0.1747
563, 0.2210, 0.1584
564, 0.1713, 0.1641
565, 0.1612, 0.1622
566, 0.1789, 0.1605
567, 0.1184, 0.1641
568, 0.1603, 0.1661
569, 0.1768, 0.1598
570, 0.1670, 0.1548
571, 0.0769, 0.1528
572, 0.1198, 0.1540
573, 0.1091, 0.1535
574, 0.1549, 0.1480
575, 0.1438, 0.1481
576, 0.1334, 0.1452
577, 0.0816, 0.1463
578, 0.1457, 0.1447
579, 0.1612, 0.1460
580, 0.1843, 0.1497
581, 0.2465, 0.1493
582, 0.2026, 0.1478
583, 0.1676, 0.1441
584, 0.1987, 0.1477
585, 0.1877, 0.1539
586, 0.2382, 0.1570
587, 0.1297, 0.1510
588, 0.1524, 0.1483
589, 0.2915, 0.1562
590, 0.3004, 0.1505
591, 0.1572, 0.1493
592, 0.1899, 0.1540
593, 0.1916, 0.1448
594, 0.1369, 0.1461
595, 0.1524, 0.1473
596, 0.1937, 0.1577
597, 0.0898, 0.1527
598, 0.1231, 0.1546
599, 0.2076, 0.1603
600, 0.1805, 0.1596
601, 0.2289, 0.1533
602, 0.1988, 0.1487
603, 0.2487, 0.1498
604, 0.1722, 0.1509
605, 0.1670, 0.1531
606, 0.2142, 0.1572
607, 0.1671, 0.1549
608, 0.1761, 0.1648
609, 0.1552, 0.1509
610, 0.2070, 0.1493
611, 0.1631, 0.1508
612, 0.1511, 0.1527
613, 0.1497, 0.1521
614, 0.0965, 0.1495
615, 0.2030, 0.1475
616, 0.1524, 0.1500
617, 0.1950, 0.1486
618, 0.1728, 0.1476
619, 0.1405, 0.1473
620, 0.2032, 0.1454
621, 0.1211, 0.1468
622, 0.1112, 0.1467
623, 0.1879, 0.1479
624, 0.1702, 0.1489
625, 0.1500, 0.1468
626, 0.1208, 0.1453
627, 0.1014, 0.1458
628, 0.1645, 0.1462
629, 0.0892, 0.1458
630, 0.1882, 0.1483
631, 0.0744, 0.1503
632, 0.1198, 0.1500
633, 0.1884, 0.1497
634, 0.2043, 0.1491
635, 0.1723, 0.1519
636, 0.1744, 0.1533
637, 0.1275, 0.1478
638, 0.1439, 0.1476
639, 0.2510, 0.1539
640, 0.1718, 0.1544
641, 0.1271, 0.1539
642, 0.2029, 0.1575
643, 0.1718, 0.1530
644, 0.1548, 0.1501
645, 0.1261, 0.1468
646, 0.1341, 0.1446
647, 0.1821, 0.1450
648, 0.1543, 0.1475
649, 0.2295, 0.1489
650, 0.1050, 0.1476
651, 0.2307, 0.1481
652, 0.1570, 0.1480
653, 0.2001, 0.1533
654, 0.1662, 0.1524
655, 0.1370, 0.1519
656, 0.1554, 0.1499
657, 0.1161, 0.1533
658, 0.1673, 0.1593
659, 0.2701, 0.1581
660, 0.2165, 0.1546
661, 0.1270, 0.1533
662, 0.1116, 0.1526
663, 0.1528, 0.1513
664, 0.2207, 0.1527
665, 0.1355, 0.1504
666, 0.2254, 0.1499
667, 0.1671, 0.1525
668, 0.1320, 0.1490
669, 0.1714, 0.1486
670, 0.2150, 0.1496
671, 0.1602, 0.1548
672, 0.1282, 0.1443
673, 0.2193, 0.1547
674, 0.1395, 0.1571
675, 0.1695, 0.1553
676, 0.1344, 0.1468
677, 0.1663, 0.1461
678, 0.1023, 0.1482
679, 0.2213, 0.1476
680, 0.1548, 0.1516
681, 0.2089, 0.1519
682, 0.1807, 0.1560
683, 0.1021, 0.1521
684, 0.1310, 0.1514
685, 0.2155, 0.1533
686, 0.2402, 0.1497
687, 0.1628, 0.1523
688, 0.1960, 0.1506
689, 0.1348, 0.1517
690, 0.1296, 0.1540
691, 0.1716, 0.1578
692, 0.2509, 0.1549
693, 0.1398, 0.1567
694, 0.2239, 0.1556
695, 0.1922, 0.1547
696, 0.1791, 0.1471
697, 0.1426, 0.1473
698, 0.2087, 0.1454
699, 0.1598, 0.1404
700, 0.1229, 0.1401
701, 0.1931, 0.1594
702, 0.1847, 0.1503
703, 0.1333, 0.1605
704, 0.1213, 0.1478
705, 0.1997, 0.1464
706, 0.2728, 0.1526
707, 0.1752, 0.1526
708, 0.1145, 0.1515
709, 0.1792, 0.1544
710, 0.1033, 0.1559
711, 0.2153, 0.1614
712, 0.1883, 0.1613
713, 0.2889, 0.1651
714, 0.1953, 0.1618
715, 0.2450, 0.1593
716, 0.1548, 0.1558
717, 0.1922, 0.1511
718, 0.1504, 0.1476
719, 0.1597, 0.1529
720, 0.1431, 0.1489
721, 0.1816, 0.1523
722, 0.2383, 0.1573
723, 0.1600, 0.1539
724, 0.0854, 0.1548
725, 0.2057, 0.1523
726, 0.2138, 0.1520
727, 0.2881, 0.1505
728, 0.2888, 0.1483
729, 0.1565, 0.1463
730, 0.2456, 0.1445
731, 0.2485, 0.1486
732, 0.1743, 0.1548
733, 0.1858, 0.1508
734, 0.1455, 0.1511
735, 0.1907, 0.1617
736, 0.1357, 0.1660
737, 0.1410, 0.1704
738, 0.1376, 0.1683
739, 0.1935, 0.1604
740, 0.2275, 0.1541
741, 0.2126, 0.1580
742, 0.1634, 0.1598
743, 0.1662, 0.1537
744, 0.1748, 0.1510
745, 0.1666, 0.1464
746, 0.1083, 0.1448
747, 0.0925, 0.1467
748, 0.2036, 0.1497
749, 0.1560, 0.1528
750, 0.1787, 0.1557
751, 0.1848, 0.1525
752, 0.2081, 0.1543
753, 0.1883, 0.1549
754, 0.1689, 0.1513
755, 0.2056, 0.1511
756, 0.1298, 0.1477
757, 0.1569, 0.1458
758, 0.1760, 0.1465
759, 0.0923, 0.1499
760, 0.1359, 0.1510
761, 0.1824, 0.1492
762, 0.1813, 0.1519
763, 0.1529, 0.1509
764, 0.1802, 0.1637
765, 0.2905, 0.1654
766, 0.2129, 0.1610
767, 0.1896, 0.1633
768, 0.1786, 0.1588
769, 0.1164, 0.1577
770, 0.2195, 0.1562
771, 0.1499, 0.1602
772, 0.1499, 0.1576
773, 0.1515, 0.1562
774, 0.0997, 0.1559
775, 0.0527, 0.1540
776, 0.3265, 0.1577
777, 0.2078, 0.1545
778, 0.2463, 0.1525
779, 0.1351, 0.1529
780, 0.2342, 0.1585
781, 0.1681, 0.1653
782, 0.1862, 0.1616
783, 0.1699, 0.1644
784, 0.2389, 0.1608
785, 0.1633, 0.1513
786, 0.1862, 0.1604
787, 0.2535, 0.1728
788, 0.2505, 0.2478
789, 0.2508, 0.1492
790, 0.2007, 0.1497
791, 0.1622, 0.1469
792, 0.1372, 0.1504
793, 0.1578, 0.1530
794, 0.1909, 0.1435
795, 0.1337, 0.1447
796, 0.1446, 0.1447
797, 0.1322, 0.1450
798, 0.1239, 0.1442
799, 0.2083, 0.1446
800, 0.1832, 0.1479
801, 0.1541, 0.1583
802, 0.1455, 0.1553
803, 0.1562, 0.1524
804, 0.1709, 0.1507
805, 0.1241, 0.1474
806, 0.1491, 0.1470
807, 0.1500, 0.1474
808, 0.1873, 0.1563
809, 0.0830, 0.1485
810, 0.1314, 0.1431
811, 0.1742, 0.1439
812, 0.1292, 0.1431
813, 0.1342, 0.1444
814, 0.1925, 0.1429
815, 0.1443, 0.1404
816, 0.1536, 0.1444
817, 0.1502, 0.1412
818, 0.1780, 0.1446
819, 0.1930, 0.1454
820, 0.2278, 0.1481
821, 0.1981, 0.1573
822, 0.1673, 0.1530
823, 0.2296, 0.1454
824, 0.1983, 0.1490
825, 0.2052, 0.1478
826, 0.1182, 0.1428
827, 0.1236, 0.1486
828, 0.1385, 0.1464
829, 0.1492, 0.1521
830, 0.1267, 0.1484
831, 0.0955, 0.1465
832, 0.1562, 0.1471
833, 0.1828, 0.1571
834, 0.1438, 0.1484
835, 0.1072, 0.1483
836, 0.1813, 0.1501
837, 0.1545, 0.1465
838, 0.1901, 0.1472
839, 0.1189, 0.1487
840, 0.1548, 0.1536
841, 0.2146, 0.1508
842, 0.1387, 0.1500
843, 0.1575, 0.1514
844, 0.1346, 0.1423
845, 0.1007, 0.1450
846, 0.1563, 0.1459
847, 0.2167, 0.1513
848, 0.1569, 0.1455
849, 0.1696, 0.1427
850, 0.1361, 0.1460
851, 0.2016, 0.1508
852, 0.1538, 0.1553
853, 0.1808, 0.1459
854, 0.1424, 0.1455
855, 0.1622, 0.1495
856, 0.1094, 0.1434
857, 0.1864, 0.1439
858, 0.1712, 0.1453
859, 0.1184, 0.1490
860, 0.1926, 0.1405
861, 0.1189, 0.1412
862, 0.1954, 0.1403
863, 0.2380, 0.1381
864, 0.1869, 0.1406
865, 0.2594, 0.1452
866, 0.1063, 0.1482
867, 0.1746, 0.1451
868, 0.2059, 0.1521
869, 0.2081, 0.1567
870, 0.1590, 0.1494
871, 0.1639, 0.1449
872, 0.1241, 0.1480
873, 0.1687, 0.1624
874, 0.1345, 0.1567
875, 0.0877, 0.1481
876, 0.1301, 0.1472
877, 0.1207, 0.1443
878, 0.1450, 0.1458
879, 0.1696, 0.1481
880, 0.1406, 0.1449
881, 0.2537, 0.1440
882, 0.0938, 0.1516
883, 0.1332, 0.1525
884, 0.1193, 0.1521
885, 0.1437, 0.1449
886, 0.1766, 0.1489
887, 0.0847, 0.1472
888, 0.2541, 0.1406
889, 0.1071, 0.1397
890, 0.1334, 0.1398
891, 0.1430, 0.1530
892, 0.1567, 0.1539
893, 0.1449, 0.1487
894, 0.1693, 0.1426
895, 0.0254, 0.1433
896, 0.0656, 0.1399
897, 0.1539, 0.1397
898, 0.1679, 0.1367
899, 0.1448, 0.1368
900, 0.2028, 0.1431
901, 0.1570, 0.1443
902, 0.1224, 0.1404
903, 0.2047, 0.1410
904, 0.1433, 0.1404
905, 0.1173, 0.1409
906, 0.1430, 0.1459
907, 0.2094, 0.1526
908, 0.1132, 0.1531
909, 0.1071, 0.1501
910, 0.1350, 0.1458
911, 0.0849, 0.1444
912, 0.1225, 0.1469
913, 0.1754, 0.1462
914, 0.1365, 0.1449
915, 0.1374, 0.1447
916, 0.0962, 0.1455
917, 0.1509, 0.1420
918, 0.1210, 0.1482
919, 0.1167, 0.1496
920, 0.1800, 0.1479
921, 0.2121, 0.1513
922, 0.1841, 0.1519
923, 0.2533, 0.1477
924, 0.1432, 0.1489
925, 0.1486, 0.1485
926, 0.1641, 0.1469
927, 0.1529, 0.1471
928, 0.1960, 0.1480
929, 0.0909, 0.1480
930, 0.1383, 0.1450
931, 0.1063, 0.1435
932, 0.1510, 0.1416
933, 0.0880, 0.1442
934, 0.1224, 0.1421
935, 0.0972, 0.1415
936, 0.1236, 0.1391
937, 0.1962, 0.1421
938, 0.1238, 0.1397
939, 0.1332, 0.1424
940, 0.1795, 0.1402
941, 0.2648, 0.1409
942, 0.1436, 0.1413
943, 0.2513, 0.1386
944, 0.1072, 0.1415
945, 0.1855, 0.1411
946, 0.2258, 0.1405
947, 0.2221, 0.1388
948, 0.1579, 0.1387
949, 0.1719, 0.1404
950, 0.1168, 0.1399
951, 0.1052, 0.1419
952, 0.2412, 0.1413
953, 0.0542, 0.1409
954, 0.1578, 0.1414
955, 0.1100, 0.1429
956, 0.2716, 0.1340
957, 0.1519, 0.1345
958, 0.2085, 0.1352
959, 0.1595, 0.1389
960, 0.1788, 0.1406
961, 0.1741, 0.1441
962, 0.2013, 0.1470
963, 0.2551, 0.1500
964, 0.1920, 0.1520
965, 0.1030, 0.1477
966, 0.2710, 0.1438
967, 0.1024, 0.1434
968, 0.1533, 0.1453
969, 0.1949, 0.1498
970, 0.2180, 0.1495
971, 0.1270, 0.1489
972, 0.1299, 0.1431
973, 0.0799, 0.1414
974, 0.0958, 0.1389
975, 0.1014, 0.1377
976, 0.1759, 0.1324
977, 0.2227, 0.1339
978, 0.1657, 0.1338
979, 0.1115, 0.1373
980, 0.1815, 0.1347
981, 0.2254, 0.1397
982, 0.1521, 0.1409
983, 0.1487, 0.1373
984, 0.1943, 0.1346
985, 0.2270, 0.1420
986, 0.1474, 0.1432
987, 0.1291, 0.1424
988, 0.1767, 0.1398
989, 0.2301, 0.1442
990, 0.1748, 0.1395
991, 0.1884, 0.1407
992, 0.1512, 0.1398
993, 0.1651, 0.1380
994, 0.1487, 0.1362
995, 0.0953, 0.1353
996, 0.0878, 0.1373
997, 0.1374, 0.1341
998, 0.1819, 0.1375
999, 0.1654, 0.1390
