185, 0.2056, 0.2109
186, 0.2314, 0.2135
187, 0.2096, 0.2046
188, 0.2076, 0.2099
189, 0.2621, 0.2058
190, 0.2737, 0.2217
191, 0.1568, 0.2083
192, 0.2640, 0.2181
193, 0.2329, 0.2355
194, 0.2912, 0.2128
195, 0.2167, 0.2117
196, 0.2163, 0.2095
197, 0.2791, 0.2168
198, 0.2278, 0.2295
199, 0.2820, 0.2147
200, 0.2070, 0.2159
201, 0.2794, 0.2149
202, 0.1446, 0.2180
203, 0.1145, 0.2184
204, 0.1074, 0.2163
205, 0.2393, 0.2108
206, 0.1265, 0.2316
207, 0.2775, 0.2256
208, 0.2492, 0.2376
209, 0.2518, 0.2269
210, 0.1750, 0.2224
211, 0.2370, 0.2183
212, 0.1427, 0.2162
213, 0.2332, 0.2122
214, 0.2468, 0.2081
215, 0.1431, 0.2092
216, 0.1705, 0.2152
217, 0.1928, 0.2345
218, 0.3302, 0.2059
219, 0.2086, 0.2083
220, 0.2864, 0.2223
221, 0.2678, 0.2370
222, 0.2763, 0.2312
223, 0.2639, 0.2398
224, 0.2303, 0.2408
225, 0.2366, 0.2403
226, 0.3090, 0.2728
227, 0.2451, 0.2501
228, 0.2775, 0.2444
229, 0.2761, 0.2419
230, 0.1421, 0.2338
231, 0.2479, 0.2365
232, 0.2124, 0.2295
233, 0.1313, 0.2301
234, 0.2244, 0.2341
235, 0.2017, 0.2291
236, 0.1865, 0.2265
237, 0.1790, 0.2238
238, 0.1590, 0.2290
239, 0.2041, 0.2267
240, 0.1970, 0.2208
241, 0.2776, 0.2272
242, 0.2233, 0.2285
243, 0.1781, 0.2331
244, 0.1861, 0.2167
245, 0.2456, 0.2108
246, 0.2775, 0.2155
247, 0.2660, 0.2223
248, 0.3189, 0.2079
249, 0.2180, 0.2093
250, 0.2003, 0.2097
251, 0.2110, 0.2058
252, 0.2201, 0.2039
253, 0.3352, 0.1940
254, 0.3315, 0.1999
255, 0.2345, 0.1955
256, 0.2863, 0.2041
257, 0.2649, 0.2007
258, 0.2467, 0.2207
259, 0.2473, 0.2246
260, 0.2698, 0.2219
261, 0.1715, 0.2176
262, 0.2821, 0.2120
263, 0.1832, 0.2103
264, 0.3204, 0.2165
265, 0.2531, 0.2083
266, 0.1957, 0.2151
267, 0.2425, 0.2143
268, 0.1969, 0.2079
269, 0.2136, 0.2213
270, 0.1438, 0.2174
271, 0.2043, 0.2170
272, 0.1921, 0.2121
273, 0.2261, 0.2328
274, 0.1626, 0.2254
275, 0.2249, 0.2129
276, 0.2282, 0.2119
277, 0.1958, 0.2073
278, 0.1967, 0.2009
279, 0.2240, 0.2109
280, 0.1830, 0.2067
281, 0.2575, 0.2104
282, 0.1862, 0.2133
283, 0.2300, 0.2201
284, 0.1545, 0.2216
285, 0.2058, 0.2172
286, 0.2562, 0.2114
287, 0.2715, 0.2180
288, 0.2778, 0.2192
289, 0.2632, 0.2037
290, 0.2664, 0.2042
291, 0.2591, 0.2124
292, 0.1398, 0.2235
293, 0.2191, 0.2266
294, 0.1994, 0.2404
295, 0.1845, 0.2220
296, 0.1891, 0.2280
297, 0.2737, 0.2099
298, 0.2181, 0.2219
299, 0.2002, 0.2242
300, 0.1761, 0.2423
301, 0.2297, 0.2082
302, 0.2051, 0.2124
303, 0.2122, 0.2104
304, 0.1897, 0.2117
305, 0.1740, 0.2184
306, 0.2269, 0.2087
307, 0.1111, 0.2089
308, 0.1773, 0.2022
309, 0.1751, 0.1959
310, 0.1466, 0.1948
311, 0.1627, 0.1946
312, 0.2532, 0.2595
313, 0.2652, 0.2065
314, 0.2511, 0.2044
315, 0.1267, 0.2062
316, 0.1489, 0.2075
317, 0.1879, 0.2037
318, 0.1485, 0.2022
319, 0.2124, 0.2037
320, 0.2260, 0.2187
321, 0.2568, 0.2262
322, 0.2438, 0.2000
323, 0.1797, 0.2042
324, 0.2227, 0.2047
325, 0.1731, 0.1984
326, 0.2830, 0.2017
327, 0.2021, 0.1936
328, 0.2667, 0.1949
329, 0.2516, 0.1921
330, 0.1915, 0.1930
331, 0.2249, 0.1925
332, 0.2996, 0.1983
333, 0.1587, 0.1980
334, 0.1395, 0.2068
335, 0.1271, 0.2040
336, 0.1497, 0.1994
337, 0.1747, 0.2051
338, 0.1632, 0.2014
339, 0.1792, 0.1938
340, 0.2044, 0.1928
341, 0.1302, 0.1889
342, 0.1280, 0.2007
343, 0.1592, 0.1983
344, 0.2020, 0.2035
345, 0.1784, 0.1973
346, 0.0814, 0.2085
347, 0.2207, 0.2007
348, 0.1836, 0.2017
349, 0.2596, 0.2059
350, 0.1074, 0.2029
351, 0.2316, 0.2012
352, 0.1530, 0.2039
353, 0.2593, 0.1993
354, 0.2494, 0.2018
355, 0.2278, 0.2026
356, 0.1862, 0.1998
357, 0.2445, 0.2015
358, 0.2000, 0.2111
359, 0.1781, 0.2058
360, 0.1217, 0.1964
361, 0.2767, 0.2241
362, 0.3101, 0.2189
363, 0.1863, 0.1981
364, 0.2128, 0.2098
365, 0.1601, 0.1885
366, 0.1725, 0.1984
367, 0.1837, 0.2313
368, 0.2476, 0.1950
369, 0.2322, 0.1838
370, 0.1980, 0.1826
371, 0.1014, 0.1850
372, 0.1344, 0.1856
373, 0.1804, 0.1884
374, 0.1837, 0.1911
375, 0.2413, 0.1965
376, 0.2447, 0.1992
377, 0.2349, 0.2119
378, 0.1059, 0.2013
379, 0.1612, 0.2140
380, 0.1082, 0.2156
381, 0.1774, 0.2190
382, 0.1971, 0.2417
383, 0.2437, 0.2232
384, 0.1655, 0.2191
385, 0.2860, 0.2066
386, 0.2227, 0.2106
387, 0.1959, 0.2146
388, 0.2150, 0.1963
389, 0.2565, 0.1926
390, 0.1158, 0.1964
391, 0.1868, 0.2033
392, 0.1573, 0.2063
393, 0.2006, 0.2081
394, 0.1817, 0.2023
395, 0.1575, 0.2003
396, 0.1810, 0.2034
397, 0.1897, 0.2030
398, 0.2214, 0.2059
399, 0.1728, 0.1994
400, 0.2090, 0.1987
401, 0.3098, 0.2031
402, 0.1519, 0.2003
403, 0.1435, 0.2010
404, 0.1661, 0.2046
405, 0.1877, 0.2038
406, 0.1315, 0.2122
407, 0.1794, 0.2175
408, 0.2025, 0.2077
409, 0.1344, 0.2023
410, 0.1774, 0.1958
411, 0.1872, 0.1989
412, 0.1567, 0.1899
413, 0.1580, 0.1897
414, 0.2685, 0.1886
415, 0.2287, 0.1982
416, 0.2914, 0.2322
417, 0.2264, 0.2226
418, 0.1776, 0.2182
419, 0.1970, 0.2152
420, 0.1561, 0.1986
421, 0.2506, 0.2014
422, 0.3013, 0.1950
423, 0.1558, 0.1996
424, 0.1461, 0.1993
425, 0.1382, 0.2008
426, 0.1825, 0.1943
427, 0.1230, 0.1945
428, 0.1668, 0.1918
429, 0.1994, 0.1858
430, 0.2733, 0.2115
431, 0.3276, 0.2040
432, 0.3198, 0.2037
433, 0.2375, 0.2031
434, 0.1617, 0.2005
435, 0.1721, 0.1985
436, 0.1443, 0.1988
437, 0.1430, 0.1890
438, 0.2090, 0.1847
439, 0.2176, 0.1837
440, 0.1762, 0.1820
441, 0.2167, 0.1848
442, 0.2249, 0.1886
443, 0.2113, 0.1853
444, 0.1458, 0.1837
445, 0.1917, 0.1928
446, 0.2545, 0.1927
447, 0.1397, 0.1897
448, 0.1497, 0.1913
449, 0.2071, 0.1919
450, 0.2653, 0.1864
451, 0.1986, 0.1910
452, 0.2671, 0.1952
453, 0.2394, 0.1997
454, 0.2343, 0.2053
455, 0.2804, 0.2104
456, 0.2419, 0.2061
457, 0.1612, 0.2116
458, 0.2099, 0.2130
459, 0.2387, 0.1999
460, 0.2160, 0.1926
461, 0.1875, 0.1959
462, 0.2237, 0.1940
463, 0.1895, 0.1879
464, 0.3068, 0.1928
465, 0.2319, 0.1975
466, 0.1264, 0.1920
467, 0.1618, 0.2059
468, 0.1896, 0.1809
469, 0.1377, 0.1848
470, 0.1063, 0.1872
471, 0.1782, 0.1886
472, 0.2585, 0.1827
473, 0.2520, 0.1870
474, 0.2243, 0.1891
475, 0.1348, 0.1938
476, 0.1420, 0.1968
477, 0.1564, 0.2047
478, 0.1571, 0.1966
479, 0.1964, 0.2008
480, 0.1579, 0.2023
481, 0.1090, 0.2018
482, 0.1946, 0.1964
483, 0.1849, 0.1993
484, 0.1402, 0.2039
485, 0.1602, 0.2002
486, 0.1816, 0.2065
487, 0.1850, 0.2072
488, 0.1363, 0.1989
489, 0.1751, 0.1934
490, 0.1443, 0.1897
491, 0.1615, 0.1841
492, 0.1877, 0.1921
493, 0.1897, 0.1957
494, 0.2965, 0.1940
495, 0.1118, 0.1836
496, 0.1568, 0.1848
497, 0.1923, 0.1813
498, 0.1176, 0.1938
499, 0.0877, 0.1967
500, 0.2031, 0.1890
501, 0.1532, 0.1893
502, 0.1074, 0.1828
503, 0.1353, 0.1829
504, 0.2739, 0.1827
505, 0.1769, 0.1858
506, 0.3606, 0.2147
507, 0.2178, 0.1888
508, 0.1311, 0.1889
509, 0.1397, 0.2006
510, 0.1103, 0.1912
511, 0.2035, 0.1985
512, 0.1552, 0.1989
513, 0.1659, 0.1983
514, 0.1811, 0.1900
515, 0.0934, 0.1877
516, 0.1900, 0.1784
517, 0.1830, 0.1842
518, 0.1715, 0.1877
519, 0.1618, 0.1822
520, 0.1724, 0.1845
521, 0.1309, 0.1984
522, 0.1175, 0.2052
523, 0.2314, 0.2081
524, 0.1596, 0.1985
525, 0.1446, 0.1816
526, 0.1244, 0.1863
527, 0.2086, 0.1916
528, 0.2617, 0.1963
529, 0.2324, 0.1990
530, 0.1837, 0.1917
531, 0.2553, 0.1901
532, 0.0914, 0.1984
533, 0.1846, 0.1961
534, 0.1092, 0.1847
535, 0.2417, 0.1750
536, 0.2082, 0.1749
537, 0.2352, 0.1733
538, 0.2264, 0.1771
539, 0.2752, 0.1796
540, 0.2089, 0.1761
541, 0.1735, 0.1730
542, 0.1599, 0.1767
543, 0.1492, 0.1760
544, 0.1770, 0.1819
545, 0.2487, 0.1854
546, 0.1455, 0.1835
547, 0.1746, 0.1781
548, 0.1841, 0.1692
549, 0.1746, 0.1658
550, 0.1420, 0.1757
551, 0.1773, 0.1832
552, 0.2435, 0.1854
553, 0.1393, 0.1856
554, 0.1940, 0.1850
555, 0.1880, 0.1833
556, 0.3002, 0.1895
557, 0.3150, 0.1896
558, 0.1312, 0.1834
559, 0.1719, 0.1851
560, 0.2798, 0.1840
561, 0.1276, 0.1825
562, 0.1277, 0.1839
563, 0.2290, 0.1850
564, 0.2090, 0.1829
565, 0.1493, 0.1810
566, 0.1778, 0.1805
567, 0.1440, 0.1812
568, 0.1761, 0.1800
569, 0.1673, 0.1789
570, 0.1029, 0.1796
571, 0.1137, 0.1837
572, 0.1589, 0.1848
573, 0.1334, 0.1841
574, 0.1792, 0.1834
575, 0.1445, 0.1852
576, 0.1022, 0.1877
577, 0.0933, 0.1900
578, 0.1702, 0.1899
579, 0.2132, 0.1881
580, 0.1912, 0.1923
581, 0.2306, 0.1928
582, 0.2220, 0.1886
583, 0.1706, 0.1903
584, 0.1908, 0.1889
585, 0.1979, 0.1865
586, 0.1775, 0.1814
587, 0.1504, 0.1818
588, 0.1722, 0.1802
589, 0.2247, 0.1771
590, 0.3101, 0.1842
591, 0.1338, 0.1875
592, 0.1887, 0.1817
593, 0.2512, 0.1817
594, 0.1667, 0.1758
595, 0.1291, 0.1738
596, 0.1965, 0.1756
597, 0.1165, 0.1701
598, 0.1238, 0.1702
599, 0.2290, 0.1713
600, 0.1745, 0.1703
601, 0.2139, 0.1721
602, 0.1719, 0.1827
603, 0.2317, 0.1795
604, 0.1946, 0.1770
605, 0.1689, 0.1790
606, 0.2427, 0.1755
607, 0.1679, 0.1740
608, 0.2288, 0.1795
609, 0.1808, 0.1767
610, 0.1677, 0.1803
611, 0.1367, 0.1842
612, 0.1185, 0.1838
613, 0.2464, 0.1845
614, 0.0630, 0.1808
615, 0.2081, 0.1801
616, 0.1512, 0.1825
617, 0.2216, 0.1915
618, 0.1757, 0.1854
619, 0.1381, 0.1891
620, 0.2118, 0.1843
621, 0.1103, 0.1824
622, 0.1310, 0.1813
623, 0.2103, 0.1779
624, 0.1853, 0.1806
625, 0.1627, 0.1744
626, 0.1337, 0.1791
627, 0.1221, 0.1782
628, 0.1187, 0.1855
629, 0.1027, 0.1861
630, 0.1879, 0.1873
631, 0.0725, 0.1852
632, 0.0991, 0.1818
633, 0.2492, 0.1802
634, 0.2275, 0.1858
635, 0.1778, 0.1923
636, 0.1496, 0.2015
637, 0.1527, 0.1979
638, 0.1654, 0.1902
639, 0.2377, 0.1903
640, 0.1882, 0.1897
641, 0.1400, 0.1858
642, 0.1770, 0.1851
643, 0.2508, 0.1890
644, 0.1908, 0.1879
645, 0.1115, 0.1868
646, 0.1434, 0.1902
647, 0.1803, 0.1765
648, 0.2378, 0.1808
649, 0.2257, 0.1791
650, 0.1332, 0.1788
651, 0.2267, 0.1789
652, 0.1334, 0.1763
653, 0.1410, 0.1767
654, 0.1609, 0.1774
655, 0.1369, 0.1798
656, 0.1714, 0.1784
657, 0.1448, 0.1807
658, 0.1674, 0.1819
659, 0.2263, 0.1820
660, 0.2297, 0.1813
661, 0.1475, 0.1788
662, 0.1294, 0.1785
663, 0.1792, 0.1778
664, 0.2147, 0.1798
665, 0.1187, 0.1800
666, 0.1968, 0.1792
667, 0.1369, 0.1828
668, 0.1571, 0.1808
669, 0.1205, 0.1797
670, 0.1750, 0.1782
671, 0.1994, 0.1917
672, 0.1303, 0.1797
673, 0.1851, 0.1783
674, 0.1304, 0.1811
675, 0.2030, 0.1796
676, 0.0957, 0.1743
677, 0.1194, 0.1781
678, 0.1362, 0.1779
679, 0.2593, 0.1788
680, 0.2064, 0.1827
681, 0.2086, 0.1823
682, 0.2307, 0.1811
683, 0.1280, 0.1807
684, 0.1172, 0.1806
685, 0.1585, 0.1915
686, 0.2344, 0.1905
687, 0.1722, 0.1832
688, 0.2026, 0.1848
689, 0.1502, 0.1869
690, 0.1344, 0.1793
691, 0.1638, 0.1785
692, 0.2040, 0.1772
693, 0.1902, 0.1770
694, 0.2545, 0.1756
695, 0.2038, 0.1747
696, 0.1484, 0.1708
697, 0.2180, 0.1671
698, 0.2482, 0.1691
699, 0.1619, 0.1675
700, 0.1582, 0.1687
701, 0.2129, 0.1708
702, 0.2207, 0.1641
703, 0.1553, 0.1637
704, 0.1185, 0.1646
705, 0.2176, 0.1633
706, 0.3029, 0.1634
707, 0.1428, 0.1630
708, 0.0931, 0.1643
709, 0.1569, 0.1622
710, 0.1470, 0.1617
711, 0.1985, 0.1688
712, 0.1940, 0.1681
713, 0.2842, 0.1812
714, 0.1883, 0.1840
715, 0.2229, 0.1752
716, 0.1160, 0.1775
717, 0.1377, 0.1762
718, 0.1476, 0.1668
719, 0.1545, 0.1698
720, 0.1630, 0.1672
721, 0.1300, 0.1714
722, 0.2699, 0.1667
723, 0.1461, 0.1748
724, 0.1190, 0.1721
725, 0.1900, 0.1806
726, 0.2252, 0.1808
727, 0.2725, 0.1934
728, 0.2921, 0.2428
729, 0.2469, 0.1725
730, 0.2460, 0.1769
731, 0.1937, 0.1793
732, 0.1842, 0.1776
733, 0.1666, 0.1782
734, 0.1946, 0.1724
735, 0.2243, 0.1665
736, 0.2299, 0.1699
737, 0.1658, 0.1727
738, 0.1196, 0.1705
739, 0.2569, 0.1708
740, 0.2003, 0.1699
741, 0.2508, 0.1676
742, 0.1708, 0.1626
743, 0.1761, 0.1632
744, 0.1666, 0.1650
745, 0.1398, 0.1641
746, 0.1635, 0.1675
747, 0.1285, 0.1682
748, 0.2044, 0.1726
749, 0.1732, 0.1706
750, 0.1984, 0.1707
751, 0.1729, 0.1647
752, 0.2493, 0.1668
753, 0.1633, 0.1753
754, 0.1535, 0.1731
755, 0.1846, 0.1706
756, 0.1519, 0.1681
757, 0.1683, 0.1702
758, 0.1785, 0.1702
759, 0.1342, 0.1705
760, 0.1396, 0.1707
761, 0.1952, 0.1722
762, 0.1456, 0.1681
763, 0.1614, 0.1712
764, 0.2551, 0.1701
765, 0.3067, 0.1711
766, 0.1780, 0.1697
767, 0.1787, 0.1736
768, 0.1406, 0.1695
769, 0.0976, 0.1677
770, 0.2391, 0.1696
771, 0.1526, 0.1707
772, 0.1581, 0.1680
773, 0.1888, 0.1674
774, 0.1191, 0.1697
775, 0.0769, 0.1686
776, 0.2861, 0.1748
777, 0.1677, 0.1727
778, 0.2339, 0.1751
779, 0.1092, 0.1747
780, 0.1867, 0.1757
781, 0.1717, 0.1756
782, 0.2074, 0.1746
783, 0.1904, 0.1803
784, 0.1991, 0.1743
785, 0.1913, 0.1702
786, 0.2133, 0.1796
787, 0.2412, 0.1861
788, 0.2153, 0.1855
789, 0.1976, 0.1766
790, 0.2071, 0.1769
791, 0.1945, 0.1763
792, 0.1535, 0.1732
793, 0.1772, 0.1758
794, 0.1745, 0.1749
795, 0.1237, 0.1762
796, 0.1488, 0.1803
797, 0.1309, 0.1756
798, 0.1145, 0.1701
799, 0.1651, 0.1698
800, 0.1877, 0.1655
801, 0.1671, 0.1677
802, 0.1556, 0.1704
803, 0.1211, 0.1700
804, 0.2607, 0.1697
805, 0.1838, 0.1719
806, 0.1672, 0.1684
807, 0.1758, 0.1685
808, 0.1579, 0.1936
809, 0.0824, 0.1771
810, 0.1378, 0.1715
811, 0.1219, 0.1694
812, 0.1180, 0.1763
813, 0.1412, 0.1759
814, 0.1897, 0.1763
815, 0.1469, 0.1712
816, 0.1797, 0.1702
817, 0.1653, 0.1738
818, 0.1647, 0.1768
819, 0.2611, 0.1736
820, 0.2358, 0.1719
821, 0.1933, 0.1774
822, 0.2117, 0.1755
823, 0.2032, 0.1763
824, 0.2229, 0.1761
825, 0.1495, 0.1728
826, 0.1209, 0.1694
827, 0.1360, 0.1712
828, 0.1597, 0.1712
829, 0.1637, 0.1740
830, 0.1291, 0.1735
831, 0.1052, 0.1768
832, 0.1686, 0.1851
833, 0.1878, 0.1786
834, 0.1843, 0.1713
835, 0.1823, 0.1707
836, 0.2122, 0.1737
837, 0.2072, 0.1756
838, 0.1966, 0.1751
839, 0.1511, 0.1714
840, 0.1558, 0.1689
841, 0.1442, 0.1780
842, 0.1916, 0.1773
843, 0.1533, 0.1757
844, 0.1241, 0.1732
845, 0.1178, 0.1721
846, 0.1389, 0.1688
847, 0.1188, 0.1738
848, 0.1774, 0.1742
849, 0.1390, 0.1707
850, 0.1345, 0.1727
851, 0.1894, 0.1810
852, 0.1568, 0.1775
853, 0.1644, 0.1787
854, 0.1861, 0.1733
855, 0.1930, 0.1721
856, 0.1123, 0.1639
857, 0.1882, 0.1652
858, 0.1670, 0.1628
859, 0.1723, 0.1618
860, 0.1366, 0.1694
861, 0.1628, 0.1609
862, 0.2498, 0.1619
863, 0.2160, 0.1645
864, 0.1589, 0.1687
865, 0.3112, 0.1681
866, 0.1382, 0.1697
867, 0.2158, 0.1703
868, 0.1658, 0.1742
869, 0.2276, 0.1721
870, 0.1538, 0.1726
871, 0.1512, 0.1718
872, 0.1248, 0.1716
873, 0.1883, 0.1721
874, 0.1555, 0.1682
875, 0.0893, 0.1662
876, 0.1655, 0.1641
877, 0.1417, 0.1638
878, 0.1836, 0.1628
879, 0.2223, 0.1639
880, 0.1565, 0.1662
881, 0.2155, 0.1650
882, 0.1154, 0.1637
883, 0.0896, 0.1655
884, 0.1365, 0.1682
885, 0.1070, 0.1689
886, 0.1466, 0.1684
887, 0.0802, 0.1707
888, 0.2394, 0.1705
889, 0.2095, 0.1759
890, 0.1678, 0.1714
891, 0.2137, 0.1709
892, 0.1251, 0.1711
893, 0.1579, 0.1721
894, 0.1944, 0.1738
895, 0.0409, 0.1724
896, 0.0453, 0.1712
897, 0.1495, 0.1712
898, 0.1668, 0.1728
899, 0.1433, 0.1701
900, 0.2591, 0.1711
901, 0.1223, 0.1702
902, 0.0978, 0.1689
903, 0.1979, 0.1744
904, 0.2001, 0.1718
905, 0.1327, 0.1687
906, 0.1224, 0.1708
907, 0.1931, 0.1693
908, 0.1113, 0.1672
909, 0.0847, 0.1681
910, 0.1472, 0.1665
911, 0.0711, 0.1655
912, 0.1203, 0.1666
913, 0.1647, 0.1645
914, 0.2202, 0.1620
915, 0.2073, 0.1630
916, 0.0959, 0.1599
917, 0.1183, 0.1612
918, 0.0981, 0.1614
919, 0.1235, 0.1592
920, 0.1829, 0.1589
921, 0.1972, 0.1576
922, 0.1722, 0.1597
923, 0.2500, 0.1527
924, 0.1686, 0.1533
925, 0.1636, 0.1553
926, 0.1691, 0.1548
927, 0.1642, 0.1566
928, 0.2417, 0.1546
929, 0.1178, 0.1543
930, 0.1132, 0.1516
931, 0.1681, 0.1521
932, 0.1470, 0.1535
933, 0.1244, 0.1631
934, 0.0920, 0.1653
935, 0.1138, 0.1583
936, 0.1450, 0.1597
937, 0.2403, 0.1731
938, 0.1402, 0.1719
939, 0.1831, 0.1660
940, 0.1759, 0.1551
941, 0.2577, 0.1648
942, 0.1889, 0.1659
943, 0.2472, 0.1719
944, 0.1354, 0.1714
945, 0.1579, 0.1693
946, 0.2747, 0.1680
947, 0.1912, 0.1667
948, 0.1805, 0.1681
949, 0.1657, 0.1676
950, 0.1331, 0.1652
951, 0.1362, 0.1630
952, 0.2310, 0.1649
953, 0.0394, 0.1665
954, 0.1619, 0.1640
955, 0.1416, 0.1660
956, 0.2847, 0.1622
957, 0.1593, 0.1580
958, 0.2166, 0.1570
959, 0.1799, 0.1577
960, 0.1360, 0.1655
961, 0.0896, 0.1650
962, 0.1693, 0.1652
963, 0.2743, 0.1707
964, 0.2616, 0.1708
965, 0.1295, 0.1622
966, 0.2460, 0.1652
967, 0.1018, 0.1645
968, 0.1485, 0.1676
969, 0.1894, 0.1687
970, 0.1718, 0.1661
971, 0.1151, 0.1660
972, 0.1417, 0.1625
973, 0.0977, 0.1618
974, 0.1423, 0.1638
975, 0.1150, 0.1628
976, 0.1768, 0.1584
977, 0.2100, 0.1559
978, 0.1834, 0.1600
979, 0.1015, 0.1594
980, 0.1557, 0.1589
981, 0.2302, 0.1678
982, 0.1977, 0.1686
983, 0.1728, 0.1670
984, 0.2149, 0.1628
985, 0.2037, 0.1635
986, 0.1619, 0.1580
987, 0.1508, 0.1640
988, 0.2315, 0.1716
989, 0.1703, 0.1721
990, 0.1610, 0.1700
991, 0.2058, 0.1790
992, 0.1475, 0.1907
993, 0.2051, 0.1949
994, 0.1709, 0.1794
995, 0.1282, 0.1727
996, 0.1601, 0.1583
997, 0.1323, 0.1596
998, 0.1919, 0.1591
999, 0.1719, 0.1587
