117, 0.1658, 0.2167
118, 0.2467, 0.2154
119, 0.2338, 0.2459
120, 0.1829, 0.2264
121, 0.2694, 0.2408
122, 0.2025, 0.2329
123, 0.3194, 0.2196
124, 0.1673, 0.2163
125, 0.1813, 0.2204
126, 0.2396, 0.2091
127, 0.3197, 0.2153
128, 0.1876, 0.2135
129, 0.2108, 0.2107
130, 0.2997, 0.2188
131, 0.2380, 0.2041
132, 0.2520, 0.1987
133, 0.1295, 0.2092
134, 0.1957, 0.2098
135, 0.2076, 0.2180
136, 0.2218, 0.2145
137, 0.2455, 0.2145
138, 0.1872, 0.2157
139, 0.2261, 0.2127
140, 0.1588, 0.2118
141, 0.0877, 0.2240
142, 0.1836, 0.2167
143, 0.1618, 0.2092
144, 0.2618, 0.2054
145, 0.2259, 0.2007
146, 0.1326, 0.2003
147, 0.2270, 0.2398
148, 0.2857, 0.2144
149, 0.2564, 0.2253
150, 0.2050, 0.2208
151, 0.1763, 0.2094
152, 0.2447, 0.2052
153, 0.3095, 0.2002
154, 0.2573, 0.2160
155, 0.2886, 0.2267
156, 0.2557, 0.1864
157, 0.2719, 0.1892
158, 0.1786, 0.1814
159, 0.1685, 0.2114
160, 0.2369, 0.1937
161, 0.2165, 0.2191
162, 0.2000, 0.1983
163, 0.1825, 0.3532
164, 0.4429, 0.2543
165, 0.3112, 0.1931
166, 0.2604, 0.2052
167, 0.2145, 0.2236
168, 0.3360, 0.1852
169, 0.2634, 0.1999
170, 0.2142, 0.2014
171, 0.2307, 0.1874
172, 0.2776, 0.1871
173, 0.1726, 0.1802
174, 0.2427, 0.1799
175, 0.2469, 0.1984
176, 0.2770, 0.1786
177, 0.2423, 0.1826
178, 0.2129, 0.1795
179, 0.2603, 0.1828
180, 0.2228, 0.1804
181, 0.2488, 0.1817
182, 0.2113, 0.1837
183, 0.2052, 0.1839
184, 0.2754, 0.1819
185, 0.1950, 0.1798
186, 0.1668, 0.1931
187, 0.1741, 0.1790
188, 0.1482, 0.1782
189, 0.1961, 0.1744
190, 0.2145, 0.1753
191, 0.1332, 0.1828
192, 0.2277, 0.2144
193, 0.2008, 0.2706
194, 0.3689, 0.1823
195, 0.1985, 0.1867
196, 0.1758, 0.1995
197, 0.1797, 0.1783
198, 0.2290, 0.1742
199, 0.2005, 0.1738
200, 0.1817, 0.1734
201, 0.2476, 0.1898
202, 0.0517, 0.1825
203, 0.1026, 0.1871
204, 0.0974, 0.1805
205, 0.1469, 0.1855
206, 0.0927, 0.1840
207, 0.2253, 0.1816
208, 0.1873, 0.1781
209, 0.1353, 0.1732
210, 0.1113, 0.1749
211, 0.1905, 0.1808
212, 0.1530, 0.1918
213, 0.1394, 0.1882
214, 0.2073, 0.1832
215, 0.1474, 0.1752
216, 0.1347, 0.1730
217, 0.2359, 0.1728
218, 0.2514, 0.1791
219, 0.1873, 0.1827
220, 0.2369, 0.1858
221, 0.1990, 0.1886
222, 0.2711, 0.1864
223, 0.2111, 0.1819
224, 0.2511, 0.1859
225, 0.1667, 0.1783
226, 0.2087, 0.1806
227, 0.1471, 0.1793
228, 0.1698, 0.1779
229, 0.1764, 0.1766
230, 0.0918, 0.2015
231, 0.1999, 0.1831
232, 0.2150, 0.1834
233, 0.1081, 0.1996
234, 0.1586, 0.1790
235, 0.1700, 0.1747
236, 0.1442, 0.1665
237, 0.1366, 0.1605
238, 0.1461, 0.1684
239, 0.1542, 0.1768
240, 0.1194, 0.1677
241, 0.2222, 0.1714
242, 0.1748, 0.1667
243, 0.1751, 0.1907
244, 0.1474, 0.2024
245, 0.2731, 0.1736
246, 0.2393, 0.1804
247, 0.3280, 0.2041
248, 0.3340, 0.1913
249, 0.1296, 0.1897
250, 0.1554, 0.1987
251, 0.2668, 0.1794
252, 0.1839, 0.1702
253, 0.2152, 0.1716
254, 0.3088, 0.1722
255, 0.2182, 0.1769
256, 0.2208, 0.1705
257, 0.1636, 0.1694
258, 0.2077, 0.1659
259, 0.2198, 0.1675
260, 0.2346, 0.1717
261, 0.1341, 0.1689
262, 0.2684, 0.1648
263, 0.1260, 0.1575
264, 0.2416, 0.1640
265, 0.2308, 0.1616
266, 0.1925, 0.1554
267, 0.2170, 0.1583
268, 0.1331, 0.1619
269, 0.2379, 0.1738
270, 0.2125, 0.1683
271, 0.1915, 0.1691
272, 0.1409, 0.1630
273, 0.1815, 0.1696
274, 0.1866, 0.1613
275, 0.2391, 0.1582
276, 0.1952, 0.1583
277, 0.2095, 0.1659
278, 0.1707, 0.1597
279, 0.1814, 0.1590
280, 0.1639, 0.1602
281, 0.2236, 0.1649
282, 0.1782, 0.1647
283, 0.1945, 0.1627
284, 0.1354, 0.1622
285, 0.1921, 0.1604
286, 0.2454, 0.1649
287, 0.2134, 0.1658
288, 0.2517, 0.1759
289, 0.2100, 0.1592
290, 0.2097, 0.1694
291, 0.1910, 0.1695
292, 0.1247, 0.2055
293, 0.1172, 0.2879
294, 0.2803, 0.1703
295, 0.1488, 0.1735
296, 0.1994, 0.1698
297, 0.1633, 0.1713
298, 0.1772, 0.1904
299, 0.1297, 0.1981
300, 0.1886, 0.1765
301, 0.1245, 0.1725
302, 0.2444, 0.1726
303, 0.1865, 0.1753
304, 0.1481, 0.1722
305, 0.1687, 0.1698
306, 0.1247, 0.1763
307, 0.1591, 0.1670
308, 0.1893, 0.1663
309, 0.1242, 0.1658
310, 0.1382, 0.1618
311, 0.1445, 0.1645
312, 0.1867, 0.1676
313, 0.2242, 0.1873
314, 0.2151, 0.1761
315, 0.2092, 0.1739
316, 0.1660, 0.1740
317, 0.1627, 0.1758
318, 0.1308, 0.1742
319, 0.2011, 0.1666
320, 0.1778, 0.1807
321, 0.2017, 0.1847
322, 0.1730, 0.1784
323, 0.1434, 0.1776
324, 0.1731, 0.1704
325, 0.1859, 0.1724
326, 0.2551, 0.1756
327, 0.1975, 0.1737
328, 0.2691, 0.2027
329, 0.2394, 0.1720
330, 0.1877, 0.1692
331, 0.1886, 0.1745
332, 0.2734, 0.1714
333, 0.1587, 0.1713
334, 0.1392, 0.1694
335, 0.0961, 0.1668
336, 0.1774, 0.1637
337, 0.1811, 0.1625
338, 0.1242, 0.1634
339, 0.1363, 0.1611
340, 0.1522, 0.1646
341, 0.1157, 0.1676
342, 0.0903, 0.1626
343, 0.1614, 0.1580
344, 0.2115, 0.1610
345, 0.1995, 0.1573
346, 0.0985, 0.1625
347, 0.1860, 0.1616
348, 0.1621, 0.1561
349, 0.2226, 0.1619
350, 0.1584, 0.1664
351, 0.2167, 0.1671
352, 0.1507, 0.1697
353, 0.2502, 0.1816
354, 0.2299, 0.1750
355, 0.2365, 0.1760
356, 0.1572, 0.1734
357, 0.1809, 0.1662
358, 0.1884, 0.1669
359, 0.1706, 0.1713
360, 0.1766, 0.1632
361, 0.2337, 0.1847
362, 0.2492, 0.1881
363, 0.1794, 0.1776
364, 0.2214, 0.1722
365, 0.1572, 0.1641
366, 0.1751, 0.1669
367, 0.1546, 0.1623
368, 0.1444, 0.1733
369, 0.1680, 0.1811
370, 0.2306, 0.1939
371, 0.1191, 0.1856
372, 0.0673, 0.1667
373, 0.2060, 0.1626
374, 0.1617, 0.1675
375, 0.2247, 0.1648
376, 0.2275, 0.1623
377, 0.1962, 0.1647
378, 0.1023, 0.1561
379, 0.1246, 0.1542
380, 0.0871, 0.1575
381, 0.1775, 0.1555
382, 0.2429, 0.1516
383, 0.1363, 0.1482
384, 0.1574, 0.1524
385, 0.2200, 0.1587
386, 0.2628, 0.1860
387, 0.2670, 0.1712
388, 0.2093, 0.1720
389, 0.2498, 0.1725
390, 0.0956, 0.1695
391, 0.1292, 0.1655
392, 0.1639, 0.1640
393, 0.1698, 0.1575
394, 0.1575, 0.1709
395, 0.1672, 0.1645
396, 0.1677, 0.1607
397, 0.1691, 0.1630
398, 0.1443, 0.1695
399, 0.1383, 0.1545
400, 0.1311, 0.1531
401, 0.2559, 0.1696
402, 0.1421, 0.1728
403, 0.1761, 0.1701
404, 0.1469, 0.1629
405, 0.1790, 0.1619
406, 0.1451, 0.1593
407, 0.1728, 0.1655
408, 0.2281, 0.1628
409, 0.1686, 0.1581
410, 0.1937, 0.1548
411, 0.1935, 0.1586
412, 0.1761, 0.1585
413, 0.1281, 0.1599
414, 0.2436, 0.1567
415, 0.2142, 0.1527
416, 0.2151, 0.1731
417, 0.2462, 0.1669
418, 0.2035, 0.1626
419, 0.2036, 0.1656
420, 0.1938, 0.1523
421, 0.1928, 0.1536
422, 0.2489, 0.1524
423, 0.1790, 0.1607
424, 0.1678, 0.1601
425, 0.1323, 0.1521
426, 0.1559, 0.1570
427, 0.1422, 0.1549
428, 0.1371, 0.1571
429, 0.1881, 0.1572
430, 0.3139, 0.1800
431, 0.3139, 0.1882
432, 0.2564, 0.1752
433, 0.1973, 0.1731
434, 0.1718, 0.1712
435, 0.1744, 0.1669
436, 0.1211, 0.1609
437, 0.1762, 0.1559
438, 0.2043, 0.1539
439, 0.2173, 0.1543
440, 0.1709, 0.1539
441, 0.1649, 0.1550
442, 0.2936, 0.1668
443, 0.2597, 0.1645
444, 0.1116, 0.1698
445, 0.1998, 0.1643
446, 0.2359, 0.1551
447, 0.1720, 0.1543
448, 0.1588, 0.1556
449, 0.1804, 0.1527
450, 0.2047, 0.1535
451, 0.1745, 0.1500
452, 0.2313, 0.1507
453, 0.2245, 0.1539
454, 0.1719, 0.1525
455, 0.2571, 0.1504
456, 0.1737, 0.1527
457, 0.1664, 0.1495
458, 0.1707, 0.1519
459, 0.1710, 0.1538
460, 0.2213, 0.1511
461, 0.1433, 0.1484
462, 0.1773, 0.1488
463, 0.1646, 0.1496
464, 0.2472, 0.1472
465, 0.2260, 0.1515
466, 0.1083, 0.1454
467, 0.0919, 0.1477
468, 0.1512, 0.1531
469, 0.1529, 0.1541
470, 0.0914, 0.1500
471, 0.1348, 0.1485
472, 0.2144, 0.1505
473, 0.1333, 0.1480
474, 0.2537, 0.1544
475, 0.1405, 0.1573
476, 0.1494, 0.1552
477, 0.1890, 0.1659
478, 0.1616, 0.1562
479, 0.1970, 0.1576
480, 0.1098, 0.1511
481, 0.0794, 0.1509
482, 0.2262, 0.1535
483, 0.1714, 0.1590
484, 0.1365, 0.1581
485, 0.1722, 0.1518
486, 0.1799, 0.1471
487, 0.1829, 0.1483
488, 0.1445, 0.1476
489, 0.1477, 0.1448
490, 0.1565, 0.1429
491, 0.1507, 0.1396
492, 0.1886, 0.1436
493, 0.2430, 0.1426
494, 0.2497, 0.1451
495, 0.2186, 0.1428
496, 0.1616, 0.1425
497, 0.1763, 0.1469
498, 0.0514, 0.1553
499, 0.0766, 0.1528
500, 0.2270, 0.1482
501, 0.1110, 0.1472
502, 0.1473, 0.1523
503, 0.0846, 0.1517
504, 0.1806, 0.1532
505, 0.1486, 0.1528
506, 0.3249, 0.1471
507, 0.2366, 0.1483
508, 0.1089, 0.1459
509, 0.1369, 0.1804
510, 0.2261, 0.1638
511, 0.2010, 0.1650
512, 0.2036, 0.1526
513, 0.1622, 0.1533
514, 0.1986, 0.1514
515, 0.1015, 0.1573
516, 0.1867, 0.1528
517, 0.1666, 0.1516
518, 0.1388, 0.1510
519, 0.1871, 0.1505
520, 0.2074, 0.1529
521, 0.1211, 0.1525
522, 0.1175, 0.1469
523, 0.1749, 0.1473
524, 0.1820, 0.1468
525, 0.1027, 0.1451
526, 0.1065, 0.1461
527, 0.2048, 0.1450
528, 0.2437, 0.1443
529, 0.1938, 0.1545
530, 0.1977, 0.1503
531, 0.2265, 0.1553
532, 0.1027, 0.1541
533, 0.1836, 0.1526
534, 0.1404, 0.1507
535, 0.1975, 0.1506
536, 0.1589, 0.1508
537, 0.1838, 0.1527
538, 0.2684, 0.1477
539, 0.2475, 0.1874
540, 0.2242, 0.1459
541, 0.1782, 0.1464
542, 0.1672, 0.1474
543, 0.1481, 0.1457
544, 0.1532, 0.1464
545, 0.1842, 0.1479
546, 0.1371, 0.1455
547, 0.1499, 0.1435
548, 0.2074, 0.1424
549, 0.1486, 0.1386
550, 0.1350, 0.1398
551, 0.1803, 0.1447
552, 0.2228, 0.1393
553, 0.1461, 0.1336
554, 0.1649, 0.1431
555, 0.1783, 0.1519
556, 0.1620, 0.1436
557, 0.3566, 0.1442
558, 0.0519, 0.1371
559, 0.1425, 0.1398
560, 0.2221, 0.1367
561, 0.1152, 0.1408
562, 0.1413, 0.1516
563, 0.2114, 0.1464
564, 0.1950, 0.1508
565, 0.1521, 0.1517
566, 0.1727, 0.1526
567, 0.1419, 0.1551
568, 0.1515, 0.1527
569, 0.1551, 0.1492
570, 0.1418, 0.1465
571, 0.0881, 0.1464
572, 0.1251, 0.1433
573, 0.1066, 0.1422
574, 0.1318, 0.1417
575, 0.1332, 0.1415
576, 0.1309, 0.1382
577, 0.0853, 0.1373
578, 0.1225, 0.1458
579, 0.1520, 0.1455
580, 0.1939, 0.1465
581, 0.2473, 0.1426
582, 0.1734, 0.1430
583, 0.1425, 0.1408
584, 0.2371, 0.1504
585, 0.1514, 0.1526
586, 0.1580, 0.1380
587, 0.1254, 0.1415
588, 0.1779, 0.1450
589, 0.2581, 0.1457
590, 0.2537, 0.1511
591, 0.1355, 0.1532
592, 0.2257, 0.1467
593, 0.2135, 0.1468
594, 0.1367, 0.1448
595, 0.1430, 0.1421
596, 0.1706, 0.1445
597, 0.1025, 0.1413
598, 0.0999, 0.1375
599, 0.2159, 0.1428
600, 0.1686, 0.1454
601, 0.1728, 0.1527
602, 0.1727, 0.1383
603, 0.2441, 0.1451
604, 0.1454, 0.1494
605, 0.1882, 0.1523
606, 0.2198, 0.1560
607, 0.1205, 0.1623
608, 0.2553, 0.1617
609, 0.1470, 0.1418
610, 0.1813, 0.1410
611, 0.1880, 0.1429
612, 0.1191, 0.1410
613, 0.1771, 0.1429
614, 0.0913, 0.1412
615, 0.1824, 0.1430
616, 0.1663, 0.1401
617, 0.2167, 0.1376
618, 0.1677, 0.1368
619, 0.1375, 0.1385
620, 0.2122, 0.1341
621, 0.1489, 0.1342
622, 0.1218, 0.1400
623, 0.2376, 0.1430
624, 0.1944, 0.1459
625, 0.1404, 0.1424
626, 0.1568, 0.1359
627, 0.1572, 0.1332
628, 0.1875, 0.1310
629, 0.1455, 0.1304
630, 0.1514, 0.1300
631, 0.0722, 0.1299
632, 0.1375, 0.1354
633, 0.2259, 0.1474
634, 0.1925, 0.1481
635, 0.1464, 0.1422
636, 0.1274, 0.1398
637, 0.1568, 0.1330
638, 0.1405, 0.1322
639, 0.2484, 0.1397
640, 0.2057, 0.1464
641, 0.1431, 0.1413
642, 0.1541, 0.1387
643, 0.1935, 0.1424
644, 0.1621, 0.1359
645, 0.1033, 0.1331
646, 0.1359, 0.1337
647, 0.1549, 0.1322
648, 0.1573, 0.1339
649, 0.2468, 0.1401
650, 0.1078, 0.1431
651, 0.2638, 0.1375
652, 0.1649, 0.1380
653, 0.1876, 0.1390
654, 0.1466, 0.1406
655, 0.1510, 0.1394
656, 0.1835, 0.1414
657, 0.1143, 0.1434
658, 0.1453, 0.1385
659, 0.1971, 0.1384
660, 0.2108, 0.1390
661, 0.1312, 0.1401
662, 0.1034, 0.1406
663, 0.1075, 0.1376
664, 0.2176, 0.1350
665, 0.1379, 0.1323
666, 0.1510, 0.1341
667, 0.1486, 0.1306
668, 0.1310, 0.1332
669, 0.1716, 0.1328
670, 0.1973, 0.1322
671, 0.2044, 0.1359
672, 0.1209, 0.1376
673, 0.2432, 0.1607
674, 0.1249, 0.1474
675, 0.1800, 0.1473
676, 0.1180, 0.1393
677, 0.1378, 0.1434
678, 0.1105, 0.1447
679, 0.2712, 0.1383
680, 0.1960, 0.1493
681, 0.2356, 0.1411
682, 0.1783, 0.1424
683, 0.1101, 0.1392
684, 0.0883, 0.1376
685, 0.1808, 0.1540
686, 0.2119, 0.1505
687, 0.1258, 0.1519
688, 0.1980, 0.1498
689, 0.1696, 0.1399
690, 0.1136, 0.1423
691, 0.1304, 0.1543
692, 0.1674, 0.1486
693, 0.1446, 0.1473
694, 0.2761, 0.1427
695, 0.1866, 0.1497
696, 0.1517, 0.1517
697, 0.1503, 0.1522
698, 0.1497, 0.1487
699, 0.1951, 0.1460
700, 0.1249, 0.1412
701, 0.1968, 0.1445
702, 0.1872, 0.1418
703, 0.0831, 0.1399
704, 0.0977, 0.1359
705, 0.2359, 0.1362
706, 0.2245, 0.1364
707, 0.1334, 0.1358
708, 0.1142, 0.1352
709, 0.1792, 0.1400
710, 0.1462, 0.1409
711, 0.1979, 0.1461
712, 0.1784, 0.1491
713, 0.2965, 0.1518
714, 0.1640, 0.1465
715, 0.2069, 0.1441
716, 0.1505, 0.1451
717, 0.1507, 0.1479
718, 0.1345, 0.1410
719, 0.1654, 0.1508
720, 0.1423, 0.1482
721, 0.1945, 0.1461
722, 0.2707, 0.1452
723, 0.1376, 0.1422
724, 0.0862, 0.1405
725, 0.1661, 0.1398
726, 0.1912, 0.1428
727, 0.2602, 0.1438
728, 0.3077, 0.1440
729, 0.1588, 0.1425
730, 0.2117, 0.1421
731, 0.2547, 0.1438
732, 0.1106, 0.1457
733, 0.1692, 0.1448
734, 0.1587, 0.1396
735, 0.2109, 0.1345
736, 0.1453, 0.1421
737, 0.1540, 0.1373
738, 0.1534, 0.1425
739, 0.1648, 0.1481
740, 0.2174, 0.1475
741, 0.2510, 0.1446
742, 0.1274, 0.1482
743, 0.1566, 0.1485
744, 0.1798, 0.1464
745, 0.1816, 0.1388
746, 0.0839, 0.1415
747, 0.1232, 0.1383
748, 0.1950, 0.1444
749, 0.1343, 0.1389
750, 0.1825, 0.1440
751, 0.1610, 0.1503
752, 0.1810, 0.1513
753, 0.1652, 0.1513
754, 0.1512, 0.1445
755, 0.1700, 0.1528
756, 0.1619, 0.1442
757, 0.1670, 0.1503
758, 0.1580, 0.1512
759, 0.0984, 0.1546
760, 0.1464, 0.1519
761, 0.1303, 0.1598
762, 0.1233, 0.1588
763, 0.1638, 0.1513
764, 0.2256, 0.1552
765, 0.2520, 0.1530
766, 0.1910, 0.1469
767, 0.1934, 0.1518
768, 0.1466, 0.1539
769, 0.1065, 0.1488
770, 0.2230, 0.1474
771, 0.1552, 0.1471
772, 0.1616, 0.1465
773, 0.1486, 0.1467
774, 0.1089, 0.1509
775, 0.0522, 0.1521
776, 0.3479, 0.1570
777, 0.1551, 0.1514
778, 0.2563, 0.1445
779, 0.1206, 0.1442
780, 0.2325, 0.1502
781, 0.1760, 0.1461
782, 0.2130, 0.1532
783, 0.1717, 0.1683
784, 0.2764, 0.1481
785, 0.1921, 0.1618
786, 0.2074, 0.1624
787, 0.1867, 0.1480
788, 0.1976, 0.1507
789, 0.1406, 0.1478
790, 0.1708, 0.1415
791, 0.1207, 0.1384
792, 0.1292, 0.1337
793, 0.1726, 0.1361
794, 0.2066, 0.1319
795, 0.1501, 0.1322
796, 0.1510, 0.1309
797, 0.1525, 0.1319
798, 0.1209, 0.1314
799, 0.1841, 0.1292
800, 0.1923, 0.1300
801, 0.1507, 0.1301
802, 0.1290, 0.1270
803, 0.1515, 0.1272
804, 0.1963, 0.1350
805, 0.1924, 0.1288
806, 0.1512, 0.1350
807, 0.1975, 0.1305
808, 0.1836, 0.1362
809, 0.0949, 0.1340
810, 0.1435, 0.1353
811, 0.1396, 0.1361
812, 0.1467, 0.1412
813, 0.1246, 0.1414
814, 0.1617, 0.1418
815, 0.1362, 0.1430
816, 0.1459, 0.1417
817, 0.1803, 0.1386
818, 0.2184, 0.1528
819, 0.2033, 0.1380
820, 0.1947, 0.1475
821, 0.2008, 0.1426
822, 0.1819, 0.1378
823, 0.2261, 0.1391
824, 0.1547, 0.1425
825, 0.1623, 0.1403
826, 0.1176, 0.1375
827, 0.1213, 0.1645
828, 0.1560, 0.1556
829, 0.1456, 0.1493
830, 0.1345, 0.1388
831, 0.0713, 0.1380
832, 0.1423, 0.1381
833, 0.1804, 0.1413
834, 0.1258, 0.1367
835, 0.1097, 0.1344
836, 0.1531, 0.1378
837, 0.1404, 0.1435
838, 0.1906, 0.1378
839, 0.1178, 0.1398
840, 0.1527, 0.1311
841, 0.1825, 0.1327
842, 0.1259, 0.1334
843, 0.1511, 0.1307
844, 0.1105, 0.1314
845, 0.0719, 0.1337
846, 0.1467, 0.1364
847, 0.1620, 0.1334
848, 0.1227, 0.1353
849, 0.1333, 0.1359
850, 0.1038, 0.1339
851, 0.1693, 0.1375
852, 0.1363, 0.1379
853, 0.1437, 0.1462
854, 0.2123, 0.1455
855, 0.1592, 0.1422
856, 0.1223, 0.1357
857, 0.1982, 0.1373
858, 0.1787, 0.1358
859, 0.1575, 0.1358
860, 0.1599, 0.1315
861, 0.1113, 0.1351
862, 0.1910, 0.1341
863, 0.1661, 0.1379
864, 0.1880, 0.1389
865, 0.2656, 0.1333
866, 0.1378, 0.1324
867, 0.2128, 0.1342
868, 0.1591, 0.1364
869, 0.2023, 0.1370
870, 0.1060, 0.1331
871, 0.1515, 0.1318
872, 0.1369, 0.1336
873, 0.1690, 0.1376
874, 0.1140, 0.1386
875, 0.0785, 0.1374
876, 0.1409, 0.1373
877, 0.1145, 0.1423
878, 0.1547, 0.1451
879, 0.2073, 0.1431
880, 0.1086, 0.1432
881, 0.2061, 0.1402
882, 0.1285, 0.1410
883, 0.1270, 0.1392
884, 0.1205, 0.1390
885, 0.0993, 0.1423
886, 0.1333, 0.1447
887, 0.1279, 0.1438
888, 0.2246, 0.1425
889, 0.1366, 0.1392
890, 0.1324, 0.1367
891, 0.1451, 0.1436
892, 0.1618, 0.1447
893, 0.1518, 0.1445
894, 0.1813, 0.1386
895, 0.0354, 0.1378
896, 0.0457, 0.1378
897, 0.1171, 0.1371
898, 0.1730, 0.1372
899, 0.1301, 0.1376
900, 0.2085, 0.1374
901, 0.1213, 0.1342
902, 0.0935, 0.1350
903, 0.2286, 0.1374
904, 0.1949, 0.1424
905, 0.1115, 0.1386
906, 0.1249, 0.1348
907, 0.1878, 0.1378
908, 0.1066, 0.1342
909, 0.0999, 0.1340
910, 0.1446, 0.1340
911, 0.0764, 0.1323
912, 0.1334, 0.1330
913, 0.1675, 0.1289
914, 0.1885, 0.1332
915, 0.1749, 0.1398
916, 0.0768, 0.1361
917, 0.1004, 0.1327
918, 0.1201, 0.1358
919, 0.1269, 0.1357
920, 0.1553, 0.1332
921, 0.1808, 0.1344
922, 0.2095, 0.1328
923, 0.2105, 0.1357
924, 0.1444, 0.1379
925, 0.1251, 0.1338
926, 0.1462, 0.1369
927, 0.1382, 0.1373
928, 0.1967, 0.1319
929, 0.0632, 0.1327
930, 0.1044, 0.1331
931, 0.1330, 0.1340
932, 0.1157, 0.1309
933, 0.1084, 0.1291
934, 0.1075, 0.1339
935, 0.0854, 0.1309
936, 0.0940, 0.1389
937, 0.2080, 0.1473
938, 0.1590, 0.1474
939, 0.1404, 0.1487
940, 0.1952, 0.1366
941, 0.2979, 0.1346
942, 0.1350, 0.1343
943, 0.2664, 0.1340
944, 0.1040, 0.1336
945, 0.1768, 0.1316
946, 0.2455, 0.1309
947, 0.2233, 0.1304
948, 0.1114, 0.1358
949, 0.1888, 0.1362
950, 0.1401, 0.1325
951, 0.1670, 0.1384
952, 0.1766, 0.1434
953, 0.0661, 0.1358
954, 0.1682, 0.1330
955, 0.1244, 0.1325
956, 0.2449, 0.1288
957, 0.1641, 0.1287
958, 0.1910, 0.1376
959, 0.1530, 0.1372
960, 0.1367, 0.1422
961, 0.1544, 0.1403
962, 0.1584, 0.1426
963, 0.2678, 0.1390
964, 0.2046, 0.1324
965, 0.1244, 0.1307
966, 0.2326, 0.1339
967, 0.1086, 0.1350
968, 0.1303, 0.1330
969, 0.2174, 0.1340
970, 0.1601, 0.1364
971, 0.1046, 0.1312
972, 0.1065, 0.1330
973, 0.1002, 0.1321
974, 0.1095, 0.1343
975, 0.0976, 0.1348
976, 0.1699, 0.1311
977, 0.2017, 0.1353
978, 0.1475, 0.1383
979, 0.0807, 0.1393
980, 0.1408, 0.1387
981, 0.2090, 0.1379
982, 0.1642, 0.1344
983, 0.1857, 0.1336
984, 0.1851, 0.1333
985, 0.2104, 0.1306
986, 0.1421, 0.1368
987, 0.1184, 0.1329
988, 0.1837, 0.1348
989, 0.2160, 0.1365
990, 0.1876, 0.1318
991, 0.1941, 0.1330
992, 0.1708, 0.1318
993, 0.1969, 0.1286
994, 0.1382, 0.1288
995, 0.1076, 0.1272
996, 0.1205, 0.1286
997, 0.1000, 0.1307
998, 0.1695, 0.1295
999, 0.1456, 0.1265
