337, 0.1600, 0.1633
338, 0.1248, 0.1605
339, 0.1528, 0.1548
340, 0.0927, 0.1734
341, 0.1457, 0.1805
342, 0.1355, 0.1697
343, 0.1165, 0.1760
344, 0.1628, 0.1873
345, 0.2756, 0.1623
346, 0.0937, 0.1587
347, 0.1623, 0.1683
348, 0.1715, 0.1623
349, 0.1859, 0.1656
350, 0.1119, 0.1579
351, 0.2068, 0.1546
352, 0.1868, 0.1598
353, 0.2913, 0.2147
354, 0.1936, 0.1805
355, 0.2182, 0.1684
356, 0.1983, 0.1614
357, 0.1239, 0.1729
358, 0.1627, 0.1692
359, 0.1306, 0.1731
360, 0.1548, 0.1582
361, 0.2185, 0.1681
362, 0.2700, 0.1709
363, 0.1619, 0.1657
364, 0.1529, 0.1722
365, 0.1098, 0.1620
366, 0.2015, 0.1754
367, 0.1564, 0.1631
368, 0.1218, 0.1551
369, 0.1537, 0.1515
370, 0.2036, 0.1564
371, 0.1134, 0.1625
372, 0.1023, 0.1630
373, 0.1385, 0.1593
374, 0.1874, 0.1729
375, 0.2581, 0.1842
376, 0.2415, 0.1902
377, 0.2073, 0.1929
378, 0.1249, 0.1681
379, 0.1849, 0.1662
380, 0.0946, 0.1603
381, 0.1395, 0.1586
382, 0.1879, 0.1560
383, 0.1527, 0.1491
384, 0.1821, 0.1544
385, 0.1649, 0.1554
386, 0.2452, 0.1578
387, 0.2228, 0.1561
388, 0.1455, 0.1625
389, 0.2411, 0.1619
390, 0.1001, 0.1764
391, 0.0885, 0.1653
392, 0.1285, 0.1654
393, 0.1387, 0.1798
394, 0.1699, 0.1635
395, 0.1516, 0.1548
396, 0.1585, 0.1484
397, 0.1521, 0.1457
398, 0.1563, 0.1574
399, 0.1297, 0.1505
400, 0.1661, 0.1630
401, 0.3223, 0.1579
402, 0.1330, 0.1509
403, 0.1754, 0.1511
404, 0.1055, 0.1509
405, 0.1242, 0.1506
406, 0.1249, 0.1556
407, 0.1296, 0.1553
408, 0.2260, 0.1569
409, 0.1252, 0.1550
410, 0.1570, 0.1453
411, 0.1195, 0.1576
412, 0.1799, 0.1632
413, 0.1393, 0.1634
414, 0.2118, 0.1593
415, 0.1847, 0.2024
416, 0.1791, 0.1718
417, 0.1822, 0.1677
418, 0.2018, 0.1575
419, 0.1902, 0.1643
420, 0.2116, 0.1512
421, 0.2061, 0.1470
422, 0.2434, 0.1436
423, 0.1718, 0.1433
424, 0.1368, 0.1408
425, 0.1311, 0.1519
426, 0.2043, 0.1480
427, 0.1064, 0.1527
428, 0.1429, 0.1448
429, 0.2100, 0.1558
430, 0.2642, 0.2289
431, 0.2363, 0.1836
432, 0.2297, 0.2043
433, 0.1875, 0.1850
434, 0.1550, 0.1776
435, 0.1897, 0.1711
436, 0.1096, 0.1730
437, 0.1585, 0.1667
438, 0.1810, 0.1625
439, 0.1658, 0.1646
440, 0.1323, 0.1727
441, 0.1507, 0.1676
442, 0.2188, 0.1748
443, 0.2146, 0.1762
444, 0.1243, 0.1662
445, 0.1618, 0.1646
446, 0.2249, 0.1607
447, 0.1693, 0.1685
448, 0.1497, 0.1662
449, 0.1752, 0.1687
450, 0.2201, 0.1675
451, 0.1629, 0.1691
452, 0.2212, 0.1647
453, 0.2329, 0.1646
454, 0.1999, 0.1706
455, 0.2062, 0.1558
456, 0.1436, 0.1806
457, 0.2001, 0.1591
458, 0.1425, 0.1575
459, 0.1358, 0.1621
460, 0.2234, 0.1482
461, 0.1281, 0.1497
462, 0.1536, 0.1495
463, 0.1600, 0.1580
464, 0.2236, 0.1653
465, 0.1903, 0.1666
466, 0.1079, 0.1659
467, 0.1301, 0.1716
468, 0.1826, 0.1915
469, 0.1489, 0.1628
470, 0.1185, 0.1599
471, 0.1178, 0.1604
472, 0.2027, 0.1550
473, 0.1570, 0.1587
474, 0.2299, 0.1588
475, 0.1159, 0.1675
476, 0.1363, 0.1768
477, 0.1121, 0.1747
478, 0.1271, 0.1757
479, 0.1326, 0.1815
480, 0.1271, 0.1979
481, 0.1357, 0.1786
482, 0.2100, 0.1768
483, 0.1683, 0.1792
484, 0.1211, 0.1851
485, 0.1576, 0.1791
486, 0.2086, 0.1582
487, 0.1473, 0.1629
488, 0.1135, 0.1616
489, 0.1261, 0.1509
490, 0.1187, 0.1551
491, 0.1350, 0.1577
492, 0.1576, 0.1689
493, 0.2217, 0.1645
494, 0.2759, 0.1609
495, 0.1748, 0.1501
496, 0.1546, 0.1536
497, 0.1855, 0.1494
498, 0.0739, 0.1521
499, 0.0502, 0.1593
500, 0.1505, 0.1725
501, 0.1616, 0.1574
502, 0.1181, 0.1550
503, 0.0833, 0.1503
504, 0.1806, 0.1464
505, 0.1324, 0.1442
506, 0.2533, 0.1418
507, 0.1626, 0.1495
508, 0.0979, 0.1522
509, 0.0851, 0.1500
510, 0.1096, 0.1631
511, 0.2264, 0.1596
512, 0.1216, 0.1532
513, 0.1526, 0.1540
514, 0.1600, 0.1570
515, 0.1226, 0.1587
516, 0.1874, 0.1523
517, 0.1072, 0.1688
518, 0.1408, 0.1466
519, 0.1455, 0.1573
520, 0.1485, 0.1585
521, 0.0769, 0.1668
522, 0.1234, 0.1589
523, 0.1907, 0.1552
524, 0.1429, 0.1587
525, 0.1206, 0.1578
526, 0.0889, 0.1556
527, 0.1994, 0.1482
528, 0.2295, 0.1730
529, 0.1766, 0.1604
530, 0.1876, 0.1565
531, 0.2197, 0.1690
532, 0.0680, 0.1688
533, 0.1778, 0.1526
534, 0.1160, 0.1565
535, 0.2106, 0.1550
536, 0.1591, 0.1495
537, 0.2172, 0.1427
538, 0.2174, 0.1555
539, 0.2403, 0.1679
540, 0.1949, 0.1509
541, 0.1187, 0.1555
542, 0.1264, 0.1555
543, 0.1831, 0.1606
544, 0.2289, 0.1545
545, 0.1843, 0.1581
546, 0.1090, 0.1653
547, 0.1248, 0.1581
548, 0.2059, 0.1545
549, 0.1701, 0.1577
550, 0.1329, 0.1551
551, 0.1696, 0.1526
552, 0.2420, 0.1552
553, 0.1278, 0.1541
554, 0.1808, 0.1452
555, 0.1733, 0.1400
556, 0.1772, 0.1706
557, 0.3141, 0.1602
558, 0.1016, 0.1517
559, 0.1306, 0.1509
560, 0.2289, 0.1510
561, 0.1056, 0.1445
562, 0.1301, 0.1423
563, 0.1463, 0.1497
564, 0.1629, 0.1533
565, 0.1412, 0.1524
566, 0.1897, 0.1589
567, 0.1148, 0.1641
568, 0.1437, 0.1589
569, 0.1362, 0.1606
570, 0.1047, 0.1566
571, 0.0798, 0.1555
572, 0.1054, 0.1531
573, 0.0850, 0.1474
574, 0.1184, 0.1476
575, 0.1312, 0.1461
576, 0.1111, 0.1435
577, 0.1181, 0.1554
578, 0.1157, 0.1605
579, 0.1258, 0.1609
580, 0.1582, 0.1577
581, 0.1997, 0.1568
582, 0.1673, 0.1512
583, 0.1071, 0.1476
584, 0.1966, 0.1686
585, 0.1354, 0.1643
586, 0.1497, 0.1557
587, 0.1223, 0.1538
588, 0.1629, 0.1641
589, 0.2497, 0.1657
590, 0.2563, 0.1638
591, 0.1556, 0.1614
592, 0.1578, 0.1632
593, 0.1769, 0.1523
594, 0.1400, 0.1471
595, 0.1215, 0.1499
596, 0.1754, 0.1525
597, 0.1057, 0.1536
598, 0.1165, 0.1440
599, 0.1607, 0.1462
600, 0.1925, 0.1398
601, 0.1480, 0.1365
602, 0.1068, 0.1468
603, 0.2306, 0.1641
604, 0.1447, 0.1623
605, 0.1768, 0.1585
606, 0.1345, 0.1674
607, 0.2125, 0.1527
608, 0.1855, 0.1629
609, 0.1221, 0.1534
610, 0.1464, 0.1529
611, 0.1924, 0.1612
612, 0.1147, 0.1605
613, 0.1083, 0.1588
614, 0.0611, 0.1567
615, 0.1344, 0.1606
616, 0.1110, 0.1584
617, 0.2054, 0.1574
618, 0.1290, 0.1572
619, 0.0831, 0.1584
620, 0.1916, 0.1549
621, 0.1613, 0.1481
622, 0.0924, 0.1433
623, 0.1589, 0.1524
624, 0.1578, 0.1515
625, 0.1071, 0.1649
626, 0.1486, 0.1464
627, 0.0966, 0.1515
628, 0.0978, 0.1615
629, 0.0977, 0.1531
630, 0.1064, 0.1535
631, 0.0751, 0.1548
632, 0.0687, 0.1561
633, 0.1985, 0.1574
634, 0.1899, 0.1523
635, 0.1050, 0.1505
636, 0.1304, 0.1577
637, 0.1430, 0.1570
638, 0.1395, 0.1512
639, 0.1967, 0.1573
640, 0.1820, 0.1539
641, 0.0949, 0.1519
642, 0.1418, 0.1474
643, 0.2110, 0.1467
644, 0.1107, 0.1486
645, 0.1260, 0.1499
646, 0.1428, 0.1452
647, 0.1593, 0.1432
648, 0.1335, 0.1420
649, 0.2011, 0.1406
650, 0.1165, 0.1426
651, 0.2306, 0.1449
652, 0.1816, 0.1482
653, 0.1595, 0.1533
654, 0.1103, 0.1697
655, 0.1169, 0.1609
656, 0.1684, 0.1595
657, 0.1037, 0.1573
658, 0.1349, 0.1569
659, 0.2172, 0.1624
660, 0.1827, 0.1611
661, 0.1322, 0.1749
662, 0.1192, 0.1579
663, 0.1736, 0.1457
664, 0.1940, 0.1477
665, 0.1233, 0.1435
666, 0.1796, 0.1382
667, 0.1425, 0.1358
668, 0.1524, 0.1389
669, 0.1745, 0.1493
670, 0.1636, 0.1418
671, 0.1224, 0.1364
672, 0.1124, 0.1430
673, 0.1632, 0.1569
674, 0.1261, 0.1572
675, 0.1675, 0.1520
676, 0.0730, 0.1508
677, 0.0961, 0.1397
678, 0.0736, 0.1425
679, 0.1629, 0.1439
680, 0.1763, 0.1503
681, 0.2007, 0.1458
682, 0.2020, 0.1448
683, 0.1098, 0.1503
684, 0.1190, 0.1469
685, 0.1595, 0.1483
686, 0.1775, 0.1423
687, 0.0936, 0.1403
688, 0.1566, 0.1388
689, 0.1230, 0.1437
690, 0.0883, 0.1445
691, 0.0859, 0.1478
692, 0.1777, 0.1390
693, 0.1429, 0.1431
694, 0.2900, 0.1553
695, 0.1469, 0.1581
696, 0.1837, 0.1424
697, 0.1431, 0.1390
698, 0.1678, 0.1409
699, 0.1966, 0.2172
700, 0.2070, 0.1459
701, 0.1972, 0.1437
702, 0.1739, 0.1439
703, 0.1429, 0.1419
704, 0.0918, 0.1426
705, 0.2013, 0.1395
706, 0.2555, 0.1417
707, 0.1466, 0.1372
708, 0.1136, 0.1336
709, 0.1362, 0.1343
710, 0.1071, 0.1385
711, 0.1489, 0.1465
712, 0.1910, 0.1451
713, 0.2627, 0.1601
714, 0.1632, 0.1619
715, 0.2088, 0.1556
716, 0.1027, 0.1520
717, 0.1230, 0.1598
718, 0.1522, 0.1503
719, 0.1684, 0.1471
720, 0.1093, 0.1429
721, 0.1053, 0.1574
722, 0.2636, 0.1549
723, 0.1309, 0.1570
724, 0.0758, 0.1521
725, 0.1832, 0.1598
726, 0.1752, 0.1589
727, 0.2047, 0.1612
728, 0.2425, 0.1674
729, 0.1557, 0.1539
730, 0.1889, 0.1525
731, 0.2038, 0.1541
732, 0.1417, 0.1479
733, 0.1456, 0.1422
734, 0.1381, 0.1410
735, 0.1688, 0.1358
736, 0.1204, 0.1456
737, 0.1317, 0.1483
738, 0.1420, 0.1482
739, 0.1690, 0.1360
740, 0.1993, 0.1385
741, 0.2026, 0.1358
742, 0.1220, 0.1342
743, 0.1179, 0.1351
744, 0.1495, 0.1382
745, 0.1422, 0.1356
746, 0.0768, 0.1380
747, 0.0848, 0.1523
748, 0.1651, 0.1585
749, 0.1261, 0.1503
750, 0.1053, 0.1455
751, 0.1428, 0.1574
752, 0.1975, 0.1471
753, 0.1299, 0.1773
754, 0.1669, 0.1422
755, 0.1867, 0.1398
756, 0.0996, 0.1414
757, 0.1757, 0.1418
758, 0.1337, 0.1370
759, 0.0888, 0.1360
760, 0.1650, 0.1355
761, 0.1627, 0.1346
762, 0.1167, 0.1348
763, 0.1449, 0.1366
764, 0.1599, 0.1356
765, 0.1893, 0.1373
766, 0.1677, 0.1397
767, 0.1428, 0.1406
768, 0.1652, 0.1430
769, 0.1237, 0.1468
770, 0.2052, 0.1427
771, 0.1446, 0.1545
772, 0.1451, 0.1453
773, 0.1699, 0.1460
774, 0.1171, 0.1438
775, 0.0449, 0.1422
776, 0.2703, 0.1485
777, 0.1307, 0.1494
778, 0.1820, 0.1505
779, 0.1352, 0.1400
780, 0.1815, 0.1382
781, 0.1454, 0.1382
782, 0.1273, 0.1409
783, 0.1450, 0.1425
784, 0.1457, 0.1515
785, 0.1561, 0.1353
786, 0.1416, 0.1523
787, 0.2316, 0.1551
788, 0.2253, 0.1477
789, 0.1753, 0.1404
790, 0.1880, 0.1777
791, 0.1993, 0.1402
792, 0.1149, 0.1388
793, 0.1506, 0.1395
794, 0.2321, 0.1420
795, 0.1572, 0.1389
796, 0.1450, 0.1398
797, 0.1325, 0.1387
798, 0.1060, 0.1380
799, 0.1778, 0.1343
800, 0.1936, 0.1432
801, 0.1512, 0.1371
802, 0.1244, 0.1327
803, 0.1066, 0.1341
804, 0.1613, 0.1323
805, 0.1077, 0.1331
806, 0.1167, 0.1348
807, 0.1891, 0.1341
808, 0.1308, 0.1436
809, 0.0564, 0.1387
810, 0.0854, 0.1411
811, 0.0795, 0.1398
812, 0.0561, 0.1431
813, 0.1095, 0.1464
814, 0.1239, 0.1431
815, 0.1244, 0.1446
816, 0.0901, 0.1432
817, 0.1363, 0.1477
818, 0.1924, 0.1550
819, 0.2268, 0.1471
820, 0.1924, 0.1417
821, 0.1552, 0.1374
822, 0.1984, 0.1379
823, 0.1849, 0.1359
824, 0.1535, 0.1391
825, 0.1159, 0.1382
826, 0.1098, 0.1380
827, 0.1103, 0.1268
828, 0.0915, 0.1293
829, 0.1508, 0.1384
830, 0.1317, 0.1386
831, 0.0592, 0.1312
832, 0.1165, 0.1356
833, 0.1803, 0.1301
834, 0.0982, 0.1284
835, 0.1563, 0.1451
836, 0.1476, 0.1407
837, 0.1603, 0.1354
838, 0.2112, 0.1331
839, 0.0947, 0.1374
840, 0.1283, 0.1349
841, 0.1719, 0.1453
842, 0.1568, 0.1338
843, 0.1378, 0.1406
844, 0.1242, 0.1337
845, 0.0751, 0.1321
846, 0.1436, 0.1340
847, 0.1654, 0.1361
848, 0.0862, 0.1407
849, 0.1245, 0.1340
850, 0.1172, 0.1341
851, 0.1413, 0.1335
852, 0.1487, 0.1385
853, 0.1460, 0.1404
854, 0.2017, 0.1485
855, 0.1665, 0.1492
856, 0.0994, 0.1372
857, 0.2206, 0.1397
858, 0.1301, 0.1412
859, 0.1238, 0.1424
860, 0.1528, 0.1462
861, 0.1322, 0.1643
862, 0.2064, 0.1342
863, 0.1981, 0.1305
864, 0.1543, 0.1302
865, 0.1940, 0.1375
866, 0.1024, 0.1303
867, 0.1509, 0.1296
868, 0.1217, 0.1319
869, 0.2366, 0.1405
870, 0.1193, 0.1378
871, 0.1239, 0.1333
872, 0.0965, 0.1416
873, 0.1578, 0.1406
874, 0.1347, 0.1363
875, 0.0736, 0.1333
876, 0.1089, 0.1301
877, 0.1176, 0.1328
878, 0.1265, 0.1314
879, 0.1386, 0.1373
880, 0.1153, 0.1346
881, 0.1850, 0.1381
882, 0.1200, 0.1409
883, 0.1185, 0.1409
884, 0.1129, 0.1423
885, 0.1207, 0.1391
886, 0.1511, 0.1372
887, 0.0660, 0.1380
888, 0.1855, 0.1374
889, 0.0863, 0.1360
890, 0.0855, 0.1348
891, 0.1336, 0.1506
892, 0.1595, 0.1358
893, 0.1246, 0.1328
894, 0.1303, 0.1289
895, 0.0412, 0.1269
896, 0.0229, 0.1257
897, 0.1082, 0.1251
898, 0.1719, 0.1275
899, 0.1217, 0.1251
900, 0.1987, 0.1237
901, 0.1103, 0.1246
902, 0.0962, 0.1231
903, 0.1792, 0.1254
904, 0.1654, 0.1279
905, 0.1058, 0.1337
906, 0.1093, 0.1256
907, 0.1718, 0.1270
908, 0.1024, 0.1287
909, 0.0783, 0.1277
910, 0.1472, 0.1294
911, 0.0632, 0.1277
912, 0.1038, 0.1267
913, 0.1934, 0.1227
914, 0.1518, 0.1238
915, 0.1385, 0.1309
916, 0.0829, 0.1229
917, 0.0914, 0.1291
918, 0.1037, 0.1207
919, 0.1067, 0.1220
920, 0.1475, 0.1234
921, 0.1379, 0.1215
922, 0.1854, 0.1375
923, 0.2265, 0.1285
924, 0.1381, 0.1314
925, 0.1260, 0.1282
926, 0.1296, 0.1292
927, 0.1115, 0.1303
928, 0.2062, 0.1314
929, 0.0688, 0.1282
930, 0.1072, 0.1291
931, 0.1354, 0.1373
932, 0.1017, 0.1259
933, 0.1000, 0.1241
934, 0.1073, 0.1260
935, 0.0708, 0.1258
936, 0.1068, 0.1294
937, 0.1911, 0.1296
938, 0.0880, 0.1323
939, 0.1289, 0.1343
940, 0.1974, 0.1283
941, 0.2424, 0.1331
942, 0.1570, 0.1344
943, 0.2286, 0.1318
944, 0.0532, 0.1337
945, 0.1624, 0.1306
946, 0.1984, 0.1289
947, 0.1700, 0.1318
948, 0.1332, 0.1234
949, 0.1694, 0.1237
950, 0.0974, 0.1241
951, 0.1079, 0.1324
952, 0.1816, 0.1296
953, 0.0512, 0.1285
954, 0.1153, 0.1246
955, 0.1102, 0.1228
956, 0.2030, 0.1259
957, 0.1523, 0.1221
958, 0.1563, 0.1240
959, 0.1247, 0.1274
960, 0.1000, 0.1293
961, 0.1070, 0.1280
962, 0.1372, 0.1289
963, 0.1998, 0.1307
964, 0.1593, 0.1626
965, 0.1272, 0.1354
966, 0.2710, 0.1362
967, 0.0871, 0.1354
968, 0.0918, 0.1397
969, 0.1651, 0.1470
970, 0.1036, 0.1442
971, 0.1031, 0.1427
972, 0.0874, 0.1382
973, 0.1066, 0.1392
974, 0.1242, 0.1388
975, 0.0707, 0.1372
976, 0.1555, 0.1325
977, 0.1335, 0.1409
978, 0.1278, 0.1413
979, 0.1147, 0.1442
980, 0.1502, 0.1529
981, 0.1751, 0.1470
982, 0.1651, 0.1412
983, 0.1715, 0.1502
984, 0.1785, 0.1397
985, 0.1763, 0.1464
986, 0.1306, 0.1418
987, 0.1027, 0.1431
988, 0.1554, 0.1483
989, 0.1658, 0.1522
990, 0.1685, 0.1551
991, 0.1392, 0.1476
992, 0.1742, 0.1420
993, 0.1338, 0.1396
994, 0.1065, 0.1397
995, 0.0985, 0.1404
996, 0.0943, 0.1431
997, 0.0979, 0.1408
998, 0.1923, 0.1388
999, 0.1185, 0.1344
