227, 0.1944, 0.1769
228, 0.1853, 0.1887
229, 0.1959, 0.1807
230, 0.1060, 0.1759
231, 0.1318, 0.1748
232, 0.2259, 0.1851
233, 0.1069, 0.1917
234, 0.1680, 0.1880
235, 0.1790, 0.1840
236, 0.1072, 0.1996
237, 0.1643, 0.1837
238, 0.1551, 0.1828
239, 0.1669, 0.1871
240, 0.1101, 0.2001
241, 0.2238, 0.1758
242, 0.1884, 0.1741
243, 0.2204, 0.1792
244, 0.1659, 0.2240
245, 0.1880, 0.1859
246, 0.2122, 0.2176
247, 0.3341, 0.1930
248, 0.2465, 0.1790
249, 0.0880, 0.1785
250, 0.1376, 0.1956
251, 0.2867, 0.1892
252, 0.1848, 0.1858
253, 0.1887, 0.1760
254, 0.3251, 0.1726
255, 0.2176, 0.1901
256, 0.3120, 0.1873
257, 0.1832, 0.2036
258, 0.1768, 0.1936
259, 0.2132, 0.1963
260, 0.2646, 0.2000
261, 0.1004, 0.1964
262, 0.2827, 0.1903
263, 0.1475, 0.2049
264, 0.2305, 0.1892
265, 0.2847, 0.1715
266, 0.2045, 0.1830
267, 0.2564, 0.1733
268, 0.1973, 0.1694
269, 0.2055, 0.1822
270, 0.1280, 0.1802
271, 0.1603, 0.1809
272, 0.1581, 0.2073
273, 0.1779, 0.1757
274, 0.1405, 0.1828
275, 0.2011, 0.1795
276, 0.1992, 0.1830
277, 0.1979, 0.1833
278, 0.1351, 0.1745
279, 0.1846, 0.1744
280, 0.1413, 0.1711
281, 0.2313, 0.1629
282, 0.1658, 0.1713
283, 0.1833, 0.1745
284, 0.1376, 0.1865
285, 0.2051, 0.1607
286, 0.2231, 0.1695
287, 0.2070, 0.1654
288, 0.2588, 0.1758
289, 0.1721, 0.1769
290, 0.2151, 0.1832
291, 0.1863, 0.1812
292, 0.1330, 0.1764
293, 0.1491, 0.1623
294, 0.1610, 0.1726
295, 0.1238, 0.1766
296, 0.2186, 0.1724
297, 0.1919, 0.2273
298, 0.1796, 0.1735
299, 0.1706, 0.1735
300, 0.1813, 0.1706
301, 0.1247, 0.1779
302, 0.2268, 0.1801
303, 0.1783, 0.1785
304, 0.1465, 0.1802
305, 0.2097, 0.1781
306, 0.1052, 0.1676
307, 0.1011, 0.1735
308, 0.1107, 0.1729
309, 0.1398, 0.1751
310, 0.1342, 0.1744
311, 0.1296, 0.1736
312, 0.2327, 0.1929
313, 0.2228, 0.1891
314, 0.2246, 0.1886
315, 0.1613, 0.1888
316, 0.1855, 0.1796
317, 0.1380, 0.1762
318, 0.1290, 0.1810
319, 0.2093, 0.1761
320, 0.1949, 0.2164
321, 0.2207, 0.1770
322, 0.1757, 0.1729
323, 0.1465, 0.1724
324, 0.1696, 0.1744
325, 0.1644, 0.1915
326, 0.2318, 0.1946
327, 0.2158, 0.1815
328, 0.2567, 0.1868
329, 0.2296, 0.1783
330, 0.1999, 0.1788
331, 0.2106, 0.1763
332, 0.2135, 0.1815
333, 0.1330, 0.1848
334, 0.1543, 0.1751
335, 0.1106, 0.1755
336, 0.1536, 0.1712
337, 0.1738, 0.1672
338, 0.1200, 0.1625
339, 0.1657, 0.1624
340, 0.1422, 0.1575
341, 0.1512, 0.1487
342, 0.0979, 0.1617
343, 0.1077, 0.1517
344, 0.1852, 0.1527
345, 0.2096, 0.2305
346, 0.1998, 0.1686
347, 0.2123, 0.2057
348, 0.1850, 0.1849
349, 0.1843, 0.1849
350, 0.1319, 0.1751
351, 0.2041, 0.1672
352, 0.1889, 0.1670
353, 0.3144, 0.1786
354, 0.1876, 0.1828
355, 0.2236, 0.1755
356, 0.1844, 0.1592
357, 0.1591, 0.1681
358, 0.1841, 0.1639
359, 0.1562, 0.1683
360, 0.1261, 0.1735
361, 0.2199, 0.1807
362, 0.2365, 0.1888
363, 0.1846, 0.1807
364, 0.1522, 0.1913
365, 0.1141, 0.1879
366, 0.2119, 0.1777
367, 0.1565, 0.1843
368, 0.1496, 0.1851
369, 0.1955, 0.1751
370, 0.1872, 0.1721
371, 0.1190, 0.1712
372, 0.1137, 0.1673
373, 0.1679, 0.1697
374, 0.1866, 0.1779
375, 0.2000, 0.1697
376, 0.2084, 0.1737
377, 0.2266, 0.1822
378, 0.0861, 0.1771
379, 0.1971, 0.1871
380, 0.0874, 0.1707
381, 0.1060, 0.1740
382, 0.1494, 0.1697
383, 0.1459, 0.1587
384, 0.1853, 0.1596
385, 0.2339, 0.1670
386, 0.2526, 0.1758
387, 0.2180, 0.1592
388, 0.2174, 0.1597
389, 0.2350, 0.1671
390, 0.1224, 0.1770
391, 0.0945, 0.1843
392, 0.1328, 0.1918
393, 0.1692, 0.1759
394, 0.1590, 0.1730
395, 0.1898, 0.1722
396, 0.1876, 0.1765
397, 0.1894, 0.1782
398, 0.1525, 0.1727
399, 0.1703, 0.1619
400, 0.1900, 0.1614
401, 0.2873, 0.1623
402, 0.1146, 0.1604
403, 0.1493, 0.1610
404, 0.1196, 0.1649
405, 0.1357, 0.1699
406, 0.1460, 0.1668
407, 0.1538, 0.1726
408, 0.2527, 0.1624
409, 0.1173, 0.1531
410, 0.2061, 0.1495
411, 0.1504, 0.1475
412, 0.1799, 0.1457
413, 0.1294, 0.1469
414, 0.1472, 0.1495
415, 0.1574, 0.1718
416, 0.1839, 0.2067
417, 0.2405, 0.1606
418, 0.1779, 0.1594
419, 0.2033, 0.1674
420, 0.1869, 0.1667
421, 0.2060, 0.1611
422, 0.2099, 0.1675
423, 0.1772, 0.1677
424, 0.1718, 0.1680
425, 0.1522, 0.1759
426, 0.1734, 0.1643
427, 0.1143, 0.1656
428, 0.1800, 0.1666
429, 0.2186, 0.1553
430, 0.2838, 0.1716
431, 0.2171, 0.1642
432, 0.2164, 0.1671
433, 0.2085, 0.1580
434, 0.1455, 0.1646
435, 0.1603, 0.1768
436, 0.1485, 0.1706
437, 0.1639, 0.1690
438, 0.1907, 0.1618
439, 0.1650, 0.1611
440, 0.1475, 0.1626
441, 0.1602, 0.1654
442, 0.2475, 0.1630
443, 0.2380, 0.1611
444, 0.1183, 0.1620
445, 0.1457, 0.1586
446, 0.1639, 0.1592
447, 0.1752, 0.1581
448, 0.1648, 0.1578
449, 0.1927, 0.1632
450, 0.2111, 0.1571
451, 0.1673, 0.1543
452, 0.2068, 0.1567
453, 0.2218, 0.1675
454, 0.1496, 0.1663
455, 0.2051, 0.1698
456, 0.1754, 0.1956
457, 0.2526, 0.1665
458, 0.1671, 0.1687
459, 0.1323, 0.1563
460, 0.2284, 0.1509
461, 0.1348, 0.1628
462, 0.1879, 0.1604
463, 0.1511, 0.1596
464, 0.2375, 0.1551
465, 0.1864, 0.1544
466, 0.0781, 0.1491
467, 0.1404, 0.1499
468, 0.1248, 0.1513
469, 0.1123, 0.1486
470, 0.0674, 0.1479
471, 0.1025, 0.1472
472, 0.1462, 0.1436
473, 0.1749, 0.1579
474, 0.2043, 0.1599
475, 0.0872, 0.1663
476, 0.1501, 0.1947
477, 0.1124, 0.1854
478, 0.1444, 0.2026
479, 0.1818, 0.2115
480, 0.1731, 0.1925
481, 0.1465, 0.2072
482, 0.2522, 0.1736
483, 0.1608, 0.1689
484, 0.1762, 0.1693
485, 0.1357, 0.1684
486, 0.2021, 0.1699
487, 0.1577, 0.1771
488, 0.1391, 0.1952
489, 0.1417, 0.1650
490, 0.1246, 0.1601
491, 0.1329, 0.1664
492, 0.1834, 0.1645
493, 0.2562, 0.1574
494, 0.2421, 0.1585
495, 0.1723, 0.1501
496, 0.1509, 0.1579
497, 0.1846, 0.1590
498, 0.0891, 0.1538
499, 0.0665, 0.1585
500, 0.1661, 0.1579
501, 0.1693, 0.1529
502, 0.0946, 0.1601
503, 0.1044, 0.1558
504, 0.1441, 0.1480
505, 0.1293, 0.1480
506, 0.2908, 0.1434
507, 0.2082, 0.1535
508, 0.1165, 0.1441
509, 0.1160, 0.1438
510, 0.1151, 0.1450
511, 0.2040, 0.1565
512, 0.1391, 0.1600
513, 0.0964, 0.1608
514, 0.1710, 0.1472
515, 0.1322, 0.1514
516, 0.2051, 0.1528
517, 0.1218, 0.1663
518, 0.1418, 0.1566
519, 0.1785, 0.1413
520, 0.1856, 0.1474
521, 0.0872, 0.1513
522, 0.1273, 0.1485
523, 0.1652, 0.1470
524, 0.1579, 0.1547
525, 0.1474, 0.1430
526, 0.0885, 0.1461
527, 0.2096, 0.1582
528, 0.2156, 0.1711
529, 0.1732, 0.1527
530, 0.1924, 0.1477
531, 0.2154, 0.1563
532, 0.0886, 0.1535
533, 0.1620, 0.1569
534, 0.1478, 0.1605
535, 0.2146, 0.1551
536, 0.1607, 0.1528
537, 0.1657, 0.1517
538, 0.2486, 0.1563
539, 0.2390, 0.1591
540, 0.1531, 0.1583
541, 0.1658, 0.1607
542, 0.1654, 0.1627
543, 0.1837, 0.1718
544, 0.2298, 0.1560
545, 0.1458, 0.1514
546, 0.1262, 0.1516
547, 0.1524, 0.1577
548, 0.1789, 0.1562
549, 0.1836, 0.1607
550, 0.1118, 0.1588
551, 0.1679, 0.1592
552, 0.2754, 0.1525
553, 0.1235, 0.1479
554, 0.1618, 0.1452
555, 0.1788, 0.1454
556, 0.1678, 0.1618
557, 0.3470, 0.1480
558, 0.0947, 0.1413
559, 0.1467, 0.1447
560, 0.2096, 0.1534
561, 0.0912, 0.1534
562, 0.1102, 0.1887
563, 0.2544, 0.1644
564, 0.1946, 0.1708
565, 0.1446, 0.1687
566, 0.1661, 0.1823
567, 0.0795, 0.1723
568, 0.1483, 0.1677
569, 0.0958, 0.1752
570, 0.1237, 0.1706
571, 0.0888, 0.1694
572, 0.1210, 0.1682
573, 0.1186, 0.1611
574, 0.1452, 0.1633
575, 0.1508, 0.1627
576, 0.1302, 0.1612
577, 0.1022, 0.1602
578, 0.1262, 0.1674
579, 0.1359, 0.1660
580, 0.1849, 0.1635
581, 0.1930, 0.1636
582, 0.1529, 0.1635
583, 0.1438, 0.1627
584, 0.1823, 0.1734
585, 0.1415, 0.1686
586, 0.1413, 0.1712
587, 0.1162, 0.1606
588, 0.1328, 0.1626
589, 0.2690, 0.1644
590, 0.2819, 0.1546
591, 0.1334, 0.1588
592, 0.1843, 0.1616
593, 0.2037, 0.1513
594, 0.1174, 0.1569
595, 0.1139, 0.1552
596, 0.2135, 0.1651
597, 0.1066, 0.1665
598, 0.1260, 0.1635
599, 0.1721, 0.1636
600, 0.1694, 0.1618
601, 0.1654, 0.1593
602, 0.1499, 0.1547
603, 0.2065, 0.1615
604, 0.1381, 0.1610
605, 0.1748, 0.1642
606, 0.1697, 0.1623
607, 0.1607, 0.1601
608, 0.1857, 0.1658
609, 0.1191, 0.1555
610, 0.1801, 0.1539
611, 0.1696, 0.1622
612, 0.1015, 0.1659
613, 0.1402, 0.1634
614, 0.0640, 0.1556
615, 0.1523, 0.1593
616, 0.1328, 0.1529
617, 0.2035, 0.1513
618, 0.1318, 0.1510
619, 0.0845, 0.1508
620, 0.1904, 0.1537
621, 0.1253, 0.1503
622, 0.0868, 0.1550
623, 0.1654, 0.1535
624, 0.1272, 0.1626
625, 0.1007, 0.1649
626, 0.1214, 0.1586
627, 0.0942, 0.1549
628, 0.0931, 0.1575
629, 0.1132, 0.1550
630, 0.0758, 0.1605
631, 0.0782, 0.1601
632, 0.0755, 0.1586
633, 0.1320, 0.1720
634, 0.1697, 0.1649
635, 0.1760, 0.1625
636, 0.1304, 0.1605
637, 0.1240, 0.1641
638, 0.1149, 0.1749
639, 0.2499, 0.1631
640, 0.2270, 0.1673
641, 0.1268, 0.1640
642, 0.1461, 0.1657
643, 0.1911, 0.1643
644, 0.1797, 0.1617
645, 0.1031, 0.1569
646, 0.1484, 0.1592
647, 0.1562, 0.1574
648, 0.1410, 0.1591
649, 0.2041, 0.1584
650, 0.1291, 0.1608
651, 0.2576, 0.1626
652, 0.1673, 0.1613
653, 0.1422, 0.1683
654, 0.1182, 0.1657
655, 0.0989, 0.1687
656, 0.1637, 0.1677
657, 0.1313, 0.1599
658, 0.1671, 0.1660
659, 0.2053, 0.1636
660, 0.1935, 0.1602
661, 0.1018, 0.1667
662, 0.0975, 0.1642
663, 0.1394, 0.1601
664, 0.2367, 0.1617
665, 0.1589, 0.1625
666, 0.1493, 0.1575
667, 0.1188, 0.1640
668, 0.1359, 0.1626
669, 0.1669, 0.1684
670, 0.1920, 0.1649
671, 0.1478, 0.1664
672, 0.0945, 0.1718
673, 0.1913, 0.1898
674, 0.1393, 0.1696
675, 0.1361, 0.1644
676, 0.0842, 0.1637
677, 0.1252, 0.1687
678, 0.0645, 0.1636
679, 0.1812, 0.1630
680, 0.2441, 0.1709
681, 0.2034, 0.1650
682, 0.1741, 0.1575
683, 0.1020, 0.1541
684, 0.1201, 0.1615
685, 0.1764, 0.1799
686, 0.2162, 0.1619
687, 0.0934, 0.1677
688, 0.1613, 0.1676
689, 0.1224, 0.1726
690, 0.1147, 0.1696
691, 0.1281, 0.1715
692, 0.1842, 0.1706
693, 0.1273, 0.1707
694, 0.2698, 0.1656
695, 0.1432, 0.1666
696, 0.1941, 0.1680
697, 0.1393, 0.1640
698, 0.1577, 0.1530
699, 0.1894, 0.1710
700, 0.1271, 0.1585
701, 0.1863, 0.1602
702, 0.1891, 0.1599
703, 0.1058, 0.1525
704, 0.1244, 0.1534
705, 0.2250, 0.1559
706, 0.2311, 0.1588
707, 0.1425, 0.1568
708, 0.1251, 0.1606
709, 0.1356, 0.1615
710, 0.1454, 0.1604
711, 0.1646, 0.1727
712, 0.2176, 0.1742
713, 0.2137, 0.1743
714, 0.1820, 0.1716
715, 0.1836, 0.1713
716, 0.1435, 0.1621
717, 0.1602, 0.1612
718, 0.1481, 0.1591
719, 0.1757, 0.1569
720, 0.1152, 0.1583
721, 0.1517, 0.1797
722, 0.2286, 0.1691
723, 0.1362, 0.1643
724, 0.0872, 0.1602
725, 0.1860, 0.1670
726, 0.1915, 0.1693
727, 0.2055, 0.1696
728, 0.2547, 0.1640
729, 0.1410, 0.1746
730, 0.1828, 0.1791
731, 0.1743, 0.1695
732, 0.1359, 0.1709
733, 0.2015, 0.1528
734, 0.1481, 0.1519
735, 0.1520, 0.1582
736, 0.0927, 0.1616
737, 0.1559, 0.1750
738, 0.1117, 0.1600
739, 0.1364, 0.1531
740, 0.1947, 0.1525
741, 0.2144, 0.1587
742, 0.1418, 0.1573
743, 0.1121, 0.1578
744, 0.1620, 0.1666
745, 0.1568, 0.1628
746, 0.0564, 0.1664
747, 0.0831, 0.1768
748, 0.1826, 0.1816
749, 0.1172, 0.1756
750, 0.0947, 0.1674
751, 0.1503, 0.1808
752, 0.2110, 0.1655
753, 0.1509, 0.1788
754, 0.1870, 0.1750
755, 0.1486, 0.1724
756, 0.1104, 0.1633
757, 0.1875, 0.1629
758, 0.1362, 0.1597
759, 0.0770, 0.1549
760, 0.1429, 0.1560
761, 0.1540, 0.1549
762, 0.1301, 0.1548
763, 0.1441, 0.1587
764, 0.2122, 0.1622
765, 0.2036, 0.1632
766, 0.2049, 0.1537
767, 0.1711, 0.1623
768, 0.1575, 0.1583
769, 0.1125, 0.1642
770, 0.2143, 0.1595
771, 0.1548, 0.1559
772, 0.1233, 0.1546
773, 0.1426, 0.1531
774, 0.1045, 0.1530
775, 0.0370, 0.1527
776, 0.2570, 0.1557
777, 0.1323, 0.1522
778, 0.2181, 0.1579
779, 0.1413, 0.1524
780, 0.2264, 0.1592
781, 0.1594, 0.1577
782, 0.1768, 0.1529
783, 0.1346, 0.1590
784, 0.1471, 0.1517
785, 0.1543, 0.1609
786, 0.1572, 0.1596
787, 0.1598, 0.1755
788, 0.2414, 0.1711
789, 0.1526, 0.1668
790, 0.1890, 0.1657
791, 0.1368, 0.1624
792, 0.1016, 0.1619
793, 0.1663, 0.1734
794, 0.2054, 0.1579
795, 0.1302, 0.1597
796, 0.1352, 0.1539
797, 0.1298, 0.1555
798, 0.1109, 0.1570
799, 0.1686, 0.1633
800, 0.1688, 0.1596
801, 0.1919, 0.1571
802, 0.1376, 0.1542
803, 0.1355, 0.1590
804, 0.1616, 0.1547
805, 0.1248, 0.1500
806, 0.1015, 0.1541
807, 0.1926, 0.1565
808, 0.1685, 0.1673
809, 0.0748, 0.1579
810, 0.1280, 0.1560
811, 0.1225, 0.1565
812, 0.0740, 0.1570
813, 0.0947, 0.1616
814, 0.1412, 0.1622
815, 0.1326, 0.1512
816, 0.1008, 0.1518
817, 0.1434, 0.1553
818, 0.1884, 0.1549
819, 0.2118, 0.1488
820, 0.1859, 0.1487
821, 0.1723, 0.1550
822, 0.1971, 0.1579
823, 0.2212, 0.1542
824, 0.1882, 0.1481
825, 0.1379, 0.1534
826, 0.1181, 0.1501
827, 0.1133, 0.1515
828, 0.1111, 0.1515
829, 0.1537, 0.1566
830, 0.1218, 0.1505
831, 0.0643, 0.1527
832, 0.1165, 0.1635
833, 0.1717, 0.1500
834, 0.1452, 0.1463
835, 0.1379, 0.1490
836, 0.1501, 0.1504
837, 0.1510, 0.1511
838, 0.1847, 0.1559
839, 0.1203, 0.1607
840, 0.1712, 0.1483
841, 0.1658, 0.1542
842, 0.1640, 0.1458
843, 0.1016, 0.1450
844, 0.1316, 0.1481
845, 0.0813, 0.1465
846, 0.1396, 0.1430
847, 0.1563, 0.1425
848, 0.0850, 0.1441
849, 0.1488, 0.1398
850, 0.1080, 0.1388
851, 0.1511, 0.1401
852, 0.1249, 0.1440
853, 0.1697, 0.1451
854, 0.1502, 0.1464
855, 0.1610, 0.1440
856, 0.0981, 0.1490
857, 0.2059, 0.1614
858, 0.1579, 0.1650
859, 0.1512, 0.1574
860, 0.1404, 0.1560
861, 0.1069, 0.1637
862, 0.1457, 0.1619
863, 0.2532, 0.1509
864, 0.1440, 0.1475
865, 0.2443, 0.1444
866, 0.1193, 0.1440
867, 0.1788, 0.1448
868, 0.1684, 0.1478
869, 0.2023, 0.1525
870, 0.1555, 0.1467
871, 0.1591, 0.1467
872, 0.0953, 0.1504
873, 0.1451, 0.1510
874, 0.1090, 0.1507
875, 0.0535, 0.1485
876, 0.1304, 0.1484
877, 0.1168, 0.1474
878, 0.1222, 0.1498
879, 0.1776, 0.1663
880, 0.1046, 0.1482
881, 0.2042, 0.1499
882, 0.0543, 0.1566
883, 0.1138, 0.1550
884, 0.1179, 0.1526
885, 0.1318, 0.1514
886, 0.1504, 0.1513
887, 0.0810, 0.1588
888, 0.1664, 0.1610
889, 0.0823, 0.1688
890, 0.0958, 0.1633
891, 0.1846, 0.1573
892, 0.1670, 0.1594
893, 0.1463, 0.1607
894, 0.1497, 0.1581
895, 0.0433, 0.1574
896, 0.0371, 0.1533
897, 0.1117, 0.1511
898, 0.1655, 0.1499
899, 0.1221, 0.1512
900, 0.2045, 0.1502
901, 0.0989, 0.1500
902, 0.1121, 0.1500
903, 0.1707, 0.1569
904, 0.1859, 0.1559
905, 0.0913, 0.1551
906, 0.1218, 0.1492
907, 0.1710, 0.1464
908, 0.1079, 0.1579
909, 0.0869, 0.1494
910, 0.1458, 0.1557
911, 0.0887, 0.1474
912, 0.1034, 0.1471
913, 0.2069, 0.1505
914, 0.2009, 0.1481
915, 0.1407, 0.1473
916, 0.0982, 0.1423
917, 0.0936, 0.1392
918, 0.1029, 0.1405
919, 0.0853, 0.1433
920, 0.1349, 0.1403
921, 0.1643, 0.1380
922, 0.2687, 0.1699
923, 0.1961, 0.1495
924, 0.1240, 0.1486
925, 0.1494, 0.1489
926, 0.1498, 0.1499
927, 0.1620, 0.1473
928, 0.1836, 0.1434
929, 0.0772, 0.1432
930, 0.1087, 0.1401
931, 0.1148, 0.1472
932, 0.0947, 0.1418
933, 0.0930, 0.1443
934, 0.1034, 0.1438
935, 0.0863, 0.1399
936, 0.0992, 0.1403
937, 0.1679, 0.1483
938, 0.1419, 0.1499
939, 0.1198, 0.1487
940, 0.2002, 0.1441
941, 0.2715, 0.1450
942, 0.1315, 0.1461
943, 0.1813, 0.1514
944, 0.1005, 0.1396
945, 0.1339, 0.1440
946, 0.2154, 0.1510
947, 0.1959, 0.1516
948, 0.1203, 0.1418
949, 0.1649, 0.1427
950, 0.1128, 0.1411
951, 0.1161, 0.1672
952, 0.1812, 0.1521
953, 0.0397, 0.1427
954, 0.1224, 0.1462
955, 0.1135, 0.1486
956, 0.2094, 0.1546
957, 0.1433, 0.1527
958, 0.1648, 0.1473
959, 0.1207, 0.1508
960, 0.1410, 0.1444
961, 0.1322, 0.1433
962, 0.1231, 0.1441
963, 0.2248, 0.1445
964, 0.1480, 0.1499
965, 0.1278, 0.1469
966, 0.2363, 0.1474
967, 0.0818, 0.1485
968, 0.1221, 0.1485
969, 0.1686, 0.1503
970, 0.1405, 0.1579
971, 0.1301, 0.1497
972, 0.1037, 0.1456
973, 0.1024, 0.1450
974, 0.0946, 0.1425
975, 0.0785, 0.1440
976, 0.1081, 0.1412
977, 0.1777, 0.1429
978, 0.1480, 0.1417
979, 0.0838, 0.1570
980, 0.1359, 0.1420
981, 0.2211, 0.1542
982, 0.1495, 0.1541
983, 0.1620, 0.1556
984, 0.1943, 0.1420
985, 0.1770, 0.1615
986, 0.1535, 0.1617
987, 0.1173, 0.1544
988, 0.1686, 0.1496
989, 0.1522, 0.1631
990, 0.1428, 0.1471
991, 0.1551, 0.1468
992, 0.1506, 0.1485
993, 0.1356, 0.1481
994, 0.1283, 0.1443
995, 0.0827, 0.1377
996, 0.0914, 0.1355
997, 0.1011, 0.1363
998, 0.1630, 0.1370
999, 0.1333, 0.1327
