206, 0.1123, 0.1869
207, 0.1722, 0.1806
208, 0.1457, 0.2260
209, 0.1644, 0.1853
210, 0.1115, 0.1771
211, 0.1688, 0.1856
212, 0.1450, 0.1797
213, 0.1482, 0.1755
214, 0.1975, 0.1869
215, 0.1280, 0.1785
216, 0.1380, 0.1788
217, 0.2027, 0.1779
218, 0.1946, 0.1876
219, 0.2272, 0.1865
220, 0.2479, 0.2405
221, 0.2170, 0.2137
222, 0.2416, 0.2085
223, 0.2163, 0.2919
224, 0.2644, 0.1933
225, 0.2109, 0.1925
226, 0.2057, 0.2019
227, 0.2128, 0.1871
228, 0.2007, 0.1862
229, 0.1984, 0.1882
230, 0.1157, 0.1842
231, 0.1589, 0.1948
232, 0.2734, 0.1925
233, 0.1046, 0.1851
234, 0.1426, 0.1798
235, 0.1515, 0.1773
236, 0.1129, 0.1779
237, 0.1616, 0.1788
238, 0.1484, 0.1867
239, 0.1424, 0.1855
240, 0.1290, 0.2159
241, 0.2120, 0.1827
242, 0.2003, 0.1760
243, 0.1750, 0.1909
244, 0.1054, 0.2007
245, 0.2125, 0.1842
246, 0.2104, 0.2014
247, 0.3095, 0.1928
248, 0.2550, 0.1924
249, 0.0954, 0.1788
250, 0.1459, 0.1809
251, 0.2285, 0.1782
252, 0.1881, 0.1765
253, 0.1442, 0.1765
254, 0.3482, 0.1754
255, 0.1821, 0.1748
256, 0.2169, 0.1715
257, 0.1455, 0.1786
258, 0.1862, 0.1774
259, 0.2305, 0.1820
260, 0.2218, 0.1868
261, 0.1400, 0.1775
262, 0.2677, 0.1953
263, 0.1892, 0.1771
264, 0.2087, 0.1792
265, 0.2619, 0.1719
266, 0.1444, 0.1698
267, 0.2210, 0.1754
268, 0.1886, 0.1713
269, 0.2488, 0.1813
270, 0.1448, 0.1798
271, 0.1791, 0.1789
272, 0.1389, 0.1982
273, 0.1761, 0.1818
274, 0.1548, 0.1723
275, 0.2063, 0.1745
276, 0.1772, 0.1813
277, 0.1524, 0.1807
278, 0.1559, 0.1769
279, 0.1985, 0.1843
280, 0.1900, 0.1792
281, 0.1974, 0.1821
282, 0.1718, 0.1867
283, 0.1925, 0.1915
284, 0.1284, 0.1979
285, 0.2066, 0.1828
286, 0.2235, 0.1741
287, 0.2420, 0.1871
288, 0.1763, 0.1914
289, 0.1891, 0.1803
290, 0.2385, 0.1698
291, 0.1720, 0.1763
292, 0.1335, 0.1852
293, 0.1112, 0.2356
294, 0.2053, 0.1667
295, 0.1558, 0.1794
296, 0.2094, 0.1722
297, 0.1764, 0.1737
298, 0.1724, 0.1780
299, 0.1438, 0.1738
300, 0.1774, 0.1771
301, 0.1431, 0.1876
302, 0.2249, 0.1790
303, 0.1912, 0.1750
304, 0.1319, 0.1772
305, 0.1874, 0.1781
306, 0.1102, 0.1743
307, 0.0994, 0.1755
308, 0.1843, 0.1735
309, 0.1399, 0.1738
310, 0.1057, 0.1719
311, 0.1350, 0.1771
312, 0.1980, 0.1827
313, 0.2138, 0.1776
314, 0.2156, 0.1778
315, 0.1645, 0.1714
316, 0.1565, 0.1722
317, 0.1880, 0.1682
318, 0.1088, 0.1708
319, 0.1879, 0.1735
320, 0.1858, 0.1901
321, 0.1783, 0.1854
322, 0.1819, 0.1967
323, 0.1476, 0.2082
324, 0.1795, 0.1933
325, 0.1790, 0.1877
326, 0.2598, 0.1819
327, 0.1745, 0.1816
328, 0.2799, 0.1800
329, 0.2212, 0.1766
330, 0.2123, 0.1763
331, 0.1943, 0.1755
332, 0.2435, 0.1774
333, 0.1301, 0.1803
334, 0.1528, 0.1775
335, 0.1174, 0.1733
336, 0.1531, 0.1697
337, 0.1501, 0.1715
338, 0.1171, 0.1668
339, 0.1688, 0.1664
340, 0.1605, 0.1660
341, 0.1371, 0.1685
342, 0.0831, 0.1689
343, 0.1103, 0.1664
344, 0.1681, 0.1733
345, 0.2032, 0.1664
346, 0.0680, 0.1673
347, 0.1948, 0.1707
348, 0.1390, 0.1650
349, 0.1833, 0.1739
350, 0.1541, 0.1653
351, 0.2117, 0.1627
352, 0.1564, 0.1648
353, 0.2559, 0.1854
354, 0.1768, 0.1667
355, 0.2036, 0.1667
356, 0.1674, 0.1606
357, 0.1599, 0.1621
358, 0.1547, 0.1665
359, 0.1413, 0.1746
360, 0.1080, 0.1704
361, 0.2062, 0.1854
362, 0.2509, 0.1701
363, 0.1752, 0.1693
364, 0.1941, 0.1771
365, 0.1169, 0.1605
366, 0.1848, 0.2018
367, 0.1554, 0.1836
368, 0.1418, 0.1874
369, 0.1961, 0.1600
370, 0.2059, 0.1631
371, 0.1037, 0.1593
372, 0.1004, 0.1584
373, 0.1651, 0.1603
374, 0.1515, 0.1727
375, 0.1987, 0.1819
376, 0.2020, 0.2059
377, 0.1713, 0.1948
378, 0.0873, 0.1790
379, 0.1955, 0.1717
380, 0.0707, 0.1709
381, 0.1231, 0.1694
382, 0.1608, 0.1771
383, 0.1633, 0.1709
384, 0.1643, 0.1733
385, 0.1745, 0.1774
386, 0.2546, 0.1908
387, 0.2498, 0.1665
388, 0.1464, 0.1684
389, 0.2630, 0.1704
390, 0.1182, 0.1767
391, 0.1134, 0.1831
392, 0.1443, 0.1748
393, 0.1365, 0.1865
394, 0.1495, 0.1817
395, 0.1419, 0.1755
396, 0.1677, 0.1693
397, 0.1550, 0.1660
398, 0.1370, 0.1727
399, 0.1526, 0.1875
400, 0.1858, 0.1797
401, 0.2311, 0.1947
402, 0.1728, 0.1774
403, 0.1994, 0.1673
404, 0.1182, 0.1710
405, 0.1427, 0.1741
406, 0.1179, 0.1749
407, 0.1261, 0.1907
408, 0.2200, 0.1780
409, 0.1485, 0.1724
410, 0.1556, 0.1670
411, 0.1309, 0.1718
412, 0.1413, 0.1657
413, 0.1332, 0.1718
414, 0.2264, 0.1646
415, 0.1925, 0.1938
416, 0.1830, 0.1754
417, 0.1738, 0.1696
418, 0.1593, 0.1703
419, 0.1956, 0.1666
420, 0.1533, 0.1626
421, 0.2056, 0.1552
422, 0.2111, 0.1610
423, 0.1802, 0.1603
424, 0.1576, 0.1657
425, 0.1731, 0.1671
426, 0.1741, 0.1635
427, 0.1340, 0.1634
428, 0.1621, 0.1576
429, 0.1891, 0.1583
430, 0.2064, 0.1755
431, 0.2000, 0.1833
432, 0.2349, 0.2057
433, 0.2098, 0.1837
434, 0.1367, 0.1785
435, 0.1635, 0.1681
436, 0.1240, 0.1701
437, 0.1411, 0.1690
438, 0.1884, 0.1652
439, 0.1578, 0.1593
440, 0.1521, 0.1579
441, 0.1382, 0.1662
442, 0.2126, 0.1687
443, 0.2300, 0.1668
444, 0.1242, 0.1701
445, 0.1633, 0.1636
446, 0.2275, 0.1598
447, 0.1672, 0.1601
448, 0.1605, 0.1627
449, 0.2130, 0.1624
450, 0.2070, 0.1617
451, 0.1727, 0.1615
452, 0.2273, 0.1525
453, 0.2264, 0.1515
454, 0.1217, 0.1646
455, 0.1774, 0.1853
456, 0.1711, 0.1550
457, 0.1841, 0.1549
458, 0.1532, 0.1532
459, 0.1292, 0.1557
460, 0.2174, 0.1514
461, 0.1257, 0.1547
462, 0.1404, 0.1530
463, 0.1391, 0.1635
464, 0.2134, 0.1572
465, 0.2246, 0.1777
466, 0.1201, 0.1646
467, 0.1892, 0.2039
468, 0.2145, 0.1816
469, 0.1319, 0.1726
470, 0.0939, 0.1679
471, 0.1119, 0.1744
472, 0.2274, 0.1567
473, 0.1718, 0.1629
474, 0.2418, 0.1635
475, 0.1005, 0.1633
476, 0.1558, 0.1657
477, 0.1423, 0.1738
478, 0.1454, 0.1742
479, 0.1681, 0.1646
480, 0.0953, 0.1829
481, 0.0822, 0.1806
482, 0.2123, 0.1700
483, 0.1793, 0.1714
484, 0.1472, 0.1797
485, 0.1588, 0.1632
486, 0.1803, 0.1672
487, 0.1914, 0.1711
488, 0.1245, 0.1659
489, 0.1198, 0.1702
490, 0.1004, 0.1703
491, 0.1237, 0.1678
492, 0.1863, 0.1738
493, 0.2164, 0.1769
494, 0.2455, 0.1725
495, 0.1459, 0.1612
496, 0.1364, 0.1671
497, 0.1671, 0.1660
498, 0.0742, 0.1658
499, 0.0755, 0.1651
500, 0.1720, 0.1607
501, 0.1489, 0.1628
502, 0.1182, 0.1604
503, 0.0813, 0.1567
504, 0.1698, 0.1501
505, 0.1465, 0.1485
506, 0.2817, 0.1557
507, 0.2167, 0.2125
508, 0.1735, 0.1713
509, 0.1306, 0.1681
510, 0.1403, 0.1601
511, 0.1991, 0.1693
512, 0.1253, 0.1554
513, 0.1348, 0.1669
514, 0.1606, 0.1591
515, 0.1597, 0.1652
516, 0.1721, 0.1656
517, 0.1238, 0.1659
518, 0.1449, 0.1613
519, 0.1642, 0.1712
520, 0.1261, 0.1783
521, 0.0668, 0.1898
522, 0.1245, 0.1706
523, 0.1833, 0.1621
524, 0.1350, 0.1604
525, 0.1429, 0.1605
526, 0.0764, 0.1716
527, 0.2047, 0.1764
528, 0.2323, 0.1768
529, 0.1725, 0.1751
530, 0.1775, 0.1671
531, 0.1775, 0.1869
532, 0.1028, 0.1940
533, 0.1928, 0.1852
534, 0.1745, 0.1782
535, 0.2273, 0.1652
536, 0.1566, 0.1631
537, 0.1931, 0.1555
538, 0.2362, 0.1603
539, 0.2136, 0.1591
540, 0.1718, 0.1643
541, 0.1532, 0.1609
542, 0.1491, 0.1785
543, 0.1891, 0.1676
544, 0.1800, 0.1691
545, 0.1858, 0.1702
546, 0.1242, 0.1502
547, 0.1422, 0.1577
548, 0.1704, 0.1573
549, 0.1421, 0.1705
550, 0.0771, 0.1768
551, 0.1813, 0.1657
552, 0.2462, 0.1646
553, 0.1353, 0.1655
554, 0.1262, 0.1655
555, 0.1496, 0.1654
556, 0.1844, 0.1744
557, 0.3243, 0.1832
558, 0.0849, 0.1693
559, 0.1456, 0.1687
560, 0.2017, 0.1685
561, 0.1281, 0.1689
562, 0.1480, 0.1631
563, 0.1424, 0.1688
564, 0.1946, 0.1771
565, 0.1293, 0.1665
566, 0.1757, 0.1841
567, 0.1031, 0.1816
568, 0.1501, 0.1742
569, 0.1322, 0.1678
570, 0.1255, 0.1615
571, 0.0647, 0.1625
572, 0.1120, 0.1573
573, 0.0973, 0.1560
574, 0.1177, 0.1572
575, 0.1561, 0.1610
576, 0.1019, 0.1602
577, 0.1180, 0.1677
578, 0.1281, 0.1660
579, 0.1611, 0.1607
580, 0.1808, 0.1620
581, 0.1876, 0.1614
582, 0.1705, 0.1583
583, 0.1249, 0.1603
584, 0.1984, 0.1619
585, 0.1016, 0.1650
586, 0.1516, 0.1608
587, 0.1316, 0.1587
588, 0.1380, 0.1588
589, 0.2649, 0.1621
590, 0.2460, 0.1698
591, 0.1282, 0.1680
592, 0.1427, 0.1647
593, 0.2030, 0.1644
594, 0.1272, 0.1665
595, 0.1118, 0.1711
596, 0.1744, 0.1666
597, 0.0928, 0.1658
598, 0.1312, 0.1622
599, 0.2161, 0.1809
600, 0.1624, 0.1706
601, 0.1457, 0.1692
602, 0.1292, 0.1640
603, 0.1960, 0.1651
604, 0.1426, 0.1695
605, 0.1405, 0.1834
606, 0.1817, 0.2027
607, 0.1968, 0.1595
608, 0.2039, 0.1594
609, 0.0846, 0.1580
610, 0.1430, 0.1639
611, 0.1527, 0.1742
612, 0.1193, 0.1767
613, 0.1264, 0.1778
614, 0.0557, 0.1594
615, 0.1602, 0.1597
616, 0.1054, 0.1554
617, 0.1938, 0.1577
618, 0.1486, 0.1566
619, 0.0770, 0.1572
620, 0.1785, 0.1624
621, 0.1075, 0.1624
622, 0.1166, 0.1548
623, 0.1923, 0.1784
624, 0.1627, 0.1785
625, 0.0928, 0.1646
626, 0.1082, 0.1722
627, 0.0847, 0.1711
628, 0.1064, 0.1726
629, 0.0940, 0.1671
630, 0.1329, 0.1580
631, 0.0679, 0.1562
632, 0.1002, 0.1541
633, 0.1519, 0.1584
634, 0.1861, 0.1681
635, 0.1613, 0.1833
636, 0.1357, 0.1594
637, 0.1304, 0.1728
638, 0.1472, 0.1803
639, 0.2580, 0.1687
640, 0.2164, 0.1654
641, 0.1303, 0.1618
642, 0.1547, 0.1612
643, 0.2060, 0.1645
644, 0.1602, 0.1614
645, 0.1197, 0.1576
646, 0.1294, 0.1587
647, 0.1544, 0.1566
648, 0.1486, 0.1582
649, 0.2039, 0.1560
650, 0.1030, 0.1579
651, 0.2409, 0.1616
652, 0.1661, 0.1638
653, 0.1684, 0.1725
654, 0.1285, 0.1729
655, 0.0999, 0.1688
656, 0.1771, 0.1674
657, 0.1241, 0.1653
658, 0.1412, 0.1667
659, 0.1993, 0.1585
660, 0.1948, 0.1589
661, 0.1232, 0.1598
662, 0.1161, 0.1616
663, 0.1417, 0.1607
664, 0.2053, 0.1617
665, 0.1574, 0.1598
666, 0.1374, 0.1557
667, 0.1459, 0.1575
668, 0.1418, 0.1557
669, 0.1707, 0.1565
670, 0.1691, 0.1550
671, 0.1643, 0.1543
672, 0.0996, 0.1583
673, 0.1597, 0.1785
674, 0.1224, 0.1594
675, 0.1764, 0.1558
676, 0.0877, 0.1541
677, 0.1264, 0.1558
678, 0.0821, 0.1559
679, 0.1681, 0.1614
680, 0.1937, 0.1632
681, 0.1974, 0.1588
682, 0.1767, 0.1577
683, 0.1089, 0.1583
684, 0.1368, 0.1536
685, 0.1244, 0.1527
686, 0.1885, 0.1549
687, 0.0997, 0.1584
688, 0.1578, 0.1550
689, 0.1438, 0.1585
690, 0.1026, 0.1579
691, 0.1449, 0.1641
692, 0.1785, 0.1612
693, 0.1412, 0.1644
694, 0.2579, 0.1607
695, 0.1494, 0.1538
696, 0.1119, 0.1584
697, 0.1836, 0.1494
698, 0.1632, 0.1473
699, 0.1778, 0.1680
700, 0.1231, 0.1556
701, 0.1819, 0.1568
702, 0.1492, 0.1506
703, 0.1166, 0.1546
704, 0.1301, 0.1472
705, 0.2116, 0.1476
706, 0.2279, 0.1615
707, 0.1414, 0.1537
708, 0.1108, 0.1563
709, 0.1508, 0.1554
710, 0.0985, 0.1512
711, 0.1779, 0.1726
712, 0.2276, 0.1593
713, 0.2181, 0.1640
714, 0.1870, 0.1615
715, 0.2000, 0.1587
716, 0.1213, 0.1552
717, 0.1439, 0.1585
718, 0.1628, 0.1553
719, 0.2256, 0.1537
720, 0.1168, 0.1533
721, 0.0965, 0.1608
722, 0.2516, 0.1589
723, 0.1209, 0.1534
724, 0.0813, 0.1512
725, 0.1644, 0.1536
726, 0.1786, 0.1529
727, 0.2023, 0.1590
728, 0.2628, 0.1511
729, 0.1415, 0.1520
730, 0.1801, 0.1536
731, 0.1811, 0.1538
732, 0.1426, 0.1463
733, 0.1303, 0.1458
734, 0.1304, 0.1443
735, 0.1590, 0.1549
736, 0.0805, 0.1585
737, 0.1398, 0.1789
738, 0.1218, 0.1495
739, 0.1649, 0.1416
740, 0.1993, 0.1523
741, 0.2011, 0.1604
742, 0.1472, 0.1508
743, 0.0954, 0.1526
744, 0.1299, 0.1552
745, 0.1264, 0.1546
746, 0.0928, 0.1577
747, 0.0609, 0.1653
748, 0.1701, 0.1677
749, 0.1493, 0.1613
750, 0.1227, 0.1588
751, 0.1456, 0.1620
752, 0.1827, 0.1634
753, 0.1343, 0.1673
754, 0.1533, 0.1584
755, 0.1729, 0.1531
756, 0.1207, 0.1505
757, 0.1768, 0.1458
758, 0.1280, 0.1493
759, 0.0948, 0.1510
760, 0.1563, 0.1510
761, 0.1578, 0.1664
762, 0.1225, 0.1515
763, 0.1423, 0.1486
764, 0.1687, 0.1507
765, 0.1956, 0.1501
766, 0.1845, 0.1541
767, 0.1222, 0.1580
768, 0.1555, 0.1655
769, 0.1194, 0.1628
770, 0.1963, 0.1602
771, 0.1193, 0.1550
772, 0.1137, 0.1603
773, 0.1611, 0.1601
774, 0.1224, 0.1596
775, 0.0455, 0.1597
776, 0.2307, 0.1632
777, 0.1620, 0.1553
778, 0.2102, 0.1614
779, 0.1206, 0.1516
780, 0.1902, 0.1518
781, 0.1537, 0.1520
782, 0.1286, 0.1530
783, 0.1424, 0.1499
784, 0.1884, 0.1537
785, 0.1359, 0.1523
786, 0.1374, 0.1574
787, 0.2000, 0.1668
788, 0.2340, 0.1601
789, 0.1899, 0.1534
790, 0.1996, 0.1561
791, 0.1512, 0.1527
792, 0.1157, 0.1522
793, 0.1413, 0.1510
794, 0.1719, 0.1513
795, 0.1388, 0.1520
796, 0.1616, 0.1461
797, 0.1527, 0.1448
798, 0.1102, 0.1450
799, 0.1767, 0.1467
800, 0.1526, 0.1462
801, 0.1236, 0.1523
802, 0.1325, 0.1536
803, 0.1121, 0.1474
804, 0.1458, 0.1451
805, 0.1131, 0.1439
806, 0.1265, 0.1544
807, 0.1721, 0.1489
808, 0.1266, 0.1531
809, 0.0499, 0.1511
810, 0.0657, 0.1572
811, 0.0773, 0.1587
812, 0.0721, 0.1572
813, 0.1111, 0.1554
814, 0.1299, 0.1542
815, 0.1162, 0.1586
816, 0.1221, 0.1488
817, 0.1020, 0.1471
818, 0.1671, 0.1510
819, 0.2044, 0.1415
820, 0.1915, 0.1432
821, 0.1414, 0.1508
822, 0.2178, 0.1520
823, 0.2215, 0.1447
824, 0.1891, 0.1442
825, 0.1316, 0.1468
826, 0.1062, 0.1446
827, 0.0848, 0.1479
828, 0.1307, 0.1527
829, 0.1533, 0.1555
830, 0.1077, 0.1444
831, 0.0538, 0.1439
832, 0.1191, 0.1494
833, 0.1638, 0.1475
834, 0.1215, 0.1446
835, 0.1040, 0.1455
836, 0.1485, 0.1518
837, 0.1824, 0.1488
838, 0.1803, 0.1468
839, 0.1072, 0.1465
840, 0.1168, 0.1552
841, 0.1824, 0.1453
842, 0.1200, 0.1458
843, 0.1218, 0.1458
844, 0.1203, 0.1467
845, 0.0831, 0.1488
846, 0.1037, 0.1469
847, 0.1540, 0.1426
848, 0.1102, 0.1486
849, 0.1548, 0.1485
850, 0.1126, 0.1486
851, 0.1406, 0.1487
852, 0.1347, 0.1478
853, 0.1707, 0.1530
854, 0.1435, 0.1458
855, 0.1802, 0.1511
856, 0.0752, 0.1467
857, 0.1748, 0.1534
858, 0.1356, 0.1647
859, 0.1127, 0.1521
860, 0.1339, 0.1499
861, 0.0819, 0.1497
862, 0.1518, 0.1494
863, 0.2100, 0.1479
864, 0.1446, 0.1503
865, 0.2133, 0.1511
866, 0.1294, 0.1525
867, 0.1913, 0.1534
868, 0.1283, 0.1577
869, 0.1889, 0.1701
870, 0.1487, 0.1558
871, 0.1505, 0.1596
872, 0.1264, 0.1576
873, 0.1587, 0.1549
874, 0.1167, 0.1526
875, 0.0555, 0.1509
876, 0.1246, 0.1527
877, 0.1482, 0.1517
878, 0.1131, 0.1527
879, 0.1573, 0.1703
880, 0.1007, 0.1608
881, 0.2341, 0.1619
882, 0.1195, 0.1610
883, 0.1057, 0.1565
884, 0.0980, 0.1532
885, 0.1620, 0.1497
886, 0.1606, 0.1522
887, 0.0473, 0.1578
888, 0.1834, 0.1534
889, 0.0789, 0.1553
890, 0.1063, 0.1528
891, 0.1309, 0.1550
892, 0.1406, 0.1656
893, 0.1275, 0.1617
894, 0.1418, 0.1562
895, 0.0595, 0.1526
896, 0.0211, 0.1516
897, 0.1165, 0.1496
898, 0.1499, 0.1511
899, 0.1316, 0.1511
900, 0.1914, 0.1520
901, 0.1122, 0.1526
902, 0.0901, 0.1439
903, 0.1959, 0.1501
904, 0.1379, 0.1593
905, 0.0952, 0.1597
906, 0.1096, 0.1536
907, 0.1647, 0.1509
908, 0.0968, 0.1518
909, 0.1021, 0.1478
910, 0.1528, 0.1571
911, 0.0862, 0.1449
912, 0.0829, 0.1448
913, 0.2166, 0.1494
914, 0.1480, 0.1516
915, 0.1349, 0.1496
916, 0.0829, 0.1500
917, 0.1128, 0.1511
918, 0.0994, 0.1443
919, 0.1003, 0.1452
920, 0.1230, 0.1457
921, 0.1377, 0.1513
922, 0.2370, 0.1528
923, 0.1949, 0.1543
924, 0.1404, 0.1500
925, 0.1214, 0.1525
926, 0.1458, 0.1575
927, 0.1340, 0.1552
928, 0.1879, 0.1651
929, 0.0920, 0.1601
930, 0.1173, 0.1508
931, 0.1199, 0.1512
932, 0.1288, 0.1489
933, 0.0934, 0.1498
934, 0.1091, 0.1483
935, 0.0846, 0.1476
936, 0.0928, 0.1509
937, 0.1677, 0.1484
938, 0.0887, 0.1494
939, 0.1243, 0.1540
940, 0.2135, 0.1526
941, 0.2794, 0.1596
942, 0.1297, 0.1607
943, 0.2049, 0.1584
944, 0.0882, 0.1588
945, 0.1625, 0.1588
946, 0.2560, 0.1575
947, 0.1962, 0.1565
948, 0.1359, 0.1534
949, 0.1811, 0.1495
950, 0.1046, 0.1512
951, 0.1214, 0.1579
952, 0.1730, 0.1584
953, 0.0384, 0.1500
954, 0.1159, 0.1526
955, 0.1000, 0.1519
956, 0.2317, 0.1498
957, 0.1365, 0.1507
958, 0.1932, 0.1627
959, 0.1245, 0.1619
960, 0.1405, 0.1522
961, 0.1065, 0.1520
962, 0.1326, 0.1485
963, 0.2397, 0.1692
964, 0.2172, 0.1614
965, 0.1116, 0.1593
966, 0.2296, 0.1553
967, 0.1066, 0.1564
968, 0.1087, 0.1600
969, 0.1644, 0.1603
970, 0.1325, 0.1702
971, 0.1163, 0.1626
972, 0.0853, 0.1584
973, 0.1196, 0.1617
974, 0.0929, 0.1630
975, 0.0716, 0.1650
976, 0.1480, 0.1533
977, 0.1502, 0.1555
978, 0.1426, 0.1570
979, 0.1195, 0.1855
980, 0.1591, 0.1541
981, 0.1901, 0.1655
982, 0.1450, 0.1618
983, 0.1570, 0.1656
984, 0.1659, 0.1547
985, 0.1653, 0.1548
986, 0.1202, 0.1549
987, 0.1054, 0.1521
988, 0.1562, 0.1612
989, 0.1496, 0.1583
990, 0.1816, 0.1462
991, 0.1412, 0.1444
992, 0.1284, 0.1442
993, 0.1470, 0.1437
994, 0.1144, 0.1409
995, 0.0807, 0.1381
996, 0.0869, 0.1384
997, 0.1088, 0.1399
998, 0.1840, 0.1392
999, 0.1008, 0.1358
